 1.6057236000000000e+07,-1.0812882610239001e+11,-5.2986474507638168e+09, 1.7039333754200493e+03,-3.4606798757800432e+04, 3.3084004874804009e+03,-9.9277389824000000e+10,-1.9498715136000000e+10, 6.9305761718750000e+03,-3.5218320312500000e+04, 4.7214935000000000e+06,-4.6678737268311156e-02, 9.9890995364298774e-01, 0.0000000000000000e+00
 1.6078036000000000e+07,-1.0809098850966202e+11,-6.0183371426799917e+09, 1.9343325857383941e+03,-3.4594739791646054e+04, 3.3084004874804009e+03,-9.9130540032000000e+10,-2.0230719488000000e+10, 7.1895947265625000e+03,-3.5166453125000000e+04, 4.7006940000000000e+06,-5.3324894665733938e-02, 9.9857721564678636e-01, 0.0000000000000000e+00
 1.6098835000000000e+07,-1.0804835952573669e+11,-6.7377601180510998e+09, 2.1646470621951744e+03,-3.4581147275368225e+04, 3.3084004874804009e+03,-9.8978316288000000e+10,-2.0961591296000000e+10, 7.4482124023437500e+03,-3.5112679687500000e+04, 4.6798940000000000e+06,-5.9968767675897844e-02, 9.9820025390872047e-01, 0.0000000000000000e+00
 1.6119635000000000e+07,-1.0800094101592323e+11,-7.4568845087196531e+09, 2.3948666491203994e+03,-3.4566021788508384e+04, 3.3084004874804009e+03,-9.8820710400000000e+10,-2.1691359232000000e+10, 7.7064399414062500e+03,-3.5056996093750000e+04, 4.6590940000000000e+06,-6.6610062472411996e-02, 9.9777908355378020e-01, 0.0000000000000000e+00
 1.6140434000000000e+07,-1.0794873823341360e+11,-8.1756366514496222e+09, 2.6249678165898590e+03,-3.4549364990924449e+04, 3.3084004874804009e+03,-9.8657738752000000e+10,-2.2419914752000000e+10, 7.9642382812500000e+03,-3.4999410156250000e+04, 4.6382955000000000e+06,-7.3248099198171990e-02, 9.9731375001242950e-01, 0.0000000000000000e+00
 1.6161233000000000e+07,-1.0789174739352223e+11,-8.8940683179118099e+09, 2.8549671974421917e+03,-3.4531175657718646e+04, 3.3084004874804009e+03,-9.8489409536000000e+10,-2.3147251712000000e+10, 8.2216064453125000e+03,-3.4939925781250000e+04, 4.6174960000000000e+06,-7.9883356428604696e-02, 9.9680421817210441e-01, 0.0000000000000000e+00
 1.6182033000000000e+07,-1.0782997389475198e+11,-9.6121058385562382e+09, 3.0848412718505906e+03,-3.4511455493190799e+04, 3.3084004874804009e+03,-9.8315730944000000e+10,-2.3873366016000000e+10, 8.4785419921875000e+03,-3.4878539062500000e+04, 4.5966960000000000e+06,-8.6515154204837255e-02, 9.9625053480182035e-01, 0.0000000000000000e+00
 1.6202833000000000e+07,-1.0776342044988866e+11,-1.0329717372894911e+10, 3.3145799171502645e+03,-3.4490205344000431e+04, 3.3084004874804009e+03,-9.8136711168000000e+10,-2.4598183936000000e+10, 8.7350185546875000e+03,-3.4815257812500000e+04, 4.5758965000000000e+06,-9.3143198848407174e-02, 9.9565272284481110e-01, 0.0000000000000000e+00
 1.6223633000000000e+07,-1.0769208998359027e+11,-1.1046871087357361e+10, 3.5441730189278405e+03,-3.4467426123587531e+04, 3.3084004874804009e+03,-9.7952358400000000e+10,-2.5321666560000000e+10, 8.9910214843750000e+03,-3.4750085937500000e+04, 4.5550965000000000e+06,-9.9767196718356765e-02, 9.9501080720711799e-01, 0.0000000000000000e+00
 1.6244432000000000e+07,-1.0761598562488799e+11,-1.1763535178574284e+10, 3.7736104764742513e+03,-3.4443118808743391e+04, 3.3084004874804009e+03,-9.7762697216000000e+10,-2.6043740160000000e+10, 9.2465253906250000e+03,-3.4683027343750000e+04, 4.5342970000000000e+06,-1.0638685443242993e-01, 9.9432481473810808e-01, 0.0000000000000000e+00
 1.6265231000000000e+07,-1.0753511548329585e+11,-1.2479636446700859e+10, 4.0028688710106412e+03,-3.4417285966238414e+04, 3.3084004874804009e+03,-9.7567727616000000e+10,-2.6764398592000000e+10, 9.5015283203125000e+03,-3.4614085937500000e+04, 4.5134985000000000e+06,-1.1300149626040915e-01, 9.9359481774157254e-01, 0.0000000000000000e+00
 1.6286031000000000e+07,-1.0744947371184930e+11,-1.3195226424027185e+10, 4.2319646385963515e+03,-3.4389925736174286e+04, 3.3084004874804009e+03,-9.7367449600000000e+10,-2.7483637760000000e+10, 9.7560283203125000e+03,-3.4543261718750000e+04, 4.4926985000000000e+06,-1.1961159855468304e-01, 9.9282076201658542e-01, 0.0000000000000000e+00
 1.6306830000000000e+07,-1.0735906867586467e+11,-1.3910231604134439e+10, 4.4608741857491814e+03,-3.4361040803190546e+04, 3.3084004874804009e+03,-9.7161895936000000e+10,-2.8201351168000000e+10, 1.0009987304687500e+04,-3.4470566406250000e+04, 4.4718990000000000e+06,-1.2621648263989088e-01, 9.9200272152349156e-01, 0.0000000000000000e+00
 1.6327630000000000e+07,-1.0726390438227769e+11,-1.4624620198625788e+10, 4.6895872804643204e+03,-3.4330632457946987e+04, 3.3084004874804009e+03,-9.6951050240000000e+10,-2.8917567488000000e+10, 1.0263415039062500e+04,-3.4395992187500000e+04, 4.4510990000000000e+06,-1.3281585515868569e-01, 9.9114073098549793e-01, 0.0000000000000000e+00
 1.6348430000000000e+07,-1.0716398504541060e+11,-1.5338360463646898e+10, 4.9180937105650255e+03,-3.4298702055502479e+04, 3.3084004874804009e+03,-9.6734937088000000e+10,-2.9632212992000000e+10, 1.0516286132812500e+04,-3.4319550781250000e+04, 4.4302995000000000e+06,-1.3940942313878646e-01, 9.9023482706886801e-01, 0.0000000000000000e+00
 1.6369229000000000e+07,-1.0705932131369569e+11,-1.6051379241582882e+10, 5.1463700106086417e+03,-3.4265253005357692e+04, 3.3084004874804009e+03,-9.6513581056000000e+10,-3.0345213952000000e+10, 1.0768574218750000e+04,-3.4241250000000000e+04, 4.4095010000000000e+06,-1.4599651098329697e-01, 9.8928510490187005e-01, 0.0000000000000000e+00
 1.6390028000000000e+07,-1.0694990563871648e+11,-1.6763727836588776e+10, 5.3744325677643119e+03,-3.4230282899608646e+04, 3.3084004874804009e+03,-9.6286990336000000e+10,-3.1056568320000000e+10, 1.1020278320312500e+04,-3.4161089843750000e+04, 4.3887010000000000e+06,-1.5257759289107037e-01, 9.8829149452353726e-01, 0.0000000000000000e+00
 1.6410828000000000e+07,-1.0683574880745515e+11,-1.7475333139653755e+10, 5.6022579433337587e+03,-3.4193795188137359e+04, 3.3084004874804009e+03,-9.6055156736000000e+10,-3.1766269952000000e+10, 1.1271396484375000e+04,-3.4079070312500000e+04, 4.3679010000000000e+06,-1.5915199367319791e-01, 9.8725409237432205e-01, 0.0000000000000000e+00
 1.6431628000000000e+07,-1.0671685586376767e+11,-1.8186163585090813e+10, 5.8298360044513729e+03,-3.4155791483595021e+04, 3.3084004874804009e+03,-9.5818104832000000e+10,-3.2474245120000000e+10, 1.1521902343750000e+04,-3.3995199218750000e+04, 4.3471015000000000e+06,-1.6571942189949818e-01, 9.8617294284790447e-01, 0.0000000000000000e+00
 1.6452428000000000e+07,-1.0659323205889639e+11,-1.8896187651755424e+10, 6.0571566380796121e+03,-3.4116273463031801e+04, 3.3084004874804009e+03,-9.5575851008000000e+10,-3.3180456960000000e+10, 1.1771782226562500e+04,-3.3909480468750000e+04, 4.3263015000000000e+06,-1.7227958652518197e-01, 9.8504809226083589e-01, 0.0000000000000000e+00
 1.6473226000000000e+07,-1.0646489045486154e+11,-1.9605332634680248e+10, 6.2841965513114219e+03,-3.4075245298601469e+04, 3.3084004874804009e+03,-9.5328428032000000e+10,-3.3884798976000000e+10, 1.2020999023437500e+04,-3.3821929687500000e+04, 4.3055030000000000e+06,-1.7883181595079389e-01, 9.8387965809022659e-01, 0.0000000000000000e+00
 1.6494026000000000e+07,-1.0633182178527386e+11,-2.0313649610016018e+10, 6.5109720866008020e+03,-3.4032704022570746e+04, 3.3084004874804009e+03,-9.5075803136000000e+10,-3.4587369472000000e+10, 1.2269586914062500e+04,-3.3732535156250000e+04, 4.2847035000000000e+06,-1.8537658224602105e-01, 9.8266755454466093e-01, 0.0000000000000000e+00
 1.6514826000000000e+07,-1.0619403925220062e+11,-2.1021065912225163e+10, 6.7374599748408500e+03,-3.3988653847953145e+04, 3.3084004874804009e+03,-9.4818017280000000e+10,-3.5288059904000000e+10, 1.2517507812500000e+04,-3.3641308593750000e+04, 4.2639035000000000e+06,-1.9191321413298823e-01, 9.8141190039715009e-01, 0.0000000000000000e+00
 1.6535625000000000e+07,-1.0605154893641789e+11,-2.1727550198330494e+10, 6.9636501823051585e+03,-3.3943096709391175e+04, 3.3084004874804009e+03,-9.4555095040000000e+10,-3.5986800640000000e+10, 1.2764736328125000e+04,-3.3548257812500000e+04, 4.2431040000000000e+06,-1.9844142210580498e-01, 9.8011274963272765e-01, 0.0000000000000000e+00
 1.6556425000000000e+07,-1.0590435712608829e+11,-2.2433071169897297e+10, 7.1895326950953859e+03,-3.3896034605926361e+04, 3.3084004874804009e+03,-9.4287020032000000e+10,-3.6683620352000000e+10, 1.3011283203125000e+04,-3.3453382812500000e+04, 4.2223040000000000e+06,-2.0496091704255370e-01, 9.7877015815005075e-01, 0.0000000000000000e+00
 1.6577224000000000e+07,-1.0575247928842943e+11,-2.3137556620282375e+10, 7.4150844074745346e+03,-3.3847472469692657e+04, 3.3084004874804009e+03,-9.4013841408000000e+10,-3.7378416640000000e+10, 1.3257111328125000e+04,-3.3356695312500000e+04, 4.2015055000000000e+06,-2.1147103175720403e-01, 9.7738426564353065e-01, 0.0000000000000000e+00
 1.6598023000000000e+07,-1.0559590445555859e+11,-2.3841057306214191e+10, 7.6403215878837136e+03,-3.3797406778379642e+04, 3.3084004874804009e+03,-9.3735559168000000e+10,-3.8071181312000000e+10, 1.3502218750000000e+04,-3.3258195312500000e+04, 4.1807057500000000e+06,-2.1797223533944168e-01, 9.7595497059092184e-01, 0.0000000000000000e+00
 1.6618823000000000e+07,-1.0543464823653923e+11,-2.4543501051369804e+10, 7.8652211514706905e+03,-3.3745842505553061e+04, 3.3084004874804009e+03,-9.3452173312000000e+10,-3.8761910272000000e+10, 1.3746603515625000e+04,-3.3157886718750000e+04, 4.1599060000000000e+06,-2.2446386083801312e-01, 9.7448241399098268e-01, 0.0000000000000000e+00
 1.6639623000000000e+07,-1.0526871774906763e+11,-2.5244856735481834e+10, 8.0897731636482558e+03,-3.3692781907846773e+04, 3.3084004874804009e+03,-9.3163708416000000e+10,-3.9450533888000000e+10, 1.3990241210937500e+04,-3.3055777343750000e+04, 4.1391062500000000e+06,-2.3094562066478647e-01, 9.7296665939576610e-01, 0.0000000000000000e+00
 1.6660423000000000e+07,-1.0509812031822652e+11,-2.5945093282825386e+10, 8.3139677096572705e+03,-3.3638227306293637e+04, 3.3084004874804009e+03,-9.2870180864000000e+10,-4.0137015296000000e+10, 1.4233118164062500e+04,-3.2951871093750000e+04, 4.1183065000000000e+06,-2.3741722761496956e-01, 9.7140777227260322e-01, 0.0000000000000000e+00
 1.6681221000000000e+07,-1.0492287380653275e+11,-2.6644139030434135e+10, 8.5377818854210673e+03,-3.3582184389866605e+04, 3.3084004874804009e+03,-9.2571639808000000e+10,-4.0821252096000000e+10, 1.4475197265625000e+04,-3.2846187500000000e+04, 4.0975080000000000e+06,-2.4387801933055234e-01, 9.6980591444237274e-01, 0.0000000000000000e+00
 1.6702021000000000e+07,-1.0474296556410506e+11,-2.7342044324844032e+10, 8.7612318563584795e+03,-3.3524649087866819e+04, 3.3084004874804009e+03,-9.2268044288000000e+10,-4.1503338496000000e+10, 1.4716512695312500e+04,-3.2738708984375000e+04, 4.0767082500000000e+06,-2.5032846107989287e-01, 9.6816096883388780e-01, 0.0000000000000000e+00
 1.6722821000000000e+07,-1.0455841359740646e+11,-2.8038737524364273e+10, 8.9842947363910553e+03,-3.3465627131364759e+04, 3.3084004874804009e+03,-9.1959435264000000e+10,-4.2183172096000000e+10, 1.4957027343750000e+04,-3.2629453125000000e+04, 4.0559085000000000e+06,-2.5676789065759148e-01, 9.6647309860505237e-01, 0.0000000000000000e+00
 1.6743621000000000e+07,-1.0436922606105334e+11,-2.8734187731437283e+10, 9.2069606900707822e+03,-3.3405121098985583e+04, 3.3084004874804009e+03,-9.1645837312000000e+10,-4.2860711936000000e+10, 1.5196728515625000e+04,-3.2518425781250000e+04, 4.0351087500000000e+06,-2.6319602239568085e-01, 9.6474237690436948e-01, 0.0000000000000000e+00
 1.6764420000000000e+07,-1.0417541131704865e+11,-2.9428364093047989e+10, 9.4292199017777202e+03,-3.3343133633753518e+04, 3.3084004874804009e+03,-9.1327275008000000e+10,-4.3535892480000000e+10, 1.5435590820312500e+04,-3.2405638671875000e+04, 4.0143090000000000e+06,-2.6961257101217601e-01, 9.6296887880772364e-01, 0.0000000000000000e+00
 1.6785220000000000e+07,-1.0397697793478172e+11,-3.0121235800723801e+10, 9.6510625757200069e+03,-3.3279667443091770e+04, 3.3084004874804009e+03,-9.1003740160000000e+10,-4.4208742400000000e+10, 1.5673625000000000e+04,-3.2291087890625000e+04, 3.9935092500000000e+06,-2.7601725161220797e-01, 9.6115268132198606e-01, 0.0000000000000000e+00
 1.6806018000000000e+07,-1.0377394645870892e+11,-3.0812732207848408e+10, 9.8724662585228580e+03,-3.3214728996412639e+04, 3.3084004874804009e+03,-9.0675290112000000e+10,-4.4879126528000000e+10, 1.5910783203125000e+04,-3.2174794921875000e+04, 3.9727107500000000e+06,-2.8240941121437857e-01, 9.5929397186553200e-01, 0.0000000000000000e+00
 1.6826818000000000e+07,-1.0356630210713513e+11,-3.1502903298506725e+10, 1.0093447023620374e+04,-3.3148313508330320e+04, 3.3084004874804009e+03,-9.0341883904000000e+10,-4.5547139072000000e+10, 1.6147098632812500e+04,-3.2056744140625000e+04, 3.9519107500000000e+06,-2.8878951188895807e-01, 9.5739261425129929e-01, 0.0000000000000000e+00
 1.6847618000000000e+07,-1.0335406581597502e+11,-3.2191678032868401e+10, 1.0313982040555347e+04,-3.3080427714704208e+04, 3.3084004874804009e+03,-9.0003570688000000e+10,-4.6212677632000000e+10, 1.6382535156250000e+04,-3.1936953125000000e+04, 3.9311110000000000e+06,-2.9515689669975731e-01, 9.5544879838250285e-01, 0.0000000000000000e+00
 1.6868418000000000e+07,-1.0313724703857550e+11,-3.2879025721243317e+10, 1.0534061403665393e+04,-3.3011074675466232e+04, 3.3084004874804009e+03,-8.9660375040000000e+10,-4.6875705344000000e+10, 1.6617080078125000e+04,-3.1815429687500000e+04, 3.9103112500000000e+06,-3.0151128167988456e-01, 9.5346260913564584e-01, 0.0000000000000000e+00
 1.6889218000000000e+07,-1.0291585542263550e+11,-3.3564915758467236e+10, 1.0753675239923341e+04,-3.2940257509326155e+04, 3.3084004874804009e+03,-8.9312305152000000e+10,-4.7536189440000000e+10, 1.6850720703125000e+04,-3.1692179687500000e+04, 3.8895115000000000e+06,-3.0785238362407930e-01, 9.5143413324148329e-01, 0.0000000000000000e+00
 1.6910016000000000e+07,-1.0268991408649277e+11,-3.4249277856135422e+10, 1.0972800975674027e+04,-3.2867983640614279e+04, 3.3084004874804009e+03,-8.8959418368000000e+10,-4.8194027520000000e+10, 1.7083421875000000e+04,-3.1567220703125000e+04, 3.8687130000000000e+06,-3.1417955241594903e-01, 9.4936358095500684e-01, 0.0000000000000000e+00
 1.6930816000000000e+07,-1.0245940677852602e+11,-3.4932161202888985e+10, 1.1191454298194298e+04,-3.2794247896610257e+04, 3.3084004874804009e+03,-8.8601673728000000e+10,-4.8849309696000000e+10, 1.7315214843750000e+04,-3.1440537109375000e+04, 3.8479132500000000e+06,-3.2049324253187766e-01, 9.4725080178979149e-01, 0.0000000000000000e+00
 1.6951616000000000e+07,-1.0222435674062622e+11,-3.5613495591917091e+10, 1.1409612671159850e+04,-3.2719057734306731e+04, 3.3084004874804009e+03,-8.8239112192000000e+10,-4.9501941760000000e+10, 1.7546064453125000e+04,-3.1312148437500000e+04, 3.8271135000000000e+06,-3.2679280458017190e-01, 9.4509600722605192e-01, 0.0000000000000000e+00
 1.6972416000000000e+07,-1.0198477439788870e+11,-3.6293250756154053e+10, 1.1627266352082432e+04,-3.2642416507521219e+04, 3.3084004874804009e+03,-8.7871758336000000e+10,-5.0151882752000000e+10, 1.7775958984375000e+04,-3.1182060546875000e+04, 3.8063137500000000e+06,-3.3307795839939613e-01, 9.4289929135008388e-01, 0.0000000000000000e+00
 1.6993216000000000e+07,-1.0174067036976070e+11,-3.6971396513060036e+10, 1.1844405631108997e+04,-3.2564327628848994e+04, 3.3084004874804009e+03,-8.7499636736000000e+10,-5.0799104000000000e+10, 1.8004886718750000e+04,-3.1050281250000000e+04, 3.7855140000000000e+06,-3.3934842458786008e-01, 9.4066075007397720e-01, 0.0000000000000000e+00
 1.7014014000000000e+07,-1.0149207006294183e+11,-3.7647863460535446e+10, 1.2061008245950552e+04,-3.2484799238032396e+04, 3.3084004874804009e+03,-8.7122796544000000e+10,-5.1443503104000000e+10, 1.8232812500000000e+04,-3.0916830078125000e+04, 3.7647155000000000e+06,-3.4560356106137891e-01, 9.3838061498610137e-01, 0.0000000000000000e+00
 1.7034814000000000e+07,-1.0123895556121535e+11,-3.8322700291250534e+10, 1.2277089753493336e+04,-3.2403825612182616e+04, 3.3084004874804009e+03,-8.6741188608000000e+10,-5.2085170176000000e+10, 1.8459767578125000e+04,-3.0781687500000000e+04, 3.7439157500000000e+06,-3.5184381771380818e-01, 9.3605872034641746e-01, 0.0000000000000000e+00
 1.7055614000000000e+07,-1.0098135239789444e+11,-3.8995837675908852e+10, 1.2492627925950383e+04,-3.2321414924688317e+04, 3.3084004874804009e+03,-8.6354870272000000e+10,-5.2724011008000000e+10, 1.8685716796875000e+04,-3.0644876953125000e+04, 3.7231160000000000e+06,-3.5806855309838848e-01, 9.3369529895037318e-01, 0.0000000000000000e+00
 1.7076414000000000e+07,-1.0071927196982278e+11,-3.9667245770069099e+10, 1.2707613184007574e+04,-3.2237570823252554e+04, 3.3084004874804009e+03,-8.5963866112000000e+10,-5.3359988736000000e+10, 1.8910648437500000e+04,-3.0506402343750000e+04, 3.7023162500000000e+06,-3.6427749084565852e-01, 9.3129045397404953e-01, 0.0000000000000000e+00
 1.7097212000000000e+07,-1.0045272586819598e+11,-4.0336894813815865e+10, 1.2922035980985995e+04,-3.2152297014356172e+04, 3.3084004874804009e+03,-8.5568233472000000e+10,-5.3993005056000000e+10, 1.9134529296875000e+04,-3.0366287109375000e+04, 3.6815165000000000e+06,-3.7047035534249945e-01, 9.2884429040200378e-01, 0.0000000000000000e+00
 1.7118012000000000e+07,-1.0018174177192603e+11,-4.1004716334939316e+10, 1.3135874379964382e+04,-3.2065602347977212e+04, 3.3084004874804009e+03,-8.5167915008000000e+10,-5.4623154176000000e+10, 1.9357388671875000e+04,-3.0224511718750000e+04, 3.6607177500000000e+06,-3.7664651292448065e-01, 9.2635706091216741e-01, 0.0000000000000000e+00
 1.7138812000000000e+07,-9.9906300132217087e+10,-4.1670758442846710e+10, 1.3349143779387769e+04,-3.1977480561325563e+04, 3.3084004874804009e+03,-8.4762976256000000e+10,-5.5250333696000000e+10, 1.9579193359375000e+04,-3.0081097656250000e+04, 3.6399180000000000e+06,-3.8280640807821004e-01, 9.2382858471377627e-01, 0.0000000000000000e+00
 1.7159610000000000e+07,-9.9626428757937653e+10,-4.2334952729463478e+10, 1.3561822274055561e+04,-3.1887940539095056e+04, 3.3084004874804009e+03,-8.4353474560000000e+10,-5.5874453504000000e+10, 1.9799912109375000e+04,-2.9936066406250000e+04, 3.6191182500000000e+06,-3.8894940769001424e-01, 9.2125911569850250e-01, 0.0000000000000000e+00
 1.7180410000000000e+07,-9.9342140017679779e+10,-4.2997269772972725e+10, 1.3773900447827771e+04,-3.1796986222874300e+04, 3.3084004874804009e+03,-8.3939352576000000e+10,-5.6495599616000000e+10, 2.0019572265625000e+04,-2.9789398437500000e+04, 3.5983185000000000e+06,-3.9507523916640969e-01, 9.1864876606764367e-01, 0.0000000000000000e+00
 1.7201210000000000e+07,-9.9053446474387497e+10,-4.3657680236083496e+10, 1.3985368917199610e+04,-3.1704621613029707e+04, 3.3084004874804009e+03,-8.3520667648000000e+10,-5.7113677824000000e+10, 2.0238142578125000e+04,-2.9641115234375000e+04, 3.5775187500000000e+06,-4.0118363066785945e-01, 9.1599764982458032e-01, 0.0000000000000000e+00
 1.7222010000000000e+07,-9.8760360885356705e+10,-4.4316154866030594e+10, 1.4196218331301503e+04,-3.1610850768705481e+04, 3.3084004874804009e+03,-8.3097452544000000e+10,-5.7728655360000000e+10, 2.0455611328125000e+04,-2.9491224609375000e+04, 3.5567190000000000e+06,-4.0727431110863360e-01, 9.1330588277476232e-01, 0.0000000000000000e+00
 1.7242808000000000e+07,-9.8462913632852280e+10,-4.4972626363140640e+10, 1.4406427161802254e+04,-3.1515683384729618e+04, 3.3084004874804009e+03,-8.2669764608000000e+10,-5.8340442112000000e+10, 2.0671945312500000e+04,-2.9339750000000000e+04, 3.5359205000000000e+06,-4.1334665743627569e-01, 9.1057374264046198e-01, 0.0000000000000000e+00
 1.7263608000000000e+07,-9.8161083255220993e+10,-4.5627142023408585e+10, 1.4616010580658371e+04,-3.1419112565185424e+04, 3.3084004874804009e+03,-8.2237546496000000e+10,-5.8949120000000000e+10, 2.0887173828125000e+04,-2.9186669921875000e+04, 3.5151207500000000e+06,-4.1940110658347685e-01, 9.0780103095147180e-01, 0.0000000000000000e+00
 1.7284408000000000e+07,-9.7854900269068909e+10,-4.6279634601057068e+10, 1.4824947087984341e+04,-3.1321148041012879e+04, 3.3084004874804009e+03,-8.1800863744000000e+10,-5.9554598912000000e+10, 2.1101263671875000e+04,-2.9032007812500000e+04, 3.4943210000000000e+06,-4.2543703595233173e-01, 9.0498802668327849e-01, 0.0000000000000000e+00
 1.7305208000000000e+07,-9.7544378209088455e+10,-4.6930075181419502e+10, 1.5033227463449495e+04,-3.1221794106463967e+04, 3.3084004874804009e+03,-8.1359740928000000e+10,-6.0156841984000000e+10, 2.1314205078125000e+04,-2.8875771484375000e+04, 3.4735212500000000e+06,-4.3145417747431331e-01, 9.0213485285735628e-01, 0.0000000000000000e+00
 1.7326008000000000e+07,-9.7229530804323883e+10,-4.7578434934355156e+10, 1.5240842519358399e+04,-3.1121055114568429e+04, 3.3084004874804009e+03,-8.0914202624000000e+10,-6.0755820544000000e+10, 2.1525984375000000e+04,-2.8717970703125000e+04, 3.4527215000000000e+06,-4.3745226383673019e-01, 8.9924163430310533e-01, 0.0000000000000000e+00
 1.7346806000000000e+07,-9.6910390668749191e+10,-4.8224647583803322e+10, 1.5447771082715817e+04,-3.1018941457497676e+04, 3.3084004874804009e+03,-8.0464314368000000e+10,-6.1351444480000000e+10, 2.1736572265625000e+04,-2.8558628906250000e+04, 3.4319230000000000e+06,-4.4343068126632751e-01, 8.9630866943909493e-01, 0.0000000000000000e+00
 1.7367606000000000e+07,-9.6586934788516754e+10,-4.8868759654779640e+10, 1.5654028106996184e+04,-3.0915445725030258e+04, 3.3084004874804009e+03,-8.0010010624000000e+10,-6.1943791616000000e+10, 2.1945996093750000e+04,-2.8397724609375000e+04, 3.4111232500000000e+06,-4.4938985954767308e-01, 8.9333574547071759e-01, 0.0000000000000000e+00
 1.7388406000000000e+07,-9.6259195915906525e+10,-4.9510704916722031e+10, 1.5859592444972981e+04,-3.0810578346707094e+04, 3.3084004874804009e+03,-7.9551365120000000e+10,-6.2532775936000000e+10, 2.2154224609375000e+04,-2.8235283203125000e+04, 3.3903235000000000e+06,-4.5532918529394018e-01, 8.9032316212685192e-01, 0.0000000000000000e+00
 1.7409206000000000e+07,-9.5927188557359253e+10,-5.0150454877588310e+10, 1.6064455039489692e+04,-3.0704343910665692e+04, 3.3084004874804009e+03,-7.9088402432000000e+10,-6.3118368768000000e+10, 2.2361246093750000e+04,-2.8071310546875000e+04, 3.3695237500000000e+06,-4.6124839422928277e-01, 8.8727105149492402e-01, 0.0000000000000000e+00
 1.7430006000000000e+07,-9.5590927413667633e+10,-5.0787981129862167e+10, 1.6268606866024998e+04,-3.0596747063821382e+04, 3.3084004874804009e+03,-7.8621147136000000e+10,-6.3700533248000000e+10, 2.2567048828125000e+04,-2.7905818359375000e+04, 3.3487240000000000e+06,-4.6714722284191884e-01, 8.8417954748517158e-01, 0.0000000000000000e+00
 1.7450804000000000e+07,-9.5250447309843170e+10,-5.1423218462713493e+10, 1.6472027120161874e+04,-3.0487798889145008e+04, 3.3084004874804009e+03,-7.8149664768000000e+10,-6.4279183360000000e+10, 2.2771603515625000e+04,-2.7738830078125000e+04, 3.3279252500000000e+06,-4.7302506705826430e-01, 8.8104896908998465e-01, 0.0000000000000000e+00
 1.7471604000000000e+07,-9.4905723489085098e+10,-5.2056212787366089e+10, 1.6674730638889159e+04,-3.0377491334462935e+04, 3.3084004874804009e+03,-7.7673897984000000e+10,-6.4854401024000000e+10, 2.2974937500000000e+04,-2.7570324218750000e+04, 3.3071255000000000e+06,-4.7888235137718244e-01, 8.7787908822312244e-01, 0.0000000000000000e+00
 1.7492404000000000e+07,-9.4556790491640839e+10,-5.2686899379513512e+10, 1.6876696797628738e+04,-3.0265835318048983e+04, 3.3084004874804009e+03,-7.7193912320000000e+10,-6.5426100224000000e+10, 2.3177019531250000e+04,-2.7400326171875000e+04, 3.2863257500000000e+06,-4.8471847686579905e-01, 8.7467022253241244e-01, 0.0000000000000000e+00
 1.7513204000000000e+07,-9.4203663900006973e+10,-5.3315250083270134e+10, 1.7077916494273155e+04,-3.0152835893127569e+04, 3.3084004874804009e+03,-7.6709740544000000e+10,-6.5994248192000000e+10, 2.3377839843750000e+04,-2.7228843750000000e+04, 3.2655260000000000e+06,-4.9053318205586288e-01, 8.7142251365348011e-01, 0.0000000000000000e+00
 1.7534004000000000e+07,-9.3846359484690872e+10,-5.3941236850516823e+10, 1.7278380660790011e+04,-3.0038498174338602e+04, 3.3084004874804009e+03,-7.6221407232000000e+10,-6.6558812160000000e+10, 2.3577386718750000e+04,-2.7055886718750000e+04, 3.2447262500000000e+06,-4.9632620644705616e-01, 8.6813610499383909e-01, 0.0000000000000000e+00
 1.7554802000000000e+07,-9.3484914333159668e+10,-5.4564795555436890e+10, 1.7478068680382312e+04,-2.9922834093118894e+04, 3.3084004874804009e+03,-7.5728977920000000e+10,-6.7119710208000000e+10, 2.3775628906250000e+04,-2.6881482421875000e+04, 3.2239277500000000e+06,-5.0209695564954870e-01, 8.6481133614647721e-01, 0.0000000000000000e+00
 1.7575602000000000e+07,-9.3119302501669937e+10,-5.5185970953658028e+10, 1.7676994809189215e+04,-2.9805835405830148e+04, 3.3084004874804009e+03,-7.5232395264000000e+10,-6.7677020160000000e+10, 2.3972595703125000e+04,-2.6705605468750000e+04, 3.2031280000000000e+06,-5.0784584292426771e-01, 8.6144796698613202e-01, 0.0000000000000000e+00
 1.7596402000000000e+07,-9.2749561175539627e+10,-5.5804699032809654e+10, 1.7875138476368480e+04,-2.9687514065620991e+04, 3.3084004874804009e+03,-7.4731724800000000e+10,-6.8230656000000000e+10, 2.4168257812500000e+04,-2.6528283203125000e+04, 3.1823282500000000e+06,-5.1357227493583668e-01, 8.5804633815268350e-01, 0.0000000000000000e+00
 1.7617200000000000e+07,-9.2375706804247147e+10,-5.6420952251559982e+10, 1.8072490795270969e+04,-2.9567875385351774e+04, 3.3084004874804009e+03,-7.4227048448000000e+10,-6.8780531712000000e+10, 2.4362583984375000e+04,-2.6349542968750000e+04, 3.1615285000000000e+06,-5.1927599586029927e-01, 8.5460659962540331e-01, 0.0000000000000000e+00
