 5.4826116000000000e+07, 1.1473169840752519e+11,-5.4085974468067429e+10, 7.1433387606901151e+03, 3.4183590573073365e+04, 1.4456378647979129e+03,-6.9744664576000000e+10, 5.4349316096000000e+10,-2.3249353515625000e+04,-3.0617966796875000e+04, 5.5611960000000000e+06, 3.1411746687478503e-01,-9.4938412510646519e-01, 1.0000000000000000e+00
 5.4886564000000000e+07, 1.1515060887867853e+11,-5.2015013539758148e+10, 6.7158145074970689e+03, 3.4336279665941358e+04, 1.4435205995361164e+03,-7.1125909504000000e+10, 5.2480053248000000e+10,-2.2448234375000000e+04,-3.1225494140625000e+04, 5.5007485000000000e+06, 3.2064130403403973e-01,-9.4720069370083881e-01, 1.0000000000000000e+00
 5.4947012000000000e+07, 1.1554348393328407e+11,-4.9934992224833061e+10, 6.2819418854164014e+03, 3.4483263162312731e+04, 1.4414033342743196e+03,-7.2458240000000000e+10, 5.0574696448000000e+10,-2.1630884765625000e+04,-3.1812128906250000e+04, 5.4403005000000000e+06, 3.2731016268781060e-01,-9.4491695793930952e-01, 1.0000000000000000e+00
 5.5007460000000000e+07, 1.1590994137078439e+11,-4.7846262995026665e+10, 5.8417848702339343e+03, 3.4624329980086615e+04, 1.4392860690125228e+03,-7.3740681216000000e+10, 4.8634523648000000e+10,-2.0797847656250000e+04,-3.2377417968750000e+04, 5.3798530000000000e+06, 3.3412214431879544e-01,-9.4252978344231120e-01, 1.0000000000000000e+00
 5.5067908000000000e+07, 1.1624960216080379e+11,-4.5749190691860077e+10, 5.3954141167885864e+03, 3.4759267392601272e+04, 1.4371688037507263e+03,-7.4972307456000000e+10, 4.6660837376000000e+10,-1.9949677734375000e+04,-3.2920921875000000e+04, 5.3194055000000000e+06, 3.4107525261420596e-01,-9.4003599508431368e-01, 1.0000000000000000e+00
 5.5128356000000000e+07, 1.1656209311074997e+11,-4.3644152797186317e+10, 4.9429077017857626e+03, 3.4887862846767981e+04, 1.4350515384889295e+03,-7.6152225792000000e+10, 4.4654964736000000e+10,-1.9086943359375000e+04,-3.3442218750000000e+04, 5.2589575000000000e+06, 3.4816731415420216e-01,-9.3743240895258639e-01, 1.0000000000000000e+00
 5.5188800000000000e+07, 1.1684704686581395e+11,-4.1531539433190369e+10, 4.4843511237973480e+03, 3.5009903963071069e+04, 1.4329342732271330e+03,-7.7279494144000000e+10, 4.2618396672000000e+10,-1.8210283203125000e+04,-3.3940867187500000e+04, 5.1985100000000000e+06, 3.5539599713261572e-01,-9.3471583126751090e-01, 1.0000000000000000e+00
 5.5249248000000000e+07, 1.1710410190897025e+11,-3.9411753362389122e+10, 4.0198373032617146e+03, 3.5125178535567866e+04, 1.4308170079653364e+03,-7.8353432576000000e+10, 4.0552247296000000e+10,-1.7320173828125000e+04,-3.4416542968750000e+04, 5.1380620000000000e+06, 3.6275882894438261e-01,-9.3188305705324437e-01, 1.0000000000000000e+00
 5.5309696000000000e+07, 1.1733290256097673e+11,-3.7285209987631409e+10, 3.5494665824837230e+03, 3.5233474531888744e+04, 1.4286997427035396e+03,-7.9373172736000000e+10, 3.8458048512000000e+10,-1.6417279296875000e+04,-3.4868828125000000e+04, 5.0776145000000000e+06, 3.7025321264376654e-01,-9.2893086854026419e-01, 1.0000000000000000e+00
 5.5370144000000000e+07, 1.1753309898037465e+11,-3.5152337352098000e+10, 3.0733467256347126e+03, 3.5334580093237077e+04, 1.4265824774417429e+03,-8.0337969152000000e+10, 3.6337225728000000e+10,-1.5502216796875000e+04,-3.5297363281250000e+04, 5.0171670000000000e+06, 3.7787644227843470e-01,-9.2585603328540922e-01, 1.0000000000000000e+00
 5.5430592000000000e+07, 1.1770434716348869e+11,-3.3013576139301575e+10, 2.5915929187525139e+03, 3.5428283534389280e+04, 1.4244652121799463e+03,-8.1247100928000000e+10, 3.4191224832000000e+10,-1.4575614257812500e+04,-3.5701804687500000e+04, 4.9567190000000000e+06, 3.8562571710525906e-01,-9.2265530199910228e-01, 1.0000000000000000e+00
 5.5491040000000000e+07, 1.1784630894442691e+11,-3.0869379673086773e+10, 2.1043277697414323e+03, 3.5514373343694780e+04, 1.4223479469181495e+03,-8.2099888128000000e+10, 3.2021512192000000e+10,-1.3638110351562500e+04,-3.6081820312500000e+04, 4.8962715000000000e+06, 3.9349815469436383e-01,-9.1932540607345914e-01, 1.0000000000000000e+00
 5.5551488000000000e+07, 1.1795865199508081e+11,-2.8720213917630150e+10, 1.6116813083722711e+03, 3.5592638183076051e+04, 1.4202306816563530e+03,-8.2895691776000000e+10, 2.9829574656000000e+10,-1.2690355468750000e+04,-3.6437097656250000e+04, 4.8358240000000000e+06, 4.0149080292841627e-01,-9.1586305480890284e-01, 1.0000000000000000e+00
 5.5611936000000000e+07, 1.1804105297747615e+11,-2.6566557132199570e+10, 1.1137913389196885e+03, 3.5662868760833495e+04, 1.4181134163945565e+03,-8.3633913856000000e+10, 2.7616917504000000e+10,-1.1733007812500000e+04,-3.6767343750000000e+04, 4.7753760000000000e+06, 4.0960054356945474e-01,-9.1226498053340144e-01, 1.0000000000000000e+00
 5.5672384000000000e+07, 1.1809320267864354e+11,-2.4408901306485973e+10, 6.1080590747774966e+02, 3.5724859357286121e+04, 1.4159961511327597e+03,-8.4313989120000000e+10, 2.5385060352000000e+10,-1.0766736328125000e+04,-3.7072285156250000e+04, 4.7149285000000000e+06, 4.1782395464371824e-01,-9.0852800888353680e-01, 1.0000000000000000e+00
 5.5732832000000000e+07, 1.1811479646527609e+11,-2.2247752762878933e+10, 1.0288202292786846e+02, 3.5778402518873212e+04, 1.4138788858709631e+03,-8.4935401472000000e+10, 2.3135541248000000e+10,-9.7922187500000000e+03,-3.7351660156250000e+04, 4.6544810000000000e+06, 4.2615765364509445e-01,-9.0464891214200205e-01, 1.0000000000000000e+00
 5.5793280000000000e+07, 1.1810554052680757e+11,-2.0083629334680145e+10,-4.0981554582001104e+02, 3.5823294415246171e+04, 1.4117616206091664e+03,-8.5497675776000000e+10, 2.0869914624000000e+10,-8.8101396484375000e+03,-3.7605230468750000e+04, 4.5940330000000000e+06, 4.3459808318333171e-01,-9.0062450893442481e-01, 1.0000000000000000e+00
 5.5853728000000000e+07, 1.1806515225175572e+11,-1.7917060273307095e+10,-9.2711427459624997e+02, 3.5859335102484314e+04, 1.4096443553473698e+03,-8.6000377856000000e+10, 1.8589745152000000e+10,-7.8211933593750000e+03,-3.7832773437500000e+04, 4.5335855000000000e+06, 4.4314151920849276e-01,-8.9645166849841329e-01, 1.0000000000000000e+00
 5.5914172000000000e+07, 1.1799336022772218e+11,-1.5748586248293070e+10,-1.4488338839715141e+03, 3.5886328523094853e+04, 1.4075270900855730e+03,-8.6443081728000000e+10, 1.6296764416000000e+10,-6.8261469726562500e+03,-3.8034078125000000e+04, 4.4731380000000000e+06, 4.5178409139124770e-01,-8.9212730860891409e-01, 1.0000000000000000e+00
 5.5974620000000000e+07, 1.1788990424139253e+11,-1.3578759347287153e+10,-1.9747863392567733e+03, 3.5904082506012943e+04, 1.4054098248237763e+03,-8.6825492480000000e+10, 1.3992260608000000e+10,-5.8255756835937500e+03,-3.8208984375000000e+04, 4.4126900000000000e+06, 4.6052180225249034e-01,-8.8764839303077570e-01, 1.0000000000000000e+00
 5.6035068000000000e+07, 1.1775453527853625e+11,-1.1408143076054239e+10,-2.5047758505033034e+03, 3.5912408766601657e+04, 1.4032925595619797e+03,-8.7147274240000000e+10, 1.1677986816000000e+10,-4.8202587890625000e+03,-3.8357320312500000e+04, 4.3522425000000000e+06, 4.6935054506136165e-01,-8.8301192848715393e-01, 1.0000000000000000e+00
 5.6095516000000000e+07, 1.1758701552400677e+11,-9.2373123584749947e+09,-3.0385988725026864e+03, 3.5911122906651959e+04, 1.4011752943001832e+03,-8.7408164864000000e+10, 9.3555527680000000e+09,-3.8109155273437500e+03,-3.8478941406250000e+04, 4.2917950000000000e+06, 4.7826612051863843e-01,-8.7821496113653796e-01, 1.0000000000000000e+00
 5.6155964000000000e+07, 1.1738711836174142e+11,-7.0668535365459204e+09,-3.5760441047868039e+03, 3.5900044414382755e+04, 1.3990580290383864e+03,-8.7607934976000000e+10, 7.0265774080000000e+09,-2.7982700195312500e+03,-3.8573726562500000e+04, 4.2313470000000000e+06, 4.8726425224031683e-01,-8.7325457255526873e-01, 1.0000000000000000e+00
 5.6216412000000000e+07, 1.1715462837476147e+11,-4.8973643703792772e+09,-4.1168924916278484e+03, 3.5878996664440841e+04, 1.3969407637765898e+03,-8.7746412544000000e+10, 4.6926863360000000e+09,-1.7830504150390625e+03,-3.8641574218750000e+04, 4.1708995000000000e+06, 4.9634060105416178e-01,-8.6812787522645152e-01, 1.0000000000000000e+00
 5.6276860000000000e+07, 1.1688934485959244e+11,-2.7294521485321026e+09,-4.6609179185887569e+03, 3.5847809128842629e+04, 1.3948234985147931e+03,-8.7823458304000000e+10, 2.3555102720000000e+09,-7.6598907470703125e+02,-3.8682402343750000e+04, 4.1104517500000000e+06, 5.0549066328764214e-01,-8.6283207481468827e-01, 1.0000000000000000e+00
 5.6337308000000000e+07, 1.1659108551599878e+11,-5.6373428503189838e+08,-5.2078851339256316e+03, 3.5806318545617039e+04, 1.3927062332529963e+03,-8.7838990336000000e+10, 1.6684354000000000e+07, 2.5217889404296875e+02,-3.8696152343750000e+04, 4.0500040000000000e+06, 5.1470969041218206e-01,-8.5736452842171840e-01, 1.0000000000000000e+00
 5.6397756000000000e+07, 1.1625967937283098e+11, 1.5991591666788990e+09,-5.7575495068757255e+03, 3.5754365218990162e+04, 1.3905889679911998e+03,-8.7792959488000000e+10,-2.3221532160000000e+09, 1.2707156982421875e+03,-3.8682781250000000e+04, 3.9895562500000000e+06, 5.2399293394715618e-01,-8.5172261046273245e-01, 1.0000000000000000e+00
 5.6458208000000000e+07, 1.1589494068069658e+11, 3.7587629610152760e+09,-6.3097046163638634e+03, 3.5691791493285404e+04, 1.3884715332125686e+03,-8.7685357568000000e+10,-4.6595169280000000e+09, 2.2889492187500000e+03,-3.8642269531250000e+04, 3.9291037500000000e+06, 5.3333625125213757e-01,-8.4590332964252890e-01, 1.0000000000000000e+00
 5.6518656000000000e+07, 1.1549678849247758e+11, 5.9140854425245409e+09,-6.8640052819755656e+03, 3.5618462722597826e+04, 1.3863542679507721e+03,-8.7516250112000000e+10,-6.9934571520000000e+09, 3.3060036621093750e+03,-3.8574621093750000e+04, 3.8686562500000000e+06, 5.4273312388352357e-01,-8.3990520669872726e-01, 1.0000000000000000e+00
 5.6579104000000000e+07, 1.1506507147934805e+11, 8.0646459801677990e+09,-7.4202328202079698e+03, 3.5534237231137777e+04, 1.3842370026889753e+03,-8.7285710848000000e+10,-9.3224878080000000e+09, 4.3212050781250000e+03,-3.8479863281250000e+04, 3.8082085000000000e+06, 5.5217916439605141e-01,-8.3372547664496766e-01, 1.0000000000000000e+00
 5.6639552000000000e+07, 1.1459968205109468e+11, 1.0209783059050999e+10,-7.9781183997365433e+03, 3.5438985487457307e+04, 1.3821197374271787e+03,-8.6993879040000000e+10,-1.1644973056000000e+10, 5.3338125000000000e+03,-3.8358035156250000e+04, 3.7477607500000000e+06, 5.6166914581532801e-01,-8.2736193448760975e-01, 1.0000000000000000e+00
 5.6700000000000000e+07, 1.1410052849110985e+11, 1.2348827320384941e+10,-8.5373871511013076e+03, 3.5332585521864741e+04, 1.3800024721653820e+03,-8.6640934912000000e+10,-1.3959277568000000e+10, 6.3430854492187500e+03,-3.8209207031250000e+04, 3.6873132500000000e+06, 5.7119776357033536e-01,-8.2081247242731825e-01, 1.0000000000000000e+00
 5.6760448000000000e+07, 1.1356753495639163e+11, 1.4481101561485245e+10,-9.0977581667068189e+03, 3.5214922926424617e+04, 1.3778852069035852e+03,-8.6227107840000000e+10,-1.6263771136000000e+10, 7.3482846679687500e+03,-3.8033464843750000e+04, 3.6268655000000000e+06, 5.8075965077074543e-01,-8.1407507518449551e-01, 1.0000000000000000e+00
 5.6820892000000000e+07, 1.1300064147754379e+11, 1.6605920735772356e+10,-9.6589445008221755e+03, 3.5085890854957783e+04, 1.3757679416417886e+03,-8.5752692736000000e+10,-1.8556680192000000e+10, 8.3486074218750000e+03,-3.7830929687500000e+04, 3.5664177500000000e+06, 5.9034939252460961e-01,-8.0714781468193586e-01, 1.0000000000000000e+00
 5.6881340000000000e+07, 1.1239980564545937e+11, 1.8722593669204723e+10,-1.0220653916169589e+04, 3.4945390982247547e+04, 1.3736506763799919e+03,-8.5217935360000000e+10,-2.0836689920000000e+10, 9.3434511718750000e+03,-3.7601707031250000e+04, 3.5059700000000000e+06, 5.9996148697344287e-01,-8.0002888332148081e-01, 1.0000000000000000e+00
 5.6941788000000000e+07, 1.1176500681055577e+11, 2.0830425542416828e+10,-1.0782588900428194e+04, 3.4793335755071857e+04, 1.3715334111181953e+03,-8.4623228928000000e+10,-2.3102042112000000e+10, 1.0332019531250000e+04,-3.7345957031250000e+04, 3.4455225000000000e+06, 6.0959024413421081e-01,-7.9271667968852100e-01, 1.0000000000000000e+00
 5.7002236000000000e+07, 1.1109624084135567e+11, 2.2928713835403805e+10,-1.1344445530428515e+04, 3.4629645863347272e+04, 1.3694161458563988e+03,-8.3968974848000000e+10,-2.5351137280000000e+10, 1.1313585937500000e+04,-3.7063855468750000e+04, 3.3850747500000000e+06, 6.1922995979390627e-01,-7.8520968976040850e-01, 1.0000000000000000e+00
 5.7062684000000000e+07, 1.1039352210926013e+11, 2.5016752809693844e+10,-1.1905916804712426e+04, 3.4454251770020688e+04, 1.3672988805946020e+03,-8.3255615488000000e+10,-2.7582388224000000e+10, 1.2287428710937500e+04,-3.6755593750000000e+04, 3.3246270000000000e+06, 6.2887485145902922e-01,-7.7750654093864957e-01, 1.0000000000000000e+00
 5.7123132000000000e+07, 1.0965688366042642e+11, 2.7093833739304058e+10,-1.2466692775972744e+04, 3.4267093816580971e+04, 1.3651816153328054e+03,-8.2483642368000000e+10,-2.9794220032000000e+10, 1.3252830078125000e+04,-3.6421382812500000e+04, 3.2641795000000000e+06, 6.3851906666898695e-01,-7.6960600406972257e-01, 1.0000000000000000e+00
 5.7183580000000000e+07, 1.0888637721576816e+11, 2.9159244910740421e+10,-1.3026460551053215e+04, 3.4068122223058985e+04, 1.3630643500710089e+03,-8.1653587968000000e+10,-3.1985070080000000e+10, 1.4209080078125000e+04,-3.6061460937500000e+04, 3.2037317500000000e+06, 6.4815669657058272e-01,-7.6150699057245008e-01, 1.0000000000000000e+00
 5.7244028000000000e+07, 1.0808207317095522e+11, 3.1212271622997807e+10,-1.3584904290948516e+04, 3.3857297088027561e+04, 1.3609470848092119e+03,-8.0766025728000000e+10,-3.4153392128000000e+10, 1.5155475585937500e+04,-3.5676082031250000e+04, 3.1432840000000000e+06, 6.5778178898664352e-01,-7.5320854886115762e-01, 1.0000000000000000e+00
 5.7304476000000000e+07, 1.0724406059641374e+11, 3.3252196187559963e+10,-1.4141705210804263e+04, 3.3634588388601514e+04, 1.3588298195474154e+03,-7.9821570048000000e+10,-3.6297658368000000e+10, 1.6091319335937500e+04,-3.5265519531250000e+04, 3.0828362500000000e+06, 6.6738836095960963e-01,-7.4470986004996997e-01, 1.0000000000000000e+00
 5.7364924000000000e+07, 1.0637244738803943e+11, 3.5278298654924919e+10,-1.4696542072357688e+04, 3.3399976068881282e+04, 1.3567125542856188e+03,-7.8820876288000000e+10,-3.8416351232000000e+10, 1.7015921875000000e+04,-3.4830070312500000e+04, 3.0223887500000000e+06, 6.7697040341458292e-01,-7.3601023967109092e-01, 1.0000000000000000e+00
 5.7425372000000000e+07, 1.0546736212885400e+11, 3.7289860200321480e+10,-1.5249092598336641e+04, 3.3153451158670468e+04, 1.3545952890238220e+03,-7.7764648960000000e+10,-4.0507977728000000e+10, 1.7928605468750000e+04,-3.4370046875000000e+04, 2.9619410000000000e+06, 6.8652183567678671e-01,-7.2710918653182688e-01, 1.0000000000000000e+00
 5.7485820000000000e+07, 1.0452895370615213e+11, 3.9286159134452019e+10,-1.5799030361782608e+04, 3.2895015683820406e+04, 1.3524780237620255e+03,-7.6653633536000000e+10,-4.2571063296000000e+10, 1.8828697265625000e+04,-3.3885785156250000e+04, 2.9014932500000000e+06, 6.9603655095494721e-01,-7.1800635076212316e-01, 1.0000000000000000e+00
 5.7546268000000000e+07, 1.0355739040877580e+11, 4.1266475231584473e+10,-1.6346029027120376e+04, 3.2624682204307130e+04, 1.3503607585002287e+03,-7.5488600064000000e+10,-4.4604153856000000e+10, 1.9715539062500000e+04,-3.3377636718750000e+04, 2.8410457500000000e+06, 7.0550842004097514e-01,-7.0870153749747622e-01, 1.0000000000000000e+00
 5.7606712000000000e+07, 1.0255285994628827e+11, 4.3230090447647957e+10,-1.6889762932802947e+04, 3.2342473827348269e+04, 1.3482434932384322e+03,-7.4270466048000000e+10,-4.6605680640000000e+10, 2.0588421875000000e+04,-3.2846011718750000e+04, 2.7805980000000000e+06, 7.1493129540770628e-01,-6.9919471025363100e-01, 1.0000000000000000e+00
 5.7667160000000000e+07, 1.0151556944897414e+11, 4.5176288920232742e+10,-1.7429907091311554e+04, 3.2048424207403088e+04, 1.3461262279766356e+03,-7.2999919616000000e+10,-4.8574504960000000e+10, 2.1446820312500000e+04,-3.2291232421875000e+04, 2.7201502500000000e+06, 7.2429901990524337e-01,-6.8948598953445306e-01, 1.0000000000000000e+00
 5.7727608000000000e+07, 1.0044574546783932e+11, 4.7104356968590256e+10,-1.7966137189155626e+04, 3.1742577546172459e+04, 1.3440089627148388e+03,-7.1677935616000000e+10,-5.0509103104000000e+10, 2.2290050781250000e+04,-3.1713740234375000e+04, 2.6597027500000000e+06, 7.3360543545865098e-01,-6.7957565073030923e-01, 1.0000000000000000e+00
 5.7788056000000000e+07, 9.9343633974611069e+10, 4.9013583093633118e+10,-1.8498129586872823e+04, 3.1424988592598864e+04, 1.3418916974530423e+03,-7.0305456128000000e+10,-5.2408119296000000e+10, 2.3117496093750000e+04,-3.1113962890625000e+04, 2.5992550000000000e+06, 7.4284439172407124e-01,-6.6946412128216004e-01, 1.0000000000000000e+00
 5.7848504000000000e+07, 9.8209500228122360e+10, 5.0903258295362038e+10,-1.9025561595839346e+04, 3.1095722524580258e+04, 1.3397744321912458e+03,-6.8883456000000000e+10,-5.4270218240000000e+10, 2.3928552734375000e+04,-3.0492345703125000e+04, 2.5388072500000000e+06, 7.5200975526607550e-01,-6.5915197639441037e-01, 1.0000000000000000e+00
 5.7908952000000000e+07, 9.7043627833951279e+10, 5.2772680849930611e+10,-1.9548114849683672e+04, 3.0754853999457318e+04, 1.3376571669294490e+03,-6.7412934656000000e+10,-5.6094093312000000e+10, 2.4722632812500000e+04,-2.9849349609375000e+04, 2.4783595000000000e+06, 7.6109540862966507e-01,-6.4863994554979643e-01, 1.0000000000000000e+00
 5.7969400000000000e+07, 9.5846323176492630e+10, 5.4621150177129349e+10,-2.0065468496607828e+04, 3.0402470954021846e+04, 1.3355399016676524e+03,-6.5894940672000000e+10,-5.7878466560000000e+10, 2.5499160156250000e+04,-2.9185453125000000e+04, 2.4179120000000000e+06, 7.7009521824682170e-01,-6.3792895751280942e-01, 1.0000000000000000e+00
 5.8029848000000000e+07, 9.4617911903081512e+10, 5.6447971344869385e+10,-2.0577304226076380e+04, 3.0038671763382146e+04, 1.3334226364058557e+03,-6.4330551296000000e+10,-5.9622088704000000e+10, 2.6257572265625000e+04,-2.8501150390625000e+04, 2.3574642500000000e+06, 7.7900307979844086e-01,-6.2702009669909620e-01, 1.0000000000000000e+00
 5.8090296000000000e+07, 9.3358737711229233e+10, 5.8252457272256439e+10,-2.1083308393403608e+04, 2.9663564206195693e+04, 1.3313053711440589e+03,-6.2720880640000000e+10,-6.1323743232000000e+10, 2.6997322265625000e+04,-2.7796951171875000e+04, 2.2970165000000000e+06, 7.8781292966994343e-01,-6.1591459460290487e-01, 1.0000000000000000e+00
 5.8150744000000000e+07, 9.2069162348623444e+10, 6.0033928729590866e+10,-2.1583172019753496e+04, 2.9277265464669177e+04, 1.3291881058822623e+03,-6.1067071488000000e+10,-6.2982242304000000e+10, 2.7717878906250000e+04,-2.7073380859375000e+04, 2.2365690000000000e+06, 7.9651874734472528e-01,-6.0461383140678293e-01, 1.0000000000000000e+00
 5.8211192000000000e+07, 9.0749565613128006e+10, 6.1791714338367638e+10,-2.2076590792139734e+04, 2.8879902124558452e+04, 1.3270708406204656e+03,-5.9370299392000000e+10,-6.4596430848000000e+10, 2.8418726562500000e+04,-2.6330978515625000e+04, 2.1761212500000000e+06, 8.0511455837833279e-01,-5.9311933696960373e-01, 1.0000000000000000e+00
 5.8271640000000000e+07, 8.9400345352783081e+10, 6.3525150571276314e+10,-2.2563265063425726e+04, 2.8471610175168578e+04, 1.3249535753586690e+03,-5.7631768576000000e+10,-6.6165186560000000e+10, 2.9099363281250000e+04,-2.5570298828125000e+04, 2.1156735000000000e+06, 8.1359443789346753e-01,-5.8143279115372626e-01, 1.0000000000000000e+00
 5.8332084000000000e+07, 8.8021917465805099e+10, 6.5233581752201096e+10,-2.3042899852324565e+04, 2.8052535009353785e+04, 1.3228363100968725e+03,-5.5852838912000000e+10,-6.7687321600000000e+10, 2.9759263671875000e+04,-2.4791960937500000e+04, 2.0552258750000000e+06, 8.2195251453207596e-01,-5.6955602345546086e-01, 1.0000000000000000e+00
 5.8392532000000000e+07, 8.6614715900586731e+10, 6.6916360056220772e+10,-2.3515204843399075e+04, 2.7622831423517517e+04, 1.3207190448350755e+03,-5.4034538496000000e+10,-6.9161984000000000e+10, 3.0398048828125000e+04,-2.3996445312500000e+04, 1.9947781250000000e+06, 8.3018297479727809e-01,-5.5749101190668704e-01, 1.0000000000000000e+00
 5.8452980000000000e+07, 8.5179192385649414e+10, 6.8572845808615105e+10,-2.3979894597104321e+04, 2.7182663366508157e+04, 1.3186017795732791e+03,-5.2178272256000000e+10,-7.0588055552000000e+10, 3.1015226562500000e+04,-2.3184392578125000e+04, 1.9343305000000000e+06, 8.3828006994484128e-01,-5.4523987779075012e-01, 1.0000000000000000e+00
 5.8513428000000000e+07, 8.3715812381029510e+10, 7.0202413732921570e+10,-2.4436692067287284e+04, 2.6732200198506482e+04, 1.3164845143114824e+03,-5.0285363200000000e+10,-7.1964557312000000e+10, 3.1610363281250000e+04,-2.2356410156250000e+04, 1.8738828750000000e+06, 8.4623814640606410e-01,-5.3280484191421229e-01, 1.0000000000000000e+00
 5.8573876000000000e+07, 8.2225063982797638e+10, 7.1804446051719223e+10,-2.4885322276170726e+04, 2.6271625164100817e+04, 1.3143672490496856e+03,-4.8357158912000000e+10,-7.3290547200000000e+10, 3.2183044921875000e+04,-2.1513115234375000e+04, 1.8134351250000000e+06, 8.5405156635001023e-01,-5.2018835244081929e-01, 1.0000000000000000e+00
 5.8634324000000000e+07, 8.0707452321702148e+10, 7.3378335457546341e+10,-2.5325515975316393e+04, 2.5801130333205223e+04, 1.3122499837878891e+03,-4.6395023360000000e+10,-7.4565115904000000e+10, 3.2732876953125000e+04,-2.0655134765625000e+04, 1.7529875000000000e+06, 8.6171477096485682e-01,-5.0739299709493846e-01, 1.0000000000000000e+00
 5.8694772000000000e+07, 7.9163496672011398e+10, 7.4923487734132050e+10,-2.5757011771441099e+04, 2.5320913921780277e+04, 1.3101327185260925e+03,-4.4400353280000000e+10,-7.5787386880000000e+10, 3.3259480468750000e+04,-1.9783107421875000e+04, 1.6925397500000000e+06, 8.6922230293582770e-01,-4.9442146806033416e-01, 1.0000000000000000e+00
 5.8755220000000000e+07, 7.7593730451513672e+10, 7.6439321756396286e+10,-2.6179556126416712e+04, 2.4831180291833090e+04, 1.3080154532642957e+03,-4.2374561792000000e+10,-7.6956540928000000e+10, 3.3762500000000000e+04,-1.8897679687500000e+04, 1.6320921250000000e+06, 8.7656880296931750e-01,-4.8127656670664715e-01, 1.0000000000000000e+00
 5.8815668000000000e+07, 7.5998701221517212e+10, 7.7925269490449738e+10,-2.6592903357270185e+04, 2.4332139951417292e+04, 1.3058981880024992e+03,-4.0319086592000000e+10,-7.8071783424000000e+10, 3.4241593750000000e+04,-1.7999507812500000e+04, 1.5716445000000000e+06, 8.8374900733647355e-01,-4.6796120782795392e-01, 1.0000000000000000e+00
 5.8876116000000000e+07, 7.4378970686850266e+10, 7.9380775993594040e+10,-2.6996815636183521e+04, 2.3824009554633038e+04, 1.3037809227407024e+03,-3.8235381760000000e+10,-7.9132368896000000e+10, 3.4696445312500000e+04,-1.7089257812500000e+04, 1.5111967500000000e+06, 8.9075774636826444e-01,-4.5447842334365091e-01, 1.0000000000000000e+00
 5.8936564000000000e+07, 7.2735114695860962e+10, 8.0805299414321533e+10,-2.7391062990493803e+04, 2.3307011901627004e+04, 1.3016636574789056e+03,-3.6124921856000000e+10,-8.0137576448000000e+10, 3.5126750000000000e+04,-1.6167602539062500e+04, 1.4507491250000000e+06, 8.9758994383099955e-01,-4.4083136541478440e-01, 1.0000000000000000e+00
 5.8997012000000000e+07, 7.1067723240417404e+10, 8.2198310992315445e+10,-2.7775423302693180e+04, 2.2781375938592388e+04, 1.2995463922171091e+03,-3.3989199872000000e+10,-8.1086750720000000e+10, 3.5532230468750000e+04,-1.5235221679687500e+04, 1.3903013750000000e+06, 9.0424061710846193e-01,-4.2702330893208634e-01, 1.0000000000000000e+00
 5.9057456000000000e+07, 6.9377400455907669e+10, 8.3559295058449814e+10,-2.8149682310428849e+04, 2.2247336757768917e+04, 1.2974291269553123e+03,-3.1829866496000000e+10,-8.1979195392000000e+10, 3.5912601562500000e+04,-1.4292864257812500e+04, 1.3298537500000000e+06, 9.1070487811423995e-01,-4.1305765333537570e-01, 1.0000000000000000e+00
 5.9117904000000000e+07, 6.7664764551624779e+10, 8.4887749064719604e+10,-2.8513633616301799e+04, 2.1705135537905033e+04, 1.2953118616935158e+03,-2.9648162816000000e+10,-8.2814451712000000e+10, 3.6267667968750000e+04,-1.3341098632812500e+04, 1.2694060000000000e+06, 9.1697793536580452e-01,-3.9893792255470817e-01, 1.0000000000000000e+00
 5.9178352000000000e+07, 6.5930440511574318e+10, 8.6183187573904022e+10,-2.8867079605567902e+04, 2.1155013569273346e+04, 1.2931945964317192e+03,-2.7445766144000000e+10,-8.3591905280000000e+10, 3.6597187500000000e+04,-1.2380684570312500e+04, 1.2089583750000000e+06, 9.2305514660532972e-01,-3.8466764398037595e-01, 1.0000000000000000e+00
 5.9238800000000000e+07, 6.4175070394978859e+10, 8.7445139990146286e+10,-2.9209829771190118e+04, 2.0597221876496184e+04, 1.2910773311699224e+03,-2.5224228864000000e+10,-8.4311064576000000e+10, 3.6900957031250000e+04,-1.1412324218750000e+04, 1.1485107500000000e+06, 9.2893193890631098e-01,-3.7025052718363777e-01, 1.0000000000000000e+00
 5.9299248000000000e+07, 6.2399311145860062e+10, 8.8673149594315552e+10,-2.9541701349368952e+04, 2.0032018953221526e+04, 1.2889600659081259e+03,-2.2985111552000000e+10,-8.4971462656000000e+10, 3.7178796875000000e+04,-1.0436724609375000e+04, 1.0880630000000000e+06, 9.3460382980656165e-01,-3.5569042904034875e-01, 1.0000000000000000e+00
 5.9359696000000000e+07, 6.0603828076875740e+10, 8.9866775814573410e+10,-2.9862520314885584e+04, 1.9459665047076418e+04, 1.2868428006463291e+03,-2.0729987072000000e+10,-8.5572689920000000e+10, 3.7430542968750000e+04,-9.4545966796875000e+03, 1.0276153750000000e+06, 9.4006646958540907e-01,-3.4099125027077348e-01, 1.0000000000000000e+00
