 1.7017756000000000e+07,-1.0300547520718921e+11,-1.4447549556202068e+10, 3.8807588226616895e+03,-3.5294591053646582e+04, 3.1618388231814056e+03,-9.5417450496000000e+10,-3.2604172288000000e+10, 1.1467610351562500e+04,-3.4073011718750000e+04, 5.9562160000000000e+06, 9.8226262749355220e-01, 1.8751034805968222e-01, 0.0000000000000000e+00
 1.7040754000000000e+07,-1.0291308447570384e+11,-1.5258768617765913e+10, 4.1541947906039732e+03,-3.5255144712457455e+04, 3.1618388231814056e+03,-9.5150522368000000e+10,-3.3386682368000000e+10, 1.1745458984375000e+04,-3.3976796875000000e+04, 5.9332190000000000e+06, 9.8333844497645406e-01, 1.8178421997326674e-01, 0.0000000000000000e+00
 1.7063750000000000e+07,-1.0281441059259126e+11,-1.6069056195310133e+10, 4.4271848839354125e+03,-3.5213574420645644e+04, 3.1618388231814056e+03,-9.4877237248000000e+10,-3.4166884352000000e+10, 1.2022464843750000e+04,-3.3878324218750000e+04, 5.9102220000000000e+06, 9.8438246297328291e-01, 1.7604308163246071e-01, 0.0000000000000000e+00
 1.7086748000000000e+07,-1.0270946402491255e+11,-1.6878363516668524e+10, 4.6997126936881350e+03,-3.5169885768015381e+04, 3.1618388231814056e+03,-9.4597570560000000e+10,-3.4944864256000000e+10, 1.2298656250000000e+04,-3.3777582031250000e+04, 5.8872250000000000e+06, 9.8539375512706917e-01, 1.7029136019356220e-01, 0.0000000000000000e+00
 1.7109744000000000e+07,-1.0259825563013078e+11,-1.7686641924203674e+10, 4.9717618936190784e+03,-3.5124084475783493e+04, 3.1618388231814056e+03,-9.4311579648000000e+10,-3.5720433664000000e+10, 1.2573967773437500e+04,-3.3674597656250000e+04, 5.8642280000000000e+06, 9.8637149429691695e-01, 1.6453350795040933e-01, 0.0000000000000000e+00
 1.7132742000000000e+07,-1.0248079665470792e+11,-1.8493842876284096e+10, 5.2433162404298209e+03,-3.5076176395776383e+04, 3.1618388231814056e+03,-9.4019248128000000e+10,-3.6493676544000000e+10, 1.2848428710937500e+04,-3.3569359375000000e+04, 5.8412310000000000e+06, 9.8731495446448425e-01, 1.5877399248867322e-01, 0.0000000000000000e+00
 1.7155738000000000e+07,-1.0235709855317514e+11,-1.9299918121272228e+10, 5.5143595555100555e+03,-3.5026167419242091e+04, 3.1618388231814056e+03,-9.3720641536000000e+10,-3.7264404480000000e+10, 1.3121973632812500e+04,-3.3461890625000000e+04, 5.8182340000000000e+06, 9.8822351579533130e-01, 1.5301726317352107e-01, 0.0000000000000000e+00
 1.7178734000000000e+07,-1.0222717321703552e+11,-2.0104819424508831e+10, 5.7848755843135395e+03,-3.4974063635569786e+04, 3.1618388231814056e+03,-9.3415751680000000e+10,-3.8032637952000000e+10, 1.3394607421875000e+04,-3.3352191406250000e+04, 5.7952370000000000e+06, 9.8909666018898323e-01, 1.4726777245208453e-01, 0.0000000000000000e+00
 1.7201732000000000e+07,-1.0209103302407208e+11,-2.0908498569720776e+10, 6.0548481173460295e+03,-3.4919871326210261e+04, 3.1618388231814056e+03,-9.3104578560000000e+10,-3.8798389248000000e+10, 1.3666334960937500e+04,-3.3240261718750000e+04, 5.7722400000000000e+06, 9.8993397122027404e-01, 1.4152997076258347e-01, 0.0000000000000000e+00
 1.7224728000000000e+07,-1.0194869070495837e+11,-2.1710907511926582e+10, 6.3242610436821215e+03,-3.4863596879657394e+04, 3.1618388231814056e+03,-9.2787195904000000e+10,-3.9561474048000000e+10, 1.3937091796875000e+04,-3.3126128906250000e+04, 5.7492430000000000e+06, 9.9073513687004588e-01, 1.3580827872810894e-01, 0.0000000000000000e+00
 1.7247726000000000e+07,-1.0180015934325853e+11,-2.2511998377436359e+10, 6.5930983509652615e+03,-3.4805246791448131e+04, 3.1618388231814056e+03,-9.2463562752000000e+10,-4.0321974272000000e+10, 1.4206906250000000e+04,-3.3009781250000000e+04, 5.7262460000000000e+06, 9.9149994872206637e-01, 1.3010707776343178e-01, 0.0000000000000000e+00
 1.7270722000000000e+07,-1.0164545237542734e+11,-2.3311723463851845e+10, 6.8613441254077370e+03,-3.4744827664162483e+04, 3.1618388231814056e+03,-9.2133769216000000e+10,-4.1079709696000000e+10, 1.4475714843750000e+04,-3.2891246093750000e+04, 5.7032490000000000e+06, 9.9222830068153300e-01, 1.2443070090069054e-01, 0.0000000000000000e+00
 1.7293720000000000e+07,-1.0148458359081009e+11,-2.4110035240066391e+10, 7.1289825517906829e+03,-3.4682346207423529e+04, 3.1618388231814056e+03,-9.1797774336000000e+10,-4.1834758144000000e+10, 1.4743544921875000e+04,-3.2770511718750000e+04, 5.6802520000000000e+06, 9.9292018723091946e-01, 1.1878342388277890e-01, 0.0000000000000000e+00
 1.7316716000000000e+07,-1.0131756713164270e+11,-2.4906886346264973e+10, 7.3959979134640762e+03,-3.4617809237897432e+04, 3.1618388231814056e+03,-9.1455660032000000e+10,-4.2586939392000000e+10, 1.5010333007812500e+04,-3.2647607421875000e+04, 5.6572555000000000e+06, 9.9357570124251160e-01, 1.1316945657045203e-01, 0.0000000000000000e+00
 1.7339714000000000e+07,-1.0114441749305165e+11,-2.5702229593924183e+10, 7.6623745923467395e+03,-3.4551223679293420e+04, 3.1618388231814056e+03,-9.1107393536000000e+10,-4.3336335360000000e+10, 1.5276107421875000e+04,-3.2522521484375000e+04, 5.6342585000000000e+06, 9.9419503137028375e-01, 1.0759293470595842e-01, 0.0000000000000000e+00
 1.7362710000000000e+07,-1.0096514952305402e+11,-2.6496017965812210e+10, 7.9280970689263422e+03,-3.4482596562363775e+04, 3.1618388231814056e+03,-9.0753056768000000e+10,-4.4082765824000000e+10, 1.5540803710937500e+04,-3.2395283203125000e+04, 5.6112615000000000e+06, 9.9477845904674467e-01, 1.0205791207243044e-01, 0.0000000000000000e+00
 1.7385708000000000e+07,-1.0077977842255743e+11,-2.7288204615988895e+10, 8.1931499222593993e+03,-3.4411935024903862e+04, 3.1618388231814056e+03,-9.0392616960000000e+10,-4.4826308608000000e+10, 1.5804451171875000e+04,-3.2265880859375000e+04, 5.5882645000000000e+06, 9.9532635511301937e-01, 9.6568353084389894e-02, 0.0000000000000000e+00
 1.7408704000000000e+07,-1.0058831974536015e+11,-2.8078742869805668e+10, 8.4575178299712607e+03,-3.4339246311752111e+04, 3.1618388231814056e+03,-9.0026156032000000e+10,-4.5566787584000000e+10, 1.6066986328125000e+04,-3.2134345703125000e+04, 5.5652675000000000e+06, 9.9583917611267936e-01, 9.1128125840600094e-02, 0.0000000000000000e+00
 1.7431702000000000e+07,-1.0039078939815097e+11,-2.8867586223905590e+10, 8.7211855682561400e+03,-3.4264537774790035e+04, 3.1618388231814056e+03,-8.9653641216000000e+10,-4.6304280576000000e+10, 1.6328437500000000e+04,-3.2000664062500000e+04, 5.5422705000000000e+06, 9.9631746028169743e-01, 8.5740995666182998e-02, 0.0000000000000000e+00
 1.7454698000000000e+07,-1.0018720364050928e+11,-2.9654688346223328e+10, 8.9841380118770740e+03,-3.4187816872942196e+04, 3.1618388231814056e+03,-8.9275154432000000e+10,-4.7038611456000000e+10, 1.6588742187500000e+04,-3.1864869140625000e+04, 5.5192735000000000e+06, 9.9676182326835860e-01, 8.0410619166483080e-02, 0.0000000000000000e+00
 1.7477696000000000e+07,-9.9977579084905060e+10,-3.0440003075985180e+10, 9.2463601341659578e+03,-3.4109091172176239e+04, 3.1618388231814056e+03,-8.8890662912000000e+10,-4.7769858048000000e+10, 1.6847927734375000e+04,-3.1726947265625000e+04, 5.4962765000000000e+06, 9.9717295361799940e-01, 7.5140538810652482e-02, 0.0000000000000000e+00
 1.7500692000000000e+07,-9.9761932696698883e+10,-3.1223484423709049e+10, 9.5078370070235324e+03,-3.4028368345502880e+04, 3.1618388231814056e+03,-8.8500256768000000e+10,-4.8497844224000000e+10, 1.7105931640625000e+04,-3.1586931640625000e+04, 5.4732795000000000e+06, 9.9755160805809595e-01, 6.9934178058420546e-02, 0.0000000000000000e+00
 1.7523690000000000e+07,-9.9540281794141861e+10,-3.2005086571204464e+10, 9.7685538009193715e+03,-3.3945656172975891e+04, 3.1618388231814056e+03,-8.8103895040000000e+10,-4.9222651904000000e+10, 1.7362783203125000e+04,-3.1444808593750000e+04, 5.4502825000000000e+06, 9.9789860661947194e-01, 6.4794837039045067e-02, 0.0000000000000000e+00
 1.7546686000000000e+07,-9.9312644048375732e+10,-3.2784763871572578e+10, 1.0028495784891911e+04,-3.3860962541692126e+04, 3.1618388231814056e+03,-8.7701676032000000e+10,-4.9944100864000000e+10, 1.7618419921875000e+04,-3.1300611328125000e+04, 5.4272855000000000e+06, 9.9821482762925795e-01, 5.9725688787079650e-02, 0.0000000000000000e+00
 1.7569684000000000e+07,-9.9079037483432800e+10,-3.3562470849206127e+10, 1.0287648326548417e+04,-3.3774295445791504e+04, 3.1618388231814056e+03,-8.7293558784000000e+10,-5.0662273024000000e+10, 1.7872869140625000e+04,-3.1154326171875000e+04, 5.4042885000000000e+06, 9.9850120261075181e-01, 5.4729776035374766e-02, 0.0000000000000000e+00
 1.7592680000000000e+07,-9.8839480461318283e+10,-3.4338162206147896e+10, 1.0545996880329087e+04,-3.3685662984235598e+04, 3.1618388231814056e+03,-8.6879641600000000e+10,-5.1376996352000000e+10, 1.8126068359375000e+04,-3.1005988281250000e+04, 5.3812915000000000e+06, 9.9875871118625636e-01, 4.9810007323511173e-02, 0.0000000000000000e+00
 1.7615678000000000e+07,-9.8593991553268585e+10,-3.5111792862987068e+10, 1.0803526840842833e+04,-3.3595073359223374e+04, 3.1618388231814056e+03,-8.6459875328000000e+10,-5.2088344576000000e+10, 1.8378046875000000e+04,-3.0855583984375000e+04, 5.3582945000000000e+06, 9.9898837633515647e-01, 4.4969144390876764e-02, 0.0000000000000000e+00
 1.7638674000000000e+07,-9.8342589762265411e+10,-3.5883317861818558e+10, 1.1060223692036616e+04,-3.3502534919049074e+04, 3.1618388231814056e+03,-8.6034366464000000e+10,-5.2796149760000000e+10, 1.8628744140625000e+04,-3.0703148437500000e+04, 5.3352975000000000e+06, 9.9919125820703925e-01, 4.0209818734155786e-02, 0.0000000000000000e+00
 1.7661672000000000e+07,-9.8085294445943207e+10,-3.6652692434963196e+10, 1.1316073043325145e+04,-3.3408056108792785e+04, 3.1618388231814056e+03,-8.5603074048000000e+10,-5.3500489728000000e+10, 1.8878187500000000e+04,-3.0548666015625000e+04, 5.3123005000000000e+06, 9.9936844939611780e-01, 3.5534523376555577e-02, 0.0000000000000000e+00
 1.7684668000000000e+07,-9.7822125277832916e+10,-3.7419872025026138e+10, 1.1571060609327782e+04,-3.3311645460564963e+04, 3.1618388231814056e+03,-8.5166096384000000e+10,-5.4201192448000000e+10, 1.9126316406250000e+04,-3.0392173828125000e+04, 5.2893035000000000e+06, 9.9952106994934786e-01, 3.0945609176601583e-02, 0.0000000000000000e+00
 1.7707666000000000e+07,-9.7553102247361893e+10,-3.8184812284896797e+10, 1.1825172209868542e+04,-3.3213311593506529e+04, 3.1618388231814056e+03,-8.4723384320000000e+10,-5.4898331648000000e+10, 1.9373158203125000e+04,-3.0233658203125000e+04, 5.2663065000000000e+06, 9.9965026229465059e-01, 2.6445284915013620e-02, 0.0000000000000000e+00
 1.7730662000000000e+07,-9.7278245659853912e+10,-3.8947469077748917e+10, 1.2078393769976088e+04,-3.3113063213788722e+04, 3.1618388231814056e+03,-8.4275052544000000e+10,-5.5591743488000000e+10, 1.9618652343750000e+04,-3.0073156250000000e+04, 5.2433095000000000e+06, 9.9975718629385002e-01, 2.2035617844845742e-02, 0.0000000000000000e+00
 1.7753660000000000e+07,-9.6997576136529266e+10,-3.9707798477040489e+10, 1.2330711319883745e+04,-3.3010909114613249e+04, 3.1618388231814056e+03,-8.3821051904000000e+10,-5.6281501696000000e+10, 1.9862826171875000e+04,-2.9910650390625000e+04, 5.2203125000000000e+06, 9.9984301444216805e-01, 1.7718534679777652e-02, 0.0000000000000000e+00
 1.7776656000000000e+07,-9.6711114614504623e+10,-4.0465756766513840e+10, 1.2582110995029479e+04,-3.2906858176212176e+04, 3.1618388231814056e+03,-8.3361488896000000e+10,-5.6967438336000000e+10, 2.0105623046875000e+04,-2.9746181640625000e+04, 5.1973155000000000e+06, 9.9990892723373392e-01, 1.3495822993928255e-02, 0.0000000000000000e+00
 1.7799654000000000e+07,-9.6418882346793106e+10,-4.1221300440195580e+10, 1.2832579036055917e+04,-3.2800919365847985e+04, 3.1618388231814056e+03,-8.2896322560000000e+10,-5.7649631232000000e+10, 2.0347066406250000e+04,-2.9579732421875000e+04, 5.1743185000000000e+06, 9.9995610871014096e-01, 9.3691330053808416e-03, 0.0000000000000000e+00
 1.7822650000000000e+07,-9.6120900902304306e+10,-4.1974386202396599e+10, 1.3082101788810340e+04,-3.2693101737813562e+04, 3.1618388231814056e+03,-8.2425659392000000e+10,-5.8327912448000000e+10, 2.0587099609375000e+04,-2.9411341796875000e+04, 5.1513220000000000e+06, 9.9998574220668079e-01, 5.3399797147527300e-03, 0.0000000000000000e+00
 1.7845648000000000e+07,-9.5817192165844269e+10,-4.2724970967712082e+10, 1.3330665704344674e+04,-3.2583414433432179e+04, 3.1618388231814056e+03,-8.1949450240000000e+10,-5.9002359808000000e+10, 2.0825750000000000e+04,-2.9240994140625000e+04, 5.1283250000000000e+06, 9.9999900630850269e-01, 1.4097453695952062e-03, 0.0000000000000000e+00
 1.7868644000000000e+07,-9.5507778338115448e+10,-4.3473011861021523e+10, 1.3578257338915502e+04,-3.2471866681057509e+04, 3.1618388231814056e+03,-8.1467809792000000e+10,-5.9672809472000000e+10, 2.1062958984375000e+04,-2.9068730468750000e+04, 5.1053280000000000e+06, 9.9999707102664481e-01,-2.4203177748469092e-03, 0.0000000000000000e+00
 1.7891642000000000e+07,-9.5192681935716766e+10,-4.4218466217488693e+10, 1.3824863353984065e+04,-3.2358467796073623e+04, 3.1618388231814056e+03,-8.0980688896000000e+10,-6.0339331072000000e+10, 2.1298751953125000e+04,-2.8894533203125000e+04, 5.0823310000000000e+06, 9.9998109420163428e-01,-6.1490844279728655e-03, 0.0000000000000000e+00
 1.7914638000000000e+07,-9.4871925791143570e+10,-4.4961291582561676e+10, 1.4070470516216245e+04,-3.2243227180895010e+04, 3.1618388231814056e+03,-8.0488202240000000e+10,-6.1001768960000000e+10, 2.1533074218750000e+04,-2.8718445312500000e+04, 5.0593340000000000e+06, 9.9995221814023405e-01,-9.7755529984554779e-03, 0.0000000000000000e+00
 1.7937636000000000e+07,-9.4545533046472168e+10,-4.5701445715813713e+10, 1.4315065697366974e+04,-3.2126154322041170e+04, 3.1618388231814056e+03,-7.9990300672000000e+10,-6.1660192768000000e+10, 2.1765949218750000e+04,-2.8540447265625000e+04, 5.0363370000000000e+06, 9.9991156648408042e-01,-1.3298842481673925e-02, 0.0000000000000000e+00
 1.7960632000000000e+07,-9.4213527065289032e+10,-4.6438886632507271e+10, 1.4558635839467443e+04,-3.2007258766117608e+04, 3.1618388231814056e+03,-7.9487107072000000e+10,-6.2314442752000000e+10, 2.1997322265625000e+04,-2.8360582031250000e+04, 5.0133400000000000e+06, 9.9986024123617467e-01,-1.6718193536939350e-02, 0.0000000000000000e+00
 1.7983630000000000e+07,-9.3875931586123917e+10,-4.7173572498010078e+10, 1.4801167916883191e+04,-3.1886550211821163e+04, 3.1618388231814056e+03,-7.8978564096000000e+10,-6.2964592640000000e+10, 2.2227218750000000e+04,-2.8178832031250000e+04, 4.9903430000000000e+06, 9.9979932020660012e-01,-2.0032955708541921e-02, 0.0000000000000000e+00
 1.8006626000000000e+07,-9.3532770667639938e+10,-4.7905461688784187e+10, 1.5042649003776356e+04,-3.1764038450366024e+04, 3.1618388231814056e+03,-7.8464794624000000e+10,-6.3610486784000000e+10, 2.2455582031250000e+04,-2.7995242187500000e+04, 4.9673460000000000e+06, 9.9972985457493790e-01,-2.3242587454358022e-02, 0.0000000000000000e+00
 1.8029624000000000e+07,-9.3184068649609848e+10,-4.8634512820003098e+10, 1.5283066283494465e+04,-3.1639733342335538e+04, 3.1618388231814056e+03,-7.7945749504000000e+10,-6.4252190720000000e+10, 2.2682439453125000e+04,-2.7809791015625000e+04, 4.9443490000000000e+06, 9.9965286665154207e-01,-2.6346654348403865e-02, 0.0000000000000000e+00
 1.8052620000000000e+07,-9.2829850152915802e+10,-4.9360684745551773e+10, 1.5522407048570407e+04,-3.1513644817682187e+04, 3.1618388231814056e+03,-7.7421551616000000e+10,-6.4889556992000000e+10, 2.2907734375000000e+04,-2.7622525390625000e+04, 4.9213520000000000e+06, 9.9956934789646013e-01,-2.9344824856277891e-02, 0.0000000000000000e+00
 1.8075618000000000e+07,-9.2470140079549576e+10,-5.0083936558026611e+10, 1.5760658700722461e+04,-3.1385782875727651e+04, 3.1618388231814056e+03,-7.6892143616000000e+10,-6.5522647040000000e+10, 2.3131492187500000e+04,-2.7433425781250000e+04, 4.8983550000000000e+06, 9.9948025716702871e-01,-3.2236866059375001e-02, 0.0000000000000000e+00
 1.8098614000000000e+07,-9.2104963612612473e+10,-5.0804227588735489e+10, 1.5997808750854269e+04,-3.1256157585162731e+04, 3.1618388231814056e+03,-7.6357656576000000e+10,-6.6151313408000000e+10, 2.3353660156250000e+04,-2.7242537109375000e+04, 4.8753580000000000e+06, 9.9938651918715293e-01,-3.5022639349232054e-02, 0.0000000000000000e+00
 1.8121612000000000e+07,-9.1734346216315338e+10,-5.1521517407697746e+10, 1.6233844819054859e+04,-3.1124779084047415e+04, 3.1618388231814056e+03,-7.5818033152000000e+10,-6.6775625728000000e+10, 2.3574261718750000e+04,-2.7049839843750000e+04, 4.8523610000000000e+06, 9.9928902323040225e-01,-3.7702096111866652e-02, 0.0000000000000000e+00
 1.8144608000000000e+07,-9.1358313635978500e+10,-5.2235765823644150e+10, 1.6468754634598634e+04,-3.0991657579810821e+04, 3.1618388231814056e+03,-7.5273396224000000e+10,-6.7395432448000000e+10, 2.3793244140625000e+04,-2.6855380859375000e+04, 4.8293640000000000e+06, 9.9918862200833103e-01,-4.0275273420456517e-02, 0.0000000000000000e+00
 1.8167606000000000e+07,-9.0976891898031937e+10,-5.2946932884016968e+10, 1.6702526035945375e+04,-3.0856803349251244e+04, 3.1618388231814056e+03,-7.4723696640000000e+10,-6.8010799104000000e+10, 2.4010632812500000e+04,-2.6659138671875000e+04, 4.8063670000000000e+06, 9.9908613075482855e-01,-4.2742289753187890e-02, 0.0000000000000000e+00
 1.8190602000000000e+07,-9.0590107310015076e+10,-5.3654978874969894e+10, 1.6935146970740236e+04,-3.0720226738536130e+04, 3.1618388231814056e+03,-7.4169065472000000e+10,-6.8621578240000000e+10, 2.4226373046875000e+04,-2.6461162109375000e+04, 4.7833700000000000e+06, 9.9898232649684326e-01,-4.5103340751595652e-02, 0.0000000000000000e+00
 1.8213598000000000e+07,-9.0197986460576874e+10,-5.4359864321368080e+10, 1.7166605495813743e+04,-3.0581938163202092e+04, 3.1618388231814056e+03,-7.3609494528000000e+10,-6.9227782144000000e+10, 2.4440472656250000e+04,-2.6261449218750000e+04, 4.7603730000000000e+06, 9.9887794750146974e-01,-4.7358695033236399e-02, 0.0000000000000000e+00
 1.8236596000000000e+07,-8.9800556219475922e+10,-5.5061549986788139e+10, 1.7396889777181816e+04,-3.0441948108154880e+04, 3.1618388231814056e+03,-7.3044967424000000e+10,-6.9829427200000000e+10, 2.4652933593750000e+04,-2.6059994140625000e+04, 4.7373760000000000e+06, 9.9877369288915718e-01,-4.9508690071091682e-02, 0.0000000000000000e+00
 1.8259592000000000e+07,-8.9397843737580246e+10,-5.5759996873518166e+10, 1.7625988090045739e+04,-3.0300267127669427e+04, 3.1618388231814056e+03,-7.2475623424000000e+10,-7.0426370048000000e+10, 2.4863707031250000e+04,-2.5856845703125000e+04, 4.7143790000000000e+06, 9.9867022240265291e-01,-5.1553728150698024e-02, 0.0000000000000000e+00
 1.8282590000000000e+07,-8.8989876439580902e+10,-5.6455166226264893e+10, 1.7853888819324027e+04,-3.0156905841579330e+04, 3.1618388231814056e+03,-7.1901396992000000e+10,-7.1018676224000000e+10, 2.5072816406250000e+04,-2.5651984375000000e+04, 4.6913820000000000e+06, 9.9856815630942175e-01,-5.3494272635509821e-02, 0.0000000000000000e+00
 1.8305586000000000e+07,-8.8576681925780914e+10,-5.7147019570389679e+10, 1.8080580435883687e+04,-3.0011874903720149e+04, 3.1618388231814056e+03,-7.1322435584000000e+10,-7.1606198272000000e+10, 2.5280210937500000e+04,-2.5445457031250000e+04, 4.6683850000000000e+06, 9.9846807530193271e-01,-5.5330846757064546e-02, 0.0000000000000000e+00
 1.8328584000000000e+07,-8.8158288155094589e+10,-5.7835518605707764e+10, 1.8306051442785581e+04,-2.9865185124050535e+04, 3.1618388231814056e+03,-7.0738673664000000e+10,-7.2189001728000000e+10, 2.5485912109375000e+04,-2.5237244140625000e+04, 4.6453885000000000e+06, 9.9837052097882295e-01,-5.7064024047326120e-02, 0.0000000000000000e+00
 1.8351580000000000e+07,-8.7734723376479294e+10,-5.8520625267124649e+10, 1.8530290441239438e+04,-2.9716847394453565e+04, 3.1618388231814056e+03,-7.0150250496000000e+10,-7.2766947328000000e+10, 2.5689873046875000e+04,-2.5027396484375000e+04, 4.6223915000000000e+06, 9.9827599599133510e-01,-5.8694427567768846e-02, 0.0000000000000000e+00
 1.8374578000000000e+07,-8.7306016082950119e+10,-5.9202301751728210e+10, 1.8753286143150744e+04,-2.9566872658860299e+04, 3.1618388231814056e+03,-6.9557108736000000e+10,-7.3340100608000000e+10, 2.5892115234375000e+04,-2.4815890625000000e+04, 4.5993945000000000e+06, 9.9818496434993875e-01,-6.0222727816924594e-02, 0.0000000000000000e+00
 1.8397574000000000e+07,-8.6872195011579910e+10,-5.9880510518788780e+10, 1.8975027371120759e+04,-2.9415271913249780e+04, 3.1618388231814056e+03,-6.8959387648000000e+10,-7.3908322304000000e+10, 2.6092589843750000e+04,-2.4602779296875000e+04, 4.5763975000000000e+06, 9.9809785190625866e-01,-6.1649639253707665e-02, 0.0000000000000000e+00
 1.8420572000000000e+07,-8.6433289143499268e+10,-6.0555214289759094e+10, 1.9195503058446520e+04,-2.9262056205649002e+04, 3.1618388231814056e+03,-6.8357021696000000e+10,-7.4471669760000000e+10, 2.6291318359375000e+04,-2.4388039062500000e+04, 4.5534005000000000e+06, 9.9801504692294929e-01,-6.2975916947538305e-02, 0.0000000000000000e+00
 1.8443568000000000e+07,-8.5989327703896576e+10,-6.1226376048274330e+10, 1.9414702249120808e+04,-2.9107236636132930e+04, 3.1618388231814056e+03,-6.7750158336000000e+10,-7.5030011904000000e+10, 2.6488255859375000e+04,-2.4171720703125000e+04, 4.5304035000000000e+06, 9.9793690072238350e-01,-6.4202353357206546e-02, 0.0000000000000000e+00
 1.8466566000000000e+07,-8.5540340162017944e+10,-6.1893959040152100e+10, 1.9632614097832186e+04,-2.8950824356824502e+04, 3.1618388231814056e+03,-6.7138732032000000e+10,-7.5583414272000000e+10, 2.6683421875000000e+04,-2.3953802734375000e+04, 4.5074065000000000e+06, 9.9786372840540838e-01,-6.5329775239606133e-02, 0.0000000000000000e+00
 1.8489562000000000e+07,-8.5086356231167236e+10,-6.2557926773392433e+10, 1.9849227869964983e+04,-2.8792830571894629e+04, 3.1618388231814056e+03,-6.6522894336000000e+10,-7.6131737600000000e+10, 2.6876771484375000e+04,-2.3734337890625000e+04, 4.4844095000000000e+06, 9.9779580963184611e-01,-6.6359040688732274e-02, 0.0000000000000000e+00
 1.8512560000000000e+07,-8.4627405868706070e+10,-6.3218243018177757e+10, 2.0064532941599286e+04,-2.8633266537562184e+04, 3.1618388231814056e+03,-6.5902575616000000e+10,-7.6675039232000000e+10, 2.7068324218750000e+04,-2.3513304687500000e+04, 4.4614125000000000e+06, 9.9773338945484003e-01,-6.7291036304671231e-02, 0.0000000000000000e+00
 1.8535556000000000e+07,-8.4163519276053848e+10,-6.3874871806872963e+10, 2.0278518799510952e+04,-2.8472143562094010e+04, 3.1618388231814056e+03,-6.5277927424000000e+10,-7.7213196288000000e+10, 2.7258035156250000e+04,-2.3290753906250000e+04, 4.4384155000000000e+06, 9.9767667920158376e-01,-6.8126674491715306e-02, 0.0000000000000000e+00
 1.8558554000000000e+07,-8.3694726898687698e+10,-6.4527777434025368e+10, 2.0491175041171620e+04,-2.8309473005804928e+04, 3.1618388231814056e+03,-6.4648884224000000e+10,-7.7746266112000000e+10, 2.7445925781250000e+04,-2.3066664062500000e+04, 4.4154185000000000e+06, 9.9762585739341325e-01,-6.8866890884205792e-02, 0.0000000000000000e+00
 1.8581550000000000e+07,-8.3221059426142517e+10,-6.5176924456364685e+10, 2.0702491374748664e+04,-2.8145266281057706e+04, 3.1618388231814056e+03,-6.4015593472000000e+10,-7.8274117632000000e+10, 2.7631951171875000e+04,-2.2841087890625000e+04, 4.3924215000000000e+06, 9.9758107069868107e-01,-6.9512641898240482e-02, 0.0000000000000000e+00
 1.8604548000000000e+07,-8.2742547792010925e+10,-6.5822277692803078e+10, 2.0912457619105251e+04,-2.7979534852263099e+04, 3.1618388231814056e+03,-6.3377993728000000e+10,-7.8796808192000000e+10, 2.7816130859375000e+04,-2.2614001953125000e+04, 4.3694245000000000e+06, 9.9754243491227035e-01,-7.0064902406974217e-02, 0.0000000000000000e+00
 1.8627544000000000e+07,-8.2259223173943359e+10,-6.6463802224435127e+10, 2.1121063703800304e+04,-2.7812290235879835e+04, 3.1618388231814056e+03,-6.2736232448000000e+10,-7.9314214912000000e+10, 2.7998421875000000e+04,-2.2385460937500000e+04, 4.3464275000000000e+06, 9.9751003595603416e-01,-7.0524663536888049e-02, 0.0000000000000000e+00
 1.8650542000000000e+07,-8.1771116974580154e+10,-6.7101463401892067e+10, 2.1328299670580305e+04,-2.7643543989726419e+04, 3.1618388231814056e+03,-6.2090248192000000e+10,-7.9826395136000000e+10, 2.8178843750000000e+04,-2.2155441406250000e+04, 4.3234305000000000e+06, 9.9748393088275555e-01,-7.0892930752551597e-02, 0.0000000000000000e+00
 1.8673538000000000e+07,-8.1278260704668884e+10,-6.7735226875485497e+10, 2.1534155645978473e+04,-2.7473307677058208e+04, 3.1618388231814056e+03,-6.1440192512000000e+10,-8.0333225984000000e+10, 2.8357353515625000e+04,-2.1924000000000000e+04, 4.3004335000000000e+06, 9.9746414886141199e-01,-7.1170722464921787e-02, 0.0000000000000000e+00
 1.8696536000000000e+07,-8.0780686255481491e+10,-6.8365058479220177e+10, 2.1738621787006614e+04,-2.7301593046983726e+04, 3.1618388231814056e+03,-6.0785995776000000e+10,-8.0834756608000000e+10, 2.8533972656250000e+04,-2.1691111328125000e+04, 4.2774365000000000e+06, 9.9745069240363238e-01,-7.1359065461329321e-02, 0.0000000000000000e+00
 1.8719532000000000e+07,-8.0278425765274246e+10,-6.8990924309027832e+10, 2.1941688350666282e+04,-2.7128411912788364e+04, 3.1618388231814056e+03,-6.0127817728000000e+10,-8.1330872320000000e+10, 2.8708656250000000e+04,-2.1456830078125000e+04, 4.2544395000000000e+06, 9.9744353825169763e-01,-7.1458995234570194e-02, 0.0000000000000000e+00
 1.8742530000000000e+07,-7.9771511575585129e+10,-6.9612790742361938e+10, 2.2143345703690840e+04,-2.6953776122377370e+04, 3.1618388231814056e+03,-5.9465584640000000e+10,-8.1821630464000000e+10, 2.8881425781250000e+04,-2.1221132812500000e+04, 4.2314425000000000e+06, 9.9744263837810221e-01,-7.1471554798607978e-02, 0.0000000000000000e+00
