 1.6997506000000000e+07,-5.5383062988661285e+10, 8.8521014537988693e+10,-3.0576521106485157e+04,-1.7538138643213621e+04, 3.1906663354424045e+03,-6.9454249984000000e+10, 7.3589735424000000e+10,-2.6322195312500000e+04,-2.4483689453125000e+04, 5.0265000000000000e+06, 1.4118137370974659e-01,-9.8998374719862381e-01, 0.0000000000000000e+00
 1.7019552000000000e+07,-5.6055609988803192e+10, 8.8131917056696289e+10,-3.0436316745753396e+04,-1.7760391338681384e+04, 3.1906663354424045e+03,-7.0032424960000000e+10, 7.3047728128000000e+10,-2.6129294921875000e+04,-2.4686478515625000e+04, 5.0044540000000000e+06, 1.3761157147630221e-01,-9.9048627218948504e-01, 0.0000000000000000e+00
 1.7041598000000000e+07,-5.6725048644695869e+10, 8.7737932823998993e+10,-3.0294545257096073e+04,-1.7981469809718048e+04, 3.1906663354424045e+03,-7.0606331904000000e+10, 7.2501272576000000e+10,-2.5934833984375000e+04,-2.4887728515625000e+04, 4.9824085000000000e+06, 1.3413378879813961e-01,-9.9096323176122747e-01, 0.0000000000000000e+00
 1.7063644000000000e+07,-5.7391344521828896e+10, 8.7339087822340393e+10,-3.0151217146293482e+04,-1.8201363833324896e+04, 3.1906663354424045e+03,-7.1175929856000000e+10, 7.1950393344000000e+10,-2.5738826171875000e+04,-2.5087425781250000e+04, 4.9603625000000000e+06, 1.3074897766554541e-01,-9.9141550564806813e-01, 0.0000000000000000e+00
 1.7085690000000000e+07,-5.8054463424441223e+10, 8.6935408252195343e+10,-3.0006342962299714e+04,-1.8420063295999240e+04, 3.1906663354424045e+03,-7.1741194240000000e+10, 7.1395131392000000e+10,-2.5541285156250000e+04,-2.5285560546875000e+04, 4.9383165000000000e+06, 1.2745798525612667e-01,-9.9184397058935081e-01, 0.0000000000000000e+00
 1.7107736000000000e+07,-5.8714371395521217e+10, 8.6526920532069946e+10,-2.9859933297242686e+04,-1.8637558193734429e+04, 3.1906663354424045e+03,-7.2302084096000000e+10, 7.0835519488000000e+10,-2.5342220703125000e+04,-2.5482119140625000e+04, 4.9162705000000000e+06, 1.2426155678961281e-01,-9.9224949760845027e-01, 0.0000000000000000e+00
 1.7129782000000000e+07,-5.9371034716806602e+10, 8.6113651298501526e+10,-2.9711998786424112e+04,-1.8853838632019833e+04, 3.1906663354424045e+03,-7.2858566656000000e+10, 7.0271590400000000e+10,-2.5141648437500000e+04,-2.5677089843750000e+04, 4.8942245000000000e+06, 1.2116033851643364e-01,-9.9263294946852487e-01, 0.0000000000000000e+00
 1.7151828000000000e+07,-6.0024419908784492e+10, 8.5695627406058731e+10,-2.9562550108319505e+04,-1.9068894825840867e+04, 3.1906663354424045e+03,-7.3410617344000000e+10, 6.9703376896000000e+10,-2.4939580078125000e+04,-2.5870462890625000e+04, 4.8721785000000000e+06, 1.1815488081994324e-01,-9.9299517830572825e-01, 0.0000000000000000e+00
 1.7173874000000000e+07,-6.0674493730691414e+10, 8.5272875927341431e+10,-2.9411597984578191e+04,-1.9282717099678965e+04, 3.1906663354424045e+03,-7.3958195200000000e+10, 6.9130919936000000e+10,-2.4736029296875000e+04,-2.6062226562500000e+04, 4.8501325000000000e+06, 1.1524564141295078e-01,-9.9333702343933472e-01, 0.0000000000000000e+00
 1.7195920000000000e+07,-6.1321223180513275e+10, 8.4845424152980713e+10,-2.9259153180023291e+04,-1.9495295887511609e+04, 3.1906663354424045e+03,-7.4501267456000000e+10, 6.8554252288000000e+10,-2.4531007812500000e+04,-2.6252369140625000e+04, 4.8280865000000000e+06, 1.1243298861008846e-01,-9.9365930935718794e-01, 0.0000000000000000e+00
 1.7217966000000000e+07,-6.1964575494985329e+10, 8.4413299591638962e+10,-2.9105226502651738e+04,-1.9706621732812288e+04, 3.1906663354424045e+03,-7.5039801344000000e+10, 6.7973410816000000e+10,-2.4324529296875000e+04,-2.6440878906250000e+04, 4.8060405000000000e+06, 1.0971720465847856e-01,-9.9396284387391931e-01, 0.0000000000000000e+00
 1.7240012000000000e+07,-6.2604518149592270e+10, 8.3976529970009811e+10,-2.8949828803634260e+04,-1.9916685288550561e+04, 3.1906663354424045e+03,-7.5573772288000000e+10, 6.7388432384000000e+10,-2.4116609375000000e+04,-2.6627744140625000e+04, 4.7839945000000000e+06, 1.0709848911014384e-01,-9.9424841645854500e-01, 0.0000000000000000e+00
 1.7262058000000000e+07,-6.3241018858568153e+10, 8.3535143232818161e+10,-2.8792970977315406e+04,-2.0125477317191973e+04, 3.1906663354424045e+03,-7.6103139328000000e+10, 6.6799353856000000e+10,-2.3907257812500000e+04,-2.6812955078125000e+04, 4.7619485000000000e+06, 1.0457696222062089e-01,-9.9451679672728843e-01, 0.0000000000000000e+00
 1.7284104000000000e+07,-6.3874045574896431e+10, 8.3089167542820145e+10,-2.8634663961213508e+04,-2.0332988690698134e+04, 3.1906663354424045e+03,-7.6627877888000000e+10, 6.6206208000000000e+10,-2.3696490234375000e+04,-2.6996501953125000e+04, 4.7399025000000000e+06, 1.0215266835927728e-01,-9.9476873309683356e-01, 0.0000000000000000e+00
 1.7306152000000000e+07,-6.4503600942720604e+10, 8.2638606429963013e+10,-2.8474909929660040e+04,-2.0539221672775100e+04, 3.1906663354424045e+03,-7.7148004352000000e+10, 6.5608982528000000e+10,-2.3484300781250000e+04,-2.7178388671875000e+04, 4.7178555000000000e+06, 9.9825454369278380e-02,-9.9500496413835404e-01, 0.0000000000000000e+00
 1.7328198000000000e+07,-6.5129584309171257e+10, 8.2183537811917496e+10,-2.8313737402220679e+04,-2.0744144675317646e+04, 3.1906663354424045e+03,-7.7663387648000000e+10, 6.5007816704000000e+10,-2.3270742187500000e+04,-2.7358572265625000e+04, 4.6958095000000000e+06, 9.7595474793950476e-02,-9.9522616690867982e-01, 0.0000000000000000e+00
 1.7350244000000000e+07,-6.5751998975114960e+10, 8.1723965692324646e+10,-2.8151148729081910e+04,-2.0947760094106940e+04, 3.1906663354424045e+03,-7.8174044160000000e+10, 6.4402698240000000e+10,-2.3055806640625000e+04,-2.7537058593750000e+04, 4.6737635000000000e+06, 9.5462431263319242e-02,-9.9543303351722068e-01, 0.0000000000000000e+00
 1.7372290000000000e+07,-6.6370813790515808e+10, 8.1259919086823990e+10,-2.7987155134027475e+04,-2.1150059085003391e+04, 3.1906663354424045e+03,-7.8679949312000000e+10, 6.3793664000000000e+10,-2.2839509765625000e+04,-2.7713837890625000e+04, 4.6517175000000000e+06, 9.3426098780769601e-02,-9.9562621704463261e-01, 0.0000000000000000e+00
 1.7394336000000000e+07,-6.6985997861100410e+10, 8.0791427185738556e+10,-2.7821767864974383e+04,-2.1351032909471804e+04, 3.1906663354424045e+03,-7.9181070336000000e+10, 6.3180750848000000e+10,-2.2621865234375000e+04,-2.7888898437500000e+04, 4.6296715000000000e+06, 9.1486191547240789e-02,-9.9580634500699072e-01, 0.0000000000000000e+00
 1.7416382000000000e+07,-6.7597520548983856e+10, 8.0318519350762146e+10,-2.7654998192636613e+04,-2.1550672934000879e+04, 3.1906663354424045e+03,-7.9677382656000000e+10, 6.2563999744000000e+10,-2.2402886718750000e+04,-2.8062232421875000e+04, 4.6076255000000000e+06, 8.9642366180203520e-02,-9.9597401883061909e-01, 0.0000000000000000e+00
 1.7438428000000000e+07,-6.8205351472669777e+10, 7.9841225114959259e+10,-2.7486857410525070e+04,-2.1748970630103217e+04, 3.1906663354424045e+03,-8.0168853504000000e+10, 6.1943443456000000e+10,-2.2182587890625000e+04,-2.8233828125000000e+04, 4.5855795000000000e+06, 8.7894224960896813e-02,-9.9612981343724638e-01, 0.0000000000000000e+00
 1.7460474000000000e+07,-6.8809460507050354e+10, 7.9359574182765198e+10,-2.7317356834947619e+04,-2.1945917574315314e+04, 3.1906663354424045e+03,-8.0655450112000000e+10, 6.1319127040000000e+10,-2.1960984375000000e+04,-2.8403675781250000e+04, 4.5635335000000000e+06, 8.6241319008178927e-02,-9.9627427694171111e-01, 0.0000000000000000e+00
 1.7482520000000000e+07,-6.9409817783406265e+10, 7.8873596429986053e+10,-2.7146507805009081e+04,-2.2141505448197582e+04, 3.1906663354424045e+03,-8.1137147904000000e+10, 6.0691083264000000e+10,-2.1738087890625000e+04,-2.8571765625000000e+04, 4.5414875000000000e+06, 8.4683151373415158e-02,-9.9640793045492526e-01, 0.0000000000000000e+00
 1.7504566000000000e+07,-7.0006393689406708e+10, 7.8383321903798630e+10,-2.6974321682611211e+04,-2.2335726038334316e+04, 3.1906663354424045e+03,-8.1613914112000000e+10, 6.0059353088000000e+10,-2.1513914062500000e+04,-2.8738087890625000e+04, 4.5194415000000000e+06, 8.3219180051672614e-02,-9.9653126798486724e-01, 0.0000000000000000e+00
 1.7526612000000000e+07,-7.0599158869109467e+10, 7.7888780822750519e+10,-2.6800809852452712e+04,-2.2528571236333712e+04, 3.1906663354424045e+03,-8.2085724160000000e+10, 5.9423977472000000e+10,-2.1288476562500000e+04,-2.8902632812500000e+04, 4.4973955000000000e+06, 8.1848820905289651e-02,-9.9664475642849482e-01, 0.0000000000000000e+00
 1.7548658000000000e+07,-7.1188084222960800e+10, 7.7390003576760086e+10,-2.6625983722029250e+04,-2.2720033038827871e+04, 3.1906663354424045e+03,-8.2552553472000000e+10, 5.8784993280000000e+10,-2.1061791015625000e+04,-2.9065390625000000e+04, 4.4753495000000000e+06, 8.0571450496632252e-02,-9.9674883564761130e-01, 0.0000000000000000e+00
 1.7570704000000000e+07,-7.1773140907795486e+10, 7.6887020727116425e+10,-2.6449854721633430e+04,-2.2910103547472798e+04, 3.1906663354424045e+03,-8.3014369280000000e+10, 5.8142441472000000e+10,-2.0833871093750000e+04,-2.9226353515625000e+04, 4.4533035000000000e+06, 7.9386408827544261e-02,-9.9684391862190036e-01, 0.0000000000000000e+00
 1.7592750000000000e+07,-7.2354300336836899e+10, 7.6379863006479431e+10,-2.6272434304354803e+04,-2.3098774968948383e+04, 3.1906663354424045e+03,-8.3471147008000000e+10, 5.7496358912000000e+10,-2.0604730468750000e+04,-2.9385511718750000e+04, 4.4312575000000000e+06, 7.8293001983639435e-02,-9.9693039167255304e-01, 0.0000000000000000e+00
 1.7614796000000000e+07,-7.2931534179696854e+10, 7.5868561318879745e+10,-2.6093733946079868e+04,-2.3286039614958430e+04, 3.1906663354424045e+03,-8.3922862080000000e+10, 5.6846786560000000e+10,-2.0374384765625000e+04,-2.9542855468750000e+04, 4.4092115000000000e+06, 7.7290504682174771e-02,-9.9700861475013081e-01, 0.0000000000000000e+00
 1.7636842000000000e+07,-7.3504814362375748e+10, 7.5353146739718765e+10,-2.5913765145492082e+04,-2.3471889902230640e+04, 3.1906663354424045e+03,-8.4369481728000000e+10, 5.6193765376000000e+10,-2.0142847656250000e+04,-2.9698376953125000e+04, 4.3871655000000000e+06, 7.6378162722784998e-02,-9.9707892178056390e-01, 0.0000000000000000e+00
 1.7658888000000000e+07,-7.4074113067262497e+10, 7.4833650515768631e+10,-2.5732539424071845e+04,-2.3656318352516602e+04, 3.1906663354424045e+03,-8.4810989568000000e+10, 5.5537336320000000e+10,-1.9910134765625000e+04,-2.9852066406250000e+04, 4.3651195000000000e+06, 7.5555195340851034e-02,-9.9714162106343041e-01, 0.0000000000000000e+00
 1.7680934000000000e+07,-7.4639433646691025e+10, 7.4310075221466782e+10,-2.5550058277802429e+04,-2.3839327596552313e+04, 3.1906663354424045e+03,-8.5247352832000000e+10, 5.4877540352000000e+10,-1.9676261718750000e+04,-3.0003916015625000e+04, 4.3430725000000000e+06, 7.4820759574212775e-02,-9.9719699855983213e-01, 0.0000000000000000e+00
 1.7702980000000000e+07,-7.5200686746448166e+10, 7.3782509914058212e+10,-2.5366353302950516e+04,-2.4020890279182237e+04, 3.1906663354424045e+03,-8.5678546944000000e+10, 5.4214418432000000e+10,-1.9441242187500000e+04,-3.0153916015625000e+04, 4.3210265000000000e+06, 7.4174108773260444e-02,-9.9724530662605393e-01, 0.0000000000000000e+00
 1.7725026000000000e+07,-7.5757876452433624e+10, 7.3250957732149414e+10,-2.5181426109125743e+04,-2.4201009319833855e+04, 3.1906663354424045e+03,-8.6104547328000000e+10, 5.3548007424000000e+10,-1.9205089843750000e+04,-3.0302058593750000e+04, 4.2989805000000000e+06, 7.3614352903897756e-02,-9.9728678274934568e-01, 0.0000000000000000e+00
 1.7747072000000000e+07,-7.6310975972604523e+10, 7.2715450608004959e+10,-2.4995288308997544e+04,-2.4379677660360139e+04, 3.1906663354424045e+03,-8.6525329408000000e+10, 5.2878352384000000e+10,-1.8967820312500000e+04,-3.0448333984375000e+04, 4.2769345000000000e+06, 7.3140626545651247e-02,-9.9732163756157899e-01, 0.0000000000000000e+00
 1.7769118000000000e+07,-7.6859958771281326e+10, 7.2176020617443405e+10,-2.4807951530308499e+04,-2.4556888339201603e+04, 3.1906663354424045e+03,-8.6940868608000000e+10, 5.2205494272000000e+10,-1.8729449218750000e+04,-3.0592736328125000e+04, 4.2548885000000000e+06, 7.2752047953457369e-02,-9.9735005866474880e-01, 0.0000000000000000e+00
 1.7791164000000000e+07,-7.7404798546742920e+10, 7.1632699821806000e+10,-2.4619427416041523e+04,-2.4732634400364324e+04, 3.1906663354424045e+03,-8.7351140352000000e+10, 5.1529474048000000e+10,-1.8489992187500000e+04,-3.0735255859375000e+04, 4.2328425000000000e+06, 7.2447720929663340e-02,-9.9737221122913666e-01, 0.0000000000000000e+00
 1.7813210000000000e+07,-7.7945469218672089e+10, 7.1085520630500015e+10,-2.4429727757462049e+04,-2.4906908972661262e+04, 3.1906663354424045e+03,-8.7756120064000000e+10, 5.0850332672000000e+10,-1.8249462890625000e+04,-3.0875884765625000e+04, 4.2107965000000000e+06, 7.2226737894483806e-02,-9.9738823851754010e-01, 0.0000000000000000e+00
 1.7835256000000000e+07,-7.8481944968479004e+10, 7.0534515633997742e+10,-2.4238864374416975e+04,-2.5079705291751383e+04, 3.1906663354424045e+03,-8.8155783168000000e+10, 5.0168111104000000e+10,-1.8007876953125000e+04,-3.1014617187500000e+04, 4.1887505000000000e+06, 7.2088179819187193e-02,-9.9739826264655018e-01, 0.0000000000000000e+00
 1.7857302000000000e+07,-7.9014200243066833e+10, 6.9979717551226395e+10,-2.4046849093563666e+04,-2.5251016691245270e+04, 3.1906663354424045e+03,-8.8550113280000000e+10, 4.9482850304000000e+10,-1.7765250000000000e+04,-3.1151443359375000e+04, 4.1667045000000000e+06, 7.2031117497183647e-02,-9.9740238525487135e-01, 0.0000000000000000e+00
 1.7879348000000000e+07,-7.9542209754831894e+10, 6.9421159229568146e+10,-2.3853693748369933e+04,-2.5420836602705149e+04, 3.1906663354424045e+03,-8.8939085824000000e+10, 4.8794595328000000e+10,-1.7521597656250000e+04,-3.1286355468750000e+04, 4.1446585000000000e+06, 7.2054613000677323e-02,-9.9740068816164484e-01, 0.0000000000000000e+00
 1.7901394000000000e+07,-8.0065948481663437e+10, 6.8858873644860123e+10,-2.3659410179114093e+04,-2.5589158555644874e+04, 3.1906663354424045e+03,-8.9322668032000000e+10, 4.8103387136000000e+10,-1.7276935546875000e+04,-3.1419347656250000e+04, 4.1226127500000000e+06, 7.2157721054041876e-02,-9.9739323403173685e-01, 0.0000000000000000e+00
 1.7923440000000000e+07,-8.0585391666943878e+10, 6.8292893901394394e+10,-2.3464010232884899e+04,-2.5755976177529919e+04, 3.1906663354424045e+03,-8.9700851712000000e+10, 4.7409266688000000e+10,-1.7031277343750000e+04,-3.1550412109375000e+04, 4.1005667500000000e+06, 7.2339490326795805e-02,-9.9738006704528614e-01, 0.0000000000000000e+00
 1.7945486000000000e+07,-8.1100514819548660e+10, 6.7723253231917976e+10,-2.3267505763581587e+04,-2.5921283193777399e+04, 3.1906663354424045e+03,-9.0073604096000000e+10, 4.6712279040000000e+10,-1.6784638671875000e+04,-3.1679541015625000e+04, 4.0785207500000000e+06, 7.2598964649102607e-02,-9.9736121356902507e-01, 0.0000000000000000e+00
 1.7967532000000000e+07,-8.1611293713846222e+10, 6.7149984997632812e+10,-2.3069908631913851e+04,-2.6085073427756044e+04, 3.1906663354424045e+03,-9.0440908800000000e+10, 4.6012465152000000e+10,-1.6537037109375000e+04,-3.1806726562500000e+04, 4.0564747500000000e+06, 7.2935184152750729e-02,-9.9733668282712051e-01, 0.0000000000000000e+00
 1.7989578000000000e+07,-8.2117704389698196e+10, 6.6573122688195816e+10,-2.2871230705401860e+04,-2.6247340800786220e+04, 3.1906663354424045e+03,-9.0802749440000000e+10, 4.5309870080000000e+10,-1.6288486328125000e+04,-3.1931962890625000e+04, 4.0344287500000000e+06, 7.3347186340580559e-02,-9.9730646756948305e-01, 0.0000000000000000e+00
 1.8011624000000000e+07,-8.2619723152459122e+10, 6.5992699921718826e+10,-2.2671483858376250e+04,-2.6408079332139929e+04, 3.1906663354424045e+03,-9.1159093248000000e+10, 4.4604534784000000e+10,-1.6039001953125000e+04,-3.2055242187500000e+04, 4.0123827500000000e+06, 7.3834007087322490e-02,-9.9727054473569465e-01, 0.0000000000000000e+00
 1.8033672000000000e+07,-8.3117353760720764e+10, 6.5408718300449066e+10,-2.2470668922723278e+04,-2.6567291834198350e+04, 3.1906663354424045e+03,-9.1509964800000000e+10, 4.3896438784000000e+10,-1.5788577148437500e+04,-3.2176570312500000e+04, 3.9903355000000000e+06, 7.4394714354648797e-02,-9.9722887366746971e-01, 0.0000000000000000e+00
 1.8055718000000000e+07,-8.3610518431112045e+10, 6.4821275797286552e+10,-2.2268819827870851e+04,-2.6724955047118845e+04, 3.1906663354424045e+03,-9.1855273984000000e+10, 4.3185754112000000e+10,-1.5537272460937500e+04,-3.2295917968750000e+04, 3.9682895000000000e+06, 7.5028281918044198e-02,-9.9718140622076712e-01, 0.0000000000000000e+00
 1.8077764000000000e+07,-8.4099221696185104e+10, 6.4230374464018944e+10,-2.2065937477012514e+04,-2.6881072063579206e+04, 3.1906663354424045e+03,-9.2195028992000000e+10, 4.2472460288000000e+10,-1.5285082031250000e+04,-3.2413289062500000e+04, 3.9462435000000000e+06, 7.5733774884253799e-02,-9.9712807369052703e-01, 0.0000000000000000e+00
 1.8099810000000000e+07,-8.4583440923281357e+10, 6.3636048432584961e+10,-2.1862033771721151e+04,-2.7035637294663324e+04, 3.1906663354424045e+03,-9.2529213440000000e+10, 4.1756602368000000e+10,-1.5032020507812500e+04,-3.2528677734375000e+04, 3.9241975000000000e+06, 7.6510231354741831e-02,-9.9706879627137257e-01, 0.0000000000000000e+00
 1.8121856000000000e+07,-8.5063153745235260e+10, 6.3038331963378197e+10,-2.1657120620380098e+04,-2.7188645249406716e+04, 3.1906663354424045e+03,-9.2857810944000000e+10, 4.1038221312000000e+10,-1.4778104492187500e+04,-3.2642078125000000e+04, 3.9021517500000000e+06, 7.7356691880164988e-02,-9.9700348154926588e-01, 0.0000000000000000e+00
 1.8143902000000000e+07,-8.5538338060374390e+10, 6.2437259445247246e+10,-2.1451209938183183e+04,-2.7340090534796513e+04, 3.1906663354424045e+03,-9.3180805120000000e+10, 4.0317362176000000e+10,-1.4523349609375000e+04,-3.2753484375000000e+04, 3.8801057500000000e+06, 7.8272200110197879e-02,-9.9693202510999179e-01, 0.0000000000000000e+00
 1.8165948000000000e+07,-8.6008972032519302e+10, 6.1832865395495613e+10,-2.1244313647134688e+04,-2.7489967855771505e+04, 3.1906663354424045e+03,-9.3498171392000000e+10, 3.9594070016000000e+10,-1.4267771484375000e+04,-3.2862890625000000e+04, 3.8580597500000000e+06, 7.9255803394463378e-02,-9.9685431113493117e-01, 0.0000000000000000e+00
 1.8187994000000000e+07,-8.6475034090983658e+10, 6.1225184459881760e+10,-2.1036443676049363e+04,-2.7638272015222083e+04, 3.1906663354424045e+03,-9.3809893376000000e+10, 3.8868385792000000e+10,-1.4011385742187500e+04,-3.2970289062500000e+04, 3.8360137500000000e+06, 8.0306553337134254e-02,-9.9677021298346891e-01, 0.0000000000000000e+00
 1.8210040000000000e+07,-8.6936502927039841e+10, 6.0614251346398842e+10,-2.0827611934322682e+04,-2.7784997899761849e+04, 3.1906663354424045e+03,-9.4115954688000000e+10, 3.8140358656000000e+10,-1.3754208984375000e+04,-3.3075675781250000e+04, 3.8139677500000000e+06, 8.1423507013100235e-02,-9.9667959370385817e-01, 0.0000000000000000e+00
 1.8232086000000000e+07,-8.7393357461290817e+10, 6.0000100749696419e+10,-2.0617830342679896e+04,-2.7930140417207185e+04, 3.1906663354424045e+03,-9.4416338944000000e+10, 3.7410029568000000e+10,-1.3496256835937500e+04,-3.3179042968750000e+04, 3.7919217500000000e+06, 8.2605729220456503e-02,-9.9658230643532719e-01, 0.0000000000000000e+00
 1.8254132000000000e+07,-8.7845576861086502e+10, 5.9382767715012459e+10,-2.0407110989941131e+04,-2.8073694566647038e+04, 3.1906663354424045e+03,-9.4711029760000000e+10, 3.6677443584000000e+10,-1.3237544921875000e+04,-3.3280390625000000e+04, 3.7698757500000000e+06, 8.3852289064799482e-02,-9.9647819525496550e-01, 0.0000000000000000e+00
 1.8276178000000000e+07,-8.8293140562206879e+10, 5.8762287397401733e+10,-2.0195465970218102e+04,-2.8215655439183996e+04, 3.1906663354424045e+03,-9.5000002560000000e+10, 3.5942645760000000e+10,-1.2978089843750000e+04,-3.3379707031250000e+04, 3.7478297500000000e+06, 8.5162261694228233e-02,-9.9636709559435166e-01, 0.0000000000000000e+00
 1.8298224000000000e+07,-8.8736028269087341e+10, 5.8138695039328285e+10,-1.9982907371175887e+04,-2.8356018215330383e+04, 3.1906663354424045e+03,-9.5283249152000000e+10, 3.5205681152000000e+10,-1.2717907226562500e+04,-3.3476992187500000e+04, 3.7257837500000000e+06, 8.6534728822902293e-02,-9.9624883473334447e-01, 0.0000000000000000e+00
 1.8320270000000000e+07,-8.9174219954818756e+10, 5.7512025970665413e+10,-1.9769447274032889e+04,-2.8494778165008232e+04, 3.1906663354424045e+03,-9.5560753152000000e+10, 3.4466594816000000e+10,-1.2457013671875000e+04,-3.3572238281250000e+04, 3.7037377500000000e+06, 8.7968779030555153e-02,-9.9612323229401356e-01, 0.0000000000000000e+00
 1.8342316000000000e+07,-8.9607695861147385e+10, 5.6882315608695717e+10,-1.9555097753560865e+04,-2.8631930647549321e+04, 3.1906663354424045e+03,-9.5832498176000000e+10, 3.3725429760000000e+10,-1.2195424804687500e+04,-3.3665441406250000e+04, 3.6816917500000000e+06, 8.9463508029641772e-02,-9.9599010071939487e-01, 0.0000000000000000e+00
 1.8364362000000000e+07,-9.0036436498474945e+10, 5.6249599458111053e+10,-1.9339870878084908e+04,-2.8767471111695129e+04, 3.1906663354424045e+03,-9.6098467840000000e+10, 3.2982233088000000e+10,-1.1933157226562500e+04,-3.3756593750000000e+04, 3.6596457500000000e+06, 9.1018018902187067e-02,-9.9584924573708500e-01, 0.0000000000000000e+00
 1.8386408000000000e+07,-9.0460422645858582e+10, 5.5613913111012566e+10,-1.9123778709483464e+04,-2.8901395095596883e+04, 3.1906663354424045e+03,-9.6358645760000000e+10, 3.2237049856000000e+10,-1.1670227539062500e+04,-3.3845695312500000e+04, 3.6376000000000000e+06, 9.2631422308311576e-02,-9.9570046680773394e-01, 0.0000000000000000e+00
 1.8408454000000000e+07,-9.0879658226791687e+10, 5.4975257118416763e+10,-1.8906821373654737e+04,-2.9033705443281422e+04, 3.1906663354424045e+03,-9.6613023744000000e+10, 3.1489925120000000e+10,-1.1406651367187500e+04,-3.3932738281250000e+04, 3.6155527500000000e+06, 9.4302929974368052e-02,-9.9554354872011974e-01, 0.0000000000000000e+00
 1.8430500000000000e+07,-9.1294078542572678e+10, 5.4333737346125824e+10,-1.8689034732815657e+04,-2.9164383349481446e+04, 3.1906663354424045e+03,-9.6861585408000000e+10, 3.0740903936000000e+10,-1.1142444335937500e+04,-3.4017718750000000e+04, 3.5935067500000000e+06, 9.6031484738159006e-02,-9.9537829689971891e-01, 0.0000000000000000e+00
 1.8452546000000000e+07,-9.1703688316510513e+10, 5.3689354680050262e+10,-1.8470418946467205e+04,-2.9293431926121724e+04, 3.1906663354424045e+03,-9.7104314368000000e+10, 2.9990031360000000e+10,-1.0877624023437500e+04,-3.4100632812500000e+04, 3.5714607500000000e+06, 9.7816311136572479e-02,-9.9520448616132817e-01, 0.0000000000000000e+00
 1.8474592000000000e+07,-9.2108469402298828e+10, 5.3042145061933105e+10,-1.8250986050700849e+04,-2.9420847068997271e+04, 3.1906663354424045e+03,-9.7341194240000000e+10, 2.9237354496000000e+10,-1.0612205078125000e+04,-3.4181476562500000e+04, 3.5494147500000000e+06, 9.9656551725516990e-02,-9.9502189508481631e-01, 0.0000000000000000e+00
 1.8496638000000000e+07,-9.2508403922286697e+10, 5.2392144520926666e+10,-1.8030748075161391e+04,-2.9546624763312841e+04, 3.1906663354424045e+03,-9.7572216832000000e+10, 2.8482918400000000e+10,-1.0346205078125000e+04,-3.4260246093750000e+04, 3.5273687500000000e+06, 1.0155135731974106e-01,-9.9483029800389489e-01, 0.0000000000000000e+00
 1.8518684000000000e+07,-9.2903474267478592e+10, 5.1739389173592506e+10,-1.7809717043046981e+04,-2.9670761083682904e+04, 3.1906663354424045e+03,-9.7797373952000000e+10, 2.7726768128000000e+10,-1.0079639648437500e+04,-3.4336937500000000e+04, 3.5053227500000000e+06, 1.0349988706800876e-01,-9.9462946536733443e-01, 0.0000000000000000e+00
 1.8540730000000000e+07,-9.3293663097534470e+10, 5.1083915223901497e+10,-1.7587904971109099e+04,-2.9793252194131663e+04, 3.1906663354424045e+03,-9.8016649216000000e+10, 2.6968948736000000e+10,-9.8125253906250000e+03,-3.4411550781250000e+04, 3.4832767500000000e+06, 1.0550130851137826e-01,-9.9441916408644659e-01, 0.0000000000000000e+00
 1.8562776000000000e+07,-9.3678953340769684e+10, 5.0425758963233757e+10,-1.7365323869652599e+04,-2.9914094348093055e+04, 3.1906663354424045e+03,-9.8230026240000000e+10, 2.6209509376000000e+10,-9.5448789062500000e+03,-3.4484078125000000e+04, 3.4612307500000000e+06, 1.0755479762589838e-01,-9.9419915786911228e-01, 0.0000000000000000e+00
 1.8584822000000000e+07,-9.4059328194155075e+10, 4.9764956770378700e+10,-1.7141985742535639e+04,-3.0033283888410719e+04, 3.1906663354424045e+03,-9.8437496832000000e+10, 2.5448493056000000e+10,-9.2767167968750000e+03,-3.4554515625000000e+04, 3.4391847500000000e+06, 1.0965953885096942e-01,-9.9396920754065243e-01, 0.0000000000000000e+00
 1.8606868000000000e+07,-9.4434771123316833e+10, 4.9101545111535004e+10,-1.6917902587169756e+04,-3.0150817247338033e+04, 3.1906663354424045e+03,-9.8639052800000000e+10, 2.4685946880000000e+10,-9.0080546875000000e+03,-3.4622859375000000e+04, 3.4171390000000000e+06, 1.1181472510454264e-01,-9.9372907135184274e-01, 0.0000000000000000e+00
 1.8628914000000000e+07,-9.4805265862536667e+10, 4.8435560540310608e+10,-1.6693086394519803e+04,-3.0266690946538103e+04, 3.1906663354424045e+03,-9.8834677760000000e+10, 2.3921917952000000e+10,-8.7389101562500000e+03,-3.4689109375000000e+04, 3.3950930000000000e+06, 1.1401955778626996e-01,-9.9347850527438353e-01, 0.0000000000000000e+00
 1.8650960000000000e+07,-9.5170796414751663e+10, 4.7767039697722771e+10,-1.6467549149103997e+04,-3.0380901597083754e+04, 3.1906663354424045e+03,-9.9024363520000000e+10, 2.3156451328000000e+10,-8.4692988281250000e+03,-3.4753261718750000e+04, 3.3730470000000000e+06, 1.1627324676964958e-01,-9.9321726328414373e-01, 0.0000000000000000e+00
