 1.4165467000000000e+07, 6.6091228953524963e+10, 8.4173960336580933e+10,-2.6939939696288297e+04, 2.2037563340541987e+04, 3.1985334359625431e+03, 5.3976670208000000e+10, 8.6335545344000000e+10,-3.0672843750000000e+04, 1.8663929687500000e+04, 2.5618392500000000e+06,-1.5719748538825762e-01,-9.8756718788526410e-01, 0.0000000000000000e+00
 1.4182211000000000e+07, 6.5639163541705856e+10, 8.4541706375478516e+10,-2.7056888210875215e+04, 2.1887779833895547e+04, 3.1985334359625431e+03, 5.3462155264000000e+10, 8.6646562816000000e+10,-3.0783628906250000e+04, 1.8485558593750000e+04, 2.5450952500000000e+06,-1.6045539239378992e-01,-9.8704309280383251e-01, 0.0000000000000000e+00
 1.4198955000000000e+07, 6.5185146967680016e+10, 8.4906939406882095e+10,-2.7172994466295429e+04, 2.1737394619600247e+04, 3.1985334359625431e+03, 5.2945793024000000e+10, 8.6954590208000000e+10,-3.0893375000000000e+04, 1.8306511718750000e+04, 2.5283512500000000e+06,-1.6375065198040123e-01,-9.8650176075666163e-01, 0.0000000000000000e+00
 1.4215699000000000e+07, 6.4729193355458359e+10, 8.5269649402122604e+10,-2.7288255605656424e+04, 2.1586412499180449e+04, 3.1985334359625431e+03, 5.2427603968000000e+10, 8.7259611136000000e+10,-3.1002076171875000e+04, 1.8126794921875000e+04, 2.5116070000000000e+06,-1.6708241919145206e-01,-9.8594293201844685e-01, 0.0000000000000000e+00
 1.4232443000000000e+07, 6.4271316781286530e+10, 8.5629826430118683e+10,-2.7402668788734161e+04, 2.1434838253406106e+04, 3.1985334359625431e+03, 5.1907604480000000e+10, 8.7561617408000000e+10,-3.1109730468750000e+04, 1.7946414062500000e+04, 2.4948630000000000e+06,-1.7044982392671110e-01,-9.8536635700806907e-01, 0.0000000000000000e+00
 1.4249187000000000e+07, 6.3811531486034286e+10, 8.5987460606405609e+10,-2.7516231183125874e+04, 2.1282676758671900e+04, 3.1985334359625431e+03, 5.1385810944000000e+10, 8.7860600832000000e+10,-3.1216332031250000e+04, 1.7765375000000000e+04, 2.4781187500000000e+06,-1.7385196155516827e-01,-9.8477179867389597e-01, 0.0000000000000000e+00
 1.4265931000000000e+07, 6.3349851778754143e+10, 8.6342542123434189e+10,-2.7628939984375669e+04, 2.1129932913786382e+04, 3.1985334359625431e+03, 5.0862239744000000e+10, 8.8156545024000000e+10,-3.1321876953125000e+04, 1.7583683593750000e+04, 2.4613747500000000e+06,-1.7728789825458768e-01,-9.8415903243961078e-01, 0.0000000000000000e+00
 1.4282675000000000e+07, 6.2886292008347160e+10, 8.6695061257779968e+10,-2.7740792417814158e+04, 2.0976611623694527e+04, 3.1985334359625431e+03, 5.0336911360000000e+10, 8.8449441792000000e+10,-3.1426361328125000e+04, 1.7401345703125000e+04, 2.4446305000000000e+06,-1.8075667270749626e-01,-9.8352784671900118e-01, 0.0000000000000000e+00
 1.4299418000000000e+07, 6.2420900262053314e+10, 8.7044983176270523e+10,-2.7851777749333269e+04, 2.0822728940342840e+04, 3.1985334359625431e+03, 4.9809870848000000e+10, 8.8739258368000000e+10,-3.1529773437500000e+04, 1.7218378906250000e+04, 2.4278877500000000e+06,-1.8425704245799973e-01,-9.8287809127308912e-01, 0.0000000000000000e+00
 1.4316162000000000e+07, 6.1953623704737823e+10, 8.7392348898362686e+10,-2.7961909304659814e+04, 2.0668267540056888e+04, 3.1985334359625431e+03, 4.9281077248000000e+10, 8.9026027520000000e+10,-3.1632123046875000e+04, 1.7034767578125000e+04, 2.4111435000000000e+06,-1.8778849853049856e-01,-9.8220948876482594e-01, 0.0000000000000000e+00
 1.4332906000000000e+07, 6.1484510369042824e+10, 8.7737123572927948e+10,-2.8071176347079079e+04, 2.0513243445862103e+04, 3.1985334359625431e+03, 4.8750579712000000e+10, 8.9309716480000000e+10,-3.1733398437500000e+04, 1.6850529296875000e+04, 2.3943995000000000e+06,-1.9134974814256236e-01,-9.8152191717035941e-01, 0.0000000000000000e+00
 1.4349651000000000e+07, 6.1013574763260574e+10, 8.8079297813034424e+10,-2.8179576221065665e+04, 2.0357661587248720e+04, 3.1985334359625431e+03, 4.8218361856000000e+10, 8.9590333440000000e+10,-3.1833603515625000e+04, 1.6665660156250000e+04, 2.3776555000000000e+06,-1.9493972489869085e-01,-9.8081522401338306e-01, 0.0000000000000000e+00
 1.4366395000000000e+07, 6.0540831435531807e+10, 8.8418862315874939e+10,-2.8287106300880692e+04, 2.0201526899843404e+04, 3.1985334359625431e+03, 4.7684509696000000e+10, 8.9867829248000000e+10,-3.1932720703125000e+04, 1.6480187500000000e+04, 2.3609112500000000e+06,-1.9855733762602457e-01,-9.8008927331894857e-01, 0.0000000000000000e+00
 1.4383139000000000e+07, 6.0066294973845840e+10, 8.8755807862766937e+10,-2.8393763990571839e+04, 2.0044844325409253e+04, 3.1985334359625431e+03, 4.7149006848000000e+10, 9.0142220288000000e+10,-3.2030751953125000e+04, 1.6294106445312500e+04, 2.3441672500000000e+06,-2.0220147107787514e-01,-9.7934394626910481e-01, 0.0000000000000000e+00
 1.4399883000000000e+07, 5.9589980006040459e+10, 8.9090125319152588e+10,-2.8499546723973290e+04, 1.9887618811845765e+04, 3.1985334359625431e+03, 4.6611869696000000e+10, 9.0413490176000000e+10,-3.2127693359375000e+04, 1.6107423828125000e+04, 2.3274230000000000e+06,-2.0587098668972981e-01,-9.7857914183748940e-01, 0.0000000000000000e+00
 1.4416627000000000e+07, 5.9111901199801979e+10, 8.9421805634598709e+10,-2.8604451964705775e+04, 1.9729855313188898e+04, 3.1985334359625431e+03, 4.6073118720000000e+10, 9.0681622528000000e+10,-3.2223542968750000e+04, 1.5920146484375000e+04, 2.3106790000000000e+06,-2.0956472338698495e-01,-9.7779477740052201e-01, 0.0000000000000000e+00
 1.4433371000000000e+07, 5.8632073262665268e+10, 8.9750839842796799e+10,-2.8708477206176551e+04, 1.9571558789611019e+04, 3.1985334359625431e+03, 4.5532774400000000e+10, 9.0946617344000000e+10,-3.2318294921875000e+04, 1.5732280273437500e+04, 2.2939350000000000e+06,-2.1328149844346325e-01,-9.7699078932286310e-01, 0.0000000000000000e+00
 1.4450115000000000e+07, 5.8150510942013664e+10, 9.0077219061563034e+10,-2.8811619971579414e+04, 1.9412734207420923e+04, 3.1985334359625431e+03, 4.4990853120000000e+10, 9.1208458240000000e+10,-3.2411945312500000e+04, 1.5543832031250000e+04, 2.2771907500000000e+06,-2.1702010838957109e-01,-9.7616713351483975e-01, 0.0000000000000000e+00
 1.4466859000000000e+07, 5.7667229025079071e+10, 9.0400934492838211e+10,-2.8913877813894676e+04, 1.9253386539063831e+04, 3.1985334359625431e+03, 4.4447371264000000e+10, 9.1467145216000000e+10,-3.2504492187500000e+04, 1.5354807617187500e+04, 2.2604467500000000e+06,-2.2077932996875277e-01,-9.7532378595959024e-01, 0.0000000000000000e+00
 1.4483603000000000e+07, 5.7182242338941879e+10, 9.0721977422687897e+10,-2.9015248315889199e+04, 1.9093520763121396e+04, 3.1985334359625431e+03, 4.3902349312000000e+10, 9.1722661888000000e+10,-3.2595929687500000e+04, 1.5165214843750000e+04, 2.2437025000000000e+06,-2.2455792114069889e-01,-9.7446074320773313e-01, 0.0000000000000000e+00
 1.4500348000000000e+07, 5.6695565750531006e+10, 9.1040339221302246e+10,-2.9115729090116369e+04, 1.8933141864311696e+04, 3.1985334359625431e+03, 4.3355770880000000e+10, 9.1975008256000000e+10,-3.2686261718750000e+04, 1.4975047851562500e+04, 2.2269585000000000e+06,-2.2835462212956981e-01,-9.7357802283744121e-01, 0.0000000000000000e+00
 1.4517092000000000e+07, 5.6207214166623894e+10, 9.1356011342996140e+10,-2.9215317778916102e+04, 1.8772254833489227e+04, 3.1985334359625431e+03, 4.2807721984000000e+10, 9.2224151552000000e+10,-3.2775472656250000e+04, 1.4784335937500000e+04, 2.2102145000000000e+06,-2.3216815651530204e-01,-9.7267566387788595e-01, 0.0000000000000000e+00
 1.4533836000000000e+07, 5.5717202533846519e+10, 9.1668985326209122e+10,-2.9314012054414856e+04, 1.8610864667644921e+04, 3.1985334359625431e+03, 4.2258190336000000e+10, 9.2470099968000000e+10,-3.2863562500000000e+04, 1.4593074218750000e+04, 2.1934702500000000e+06,-2.3599723236587597e-01,-9.7175372719411102e-01, 0.0000000000000000e+00
 1.4550580000000000e+07, 5.5225545838673340e+10, 9.1979252793505386e+10,-2.9411809618525611e+04, 1.8448976369906133e+04, 3.1985334359625431e+03, 4.1707192320000000e+10, 9.2712845312000000e+10,-3.2950531250000000e+04, 1.4401270507812500e+04, 2.1767262500000000e+06,-2.3984054340824223e-01,-9.7081229583150586e-01, 0.0000000000000000e+00
 1.4567324000000000e+07, 5.4732259107427376e+10, 9.2286805451573822e+10,-2.9508708202947881e+04, 1.8286594949536651e+04, 3.1985334359625431e+03, 4.1154748416000000e+10, 9.2952371200000000e+10,-3.3036371093750000e+04, 1.4208930664062500e+04, 2.1599820000000000e+06,-2.4369677023542566e-01,-9.6985147531816551e-01, 0.0000000000000000e+00
 1.4584068000000000e+07, 5.4237357406280121e+10, 9.2591635091227966e+10,-2.9604705569167705e+04, 1.8123725421936670e+04, 3.1985334359625431e+03, 4.0600875008000000e+10, 9.3188669440000000e+10,-3.3121082031250000e+04, 1.4016061523437500e+04, 2.1432380000000000e+06,-2.4756458154716118e-01,-9.6887139392355837e-01, 0.0000000000000000e+00
 1.4600812000000000e+07, 5.3740855841251640e+10, 9.2893733587406067e+10,-2.9699799508457683e+04, 1.7960372808642831e+04, 3.1985334359625431e+03, 4.0045592576000000e+10, 9.3421740032000000e+10,-3.3204660156250000e+04, 1.3822669921875000e+04, 2.1264937500000000e+06,-2.5144263542125606e-01,-9.6787220287205966e-01, 0.0000000000000000e+00
 1.4617556000000000e+07, 5.3242769558210480e+10, 9.3193092899171036e+10,-2.9793987841876897e+04, 1.7796542137328201e+04, 3.1985334359625431e+03, 3.9488921600000000e+10, 9.3651566592000000e+10,-3.3287101562500000e+04, 1.3628761718750000e+04, 2.1097497500000000e+06,-2.5532958061272620e-01,-9.6685407651006439e-01, 0.0000000000000000e+00
 1.4634300000000000e+07, 5.2743113742873711e+10, 9.3489705069710434e+10,-2.9887268420271015e+04, 1.7632238441802259e+04, 3.1985334359625431e+03, 3.8930878464000000e+10, 9.3878140928000000e+10,-3.3368402343750000e+04, 1.3434344726562500e+04, 2.0930056250000000e+06,-2.5922405787761871e-01,-9.6581721242555052e-01, 0.0000000000000000e+00
 1.4651044000000000e+07, 5.2241903620806938e+10, 9.3783562226336517e+10,-2.9979639124272209e+04, 1.7467466762010925e+04, 3.1985334359625431e+03, 3.8371483648000000e+10, 9.4101454848000000e+10,-3.3448558593750000e+04, 1.3239425781250000e+04, 2.0762615000000000e+06,-2.6312470131830923e-01,-9.6476183151913231e-01, 0.0000000000000000e+00
 1.4667789000000000e+07, 5.1739154455550758e+10, 9.4074656580622528e+10,-3.0071097864177005e+04, 1.7302232143127425e+04, 3.1985334359625431e+03, 3.7810724864000000e+10, 9.4321516544000000e+10,-3.3527574218750000e+04, 1.3043999023437500e+04, 2.0595175000000000e+06,-2.6703013988710383e-01,-9.6368817798698447e-01, 0.0000000000000000e+00
 1.4684531000000000e+07, 5.1234917927872643e+10, 9.4362959699586990e+10,-3.0161636056066967e+04, 1.7136551581734380e+04, 3.1985334359625431e+03, 3.7248753664000000e+10, 9.4538260480000000e+10,-3.3605421875000000e+04, 1.2848119140625000e+04, 2.0427745000000000e+06,-2.7093872470418962e-01,-9.6259659642846607e-01, 0.0000000000000000e+00
 1.4701276000000000e+07, 5.0729136456567169e+10, 9.4648505622770752e+10,-3.0251264724663939e+04, 1.6970406217107349e+04, 3.1985334359625431e+03, 3.6685385728000000e+10, 9.4751760384000000e+10,-3.3682132812500000e+04, 1.2651722656250000e+04, 2.0260305000000000e+06,-2.7484964661935579e-01,-9.6148721871547271e-01, 0.0000000000000000e+00
 1.4718020000000000e+07, 5.0221861830134132e+10, 9.4931265865633392e+10,-3.0339975263653421e+04, 1.6803813139035658e+04, 3.1985334359625431e+03, 3.6120776704000000e+10, 9.4961950720000000e+10,-3.3757679687500000e+04, 1.2454862304687500e+04, 2.0092863750000000e+06,-2.7876124300722266e-01,-9.6036043723024545e-01, 0.0000000000000000e+00
 1.4734764000000000e+07, 4.9713109479733490e+10, 9.5211232964971954e+10,-3.0427765671409106e+04, 1.6636777482411995e+04, 3.1985334359625431e+03, 3.5554914304000000e+10, 9.5168839680000000e+10,-3.3832070312500000e+04, 1.2257534179687500e+04, 1.9925422500000000e+06,-2.8267213500225641e-01,-9.5921658872919113e-01, 0.0000000000000000e+00
 1.4751508000000000e+07, 4.9202894862851799e+10, 9.5488399544570145e+10,-3.0514633975221488e+04, 1.6469304383616571e+04, 3.1985334359625431e+03, 3.4987814912000000e+10, 9.5372427264000000e+10,-3.3905296875000000e+04, 1.2059745117187500e+04, 1.9757981250000000e+06,-2.8658094656351801e-01,-9.5805603232105285e-01, 0.0000000000000000e+00
 1.4768252000000000e+07, 4.8691233463302086e+10, 9.5762758315198410e+10,-3.0600578231297903e+04, 1.6301398980517108e+04, 3.1985334359625431e+03, 3.4419499008000000e+10, 9.5572697088000000e+10,-3.3977355468750000e+04, 1.1861501953125000e+04, 1.9590540000000000e+06,-2.9048630587961094e-01,-9.5687914915960892e-01, 0.0000000000000000e+00
 1.4784996000000000e+07, 4.8178140791223946e+10, 9.6034302074613892e+10,-3.0685596524762470e+04, 1.6133066412468843e+04, 3.1985334359625431e+03, 3.3849987072000000e+10, 9.5769640960000000e+10,-3.4048246093750000e+04, 1.1662811523437500e+04, 1.9423100000000000e+06,-2.9438684676460031e-01,-9.5568634208719105e-01, 0.0000000000000000e+00
 1.4801740000000000e+07, 4.7663632383083481e+10, 9.6303023707560455e+10,-3.0769686969656119e+04, 1.5964311820314531e+04, 3.1985334359625431e+03, 3.3279297536000000e+10, 9.5963258880000000e+10,-3.4117964843750000e+04, 1.1463681640625000e+04, 1.9255658750000000e+06,-2.9828121004123548e-01,-9.5447803522990327e-01, 0.0000000000000000e+00
 1.4818484000000000e+07, 4.7147723801673317e+10, 9.6568916185768661e+10,-3.0852847708936610e+04, 1.5795140346384444e+04, 3.1985334359625431e+03, 3.2707450880000000e+10, 9.6153534464000000e+10,-3.4186507812500000e+04, 1.1264118164062500e+04, 1.9088217500000000e+06,-3.0216804490785837e-01,-9.5325467354561788e-01, 0.0000000000000000e+00
 1.4835228000000000e+07, 4.6630430636112625e+10, 9.6831972567955826e+10,-3.0935076914478504e+04, 1.5625557134496361e+04, 3.1985334359625431e+03, 3.2134465536000000e+10, 9.6340467712000000e+10,-3.4253875000000000e+04, 1.1064128906250000e+04, 1.8920776250000000e+06,-3.0604601028544787e-01,-9.5201672232601009e-01, 0.0000000000000000e+00
 1.4851972000000000e+07, 4.6111768501847092e+10, 9.7092185999825897e+10,-3.1016372787073167e+04, 1.5455567329955584e+04, 3.1985334359625431e+03, 3.1560361984000000e+10, 9.6524050432000000e+10,-3.4320062500000000e+04, 1.0863720703125000e+04, 1.8753335000000000e+06,-3.0991377614133125e-01,-9.5076466665406800e-01, 0.0000000000000000e+00
 1.4868717000000000e+07, 4.5591753040648933e+10, 9.7349549714069611e+10,-3.1096733556428793e+04, 1.5285176079554927e+04, 3.1985334359625431e+03, 3.0985125888000000e+10, 9.6704282624000000e+10,-3.4385070312500000e+04, 1.0662888671875000e+04, 1.8585893750000000e+06,-3.1377002478619648e-01,-9.4949901081868937e-01, 0.0000000000000000e+00
 1.4885461000000000e+07, 4.5070399920616898e+10, 9.7604057030364365e+10,-3.1176157481170379e+04, 1.5114388531574719e+04, 3.1985334359625431e+03, 3.0408847360000000e+10, 9.6881139712000000e+10,-3.4448886718750000e+04, 1.0461664062500000e+04, 1.8418453750000000e+06,-3.1761345214115372e-01,-9.4822027768814299e-01, 0.0000000000000000e+00
 1.4902205000000000e+07, 4.4547724836176254e+10, 9.7855701355374283e+10,-3.1254642848839736e+04, 1.4943209835782809e+04, 3.1985334359625431e+03, 2.9831510016000000e+10, 9.7054621696000000e+10,-3.4511515625000000e+04, 1.0260041992187500e+04, 1.8251012500000000e+06,-3.2144276897172208e-01,-9.4692900804431590e-01, 0.0000000000000000e+00
 1.4918949000000000e+07, 4.4023743508078804e+10, 9.8104476182750214e+10,-3.1332187975895467e+04, 1.4771645143434553e+04, 3.1985334359625431e+03, 2.9253132288000000e+10, 9.7224728576000000e+10,-3.4572953125000000e+04, 1.0058029296875000e+04, 1.8083571250000000e+06,-3.2525670208576518e-01,-9.4562575987982256e-01, 0.0000000000000000e+00
 1.4935693000000000e+07, 4.3498471683402878e+10, 9.8350375093129684e+10,-3.1408791207713028e+04, 1.4599699607272833e+04, 3.1985334359625431e+03, 2.8673736704000000e+10, 9.7391443968000000e+10,-3.4633195312500000e+04, 9.8556337890625000e+03, 1.7916130000000000e+06,-3.2905399549255299e-01,-9.4431110766017512e-01, 0.0000000000000000e+00
 1.4952437000000000e+07, 4.2971925135553337e+10, 9.8593391754136978e+10,-3.1484450918584651e+04, 1.4427378381528033e+04, 3.1985334359625431e+03, 2.8093341696000000e+10, 9.7554767872000000e+10,-3.4692242187500000e+04, 9.6528623046875000e+03, 1.7748688750000000e+06,-3.3283341152029478e-01,-9.4298564155333886e-01, 0.0000000000000000e+00
 1.4969181000000000e+07, 4.2444119664261551e+10, 9.8833519920383011e+10,-3.1559165511719395e+04, 1.4254686621918061e+04, 3.1985334359625431e+03, 2.7511969792000000e+10, 9.7714692096000000e+10,-3.4750089843750000e+04, 9.4497216796875000e+03, 1.7581247500000000e+06,-3.3659373188967062e-01,-9.4164996662909972e-01, 0.0000000000000000e+00
 1.4985925000000000e+07, 4.1915071095585449e+10, 9.9070753433465515e+10,-3.1632933419243123e+04, 1.4081629485648342e+04, 3.1985334359625431e+03, 2.6929637376000000e+10, 9.7871216640000000e+10,-3.4806734375000000e+04, 9.2462197265625000e+03, 1.7413807500000000e+06,-3.4033375874107280e-01,-9.4030470203076888e-01, 0.0000000000000000e+00
 1.5002669000000000e+07, 4.1384795281909454e+10, 9.9305086221968842e+10,-3.1705753102198523e+04, 1.3908212131411812e+04, 3.1985334359625431e+03, 2.6346366976000000e+10, 9.8024325120000000e+10,-3.4862175781250000e+04, 9.0423632812500000e+03, 1.7246366250000000e+06,-3.4405231561346639e-01,-9.3895048012182813e-01, 0.0000000000000000e+00
 1.5019414000000000e+07, 4.0853308101944542e+10, 9.9536512301464111e+10,-3.1777623050545084e+04, 1.3734439719388920e+04, 3.1985334359625431e+03, 2.5762144256000000e+10, 9.8174033920000000e+10,-3.4916414062500000e+04, 8.8381474609375000e+03, 1.7078925000000000e+06,-3.4774824837298268e-01,-9.3758794561018233e-01, 0.0000000000000000e+00
 1.5036158000000000e+07, 4.0320625460728218e+10, 9.9765025774509109e+10,-3.1848541783159104e+04, 1.3560317411247632e+04, 3.1985334359625431e+03, 2.5177057280000000e+10, 9.8320310272000000e+10,-3.4969441406250000e+04, 8.6336035156250000e+03, 1.6911483750000000e+06,-3.5142042608956392e-01,-9.3621775465274604e-01, 0.0000000000000000e+00
 1.5052901000000000e+07, 3.9786801908497017e+10, 9.9990604634822220e+10,-3.1918502826568554e+04, 1.3385862989384270e+04, 3.1985334359625431e+03, 2.4591128576000000e+10, 9.8463145984000000e+10,-3.5021253906250000e+04, 8.4287392578125000e+03, 1.6744055000000000e+06,-3.5506747923117998e-01,-9.3484067369387369e-01, 0.0000000000000000e+00
 1.5069645000000000e+07, 3.9251776248698517e+10, 1.0021327576208875e+11,-3.1987514869006587e+04, 1.3211056404310597e+04, 3.1985334359625431e+03, 2.4004306944000000e+10, 9.8602557440000000e+10,-3.5071855468750000e+04, 8.2235380859375000e+03, 1.6576613750000000e+06,-3.5868885286163910e-01,-9.3345717996745914e-01, 0.0000000000000000e+00
 1.5086389000000000e+07, 3.8715602999564293e+10, 1.0043301711290285e+11,-3.2055571425941565e+04, 1.3035915416674166e+04, 3.1985334359625431e+03, 2.3416647680000000e+10, 9.8738528256000000e+10,-3.5121242187500000e+04, 8.0180190429687500e+03, 1.6409172500000000e+06,-3.6228322591520967e-01,-9.3206805771921453e-01, 0.0000000000000000e+00
 1.5103133000000000e+07, 3.8178298171436058e+10, 1.0064982313776288e+11,-3.2122671131914965e+04, 1.2860445194092905e+04, 3.1985334359625431e+03, 2.2828173312000000e+10, 9.8871058432000000e+10,-3.5169410156250000e+04, 7.8121894531250000e+03, 1.6241731250000000e+06,-3.6584956795585244e-01,-9.3067399965106790e-01, 0.0000000000000000e+00
 1.5119877000000000e+07, 3.7639877800982040e+10, 1.0086368837415393e+11,-3.2188812650385040e+04, 1.2684650905672243e+04, 3.1985334359625431e+03, 2.2238902272000000e+10, 9.9000139776000000e+10,-3.5216359375000000e+04, 7.6060566406250000e+03, 1.6074291250000000e+06,-3.6938687531152209e-01,-9.2927570523908032e-01, 0.0000000000000000e+00
 1.5136621000000000e+07, 3.7100357951196991e+10, 1.0107460744654781e+11,-3.2253994673726887e+04, 1.2508537722005132e+04, 3.1985334359625431e+03, 2.1648855040000000e+10, 9.9125764096000000e+10,-3.5262085937500000e+04, 7.3996279296875000e+03, 1.5906850000000000e+06,-3.7289417161588240e-01,-9.2787387977833757e-01, 0.0000000000000000e+00
 1.5153365000000000e+07, 3.6559754711357147e+10, 1.0128257506575577e+11,-3.2318215922357143e+04, 1.2332110817461402e+04, 3.1985334359625431e+03, 2.1058052096000000e+10, 9.9247931392000000e+10,-3.5306589843750000e+04, 7.1929111328125000e+03, 1.5739408750000000e+06,-3.7637050835478686e-01,-9.2646923340214560e-01, 0.0000000000000000e+00
 1.5170109000000000e+07, 3.6018084191578377e+10, 1.0148758600027971e+11,-3.2381475104296318e+04, 1.2155375473892591e+04, 3.1985334359625431e+03, 2.0466513920000000e+10, 9.9366633472000000e+10,-3.5349867187500000e+04, 6.9859135742187500e+03, 1.5571967500000000e+06,-3.7981496847191859e-01,-9.2506247882220138e-01, 0.0000000000000000e+00
 1.5186853000000000e+07, 3.5475362515949928e+10, 1.0168963511474985e+11,-3.2443770963252424e+04, 1.1978336949408040e+04, 3.1985334359625431e+03, 1.9874260992000000e+10, 9.9481870336000000e+10,-3.5391917968750000e+04, 6.7786420898437500e+03, 1.5404526250000000e+06,-3.8322666413410339e-01,-9.2365433139061659e-01, 0.0000000000000000e+00
 1.5203597000000000e+07, 3.4931605826806030e+10, 1.0188871737571913e+11,-3.2505102289469512e+04, 1.1801000452687109e+04, 3.1985334359625431e+03, 1.9281315840000000e+10, 9.9593633792000000e+10,-3.5432738281250000e+04, 6.5711049804687500e+03, 1.5237086250000000e+06,-3.8660473595217720e-01,-9.2224550860351018e-01, 0.0000000000000000e+00
 1.5220342000000000e+07, 3.4386830284996437e+10, 1.0208482783717955e+11,-3.2565467900885287e+04, 1.1623371193069437e+04, 3.1985334359625431e+03, 1.8687662080000000e+10, 9.9701923840000000e+10,-3.5472328125000000e+04, 6.3632968750000000e+03, 1.5069645000000000e+06,-3.8994835445981335e-01,-9.2083672866262434e-01, 0.0000000000000000e+00
 1.5237086000000000e+07, 3.3841052069886444e+10, 1.0227796164056216e+11,-3.2624866643131070e+04, 1.1445454380554935e+04, 3.1985334359625431e+03, 1.8093389824000000e+10, 9.9806732288000000e+10,-3.5510683593750000e+04, 6.1552500000000000e+03, 1.4902203750000000e+06,-3.9325672029768305e-01,-9.1942870954778744e-01, 0.0000000000000000e+00
 1.5253830000000000e+07, 3.3294287379356888e+10, 1.0246811401473706e+11,-3.2683297389531825e+04, 1.1267255225803787e+04, 3.1985334359625431e+03, 1.7498486784000000e+10, 9.9908050944000000e+10,-3.5547804687500000e+04, 5.9469594726562500e+03, 1.4734762500000000e+06,-3.9652906434203344e-01,-9.1802216810490567e-01, 0.0000000000000000e+00
 1.5270574000000000e+07, 3.2746552429804127e+10, 1.0265528027601341e+11,-3.2740759041106128e+04, 1.1088778940136453e+04, 3.1985334359625431e+03, 1.6902972416000000e+10, 1.0000587980800000e+11,-3.5583687500000000e+04, 5.7384326171875000e+03, 1.4567321250000000e+06,-3.9976464777886389e-01,-9.1661781915160312e-01, 0.0000000000000000e+00
 1.5287318000000000e+07, 3.2197863456140053e+10, 1.0283945582813945e+11,-3.2797250526566189e+04, 1.0910030735533655e+04, 3.1985334359625431e+03, 1.6306867200000000e+10, 1.0010021888000000e+11,-3.5618332031250000e+04, 5.5296772460937500e+03, 1.4399880000000000e+06,-4.0296276212503224e-01,-9.1521637460251148e-01, 0.0000000000000000e+00
 1.5304062000000000e+07, 3.1648236711787155e+10, 1.0302063616226311e+11,-3.2852770802250088e+04, 1.0731015824811831e+04, 3.1985334359625431e+03, 1.5710192640000000e+10, 1.0019105996800000e+11,-3.5651738281250000e+04, 5.3207011718750000e+03, 1.4232440000000000e+06,-4.0612272920282705e-01,-9.1381854261382056e-01, 0.0000000000000000e+00
 1.5320806000000000e+07, 3.1097688468104713e+10, 1.0319881685595320e+11,-3.2907318850316420e+04, 1.0551739426050473e+04, 3.1985334359625431e+03, 1.5112969216000000e+10, 1.0027839488000000e+11,-3.5683902343750000e+04, 5.1115112304687500e+03, 1.4064998750000000e+06,-4.0924390123598786e-01,-9.1242502667405445e-01, 0.0000000000000000e+00
 1.5337550000000000e+07, 3.0546235012790165e+10, 1.0337399357419810e+11,-3.2960893680113448e+04, 1.0372206758129054e+04, 3.1985334359625431e+03, 1.4515217408000000e+10, 1.0036223180800000e+11,-3.5714824218750000e+04, 4.9021157226562500e+03, 1.3897557500000000e+06,-4.1232566077714039e-01,-9.1103652476983299e-01, 0.0000000000000000e+00
 1.5354294000000000e+07, 2.9993892649528736e+10, 1.0354616206969370e+11,-3.3013494328694826e+04, 1.0192423039208576e+04, 3.1985334359625431e+03, 1.3916957696000000e+10, 1.0044255436800000e+11,-3.5744500000000000e+04, 4.6925214843750000e+03, 1.3730116250000000e+06,-4.1536742052616882e-01,-9.0965372860525162e-01, 0.0000000000000000e+00
 1.5371038000000000e+07, 2.9440677697727833e+10, 1.0371531818216176e+11,-3.3065119856307130e+04, 1.0012393496539327e+04, 3.1985334367572336e+03, 1.3318211584000000e+10, 1.0051937075200000e+11,-3.5772929687500000e+04, 4.4827368164062500e+03, 1.3562675000000000e+06,-4.1836862314641016e-01,-9.0827732282963936e-01, 0.0000000000000000e+00
 1.5387783000000000e+07, 2.8886606493164955e+10, 1.0388145784017842e+11,-3.3115769351507864e+04, 9.8321233555578056e+03, 3.1985334388772649e+03, 1.2718964736000000e+10, 1.0059267276800000e+11,-3.5800113281250000e+04, 4.2727563476562500e+03, 1.3395233750000000e+06,-4.2132874103685386e-01,-9.0690798429405173e-01, 0.0000000000000000e+00
 1.5404527000000000e+07, 2.8331695385683468e+10, 1.0404457705808838e+11,-3.3165441989148771e+04, 9.6516177160495627e+03, 3.1985334311276297e+03, 1.2119308288000000e+10, 1.0066246041600000e+11,-3.5826046875000000e+04, 4.0626125488281250e+03, 1.3227793750000000e+06,-4.2424727609001384e-01,-9.0554638132466936e-01, 0.0000000000000000e+00
 1.5421271000000000e+07, 2.7775952944442638e+10, 1.0420465538512108e+11,-3.3215798911971673e+04, 9.4673553536461168e+03, 3.1982050421678200e+03, 1.1519228928000000e+10, 1.0072872550400000e+11,-3.5850734375000000e+04, 3.8523007812500000e+03, 1.3060352500000000e+06,-4.2712375937363223e-01,-9.0419317304353464e-01, 1.0000000000000000e+00
