 2.6422812288797844e+07, 4.3961601830588539e+10, 1.1246986000131117e+11,-2.6811561796422931e+04, 1.9084831934693299e+04, 2.5583685655966033e+03, 2.0108457984000000e+10, 1.5993885491200000e+11,-2.8270386718750000e+04, 3.2832119140625000e+03, 1.1557604224164816e+07,-6.9902364303122266e-01, 7.1509855718170612e-01, 1.0000000000000000e+00
 2.6460830723745756e+07, 4.2939683159861717e+10, 1.1318970485901086e+11,-2.6946944594336208e+04, 1.8783410794425505e+04, 2.5570369162610009e+03, 1.9033219072000000e+10, 1.6006009651200000e+11,-2.8293480468750000e+04, 3.0944040527343750e+03, 1.1519585789216902e+07,-7.0549496521832167e-01, 7.0871493144394737e-01, 1.0000000000000000e+00
 2.6498849158693668e+07, 4.1912686399244987e+10, 1.1389809516627620e+11,-2.7078706315521667e+04, 1.8482258371695869e+04, 2.5557052669253985e+03, 1.7957126144000000e+10, 1.6017414553600000e+11,-2.8315310546875000e+04, 2.9054213867187500e+03, 1.1481567354268994e+07,-7.1192200916634585e-01, 7.0225853705352226e-01, 1.0000000000000000e+00
 2.6536867593641579e+07, 4.0880748491307106e+10, 1.1459504176327267e+11,-2.7206885283177606e+04, 1.8181407547074461e+04, 2.5543736175897961e+03, 1.6880227328000000e+10, 1.6028100198400000e+11,-2.8335873046875000e+04, 2.7162727050781250e+03, 1.1443548919321083e+07,-7.1830491979799282e-01, 6.9572842560441572e-01, 1.0000000000000000e+00
 2.6574886028589487e+07, 3.9844004923094872e+10, 1.1528055671542653e+11,-2.7331519667640347e+04, 1.7880890234995812e+04, 2.5530419682541938e+03, 1.5802570752000000e+10, 1.6038066585600000e+11,-2.8355167968750000e+04, 2.5269663085937500e+03, 1.1405530484373173e+07,-7.2464381379152132e-01, 6.8912360512006754e-01, 1.0000000000000000e+00
 2.6612904463537399e+07, 3.8802589727330086e+10, 1.1595465330032477e+11,-2.7452647482284661e+04, 1.7580737389760321e+04, 2.5517103189185918e+03, 1.4724204544000000e+10, 1.6047313715200000e+11,-2.8373193359375000e+04, 2.3375107421875000e+03, 1.1367512049425261e+07,-7.3093877857968304e-01, 6.8244303935818773e-01, 1.0000000000000000e+00
 2.6650922898485307e+07, 3.7756635496406906e+10, 1.1661734595467670e+11,-2.7570306566422132e+04, 1.7280979038243117e+04, 2.5503786695829895e+03, 1.3645177856000000e+10, 1.6055839948800000e+11,-2.8389947265625000e+04, 2.1479147949218750e+03, 1.1329493614477351e+07,-7.3718987032714256e-01, 6.7568564812866261e-01, 1.0000000000000000e+00
 2.6688941333433222e+07, 3.6706273393130180e+10, 1.1726865022868495e+11,-2.7684534571223474e+04, 1.6981644305876478e+04, 2.5490470202473871e+03, 1.2565537792000000e+10, 1.6063645286400000e+11,-2.8405429687500000e+04, 1.9581870117187500e+03, 1.1291475179529440e+07,-7.4339711192820113e-01, 6.6885030760014563e-01, 1.0000000000000000e+00
 2.6726959768381130e+07, 3.5651633150885162e+10, 1.1790858275954861e+11,-2.7795368953564990e+04, 1.6682761424193879e+04, 2.5477153709117847e+03, 1.1485333504000000e+10, 1.6070729728000000e+11,-2.8419638671875000e+04, 1.7683359375000000e+03, 1.1253456744581532e+07,-7.4956049125130042e-01, 6.6193585033227287e-01, 1.0000000000000000e+00
 2.6764978203329042e+07, 3.4592843076923424e+10, 1.1853716125713638e+11,-2.7902846971949588e+04, 1.6384357738632265e+04, 2.5463837215761819e+03, 1.0404613120000000e+10, 1.6077091635200000e+11,-2.8432574218750000e+04, 1.5783701171875000e+03, 1.1215438309633618e+07,-7.5567995980874625e-01, 6.5494106478632985e-01, 1.0000000000000000e+00
 2.6802996638276950e+07, 3.3530030070883709e+10, 1.1915440444595241e+11,-2.8007005669725444e+04, 1.6086459744852507e+04, 2.5450520722405795e+03, 9.3234257920000000e+09, 1.6082731008000000e+11,-2.8444234375000000e+04, 1.3882982177734375e+03, 1.1177419874685710e+07,-7.6175543029460191e-01, 6.4786469607217045e-01, 1.0000000000000000e+00
 2.6841015073224865e+07, 3.2463319629146904e+10, 1.1976033203797488e+11,-2.8107881868621320e+04, 1.5789093100012589e+04, 2.5437204229049771e+03, 8.2418191360000000e+09, 1.6087647846400000e+11,-2.8454617187500000e+04, 1.1981289062500000e+03, 1.1139401439737797e+07,-7.6778677464999923e-01, 6.4070544610807800e-01, 1.0000000000000000e+00
 2.6879033508172773e+07, 3.1392835849140423e+10, 1.2035496471159108e+11,-2.8205512163790234e+04, 1.5492282632389213e+04, 2.5423887735693747e+03, 7.1598417920000000e+09, 1.6091840512000000e+11,-2.8463722656250000e+04, 1.0078708496093750e+03, 1.1101383004789889e+07,-7.7377382225538172e-01, 6.3346197359612444e-01, 1.0000000000000000e+00
 2.6917051943120684e+07, 3.0318701443783619e+10, 1.2093832407084059e+11,-2.8299932913095956e+04, 1.5196052366760634e+04, 2.5410571242337724e+03, 6.0775429120000000e+09, 1.6095310643200000e+11,-2.8471550781250000e+04, 8.1753265380859375e+02, 1.1063364569841975e+07,-7.7971635763017655e-01, 6.2613289455508625e-01, 1.0000000000000000e+00
 2.6955070378068592e+07, 2.9241037748623291e+10, 1.2151043261575064e+11,-2.8391180230515682e+04, 1.4900425538133126e+04, 2.5397254748981700e+03, 4.9949706240000000e+09, 1.6098056601600000e+11,-2.8478099609375000e+04, 6.2712304687500000e+02, 1.1025346134894067e+07,-7.8561411821537697e-01, 6.1871678275336583e-01, 1.0000000000000000e+00
 2.6993088813016508e+07, 2.8159964728114349e+10, 1.2207131372046649e+11,-2.8479289981252707e+04, 1.4605424602862051e+04, 2.5383938255625676e+03, 3.9121735680000000e+09, 1.6100078387200000e+11,-2.8483369140625000e+04, 4.3665063476562500e+02, 1.0987327699946154e+07,-7.9146679230473238e-01, 6.1121216993680494e-01, 1.0000000000000000e+00
 2.7031107247964416e+07, 2.7075600991122814e+10, 1.2262099159470453e+11,-2.8564297772497852e+04, 1.4311071263003047e+04, 2.5370621762269652e+03, 2.8292006400000000e+09, 1.6101376000000000e+11,-2.8487357421875000e+04, 2.4612411499023438e+02, 1.0949309264998246e+07,-7.9727401653817442e-01, 6.0361754659145450e-01, 1.0000000000000000e+00
 2.7069125682912327e+07, 2.5988063797767933e+10, 1.2315949125655556e+11,-2.8646238948179231e+04, 1.4017386477790431e+04, 2.5357305268913628e+03, 1.7461003520000000e+09, 1.6101949440000000e+11,-2.8490064453125000e+04, 5.5552181243896484e+01, 1.0911290830050332e+07,-8.0303537347571718e-01, 5.9593136261377910e-01, 1.0000000000000000e+00
 2.7107144117860235e+07, 2.4897469065495094e+10, 1.2368683851442041e+11,-2.8725148585274295e+04, 1.3724390472991803e+04, 2.5343988775557605e+03, 6.6292153600000000e+08, 1.6101798707200000e+11,-2.8491490234375000e+04,-1.3505645751953125e+02, 1.0873272395102425e+07,-8.0875038936008392e-01, 5.8815202771895014e-01, 1.0000000000000000e+00
 2.7145162552808147e+07, 2.3803931387176338e+10, 1.2420305992819890e+11,-2.8801061485198290e+04, 1.3432102766640617e+04, 2.5330672282201581e+03,-4.2028713600000000e+08, 1.6100922163200000e+11,-2.8491634765625000e+04,-3.2569308471679688e+02, 1.0835253960154511e+07,-8.1441853135429210e-01, 5.8027791254425498e-01, 1.0000000000000000e+00
 2.7183180987756059e+07, 2.2707564039787388e+10, 1.2470818278103462e+11,-2.8874012168861249e+04, 1.3140542181170833e+04, 2.5317355788845557e+03,-1.5034768640000000e+09, 1.6099321446400000e+11,-2.8490496093750000e+04,-5.1634899902343750e+02, 1.0797235525206603e+07,-8.2003920483413184e-01, 5.7230734971255171e-01, 1.0000000000000000e+00
 2.7221199422703970e+07, 2.1608478987868526e+10, 1.2520223506648636e+11,-2.8944034874489927e+04, 1.2849726848396520e+04, 2.5304039295489533e+03,-2.5865989120000000e+09, 1.6096996556800000e+11,-2.8488074218750000e+04,-7.0701550292968750e+02, 1.0759217090258691e+07,-8.2561175097992778e-01, 5.6423863448354705e-01, 1.0000000000000000e+00
 2.7259217857651878e+07, 2.0506786900190334e+10, 1.2568524545559283e+11,-2.9011163551081521e+04, 1.2559674231266219e+04, 2.5290722802133510e+03,-3.6696046080000000e+09, 1.6093945856000000e+11,-2.8484369140625000e+04,-8.9768377685546875e+02, 1.0721198655310782e+07,-8.3113544388337879e-01, 5.5607002609453693e-01, 1.0000000000000000e+00
 2.7297236292599790e+07, 1.9402597165402416e+10, 1.2615724326513269e+11,-2.9075431852515419e+04, 1.2270401143396693e+04, 2.5277406308777486e+03,-4.7524449280000000e+09, 1.6090170982400000e+11,-2.8479378906250000e+04,-1.0883452148437500e+03, 1.0683180220362870e+07,-8.3660948756558218e-01, 5.4779974928367237e-01, 1.0000000000000000e+00
 2.7335254727547701e+07, 1.8296017898407196e+10, 1.2661825843484026e+11,-2.9136873134251564e+04, 1.1981923756431261e+04, 2.5264089815421462e+03,-5.8350709760000000e+09, 1.6085670297600000e+11,-2.8473105468750000e+04,-1.2789909667968750e+03, 1.0645161785414960e+07,-8.4203301304376166e-01, 5.3942599579965023e-01, 1.0000000000000000e+00
 2.7373273162495613e+07, 1.7187155943767254e+10, 1.2706832151957092e+11,-2.9195520452025467e+04, 1.1694257604101898e+04, 2.5250773322065438e+03,-6.9174343680000000e+09, 1.6080445440000000e+11,-2.8465548828125000e+04,-1.4696123046875000e+03, 1.0607143350467049e+07,-8.4740507570856349e-01, 5.3094692546747435e-01, 1.0000000000000000e+00
 2.7411291597443521e+07, 1.6076116898768513e+10, 1.2750746364932332e+11,-2.9251406554809189e+04, 1.1407417609485074e+04, 2.5237456828709414e+03,-7.9994859520000000e+09, 1.6074496409600000e+11,-2.8456707031250000e+04,-1.6602004394531250e+03, 1.0569124915519139e+07,-8.5272465195051028e-01, 5.2236066846182172e-01, 1.0000000000000000e+00
 2.7449310032391433e+07, 1.4963005126310808e+10, 1.2793571650508150e+11,-2.9304563881022346e+04, 1.1121418098931554e+04, 2.5224140335353391e+03,-9.0811770880000000e+09, 1.6067821568000000e+11,-2.8446582031250000e+04,-1.8507467041015625e+03, 1.0531106480571227e+07,-8.5799063601225434e-01, 5.1366532734387216e-01, 1.0000000000000000e+00
 2.7487328467339341e+07, 1.3847923762438780e+10, 1.2835311229659924e+11,-2.9355024555475400e+04, 1.0836272809214512e+04, 2.5210823841997367e+03,-1.0162458624000000e+10, 1.6060422553600000e+11,-2.8435171875000000e+04,-2.0412423095703125e+03, 1.0493088045623319e+07,-8.6320183677304618e-01, 5.0485897931168777e-01, 1.0000000000000000e+00
 2.7525346902287256e+07, 1.2730974718600487e+10, 1.2875968375778322e+11,-2.9402820388664677e+04, 1.0551994889916490e+04, 2.5197507348641343e+03,-1.1243282432000000e+10, 1.6052299366400000e+11,-2.8422478515625000e+04,-2.2316784667968750e+03, 1.0455069610675406e+07,-8.6835697488170727e-01, 4.9593967795921523e-01, 1.0000000000000000e+00
 2.7563365337235164e+07, 1.1612258705286514e+10, 1.2915546410951622e+11,-2.9447982871066568e+04, 1.0268596928709769e+04, 2.5184190855285319e+03,-1.2323599360000000e+10, 1.6043453644800000e+11,-2.8408500000000000e+04,-2.4220463867187500e+03, 1.0417051175727498e+07,-8.7345467917037911e-01, 4.8690545636229027e-01, 1.0000000000000000e+00
 2.7601383772183072e+07, 1.0491875247737003e+10, 1.2954048703638890e+11,-2.9490543169743629e+04, 9.9860909674282993e+03, 2.5170874361929295e+03,-1.3403360256000000e+10, 1.6033883750400000e+11,-2.8393238281250000e+04,-2.6123374023437500e+03, 1.0379032740779588e+07,-8.7849348328260313e-01, 4.7775432999607514e-01, 1.0000000000000000e+00
 2.7639402207130983e+07, 9.3699226951926842e+09, 1.2991478666334866e+11,-2.9530532125207235e+04, 9.7044885089972959e+03, 2.5157557868573272e+03,-1.4482515968000000e+10, 1.6023589683200000e+11,-2.8376693359375000e+04,-2.8025427246093750e+03, 1.0341014305831676e+07,-8.8347182221704368e-01, 4.6848430000214131e-01, 1.0000000000000000e+00
 2.7677420642078891e+07, 8.2464982234248772e+09, 1.3027839755042061e+11,-2.9567980250654869e+04, 9.4238005197904822e+03, 2.5144241375217248e+03,-1.5561018368000000e+10, 1.6012573081600000e+11,-2.8358865234375000e+04,-2.9926535644531250e+03, 1.0302995870883768e+07,-8.8838802922294757e-01, 4.5909335601091800e-01, 1.0000000000000000e+00
 2.7715439077026807e+07, 7.1216978479714489e+09, 1.3063135467349300e+11,-2.9602917729347344e+04, 9.1440374422960031e+03, 2.5130924881861224e+03,-1.6638818304000000e+10, 1.6000833945600000e+11,-2.8339753906250000e+04,-3.1826611328125000e+03, 1.0264977435935855e+07,-8.9324033240200063e-01, 4.4957947970338147e-01, 1.0000000000000000e+00
 2.7753457511974715e+07, 5.9956164531826668e+09, 1.3097369338653047e+11,-2.9635374409678527e+04, 8.8652092238312143e+03, 2.5117608388505200e+03,-1.7715867648000000e+10, 1.5988372275200000e+11,-2.8319359375000000e+04,-3.3725566406250000e+03, 1.0226959000987947e+07,-8.9802685093641865e-01, 4.3994064940309774e-01, 1.0000000000000000e+00
 2.7791475946922626e+07, 4.8683477981052504e+09, 1.3130544940827507e+11,-2.9665379803291202e+04, 8.5873253190979667e+03, 2.5104291895149177e+03,-1.8792118272000000e+10, 1.5975189708800000e+11,-2.8297683593750000e+04,-3.5623312988281250e+03, 1.0188940566040033e+07,-9.0274559176304936e-01, 4.3017484416499968e-01, 1.0000000000000000e+00
 2.7829494381870534e+07, 3.7399845256424308e+09, 1.3162665880529068e+11,-2.9692963082640552e+04, 8.3103946973847997e+03, 2.5090975401793153e+03,-1.9867518976000000e+10, 1.5961286246400000e+11,-2.8274726562500000e+04,-3.7519763183593750e+03, 1.0150922131092126e+07,-9.0739444619312648e-01, 4.2028004832238858e-01, 1.0000000000000000e+00
 2.7867512816818450e+07, 2.6106181638798747e+09, 1.3193735799026007e+11,-2.9718153080780728e+04, 8.0344258437227772e+03, 2.5077658908437129e+03,-2.0942022656000000e+10, 1.5946661888000000e+11,-2.8250488281250000e+04,-3.9414829101562500e+03, 1.0112903696144212e+07,-9.1197118684646361e-01, 4.1025425575105551e-01, 1.0000000000000000e+00
 2.7905531251766358e+07, 1.4803391559802144e+09, 1.3223758368552191e+11,-2.9740978287036705e+04, 7.7594267856783681e+03, 2.5064342415081105e+03,-2.2015580160000000e+10, 1.5931316633600000e+11,-2.8224970703125000e+04,-4.1308422851562500e+03, 1.0074885261196304e+07,-9.1647346400337515e-01, 4.0009547582752553e-01, 1.0000000000000000e+00
 2.7943549686714269e+07, 3.4923687488070214e+08, 1.3252737290501875e+11,-2.9761466844795668e+04, 7.4854051056813259e+03, 2.5051025921725081e+03,-2.3088144384000000e+10, 1.5915252121600000e+11,-2.8198173828125000e+04,-4.3200458984375000e+03, 1.0036866826248391e+07,-9.2089880234376154e-01, 3.8980173914674354e-01, 1.0000000000000000e+00
 2.7981568121662177e+07,-7.8260036816223073e+08, 1.3280676293868596e+11,-2.9779646548877645e+04, 7.2123679454685644e+03, 2.5037709428369058e+03,-2.4159666176000000e+10, 1.5898468352000000e+11,-2.8170099609375000e+04,-4.5090844726562500e+03, 9.9988483913004827e+06,-9.2524459782421431e-01, 3.7937110353466275e-01, 1.0000000000000000e+00
 2.8019586556610093e+07,-1.9150853193933148e+09, 1.3307579134656987e+11,-2.9795544844722230e+04, 6.9403220094012086e+03, 2.5024392935013034e+03,-2.5230094336000000e+10, 1.5880966963200000e+11,-2.8140748046875000e+04,-4.6979497070312500e+03, 9.9608299563525692e+06,-9.2950811482791029e-01, 3.6880166006820603e-01, 1.0000000000000000e+00
 2.8057604991558000e+07,-3.0481317646701179e+09, 1.3333449593902354e+11,-2.9809188826133250e+04, 6.6692735793355341e+03, 2.5011076441657010e+03,-2.6299383808000000e+10, 1.5862747955200000e+11,-2.8110119140625000e+04,-4.8866328125000000e+03, 9.9228115214046612e+06,-9.3368648321395042e-01, 3.5809154006142818e-01, 1.0000000000000000e+00
 2.8095623426505912e+07,-4.1816545060672112e+09, 1.3358291475236725e+11,-2.9820605232801707e+04, 6.3992285342708183e+03, 2.4997759948300986e+03,-2.7367483392000000e+10, 1.5843811328000000e+11,-2.8078214843750000e+04,-5.0751245117187500e+03, 9.8847930864567477e+06,-9.3777669545175979e-01, 3.4723892274279566e-01, 1.0000000000000000e+00
 2.8133641861453820e+07,-5.3155693524432106e+09, 1.3382108603475671e+11,-2.9829820447527673e+04, 6.1301923552373355e+03, 2.4984443454944962e+03,-2.8434345984000000e+10, 1.5824158720000000e+11,-2.8045035156250000e+04,-5.2634165039062500e+03, 9.8467746515088398e+06,-9.4177560413820216e-01, 3.3624204295436388e-01, 1.0000000000000000e+00
 2.8171660296401732e+07,-6.4497931134854956e+09, 1.3404904823833580e+11,-2.9836860494970875e+04, 5.8621701294616514e+03, 2.4971126961588939e+03,-2.9499922432000000e+10, 1.5803790131200000e+11,-2.8010583984375000e+04,-5.4515000000000000e+03, 9.8087562165609263e+06,-9.4567991983310717e-01, 3.2509919905230167e-01, 1.0000000000000000e+00
 2.8209678731349643e+07,-7.5842435888051109e+09, 1.3426684000811540e+11,-2.9841751040290637e+04, 5.5951665588405303e+03, 2.4957810468232919e+03,-3.0564165632000000e+10, 1.5782707200000000e+11,-2.7974859375000000e+04,-5.6393662109375000e+03, 9.7707377816130184e+06,-9.4948620910106951e-01, 3.1380876139279484e-01, 1.0000000000000000e+00
 2.8247697166297555e+07,-8.7188395397734318e+09, 1.3447450015628821e+11,-2.9844517387103344e+04, 5.3291859829886280e+03, 2.4944493974876891e+03,-3.1627026432000000e+10, 1.5760909926400000e+11,-2.7937865234375000e+04,-5.8270063476562500e+03, 9.7327193466651067e+06,-9.5319089262242540e-01, 3.0236918199721341e-01, 1.0000000000000000e+00
 2.8285715601245463e+07,-9.8535006785425949e+09, 1.3467206764996156e+11,-2.9845184474940757e+04, 5.0642323857950732e+03, 2.4931177481520872e+03,-3.2688457728000000e+10, 1.5738399948800000e+11,-2.7899601562500000e+04,-6.0144116210937500e+03, 9.6947009117171969e+06,-9.5679024387753542e-01, 2.9077900409205354e-01, 1.0000000000000000e+00
 2.8323734036193375e+07,-1.0988147656711273e+10, 1.3485958159761519e+11,-2.9843776876601019e+04, 4.8003094028140249e+03, 2.4917860988164844e+03,-3.3748410368000000e+10, 1.5715178905600000e+11,-2.7860068359375000e+04,-6.2015737304687500e+03, 9.6566824767692853e+06,-9.6028038819741579e-01, 2.7903687219330114e-01, 1.0000000000000000e+00
 2.8361752471141282e+07,-1.2122702065017925e+10, 1.3503708124880698e+11,-2.9840318798105229e+04, 4.5374203214905037e+03, 2.4904544494808824e+03,-3.4806833152000000e+10, 1.5691246796800000e+11,-2.7819269531250000e+04,-6.3884833984375000e+03, 9.6186640418213755e+06,-9.6365730241708691e-01, 2.6714154206754021e-01, 1.0000000000000000e+00
 2.8399770906089198e+07,-1.3257086408082169e+10, 1.3520460597240909e+11,-2.9834834076401290e+04, 4.2755681005359920e+03, 2.4891228001452801e+03,-3.5863683072000000e+10, 1.5666603622400000e+11,-2.7777205078125000e+04,-6.5751323242187500e+03, 9.5806456068734638e+06,-9.6691681470223190e-01, 2.5509189216062816e-01, 1.0000000000000000e+00
 2.8437789341037106e+07,-1.4391224082786942e+10, 1.3536219524044756e+11,-2.9827346178870059e+04, 4.0147553870399047e+03, 2.4877911508096777e+03,-3.6918910976000000e+10, 1.5641251020800000e+11,-2.7733876953125000e+04,-6.7615112304687500e+03, 9.5426271719255559e+06,-9.7005460497752105e-01, 2.4288693534627517e-01, 1.0000000000000000e+00
 2.8475807775985017e+07,-1.5525039365639404e+10, 1.3550988861542203e+11,-2.9817878199693499e+04, 3.7549845241398693e+03, 2.4864595014740753e+03,-3.7972467712000000e+10, 1.5615190630400000e+11,-2.7689287109375000e+04,-6.9476118164062500e+03, 9.5046087369776424e+06,-9.7306620602299898e-01, 2.3052583086501766e-01, 1.0000000000000000e+00
 2.8513826210932925e+07,-1.6658457402978945e+10, 1.3564772574095085e+11,-2.9806452858069846e+04, 3.4962575579329659e+03, 2.4851278521384729e+03,-3.9024304128000000e+10, 1.5588424089600000e+11,-2.7643435546875000e+04,-7.1334252929687500e+03, 9.4665903020297345e+06,-9.7594700523532296e-01, 2.1800789658222114e-01, 1.0000000000000000e+00
 2.8551844645880841e+07,-1.7791404210973324e+10, 1.3577574634176755e+11,-2.9793092498213151e+04, 3.2385762374792394e+03, 2.4837962028028705e+03,-4.0074371072000000e+10, 1.5560951398400000e+11,-2.7596326171875000e+04,-7.3189428710937500e+03, 9.4285718670818210e+06,-9.7869224717524561e-01, 2.0533262117614920e-01, 1.0000000000000000e+00
 2.8589863080828749e+07,-1.8923806651179230e+10, 1.3589399020615930e+11,-2.9777819087894448e+04, 2.9819420335794753e+03, 2.4824645534672686e+03,-4.1122623488000000e+10, 1.5532774195200000e+11,-2.7547960937500000e+04,-7.5041562500000000e+03, 9.3905534321339130e+06,-9.8129703663956158e-01, 1.9249967761639222e-01, 1.0000000000000000e+00
 2.8627881515776660e+07,-2.0055592402345459e+10, 1.3600249716726604e+11,-2.9760654218016749e+04, 2.7263561603459921e+03, 2.4811329041316658e+03,-4.2169016320000000e+10, 1.5503892480000000e+11,-2.7498339843750000e+04,-7.6890566406250000e+03, 9.3525349971859995e+06,-9.8375634253113564e-01, 1.7950893718632202e-01, 1.0000000000000000e+00
 2.8665899950724568e+07,-2.1186689953777187e+10, 1.3610130709816869e+11,-2.9741619100265238e+04, 2.4718195797562480e+03, 2.4798012547960639e+03,-4.3213496320000000e+10, 1.5474309529600000e+11,-2.7447466796875000e+04,-7.8736352539062500e+03, 9.3145165622380916e+06,-9.8606500277866704e-01, 1.6636048297329262e-01, 1.0000000000000000e+00
 2.8703918385672484e+07,-2.2317028590327072e+10, 1.3619045990057622e+11,-2.9720734565201277e+04, 2.2183330130415184e+03, 2.4784696054604610e+03,-4.4256018432000000e+10, 1.5444025344000000e+11,-2.7395341796875000e+04,-8.0578833007812500e+03, 9.2764981272901781e+06,-9.8821773009665526e-01, 1.5305462398311956e-01, 1.0000000000000000e+00
 2.8741936820620392e+07,-2.3446538392394188e+10, 1.3626999550482553e+11,-2.9698021062262407e+04, 1.9658969406871345e+03, 2.4771379561248586e+03,-4.5296537600000000e+10, 1.5413041561600000e+11,-2.7341968750000000e+04,-8.2417919921875000e+03, 9.2384796923422702e+06,-9.9020911881857687e-01, 1.3959190882188499e-01, 1.0000000000000000e+00
 2.8779955255568303e+07,-2.4575150221326939e+10, 1.3633995386152620e+11,-2.9673498659625082e+04, 1.7145116140162249e+03, 2.4758063067892563e+03,-4.6335000576000000e+10, 1.5381358182400000e+11,-2.7287347656250000e+04,-8.4253535156250000e+03, 9.2004612573943567e+06,-9.9203365265506693e-01, 1.2597313999359436e-01, 1.0000000000000000e+00
 2.8817973690516211e+07,-2.5702795678170383e+10, 1.3640037491845604e+11,-2.9647187044325987e+04, 1.4641770871398232e+03, 2.4744746574536539e+03,-4.7371366400000000e+10, 1.5348978483200000e+11,-2.7231482421875000e+04,-8.6085585937500000e+03, 9.1624428224464487e+06,-9.9368571341242706e-01, 1.1219938930331173e-01, 1.0000000000000000e+00
 2.8855992125464123e+07,-2.6829407105476536e+10, 1.3645129862275337e+11,-2.9619105521614849e+04, 1.2148932160861971e+03, 2.4731430081180515e+03,-4.8405581824000000e+10, 1.5315902464000000e+11,-2.7174375000000000e+04,-8.7913984375000000e+03, 9.1244243874985352e+06,-9.9515959108741037e-01, 9.8272011614385937e-02, 1.0000000000000000e+00
 2.8894010560412034e+07,-2.7954917566584991e+10, 1.3649276490929080e+11,-2.9589273014033872e+04, 9.6665967611929511e+02, 2.4718113587824491e+03,-4.9437601792000000e+10, 1.5282131763200000e+11,-2.7116027343750000e+04,-8.9738652343750000e+03, 9.0864059525506273e+06,-9.9644949501297975e-01, 8.4192659349719104e-02, 1.0000000000000000e+00
 2.8932028995359946e+07,-2.9079260844965286e+10, 1.3652481370029843e+11,-2.9557708061402303e+04, 7.1947596227303416e+02, 2.4704797094468468e+03,-5.0467381248000000e+10, 1.5247668019200000e+11,-2.7056443359375000e+04,-9.1559492187500000e+03, 9.0483875176027156e+06,-9.9754956629064784e-01, 6.9963296044000353e-02, 1.0000000000000000e+00
 2.8970047430307854e+07,-3.0202371435325935e+10, 1.3654748490159576e+11,-2.9524428821457725e+04, 4.7334139667247405e+02, 2.4691480601112444e+03,-5.1494871040000000e+10, 1.5212512870400000e+11,-2.6995623046875000e+04,-9.3376425781250000e+03, 9.0103690826548059e+06,-9.9845389141357721e-01, 5.5586209810387970e-02, 1.0000000000000000e+00
 2.9008065865255766e+07,-3.1324184499147957e+10, 1.3656081838377515e+11,-2.9489453072738834e+04, 2.2825516470708703e+02, 2.4678164107756420e+03,-5.2520026112000000e+10, 1.5176667955200000e+11,-2.6933570312500000e+04,-9.5189375000000000e+03, 8.9723506477068942e+06,-9.9915651708400999e-01, 4.1064027670827896e-02, 1.0000000000000000e+00
 2.9046084300203677e+07,-3.2444635866637936e+10, 1.3656485398423444e+11,-2.9452798214418974e+04,-1.5783685210441321e+01, 2.4664847614400396e+03,-5.3542797312000000e+10, 1.5140134912000000e+11,-2.6870287109375000e+04,-9.6998242187500000e+03, 8.9343322127589844e+06,-9.9965146645167735e-01, 2.6399727669261748e-02, 1.0000000000000000e+00
 2.9084102735151589e+07,-3.3563662021325329e+10, 1.3655963150142041e+11,-2.9414481267774736e+04,-2.5877622752794878e+02, 2.4651531121044372e+03,-5.4563139584000000e+10, 1.5102913740800000e+11,-2.6805777343750000e+04,-9.8802949218750000e+03, 8.8963137778110728e+06,-9.9993275658313296e-01, 1.1596650898290871e-02, 1.0000000000000000e+00
 2.9122121170099497e+07,-3.4681200095967827e+10, 1.3654519069346106e+11,-2.9374518876756476e+04,-5.0072365597610349e+02, 2.4638214627688353e+03,-5.5581007872000000e+10, 1.5065007718400000e+11,-2.6740041015625000e+04,-1.0060340820312500e+04, 8.8582953428631630e+06,-9.9999441721439553e-01,-3.3414876988430852e-03, 1.0000000000000000e+00
 2.9160139605047408e+07,-3.5797187845346725e+10, 1.3652157127003239e+11,-2.9332927312050411e+04,-7.4162726033505294e+02, 2.4624898134332325e+03,-5.6596353024000000e+10, 1.5026418483200000e+11,-2.6673083984375000e+04,-1.0239953125000000e+04, 8.8202769079152513e+06,-9.9983051074834728e-01,-1.8410588711364313e-02, 1.0000000000000000e+00
 2.9198158039995316e+07,-3.6911563632490089e+10, 1.3648881288938266e+11,-2.9289722473763017e+04,-9.8148841376427481e+02, 2.4611581640976306e+03,-5.7609129984000000e+10, 1.4987147673600000e+11,-2.6604906250000000e+04,-1.0419124023437500e+04, 8.7822584729673434e+06,-9.9943515350505430e-01,-3.3606159232030343e-02, 1.0000000000000000e+00
 2.9236176474943228e+07,-3.8024266415172043e+10, 1.3644695515583003e+11,-2.9244919895271134e+04,-1.2203085586464338e+03, 2.4598265147620282e+03,-5.8619289600000000e+10, 1.4947195289600000e+11,-2.6535513671875000e+04,-1.0597844726562500e+04, 8.7442400380194336e+06,-9.9880253814993458e-01,-4.8923305134143474e-02, 1.0000000000000000e+00
 2.9274194909891140e+07,-3.9135235742842842e+10, 1.3639603761909334e+11,-2.9198534744003835e+04,-1.4580892036685127e+03, 2.4584948654264258e+03,-5.9626790912000000e+10, 1.4906564608000000e+11,-2.6464906250000000e+04,-1.0776107421875000e+04, 8.7062216030715220e+06,-9.9792695721297953e-01,-6.4356725115905525e-02, 1.0000000000000000e+00
