 1.7782030000000000e+07,-1.0872536735124524e+11, 3.0558212890420010e+10,-6.7758165559590043e+03,-3.3978083353215399e+04, 3.1038605185338456e+03,-1.0083246080000000e+11, 6.1989340160000000e+09,-2.3568005371093750e+03,-3.5881285156250000e+04, 4.2579800000000000e+06,-7.8536121634540856e-01, 6.1903776933274468e-01, 1.0000000000000000e+00
 1.7804092000000000e+07,-1.0887255351548254e+11, 2.9807955775836208e+10,-6.5664460654744362e+03,-3.4032372852846165e+04, 3.1030877336649733e+03,-1.0088135884800000e+11, 5.4071388160000000e+09,-2.0762468261718750e+03,-3.5897425781250000e+04, 4.2359170000000000e+06,-7.8521437328516330e-01, 6.1922402084091355e-01, 1.0000000000000000e+00
 1.7826154000000000e+07,-1.0901510542086562e+11, 2.9056557469054111e+10,-6.3564606241870988e+03,-3.4085251607272374e+04, 3.1023149911753094e+03,-1.0092407193600000e+11, 4.6150118400000000e+09,-1.7955936279296875e+03,-3.5911363281250000e+04, 4.2138550000000000e+06,-7.8509909881350937e-01, 6.1937016802734002e-01, 1.0000000000000000e+00
 1.7848216000000000e+07,-1.0915301791110135e+11, 2.8304007681159889e+10,-6.1458587100213763e+03,-3.4136715843978898e+04, 3.1015422486856455e+03,-1.0096059187200000e+11, 3.8226019840000000e+09,-1.5148583984375000e+03,-3.5923097656250000e+04, 4.1917935000000000e+06,-7.8501528473398285e-01, 6.1947639400870136e-01, 1.0000000000000000e+00
 1.7870278000000000e+07,-1.0928628465687241e+11, 2.7550296470109936e+10,-5.9346390934707606e+03,-3.4186761282600317e+04, 3.1007694638167732e+03,-1.0099091865600000e+11, 3.0299573760000000e+09,-1.2340587158203125e+03,-3.5932625000000000e+04, 4.1697305000000000e+06,-7.8496284146014406e-01, 6.1954284559408535e-01, 1.0000000000000000e+00
 1.7892340000000000e+07,-1.0941487773082864e+11, 2.6795538096021473e+10,-5.7228354154793024e+03,-3.4235375510981641e+04, 3.0999967213271098e+03,-1.0101504409600000e+11, 2.2371269120000000e+09,-9.5321203613281250e+02,-3.5939949218750000e+04, 4.1476690000000000e+06,-7.8494167739629606e-01, 6.1956965959146926e-01, 1.0000000000000000e+00
 1.7914402000000000e+07,-1.0953879150657176e+11, 2.6039722972315933e+10,-5.5104466562969837e+03,-3.4282554483948697e+04, 3.0992239788374459e+03,-1.0103297638400000e+11, 1.4441592320000000e+09,-6.7233575439453125e+02,-3.5945066406250000e+04, 4.1256072500000000e+06,-7.8495167951056843e-01, 6.1955698755928656e-01, 1.0000000000000000e+00
 1.7936466000000000e+07,-1.0965801957896346e+11, 2.5282841404578102e+10,-5.2974717406839336e+03,-3.4328293935686372e+04, 3.0984511939685735e+03,-1.0104471552000000e+11, 6.5103110400000000e+08,-3.9142196655273438e+02,-3.5947980468750000e+04, 4.1035442500000000e+06,-7.8499273004985948e-01, 6.1950497477330113e-01, 1.0000000000000000e+00
 1.7958526000000000e+07,-1.0977253630367734e+11, 2.4525008372581898e+10,-5.0839447206742179e+03,-3.4372582208946762e+04, 3.0976784514789097e+03,-1.0105025331200000e+11,-1.4199320000000000e+08,-1.1056452178955078e+02,-3.5948687500000000e+04, 4.0814825000000000e+06,-7.8506469248932198e-01, 6.1941377818599286e-01, 1.0000000000000000e+00
 1.7980588000000000e+07,-1.0988233602874722e+11, 2.3766214485192684e+10,-4.8698646979485320e+03,-3.4415415305593255e+04, 3.0969057089892458e+03,-1.0104959795200000e+11,-9.3508070400000000e+08, 1.7029553222656250e+02,-3.5947191406250000e+04, 4.0594207500000000e+06,-7.8516742544140128e-01, 6.1928354897068061e-01, 1.0000000000000000e+00
 1.8002650000000000e+07,-1.0998740668274994e+11, 2.3006491954511379e+10,-4.6552425108425377e+03,-3.4456786773757813e+04, 3.0961329664995824e+03,-1.0104274124800000e+11,-1.7281108480000000e+09, 4.5111526489257812e+02,-3.5943492187500000e+04, 4.0373592500000000e+06,-7.8530077573310364e-01, 6.1911444146699224e-01, 1.0000000000000000e+00
 1.8024714000000000e+07,-1.1008774181412791e+11, 2.2245831378306774e+10,-4.4400772566015685e+03,-3.4496692403815876e+04, 3.0953601816307100e+03,-1.0102969139200000e+11,-2.5211069440000000e+09, 7.3190270996093750e+02,-3.5937585937500000e+04, 4.0152962500000000e+06,-7.8546459000594493e-01, 6.1890659864537945e-01, 1.0000000000000000e+00
 1.8046774000000000e+07,-1.1018331884174387e+11, 2.1484348646741817e+10,-4.2244035189199030e+03,-3.4535121555206533e+04, 3.0945874391410466e+03,-1.0101044838400000e+11,-3.3138048000000000e+09, 1.0125640869140625e+03,-3.5929480468750000e+04, 3.9932345000000000e+06,-7.8565867748863250e-01, 6.1866019953348605e-01, 1.0000000000000000e+00
 1.8068836000000000e+07,-1.1027413206986044e+11, 2.0722034653799408e+10,-4.0082205695857965e+03,-3.4572070287399038e+04, 3.0938146966513827e+03,-1.0098501222400000e+11,-4.1063713280000000e+09, 1.2931583251953125e+03,-3.5919171875000000e+04, 3.9711727500000000e+06,-7.8588286428609022e-01, 6.1837539053676005e-01, 1.0000000000000000e+00
 1.8090900000000000e+07,-1.1036017500546301e+11, 1.9958880235091911e+10,-3.7915276415414210e+03,-3.4607534429314088e+04, 3.0930419117825099e+03,-1.0095338291200000e+11,-4.8987581440000000e+09, 1.5736679687500000e+03,-3.5906664062500000e+04, 3.9491100000000000e+06,-7.8613697422492523e-01, 6.1805230988685678e-01, 1.0000000000000000e+00
 1.8112962000000000e+07,-1.1044142737824417e+11, 1.9195001926239441e+10,-3.5743597046053105e+03,-3.4641504110159432e+04, 3.0922691692928465e+03,-1.0091556864000000e+11,-5.6907729920000000e+09, 1.8540249023437500e+03,-3.5891957031250000e+04, 3.9270482500000000e+06,-7.8642077998214088e-01, 6.1769115001939379e-01, 1.0000000000000000e+00
 1.8135024000000000e+07,-1.1051788345285295e+11, 1.8430390853697189e+10,-3.3567161644373623e+03,-3.4673975428956874e+04, 3.0914964268031827e+03,-1.0087157760000000e+11,-6.4824391680000000e+09, 2.1342370605468750e+03,-3.5875050781250000e+04, 3.9049865000000000e+06,-7.8673408706924841e-01, 6.1729205101257878e-01, 1.0000000000000000e+00
 1.8157086000000000e+07,-1.1058953668953177e+11, 1.7665038107157597e+10,-3.1385963952241777e+03,-3.4704944250243403e+04, 3.0907236419343103e+03,-1.0082140160000000e+11,-7.2737080320000000e+09, 2.4142871093750000e+03,-3.5855949218750000e+04, 3.8829235000000000e+06,-7.8707669965599780e-01, 6.1685514414538400e-01, 1.0000000000000000e+00
 1.8179148000000000e+07,-1.1065636913949716e+11, 1.6899060835286131e+10,-2.9200357418493131e+03,-3.4734401478899796e+04, 3.0899508994446469e+03,-1.0076504883200000e+11,-8.0645309440000000e+09, 2.6941577148437500e+03,-3.5834656250000000e+04, 3.8608617500000000e+06,-7.8744835726632667e-01, 6.1638063291975964e-01, 1.0000000000000000e+00
 1.8201210000000000e+07,-1.1071837502237639e+11, 1.6132450413185585e+10,-2.7010337493559441e+03,-3.4762343250524966e+04, 3.0891781569549830e+03,-1.0070252748800000e+11,-8.8548597760000000e+09, 2.9738315429687500e+03,-3.5811167968750000e+04, 3.8388002500000000e+06,-7.8784884786425435e-01, 6.1586864907946637e-01, 1.0000000000000000e+00
 1.8223272000000000e+07,-1.1077554474420665e+11, 1.5365240292679773e+10,-2.4816019846125591e+03,-3.4788764055305743e+04, 3.0884054144653192e+03,-1.0063383756800000e+11,-9.6446464000000000e+09, 3.2532912597656250e+03,-3.5785488281250000e+04, 3.8167385000000000e+06,-7.8827793461871387e-01, 6.1531934618802187e-01, 1.0000000000000000e+00
 1.8245334000000000e+07,-1.1082787169531834e+11, 1.4597421927806892e+10,-2.2617400189468090e+03,-3.4813659800952410e+04, 3.0876326295964468e+03,-1.0055897907200000e+11,-1.0433842176000000e+10, 3.5325195312500000e+03,-3.5757621093750000e+04, 3.7946755000000000e+06,-7.8873540007134557e-01, 6.1473284333464295e-01, 1.0000000000000000e+00
 1.8267396000000000e+07,-1.1087534103764606e+11, 1.3829113233569897e+10,-2.0414836797505932e+03,-3.4837022435273910e+04, 3.0868598871067829e+03,-1.0047796838400000e+11,-1.1222398976000000e+10, 3.8114992675781250e+03,-3.5727570312500000e+04, 3.7726137500000000e+06,-7.8922094454224734e-01, 6.1410935564917335e-01, 1.0000000000000000e+00
 1.8289458000000000e+07,-1.1091794692300969e+11, 1.3060305942078911e+10,-1.8208327066706731e+03,-3.4858848138251102e+04, 3.0860871446171195e+03,-1.0039080550400000e+11,-1.2010268672000000e+10, 4.0902131347656250e+03,-3.5695335937500000e+04, 3.7505520000000000e+06,-7.8973433697785322e-01, 6.1344900113876677e-01, 1.0000000000000000e+00
 1.8311520000000000e+07,-1.1095568268408961e+11, 1.2290991800051199e+10,-1.5997868256430397e+03,-3.4879132846919012e+04, 3.0853143597482472e+03,-1.0029749862400000e+11,-1.2797403136000000e+10, 4.3686440429687500e+03,-3.5660917968750000e+04, 3.7284892500000000e+06,-7.9027534685748435e-01, 6.1275188791980306e-01, 1.0000000000000000e+00
 1.8333582000000000e+07,-1.1098853582644379e+11, 1.1521289258479879e+10,-1.3783822124807027e+03,-3.4897869297451238e+04, 3.0845416172585833e+03,-1.0019804774400000e+11,-1.3583754240000000e+10, 4.6467749023437500e+03,-3.5624320312500000e+04, 3.7064275000000000e+06,-7.9084364860227763e-01, 6.1201823785360943e-01, 1.0000000000000000e+00
 1.8355644000000000e+07,-1.1101650044567792e+11, 1.0751190336578882e+10,-1.1566187594937055e+03,-3.4915053700005701e+04, 3.0837688747689194e+03,-1.0009246924800000e+11,-1.4369273856000000e+10, 4.9245883789062500e+03,-3.5585546875000000e+04, 3.6843657500000000e+06,-7.9143899988882416e-01, 6.1124815701560820e-01, 1.0000000000000000e+00
 1.8377706000000000e+07,-1.1103956981275941e+11, 9.9806870905929680e+09,-9.3449635313358101e+02,-3.4930682018478234e+04, 3.0829960899000471e+03,-9.9980763136000000e+10,-1.5153914880000000e+10, 5.2020673828125000e+03,-3.5544601562500000e+04, 3.6623027500000000e+06,-7.9206115958895462e-01, 6.1044174125841077e-01, 1.0000000000000000e+00
 1.8399768000000000e+07,-1.1105773378511784e+11, 9.2098984738697357e+09,-7.1205150585600290e+02,-3.4944747782381441e+04, 3.0822233474103837e+03,-9.9862937600000000e+10,-1.5937628160000000e+10, 5.4791948242187500e+03,-3.5501484375000000e+04, 3.6402412500000000e+06,-7.9270977899962802e-01, 6.0959921774749748e-01, 1.0000000000000000e+00
 1.8421830000000000e+07,-1.1107098639795947e+11, 8.4388168095141859e+09,-4.8928426850553950e+02,-3.4957247229539847e+04, 3.0814506049207198e+03,-9.9739000832000000e+10,-1.6720366592000000e+10, 5.7559536132812500e+03,-3.5456203125000000e+04, 3.6181795000000000e+06,-7.9338460683356959e-01, 6.0872067949063668e-01, 1.0000000000000000e+00
 1.8443892000000000e+07,-1.1107932066913951e+11, 7.6674765648955173e+09,-2.6620681351660568e+02,-3.4968175869070263e+04, 3.0806778624310559e+03,-9.9608961024000000e+10,-1.7502081024000000e+10, 6.0323266601562500e+03,-3.5408757812500000e+04, 3.5961177500000000e+06,-7.9408534291199762e-01, 6.0780627519986608e-01, 1.0000000000000000e+00
 1.8465954000000000e+07,-1.1108273015741223e+11, 6.8958697890171909e+09,-4.2819092042155546e+01,-3.4977529888769888e+04, 3.0799050775621836e+03,-9.9472834560000000e+10,-1.8282725376000000e+10, 6.3082968750000000e+03,-3.5359152343750000e+04, 3.5740547500000000e+06,-7.9481170944407786e-01, 6.0685611682719565e-01, 1.0000000000000000e+00
 1.8488016000000000e+07,-1.1108120804989066e+11, 6.1241160866126881e+09, 1.8084177255708173e+02,-3.4985303945897496e+04, 3.0791323350725197e+03,-9.9330621440000000e+10,-1.9062251520000000e+10, 6.5838476562500000e+03,-3.5307390625000000e+04, 3.5519930000000000e+06,-7.9556332716167200e-01, 6.0587044198859097e-01, 1.0000000000000000e+00
 1.8510078000000000e+07,-1.1107474850620944e+11, 5.3522082012234793e+09, 4.0477535214476546e+02,-3.4991494393634930e+04, 3.0783595925828563e+03,-9.9182329856000000e+10,-1.9840612352000000e+10, 6.8589619140625000e+03,-3.5253476562500000e+04, 3.5299315000000000e+06,-7.9633993026537231e-01, 6.0484933286310383e-01, 1.0000000000000000e+00
 1.8532142000000000e+07,-1.1106334488883665e+11, 4.5801389019049683e+09, 6.2898124141701817e+02,-3.4996097357309183e+04, 3.0775868077139839e+03,-9.9027959808000000e+10,-2.0617830400000000e+10, 7.1336474609375000e+03,-3.5197406250000000e+04, 3.5078685000000000e+06,-7.9714125253211709e-01, 6.0379286474048988e-01, 1.0000000000000000e+00
 1.8554202000000000e+07,-1.1104699285769653e+11, 3.8080280411751275e+09, 8.5342210452039888e+02,-3.4999108367936686e+04, 3.0768140652243201e+03,-9.8867568640000000e+10,-2.1393647616000000e+10, 7.4078129882812500e+03,-3.5139203125000000e+04, 3.4858067500000000e+06,-7.9796688968196938e-01, 6.0270128834380599e-01, 1.0000000000000000e+00
 1.8576264000000000e+07,-1.1102568661841095e+11, 3.0358685123188076e+09, 1.0780974482602301e+03,-3.5000523877097359e+04, 3.0760413227346562e+03,-9.8701115392000000e+10,-2.2168227840000000e+10, 7.6815161132812500e+03,-3.5078855468750000e+04, 3.4637450000000000e+06,-7.9881656342354768e-01, 6.0157468198071085e-01, 1.0000000000000000e+00
 1.8598328000000000e+07,-1.1099941957575584e+11, 2.2636532572819371e+09, 1.3030067938866955e+03,-3.5000340105907468e+04, 3.0752685378657839e+03,-9.8528616448000000e+10,-2.2941521920000000e+10, 7.9547402343750000e+03,-3.5016363281250000e+04, 3.4416822500000000e+06,-7.9968999589661716e-01, 6.0041311649802276e-01, 1.0000000000000000e+00
 1.8620390000000000e+07,-1.1096818987773592e+11, 1.4915023225921218e+09, 1.5281126174170702e+03,-3.4998553469006591e+04, 3.0744957953761200e+03,-9.8350112768000000e+10,-2.3713343488000000e+10, 8.2274189453125000e+03,-3.4951746093750000e+04, 3.4196205000000000e+06,-8.0058676037677767e-01, 5.9921685482754572e-01, 1.0000000000000000e+00
 1.8642450000000000e+07,-1.1093199177313016e+11, 7.1940876862338543e+08, 1.7534143543167395e+03,-3.4995160514386604e+04, 3.0737230528864566e+03,-9.8165612544000000e+10,-2.4483647488000000e+10, 8.4995351562500000e+03,-3.4885007812500000e+04, 3.3975587500000000e+06,-8.0150656901643502e-01, 5.9798596958750028e-01, 1.0000000000000000e+00
 1.8664512000000000e+07,-1.1089082110109761e+11,-5.2591936993042521e+07, 1.9788990750855371e+03,-3.4990157875762605e+04, 3.0729503103967927e+03,-9.7975099392000000e+10,-2.5252524032000000e+10, 8.7711220703125000e+03,-3.4816140625000000e+04, 3.3754970000000000e+06,-8.0244908284025429e-01, 5.9672059579742565e-01, 1.0000000000000000e+00
 1.8686576000000000e+07,-1.1084467131937350e+11,-8.2450659461201131e+08, 2.2045661931517998e+03,-3.4983541899277530e+04, 3.0721775255279204e+03,-9.7778581504000000e+10,-2.6019928064000000e+10, 9.0421630859375000e+03,-3.4745148437500000e+04, 3.3534340000000000e+06,-8.0341401282011660e-01, 5.9542079574388207e-01, 1.0000000000000000e+00
 1.8708638000000000e+07,-1.1079354390050938e+11,-1.5962149533411705e+09, 2.4303779534552614e+03,-3.4975310183205140e+04, 3.0714047830382565e+03,-9.7576108032000000e+10,-2.6785673216000000e+10, 9.3125917968750000e+03,-3.4672050781250000e+04, 3.3313725000000000e+06,-8.0440090726948876e-01, 5.9408684582645266e-01, 1.0000000000000000e+00
 1.8730698000000000e+07,-1.1073743314715639e+11,-2.3677237028879380e+09, 2.6563336864758448e+03,-3.4965459401302418e+04, 3.0706320405485926e+03,-9.7367695360000000e+10,-2.7549712384000000e+10, 9.5823925781250000e+03,-3.4596851562500000e+04, 3.3093107500000000e+06,-8.0540946964912297e-01, 5.9271880871077354e-01, 1.0000000000000000e+00
 1.8752762000000000e+07,-1.1067633255473016e+11,-3.1390394298331938e+09, 2.8824327172833064e+03,-3.4953985991693342e+04, 3.0698592556797207e+03,-9.7153294336000000e+10,-2.8312207360000000e+10, 9.8516220703125000e+03,-3.4519535156250000e+04, 3.2872477500000000e+06,-8.0643940543392989e-01, 5.9131673861253897e-01, 1.0000000000000000e+00
 1.8774824000000000e+07,-1.1061024609344699e+11,-3.9100417709735007e+09, 3.1086371324707775e+03,-3.4940888444028940e+04, 3.0690865131900568e+03,-9.6932986880000000e+10,-2.9072906240000000e+10, 1.0120190429687500e+04,-3.4440128906250000e+04, 3.2651860000000000e+06,-8.0749024758020260e-01, 5.8988092023972372e-01, 1.0000000000000000e+00
 1.8796886000000000e+07,-1.1053916810415837e+11,-4.6807372081119890e+09, 3.3349461763082045e+03,-3.4926163524532269e+04, 3.0683137707003930e+03,-9.6706756608000000e+10,-2.9831829504000000e+10, 1.0388105468750000e+04,-3.4358628906250000e+04, 3.2431242500000000e+06,-8.0856169569048497e-01, 5.8841140731815156e-01, 1.0000000000000000e+00
 1.8818948000000000e+07,-1.1046309211868280e+11,-5.4511320963876333e+09, 3.5613590790243238e+03,-3.4909807761971264e+04, 3.0675409858315211e+03,-9.6474628096000000e+10,-3.0588932096000000e+10, 1.0655351562500000e+04,-3.4275042968750000e+04, 3.2210615000000000e+06,-8.0965345189326210e-01, 5.8690824481968640e-01, 1.0000000000000000e+00
 1.8841010000000000e+07,-1.1038202460759752e+11,-6.2211059955925093e+09, 3.7878377818122849e+03,-3.4891820540107408e+04, 3.0667682433418568e+03,-9.6236609536000000e+10,-3.1344166912000000e+10, 1.0921912109375000e+04,-3.4189375000000000e+04, 3.1989997500000000e+06,-8.1076503637154218e-01, 5.8537172446015184e-01, 1.0000000000000000e+00
 1.8863072000000000e+07,-1.1029595994853564e+11,-6.9906651619868031e+09, 4.0143814362678768e+03,-3.4872198716233746e+04, 3.0659955008521933e+03,-9.5992717312000000e+10,-3.2097488896000000e+10, 1.1187770507812500e+04,-3.4101632812500000e+04, 3.1769380000000000e+06,-8.1189614683983480e-01, 5.8380188998206362e-01, 1.0000000000000000e+00
 1.8885134000000000e+07,-1.1020489684009366e+11,-7.7597735346297379e+09, 4.2409767429926405e+03,-3.4850940119401770e+04, 3.0652227583625295e+03,-9.5742967808000000e+10,-3.2848852992000000e+10, 1.1452911132812500e+04,-3.4011820312500000e+04, 3.1548762500000000e+06,-8.1304642035472285e-01, 5.8219886494940143e-01, 1.0000000000000000e+00
 1.8907196000000000e+07,-1.1010882886137157e+11,-8.5284371324373608e+09, 4.4676227955827981e+03,-3.4828041397463465e+04, 3.0644499734936571e+03,-9.5487377408000000e+10,-3.3598212096000000e+10, 1.1717317382812500e+04,-3.3919945312500000e+04, 3.1328135000000000e+06,-8.1421555745780061e-01, 5.8056268050373594e-01, 1.0000000000000000e+00
 1.8929258000000000e+07,-1.1000776581947641e+11,-9.2965354677542534e+09, 4.6942813616941403e+03,-3.4803503129961893e+04, 3.0636772310039937e+03,-9.5225962496000000e+10,-3.4345521152000000e+10, 1.1980973632812500e+04,-3.3826015625000000e+04, 3.1107517500000000e+06,-8.1540306487164915e-01, 5.7889363599708121e-01, 1.0000000000000000e+00
 1.8951320000000000e+07,-1.0990170213960829e+11,-1.0064074468528503e+10, 4.9209514592074756e+03,-3.4777322293750411e+04, 3.0629044885143298e+03,-9.4958739456000000e+10,-3.5090735104000000e+10, 1.2243863281250000e+04,-3.3730035156250000e+04, 3.0886900000000000e+06,-8.1660864040117720e-01, 5.7719176052863141e-01, 1.0000000000000000e+00
 1.8973382000000000e+07,-1.0979063143593591e+11,-1.0831059880667479e+10, 5.1476320715393431e+03,-3.4749495624893432e+04, 3.0621317036454570e+03,-9.4685724672000000e+10,-3.5833810944000000e+10, 1.2505970703125000e+04,-3.3632011718750000e+04, 3.0666270000000000e+06,-8.1783198522008582e-01, 5.7545707394294243e-01, 1.0000000000000000e+00
 1.8995444000000000e+07,-1.0967456601892499e+11,-1.1597371222576469e+10, 5.3742848515802816e+03,-3.4720024602045196e+04, 3.0613589611557936e+03,-9.4406934528000000e+10,-3.6574699520000000e+10, 1.2767280273437500e+04,-3.3531949218750000e+04, 3.0445652500000000e+06,-8.1907259831228219e-01, 5.7368988024364431e-01, 1.0000000000000000e+00
 1.9017506000000000e+07,-1.0955350034889372e+11,-1.2363014155162197e+10, 5.6009087092408781e+03,-3.4688906290559848e+04, 3.0605862186661298e+03,-9.4122385408000000e+10,-3.7313359872000000e+10, 1.3027775390625000e+04,-3.3429855468750000e+04, 3.0225037500000000e+06,-8.2033017918360207e-01, 5.7189019673412755e-01, 1.0000000000000000e+00
 1.9039568000000000e+07,-1.0942742814275905e+11,-1.3127994433565386e+10, 5.8275026599725552e+03,-3.4656137541750446e+04, 3.0598134337972574e+03,-9.3832101888000000e+10,-3.8049742848000000e+10, 1.3287441406250000e+04,-3.3325738281250000e+04, 3.0004407500000000e+06,-8.2160441876315360e-01, 5.7005804885893907e-01, 1.0000000000000000e+00
 1.9061630000000000e+07,-1.0929636439708182e+11,-1.3892192041358244e+10, 6.0540283682854624e+03,-3.4621720820217117e+04, 3.0590406913075940e+03,-9.3536100352000000e+10,-3.8783807488000000e+10, 1.3546261718750000e+04,-3.3219605468750000e+04, 2.9783790000000000e+06,-8.2289479040047986e-01, 5.6819377322507725e-01, 1.0000000000000000e+00
 1.9083692000000000e+07,-1.0916030375570538e+11,-1.4655612369728947e+10, 6.2804844785350451e+03,-3.4585653359255659e+04, 3.0582679488179301e+03,-9.3234397184000000e+10,-3.9515508736000000e+10, 1.3804220703125000e+04,-3.3111460937500000e+04, 2.9563172500000000e+06,-8.2420099195173790e-01, 5.6629738200504798e-01, 1.0000000000000000e+00
 1.9105754000000000e+07,-1.0901924793878983e+11,-1.5418218847971268e+10, 6.5068572085428123e+03,-3.4547934272601226e+04, 3.0574952063282662e+03,-9.2927008768000000e+10,-4.0244801536000000e+10, 1.4061302734375000e+04,-3.3001316406250000e+04, 2.9342555000000000e+06,-8.2552264986994284e-01, 5.6436898794291290e-01, 1.0000000000000000e+00
 1.9127816000000000e+07,-1.0887319082026234e+11,-1.6180016671408171e+10, 6.7331451862992863e+03,-3.4508560598324468e+04, 3.0567224214593939e+03,-9.2613959680000000e+10,-4.0971644928000000e+10, 1.4317492187500000e+04,-3.2889175781250000e+04, 2.9121927500000000e+06,-8.2685946243902630e-01, 5.6240859646261143e-01, 1.0000000000000000e+00
 1.9149878000000000e+07,-1.0872215074053958e+11,-1.6940885740962893e+10, 6.9593098170032008e+03,-3.4467536026396832e+04, 3.0559496789697305e+03,-9.2295266304000000e+10,-4.1695989760000000e+10, 1.4572774414062500e+04,-3.2775046875000000e+04, 2.8901310000000000e+06,-8.2821090595050673e-01, 5.6041653728690122e-01, 1.0000000000000000e+00
 1.9171940000000000e+07,-1.0856612244805800e+11,-1.7700831326266190e+10, 7.1853497414399244e+03,-3.4424857943324292e+04, 3.0551769364800666e+03,-9.1970953216000000e+10,-4.2417795072000000e+10, 1.4827133789062500e+04,-3.2658937500000000e+04, 2.8680692500000000e+06,-8.2957667483417397e-01, 5.5839281923308715e-01, 1.0000000000000000e+00
 1.9194004000000000e+07,-1.0840509989736920e+11,-1.8459858507695759e+10, 7.4112635765822570e+03,-3.4380523501787364e+04, 3.0544041516111943e+03,-9.1641012224000000e+10,-4.3137081344000000e+10, 1.5080577148437500e+04,-3.2540843750000000e+04, 2.8460062500000000e+06,-8.3095646549081226e-01, 5.5633744477521607e-01, 1.0000000000000000e+00
 1.9216064000000000e+07,-1.0823910397141803e+11,-1.9217847530058517e+10, 7.6370127792979092e+03,-3.4334537322558404e+04, 3.0536314091215304e+03,-9.1305549824000000e+10,-4.3853611008000000e+10, 1.5333020507812500e+04,-3.2420806640625000e+04, 2.8239447500000000e+06,-8.3234974597377620e-01, 5.5425075586542083e-01, 1.0000000000000000e+00
 1.9238126000000000e+07,-1.0806812949880930e+11,-1.9974803554049294e+10, 7.8625959816200793e+03,-3.4286896906824826e+04, 3.0528586666318665e+03,-9.0964500480000000e+10,-4.4567535616000000e+10, 1.5584518554687500e+04,-3.2298802734375000e+04, 2.8018830000000000e+06,-8.3375621023211377e-01, 5.5213275749531776e-01, 1.0000000000000000e+00
 1.9260190000000000e+07,-1.0789217051638361e+11,-2.0730731527085339e+10, 8.0880117827105587e+03,-3.4237599521789431e+04, 3.0520858817629942e+03,-9.0617880576000000e+10,-4.5278814208000000e+10, 1.5835054687500000e+04,-3.2174837890625000e+04, 2.7798200000000000e+06,-8.3517555456227355e-01, 5.4998344798875420e-01, 1.0000000000000000e+00
 1.9282252000000000e+07,-1.0771125044643314e+11,-2.1485512073894173e+10, 8.3132217046943479e+03,-3.4186650719264217e+04, 3.0513131392733308e+03,-9.0265772032000000e+10,-4.5987270656000000e+10, 1.6084569335937500e+04,-3.2048943359375000e+04, 2.7577582500000000e+06,-8.3660724103608042e-01, 5.4780318020799912e-01, 1.0000000000000000e+00
 1.9304312000000000e+07,-1.0752536419924745e+11,-2.2239150228212925e+10, 8.5382243640574397e+03,-3.4134048114966849e+04, 3.0505403967836669e+03,-8.9908207616000000e+10,-4.6692864000000000e+10, 1.6333046875000000e+04,-3.1921128906250000e+04, 2.7356965000000000e+06,-8.3805096473129903e-01, 5.4559195422306139e-01, 1.0000000000000000e+00
 1.9326374000000000e+07,-1.0733451649861620e+11,-2.2991609552668762e+10, 8.7630060140640508e+03,-3.4079792111597890e+04, 3.0497676542940030e+03,-8.9545138176000000e+10,-4.7395680256000000e+10, 1.6580517578125000e+04,-3.1791378906250000e+04, 2.7136350000000000e+06,-8.3950634323702422e-01, 5.4334988696492770e-01, 1.0000000000000000e+00
 1.9348438000000000e+07,-1.0713870149445593e+11,-2.3742894789409954e+10, 8.9875652195698985e+03,-3.4023880129249592e+04, 3.0489948694251307e+03,-8.9176588288000000e+10,-4.8095674368000000e+10, 1.6826966796875000e+04,-3.1659701171875000e+04, 2.6915720000000000e+06,-8.4097307504382934e-01, 5.4107696961830298e-01, 1.0000000000000000e+00
 1.9370500000000000e+07,-1.0693794598835464e+11,-2.4492887125711193e+10, 9.2118636108283790e+03,-3.3966318960825913e+04, 3.0482221269354668e+03,-8.8802639872000000e+10,-4.8792682496000000e+10, 1.7072335937500000e+04,-3.1526126953125000e+04, 2.6695102500000000e+06,-8.4245061733821580e-01, 5.3877356778748819e-01, 1.0000000000000000e+00
 1.9392560000000000e+07,-1.0673224500264163e+11,-2.5241591398034004e+10, 9.4358997730350766e+03,-3.3907106374845644e+04, 3.0474493844458034e+03,-8.8423325696000000e+10,-4.9486659584000000e+10, 1.7316609375000000e+04,-3.1390667968750000e+04, 2.6474485000000000e+06,-8.4393866879187363e-01, 5.3643967351212973e-01, 1.0000000000000000e+00
 1.9414624000000000e+07,-1.0652159277513585e+11,-2.5989012173607735e+10, 9.6596722374041638e+03,-3.3846239906461356e+04, 3.0466765995769310e+03,-8.8038563840000000e+10,-5.0177753088000000e+10, 1.7559837890625000e+04,-3.1253294921875000e+04, 2.6253857500000000e+06,-8.4543693099049999e-01, 5.3407527158385137e-01, 1.0000000000000000e+00
 1.9436686000000000e+07,-1.0630601863589165e+11,-2.6735031103559982e+10, 9.8831427311114858e+03,-3.3783727278689046e+04, 3.0459038570872676e+03,-8.7648485376000000e+10,-5.0865729536000000e+10, 1.7801941406250000e+04,-3.1114052734375000e+04, 2.6033240000000000e+06,-8.4694485948029963e-01, 5.3168073596839638e-01, 1.0000000000000000e+00
