 2.0836812000000000e+07,-9.9984987940012543e+10,-5.1869046302099342e+09, 5.9986014883900145e+02,-3.6579668359445568e+04, 2.8731139749166664e+03,-9.4457577472000000e+10,-3.0900942848000000e+10, 1.0643846679687500e+04,-3.4492671875000000e+04, 1.0607258000000000e+07, 9.7352871442866229e-01, 2.2856474396300910e-01, 0.0000000000000000e+00
 2.0868288000000000e+07,-9.9959694857793274e+10,-6.3378895045441341e+09, 1.0072142467357738e+03,-3.6556188692014861e+04, 2.8731139749166664e+03,-9.4116364288000000e+10,-3.1984582656000000e+10, 1.1036771484375000e+04,-3.4361640625000000e+04, 1.0575783000000000e+07, 9.7532304888224663e-01, 2.2078258608649054e-01, 0.0000000000000000e+00
 2.0899762000000000e+07,-9.9921590177928131e+10,-7.4880621211007891e+09, 1.4139375832476549e+03,-3.6528055524222153e+04, 2.8731139749166664e+03,-9.3762830336000000e+10,-3.3063960576000000e+10, 1.1427998046875000e+04,-3.4226187500000000e+04, 1.0544308000000000e+07, 9.7708029750321601e-01, 2.1287106950223786e-01, 0.0000000000000000e+00
 2.0931240000000000e+07,-9.9870690305503601e+10,-8.6373643396819038e+09, 1.8200056546264200e+03,-3.6495281715240511e+04, 2.8731139749166664e+03,-9.3396967424000000e+10,-3.4139142144000000e+10, 1.1817552734375000e+04,-3.4086312500000000e+04, 1.0512831000000000e+07, 9.7879534162315573e-01, 2.0484061905981890e-01, 0.0000000000000000e+00
 2.0962714000000000e+07,-9.9807025563865448e+10,-9.7854735990029678e+09, 2.2253007999802662e+03,-3.6457888508060649e+04, 2.8731139749166664e+03,-9.3018914816000000e+10,-3.5209715712000000e+10, 1.2205288085937500e+04,-3.3942070312500000e+04, 1.0481356000000000e+07, 9.8046291789583329e-01, 1.9670400766427840e-01, 0.0000000000000000e+00
 2.0994190000000000e+07,-9.9730616714223724e+10,-1.0932333054462116e+10, 2.6297995084134500e+03,-3.6415890410551663e+04, 2.8731139749166664e+03,-9.2628664320000000e+10,-3.6275748864000000e+10, 1.2591229492187500e+04,-3.3793460937500000e+04, 1.0449881000000000e+07, 9.8207844625525309e-01, 1.8847261180571598e-01, 0.0000000000000000e+00
 2.1025664000000000e+07,-9.9641489626073914e+10,-1.2077798077352997e+10, 3.0334474940922987e+03,-3.6369304918355527e+04, 2.8731139749166664e+03,-9.2226322432000000e+10,-3.7336969216000000e+10, 1.2975280273437500e+04,-3.3640523437500000e+04, 1.0418406000000000e+07, 9.8363753301335743e-01, 1.8015882894656032e-01, 0.0000000000000000e+00
 2.1057142000000000e+07,-9.9539663540580963e+10,-1.3221812531254858e+10, 3.4362218675870904e+03,-3.6318146065413486e+04, 2.8731139749166664e+03,-9.1811864576000000e+10,-3.8393442304000000e+10, 1.3357465820312500e+04,-3.3483257812500000e+04, 1.0386929000000000e+07, 9.8513624876512140e-01, 1.7177476930266827e-01, 0.0000000000000000e+00
 2.1088616000000000e+07,-9.9425183358555832e+10,-1.4364057100542645e+10, 3.8380073503966942e+03,-3.6262440507036459e+04, 2.8731139749166664e+03,-9.1385462784000000e+10,-3.9444762624000000e+10, 1.3737642578125000e+04,-3.3321726562500000e+04, 1.0355454000000000e+07, 9.8657070062433783e-01, 1.6333478707734919e-01, 0.0000000000000000e+00
 2.1120092000000000e+07,-9.9298072669331284e+10,-1.5504476988869787e+10, 4.2387820626385301e+03,-3.6202203920481232e+04, 2.8731139749166664e+03,-9.0947100672000000e+10,-4.0490999808000000e+10, 1.4115835937500000e+04,-3.3155925781250000e+04, 1.0323979000000000e+07, 9.8793774887323493e-01, 1.5485155585684340e-01, 0.0000000000000000e+00
 2.1151566000000000e+07,-9.9158364089452057e+10,-1.6642930000031586e+10, 4.6384935943383043e+03,-3.6137456386815546e+04, 2.8731139749166664e+03,-9.0496892928000000e+10,-4.1531883520000000e+10, 1.4491952148437500e+04,-3.2985898437500000e+04, 1.0292504000000000e+07, 9.8923456212574312e-01, 1.4633858375660658e-01, 0.0000000000000000e+00
 2.1183044000000000e+07,-9.9006079733172592e+10,-1.7779361825339149e+10, 5.0371206050470901e+03,-3.6068213138258972e+04, 2.8731139749166664e+03,-9.0034823168000000e+10,-4.2567483392000000e+10, 1.4866016601562500e+04,-3.2811644531250000e+04, 1.0261027000000000e+07, 9.9045884298340836e-01, 1.3780885441787902e-01, 0.0000000000000000e+00
 2.1214518000000000e+07,-9.8841279006821976e+10,-1.8913456747665730e+10, 5.4345503299067195e+03,-3.5994506196217451e+04, 2.8731139749166664e+03,-8.9561071616000000e+10,-4.3597402112000000e+10, 1.5237888671875000e+04,-3.2633232421875000e+04, 1.0229552000000000e+07, 9.9160846947205683e-01, 1.2927738886319193e-01, 0.0000000000000000e+00
 2.1245994000000000e+07,-9.8663988359784943e+10,-2.0045161844601124e+10, 5.8307624536827843e+03,-3.5916352428386126e+04, 2.8731139749166664e+03,-8.9075621888000000e+10,-4.4621705216000000e+10, 1.5607593750000000e+04,-3.2450654296875000e+04, 1.0198077000000000e+07, 9.9268206770611189e-01, 1.2075724597190096e-01, 0.0000000000000000e+00
 2.1277472000000000e+07,-9.8474231721188736e+10,-2.1174424333877071e+10, 6.2257365869244359e+03,-3.5833767809984536e+04, 2.8731139749166664e+03,-8.8578539520000000e+10,-4.5640257536000000e+10, 1.5975086914062500e+04,-3.2263939453125000e+04, 1.0166600000000000e+07, 9.9367871076644565e-01, 1.1226139037769983e-01, 0.0000000000000000e+00
 2.1308946000000000e+07,-9.8272078943975174e+10,-2.2300931616309818e+10, 6.6193614272682707e+03,-3.5746788267582655e+04, 2.8731139749166664e+03,-8.8069988352000000e+10,-4.6652739584000000e+10, 1.6340252929687500e+04,-3.2073152343750000e+04, 1.0135125000000000e+07, 9.9459770747645515e-01, 1.0380462553556893e-01, 0.0000000000000000e+00
 2.1340420000000000e+07,-9.8057558337838806e+10,-2.3424632253808266e+10, 7.0116173164799093e+03,-3.5655431518922240e+04, 2.8731139749166664e+03,-8.7549976576000000e+10,-4.7659155456000000e+10, 1.6703095703125000e+04,-3.1878296875000000e+04, 1.0103650000000000e+07, 9.9543905561252422e-01, 9.5399615100094065e-02, 0.0000000000000000e+00
 2.1371896000000000e+07,-9.7830713819989304e+10,-2.4545388742084812e+10, 7.4024547290897326e+03,-3.5559721970366809e+04, 2.8731139749166664e+03,-8.7018553344000000e+10,-4.8659435520000000e+10, 1.7063593750000000e+04,-3.1679390625000000e+04, 1.0072175000000000e+07, 9.9620312123338539e-01, 8.7059412155498450e-02, 0.0000000000000000e+00
 2.1403374000000000e+07,-9.7591571950564560e+10,-2.5663150229445621e+10, 7.7918545634947423e+03,-3.5459676681152676e+04, 2.8731139749166664e+03,-8.6475784192000000e+10,-4.9653456896000000e+10, 1.7421703125000000e+04,-3.1476462890625000e+04, 1.0040698000000000e+07, 9.9689075217831780e-01, 7.8796118060141238e-02, 0.0000000000000000e+00
 2.1434848000000000e+07,-9.7340216414160080e+10,-2.6777609036857056e+10, 8.1797085125399735e+03,-3.5355336460709863e+04, 2.8731139749166664e+03,-8.5921849344000000e+10,-5.0640900096000000e+10, 1.7777314453125000e+04,-3.1269582031250000e+04, 1.0009223000000000e+07, 9.9750305269852257e-01, 7.0623366226261003e-02, 0.0000000000000000e+00
 2.1466322000000000e+07,-9.7076677709128586e+10,-2.7888716246250080e+10, 8.5659986815738321e+03,-3.5246719719378787e+04, 2.8731139749166664e+03,-8.5356765184000000e+10,-5.1621773312000000e+10, 1.8130429687500000e+04,-3.1058753906250000e+04, 9.9777480000000000e+06, 9.9804167724204351e-01, 6.2552461885112196e-02, 0.0000000000000000e+00
 2.1497798000000000e+07,-9.6801005744579971e+10,-2.8996337736342323e+10, 8.9506777296086493e+03,-3.5133852902163926e+04, 2.8731139749166664e+03,-8.4780564480000000e+10,-5.2596011008000000e+10, 1.8481027343750000e+04,-3.0843994140625000e+04, 9.9462730000000000e+06, 9.9850858698309020e-01, 5.4594887315872274e-02, 0.0000000000000000e+00
 2.1529276000000000e+07,-9.6513229341447891e+10,-3.0100424966624504e+10, 9.3337282441490715e+03,-3.5016753799996957e+04, 2.8731139749166664e+03,-8.4193337344000000e+10,-5.3563486208000000e+10, 1.8829066406250000e+04,-3.0625333984375000e+04, 9.9147960000000000e+06, 9.9890610481637565e-01, 4.6761028224107881e-02, 0.0000000000000000e+00
 2.1560750000000000e+07,-9.6213445654246414e+10,-3.1200675743723003e+10, 9.7150450788797352e+03,-3.4895467883129437e+04, 2.8731139749166664e+03,-8.3595272192000000e+10,-5.4523895808000000e+10, 1.9174439453125000e+04,-3.0402847656250000e+04, 9.8833210000000000e+06, 9.9923676771419823e-01, 3.9062540215422138e-02, 0.0000000000000000e+00
 2.1592224000000000e+07,-9.5901687426775299e+10,-3.2297043502000008e+10, 1.0094612042815588e+04,-3.4770014285464473e+04, 2.8731139749166664e+03,-8.2986377216000000e+10,-5.5477243904000000e+10, 1.9517150390625000e+04,-3.0176541015625000e+04, 9.8518460000000000e+06, 9.9950347744437151e-01, 3.1508706362031395e-02, 0.0000000000000000e+00
 2.1623700000000000e+07,-9.5578010552418076e+10,-3.3389397507386761e+10, 1.0472383977476278e+04,-3.4640421487098967e+04, 2.8731139749166664e+03,-8.2366693376000000e+10,-5.6423469056000000e+10, 1.9857179687500000e+04,-2.9946429687500000e+04, 9.8203710000000000e+06, 9.9970933982943477e-01, 2.4108833605046214e-02, 0.0000000000000000e+00
 2.1655178000000000e+07,-9.5242445888641571e+10,-3.4477691495929413e+10, 1.0848344931797325e+04,-3.4506707947440154e+04, 2.8731139749166664e+03,-8.1736310784000000e+10,-5.7362452480000000e+10, 2.0194488281250000e+04,-2.9712546875000000e+04, 9.7888940000000000e+06, 9.9985767350440824e-01, 1.6871062039842809e-02, 0.0000000000000000e+00
 2.1686652000000000e+07,-9.4895103661500412e+10,-3.5561629135024887e+10, 1.1222392636110149e+04,-3.4368923734166994e+04, 2.8731139749166664e+03,-8.1095442432000000e+10,-5.8293895168000000e+10, 2.0528970703125000e+04,-2.9474970703125000e+04, 9.7574190000000000e+06, 9.9995193389172166e-01, 9.8045859782914368e-03, 0.0000000000000000e+00
 2.1718126000000000e+07,-9.4536018611780029e+10,-3.6641166162430244e+10, 1.1594512170916350e+04,-3.4227088707654264e+04, 2.8731139749166664e+03,-8.0444088320000000e+10,-5.9217801216000000e+10, 2.0860630859375000e+04,-2.9233705078125000e+04, 9.7259440000000000e+06, 9.9999574758983090e-01, 2.9162994111294840e-03, 0.0000000000000000e+00
 2.1749604000000000e+07,-9.4165223181557281e+10,-3.7716257969688705e+10, 1.1964688605366224e+04,-3.4081221872540642e+04, 2.8731139749166664e+03,-7.9782256640000000e+10,-6.0134174720000000e+10, 2.1189470703125000e+04,-2.8988753906250000e+04, 9.6944670000000000e+06, 9.9999282745535600e-01,-3.7874843686306692e-03, 0.0000000000000000e+00
 2.1781080000000000e+07,-9.3782837092330658e+10,-3.8786613179000214e+10, 1.2332822291504437e+04,-3.3931376420040331e+04, 2.8731139749166664e+03,-7.9110160384000000e+10,-6.1042720768000000e+10, 2.1515390625000000e+04,-2.8740197265625000e+04, 9.6629920000000000e+06, 9.9994695827574176e-01,-1.0299545382792614e-02, 0.0000000000000000e+00
 2.1812554000000000e+07,-9.3388896306686035e+10,-3.9852189548815880e+10, 1.2698899614785756e+04,-3.3777572442644931e+04, 2.8731139749166664e+03,-7.8427897856000000e+10,-6.1943332864000000e+10, 2.1838351562500000e+04,-2.8488070312500000e+04, 9.6315170000000000e+06, 9.9986196397186589e-01,-1.6614842831731026e-02, 0.0000000000000000e+00
 2.1844028000000000e+07,-9.2983466156501465e+10,-4.0912863020344406e+10, 1.3062879008249647e+04,-3.3619841482264848e+04, 2.8731139749166664e+03,-7.7735510016000000e+10,-6.2835953664000000e+10, 2.2158337890625000e+04,-2.8232392578125000e+04, 9.6000420000000000e+06, 9.9974167591221486e-01,-2.2728428107454589e-02, 0.0000000000000000e+00
 2.1875506000000000e+07,-9.2566580800264099e+10,-4.1968591505334572e+10, 1.3424747222091224e+04,-3.3458202895767878e+04, 2.8731139749166664e+03,-7.7033013248000000e+10,-6.3720583168000000e+10, 2.2475351562500000e+04,-2.7973166015625000e+04, 9.5685650000000000e+06, 9.9958989422103628e-01,-2.8636399410145893e-02, 0.0000000000000000e+00
 2.1906982000000000e+07,-9.2138372295735016e+10,-4.3019090631211067e+10, 1.3784408212028233e+04,-3.3292713859233743e+04, 2.8731139749166664e+03,-7.6320628736000000e+10,-6.4596942848000000e+10, 2.2789294921875000e+04,-2.7710476562500000e+04, 9.5370900000000000e+06, 9.9941041153755461e-01,-3.4334083799273413e-02, 0.0000000000000000e+00
 2.1938456000000000e+07,-9.1698878301818726e+10,-4.4064320714782677e+10, 1.4141850057343450e+04,-3.3123394807682984e+04, 2.8731139749166664e+03,-7.5598454784000000e+10,-6.5464922112000000e+10, 2.3100132812500000e+04,-2.7444359375000000e+04, 9.5056150000000000e+06, 9.9920691936065187e-01,-3.9818743096635391e-02, 0.0000000000000000e+00
 2.1969930000000000e+07,-9.1248169303676392e+10,-4.5104161761791557e+10, 1.4497033487792620e+04,-3.2950278803115179e+04, 2.8731139749166664e+03,-7.4866548736000000e+10,-6.6324471808000000e+10, 2.3407849609375000e+04,-2.7174835937500000e+04, 9.4741400000000000e+06, 9.9898303156242785e-01,-4.5087721724891922e-02, 0.0000000000000000e+00
 2.2001408000000000e+07,-9.0786280992525177e+10,-4.6138574099064278e+10, 1.4849946641820399e+04,-3.2773385566128403e+04, 2.8731139749166664e+03,-7.4124910592000000e+10,-6.7175596032000000e+10, 2.3712449218750000e+04,-2.6901908203125000e+04, 9.4426630000000000e+06, 9.9874223607485357e-01,-5.0139264855017816e-02, 0.0000000000000000e+00
 2.2032884000000000e+07,-9.0313357403867767e+10,-4.7167280648874481e+10, 1.5200496849779754e+04,-3.2592776237627360e+04, 2.8731139749166664e+03,-7.3373786112000000e+10,-6.8018020352000000e+10, 2.4013835937500000e+04,-2.6625664062500000e+04, 9.4111880000000000e+06, 9.9848795409287505e-01,-5.4970951705647003e-02, 0.0000000000000000e+00
 2.2064358000000000e+07,-8.9829437614730759e+10,-4.8190244233044098e+10, 1.5548673517900441e+04,-3.2408471593534352e+04, 2.8731139749166664e+03,-7.2613273600000000e+10,-6.8851646464000000e+10, 2.4311978515625000e+04,-2.6346142578125000e+04, 9.3797130000000000e+06, 9.9822341398960535e-01,-5.9582008718546603e-02, 0.0000000000000000e+00
 2.2095836000000000e+07,-8.9334558452797623e+10,-4.9207427027846214e+10, 1.5894465916067395e+04,-3.2220491556547866e+04, 2.8731139749166664e+03,-7.1843332096000000e+10,-6.9676523520000000e+10, 2.4606896484375000e+04,-2.6063328125000000e+04, 9.3482360000000000e+06, 9.9795169118235405e-01,-6.3972041285858261e-02, 0.0000000000000000e+00
 2.2127310000000000e+07,-8.8828872433341736e+10,-5.0218557960683174e+10, 1.6237784249776139e+04,-3.2028899827926092e+04, 2.8731139749166664e+03,-7.1064256512000000e+10,-7.0492348416000000e+10, 2.4898482421875000e+04,-2.5777330078125000e+04, 9.3167610000000000e+06, 9.9767576439998706e-01,-6.8140069921461349e-02, 0.0000000000000000e+00
 2.2158786000000000e+07,-8.8312419485116776e+10,-5.1223601903567070e+10, 1.6578619162695388e+04,-3.1833717176814829e+04, 2.8731139749166664e+03,-7.0276005888000000e+10,-7.1299170304000000e+10, 2.5186759765625000e+04,-2.5488132812500000e+04, 9.2852860000000000e+06, 9.9739838206995957e-01,-7.2086527480708582e-02, 0.0000000000000000e+00
 2.2190260000000000e+07,-8.7785278294399857e+10,-5.2222446425507782e+10, 1.6916935215782229e+04,-3.1634978966345072e+04, 2.8731139749166664e+03,-6.9478785024000000e+10,-7.2096792576000000e+10, 2.5471658203125000e+04,-2.5195812500000000e+04, 9.2538110000000000e+06, 9.9712213955487816e-01,-7.5811864569484078e-02, 0.0000000000000000e+00
 2.2221738000000000e+07,-8.7247486930758591e+10,-5.3215056278139206e+10, 1.7252723278400630e+04,-3.1432705158459437e+04, 2.8731139749166664e+03,-6.8672548864000000e+10,-7.2885264384000000e+10, 2.5753199218750000e+04,-2.4900351562500000e+04, 9.2223340000000000e+06, 9.9684943345937627e-01,-7.9317129371407669e-02, 0.0000000000000000e+00
 2.2253212000000000e+07,-8.6699209036237671e+10,-5.4201168648962440e+10, 1.7585897468384370e+04,-3.1226962784821768e+04, 2.8731139749166664e+03,-6.7857608704000000e+10,-7.3664290816000000e+10, 2.6031279296875000e+04,-2.4601863281250000e+04, 9.1908590000000000e+06, 9.9658254259253176e-01,-8.2602880093882836e-02, 0.0000000000000000e+00
 2.2284688000000000e+07,-8.6140485646636963e+10,-5.5180751066651573e+10, 1.7916450052147924e+04,-3.1017772569417455e+04, 2.8731139749166664e+03,-6.7033915392000000e+10,-7.4433921024000000e+10, 2.6305921875000000e+04,-2.4300332031250000e+04, 9.1593840000000000e+06, 9.9632350069687892e-01,-8.5670776575893198e-02, 0.0000000000000000e+00
 2.2316162000000000e+07,-8.5571399667727234e+10,-5.6153695645848076e+10, 1.8244347836742028e+04,-3.0805170907161286e+04, 2.8731139749166664e+03,-6.6201686016000000e+10,-7.5193966592000000e+10, 2.6577058593750000e+04,-2.3995835937500000e+04, 9.1279090000000000e+06, 9.9607418117675395e-01,-8.8522458128200684e-02, 0.0000000000000000e+00
 2.2347640000000000e+07,-8.4991990414891342e+10,-5.7119969485002197e+10, 1.8569582908937013e+04,-3.0589178008433835e+04, 2.8731139749166664e+03,-6.5360871424000000e+10,-7.5944476672000000e+10, 2.6844712890625000e+04,-2.3688357421875000e+04, 9.0964320000000000e+06, 9.9583625985867219e-01,-9.1159988759821717e-02, 0.0000000000000000e+00
 2.2379114000000000e+07,-8.4402432187801605e+10,-5.8079318285729675e+10, 1.8892073031823373e+04,-3.0369864220562184e+04, 2.8731139749166664e+03,-6.4511795200000000e+10,-7.6685164544000000e+10, 2.7108785156250000e+04,-2.3378013671875000e+04, 9.0649570000000000e+06, 9.9561128923538500e-01,-9.3585045531081393e-02, 0.0000000000000000e+00
 2.2410590000000000e+07,-8.3802766980838028e+10,-5.9031712075921577e+10, 1.9211811672697182e+04,-3.0147250376151016e+04, 2.8731139749166664e+03,-6.3654408192000000e+10,-7.7416087552000000e+10, 2.7369296875000000e+04,-2.3064787109375000e+04, 9.0334820000000000e+06, 9.9540059190394414e-01,-9.5800112929357389e-02, 0.0000000000000000e+00
 2.2442064000000000e+07,-8.3193081870594757e+10,-5.9977047549473343e+10, 1.9528767782726009e+04,-2.9921373955447958e+04, 2.8731139749166664e+03,-6.2788935680000000e+10,-7.8137065472000000e+10, 2.7626185546875000e+04,-2.2748757812500000e+04, 9.0020070000000000e+06, 9.9520533893247998e-01,-9.7807634468315210e-02, 0.0000000000000000e+00
 2.2473542000000000e+07,-8.2573416850628677e+10,-6.0915294460572838e+10, 1.9842934946315239e+04,-2.9692254874261347e+04, 2.8731139749166664e+03,-6.1915324416000000e+10,-7.8848139264000000e+10, 2.7879470703125000e+04,-2.2429908203125000e+04, 8.9705300000000000e+06, 9.9502652288213211e-01,-9.9610334609886872e-02, 0.0000000000000000e+00
 2.2505016000000000e+07,-8.1943956145126633e+10,-6.1846207659164146e+10, 2.0154234989654135e+04,-2.9459966187213286e+04, 2.8731139749166664e+03,-6.1033910272000000e+10,-7.9549046784000000e+10, 2.8129060546875000e+04,-2.2108359375000000e+04, 8.9390550000000000e+06, 9.9486501696148455e-01,-1.0121066162329451e-01, 0.0000000000000000e+00
 2.2536492000000000e+07,-8.1304742375299179e+10,-6.2769759873297707e+10, 2.0462662895213685e+04,-2.9224528401144442e+04, 2.8731139749166664e+03,-6.0144640000000000e+10,-8.0239837184000000e+10, 2.8374974609375000e+04,-2.1784091796875000e+04, 8.9075800000000000e+06, 9.9472149834034029e-01,-1.0261160138867560e-01, 0.0000000000000000e+00
 2.2567968000000000e+07,-8.0655816096843307e+10,-6.3685922777183640e+10, 2.0768213352593248e+04,-2.8985961226742416e+04, 2.8731139749166664e+03,-5.9247689728000000e+10,-8.0920371200000000e+10, 2.8617169921875000e+04,-2.1457167968750000e+04, 8.8761030000000000e+06, 9.9459650185386095e-01,-1.0381617648547344e-01, 0.0000000000000000e+00
 2.2599444000000000e+07,-7.9997368834273575e+10,-6.4594458245598076e+10, 2.1070811283868337e+04,-2.8744339688134685e+04, 2.8731139749166664e+03,-5.8343174144000000e+10,-8.1590575104000000e+10, 2.8855619140625000e+04,-2.1127630859375000e+04, 8.8446280000000000e+06, 9.9449044915252638e-01,-1.0482722234422900e-01, 0.0000000000000000e+00
 2.2630918000000000e+07,-7.9329443750102539e+10,-6.5495340949464745e+10, 2.1370452783388821e+04,-2.8499684078257254e+04, 2.8731139749166664e+03,-5.7431269376000000e+10,-8.2250326016000000e+10, 2.9090281250000000e+04,-2.0795542968750000e+04, 8.8131530000000000e+06, 9.9440359772793196e-01,-1.0564792863916080e-01, 0.0000000000000000e+00
 2.2662394000000000e+07,-7.8652134306043213e+10,-6.6388476078354324e+10, 2.1667110917990893e+04,-2.8252033002039974e+04, 2.8731139749166664e+03,-5.6511979520000000e+10,-8.2899623936000000e+10, 2.9321160156250000e+04,-2.0460906250000000e+04, 8.7816780000000000e+06, 9.9433608794789674e-01,-1.0628143866391983e-01, 0.0000000000000000e+00
 2.2693870000000000e+07,-7.7965481455089340e+10,-6.7273837762268509e+10, 2.1960781590891525e+04,-2.8001405843859975e+04, 2.8731139749166664e+03,-5.5585484800000000e+10,-8.3538354176000000e+10, 2.9548214843750000e+04,-2.0123783203125000e+04, 8.7502010000000000e+06, 9.9428793740299415e-01,-1.0673095865258385e-01, 0.0000000000000000e+00
 2.2725346000000000e+07,-7.7269686153850327e+10,-6.8151197304577049e+10, 2.2251393517035445e+04,-2.7747880435324718e+04, 2.8731139749166664e+03,-5.4651904000000000e+10,-8.4166434816000000e+10, 2.9771421875000000e+04,-1.9784216796875000e+04, 8.7187260000000000e+06, 9.9425905994626429e-01,-1.0699963418054670e-01, 0.0000000000000000e+00
 2.2756820000000000e+07,-7.6564792098754807e+10,-6.9020531763784531e+10, 2.2538943816847106e+04,-2.7491477006905163e+04, 2.8731139749166664e+03,-5.3711417344000000e+10,-8.4783751168000000e+10, 2.9990742187500000e+04,-1.9442273437500000e+04, 8.6872510000000000e+06, 9.9424925083316618e-01,-1.0709074291313846e-01, 0.0000000000000000e+00
 2.2788296000000000e+07,-7.5850896128890152e+10,-6.9881751101470764e+10, 2.2823407480461323e+04,-2.7232235005970673e+04, 2.8731139749166664e+03,-5.2764028928000000e+10,-8.5390303232000000e+10, 3.0206179687500000e+04,-1.9097953125000000e+04, 8.6557760000000000e+06, 9.9425820983512214e-01,-1.0700753326499135e-01, 0.0000000000000000e+00
 2.2819772000000000e+07,-7.5128039885038574e+10,-7.0734831811387772e+10, 2.3104781570565356e+04,-2.6970173690039534e+04, 2.8731139749166664e+03,-5.1809918976000000e+10,-8.5985984512000000e+10, 3.0417695312500000e+04,-1.8751320312500000e+04, 8.6242990000000000e+06, 9.9428554622774890e-01,-1.0675323209433697e-01, 0.0000000000000000e+00
 2.2851248000000000e+07,-7.4396432776072830e+10,-7.1579555224191040e+10, 2.3382998937909120e+04,-2.6705372927146327e+04, 2.8731139749166664e+03,-5.0849214464000000e+10,-8.6570713088000000e+10, 3.0625267578125000e+04,-1.8402417968750000e+04, 8.5928240000000000e+06, 9.9433077544215054e-01,-1.0633112906675889e-01, 0.0000000000000000e+00
 2.2882722000000000e+07,-7.3656118546847412e+10,-7.2415901004943039e+10, 2.3658058009156764e+04,-2.6437852314287356e+04, 2.8731139749166664e+03,-4.9882099712000000e+10,-8.7144390656000000e+10, 3.0828861328125000e+04,-1.8051314453125000e+04, 8.5613490000000000e+06, 9.9439333802986707e-01,-1.0574445272362336e-01, 0.0000000000000000e+00
 2.2914200000000000e+07,-7.2907138976222672e+10,-7.3243847511090469e+10, 2.3929956801705554e+04,-2.6167630674926193e+04, 2.8731139749166664e+03,-4.8908517376000000e+10,-8.7707058176000000e+10, 3.1028492187500000e+04,-1.7697986328125000e+04, 8.5298710000000000e+06, 9.9447260545035954e-01,-1.0499636664558164e-01, 0.0000000000000000e+00
 2.2945674000000000e+07,-7.2149709624569885e+10,-7.4063183743708420e+10, 2.4198631309032418e+04,-2.5894789320472297e+04, 2.8731139749166664e+03,-4.7928836096000000e+10,-8.8258494464000000e+10, 3.1224085937500000e+04,-1.7342566406250000e+04, 8.4983970000000000e+06, 9.9456786168957789e-01,-1.0409019403488810e-01, 0.0000000000000000e+00
 2.2977150000000000e+07,-7.1383874351911194e+10,-7.4873891251297379e+10, 2.4464080917826432e+04,-2.5619347404717908e+04, 2.8731139749166664e+03,-4.6943002624000000e+10,-8.8798748672000000e+10, 3.1415662109375000e+04,-1.6985033203125000e+04, 8.4669220000000000e+06, 9.9467834556962254e-01,-1.0302906800936633e-01, 0.0000000000000000e+00
 2.3008624000000000e+07,-7.0609734978655869e+10,-7.5675888875495590e+10, 2.4726284551688706e+04,-2.5341344815332006e+04, 2.8731139749166664e+03,-4.5951262720000000e+10,-8.9327681536000000e+10, 3.1603173828125000e+04,-1.6625476562500000e+04, 8.4354470000000000e+06, 9.9480323303313811e-01,-1.0181614580613350e-01, 0.0000000000000000e+00
 2.3040102000000000e+07,-6.9827333576471939e+10,-7.6469157369709198e+10, 2.4985241477562984e+04,-2.5060799839897834e+04, 2.8731139749166664e+03,-4.4953559040000000e+10,-8.9845334016000000e+10, 3.1786636718750000e+04,-1.6263873046875000e+04, 8.4039690000000000e+06, 9.9494165894249953e-01,-1.0045444390741044e-01, 0.0000000000000000e+00
 2.3071576000000000e+07,-6.9036893655370178e+10,-7.7253496141272781e+10, 2.5240891919059086e+04,-2.4777795611791516e+04, 2.8731139749166664e+03,-4.3950272512000000e+10,-9.0351509504000000e+10, 3.1965984375000000e+04,-1.5900359375000000e+04, 8.3724945000000000e+06, 9.9509267854156047e-01,-9.8947264302671187e-02, 0.0000000000000000e+00
 2.3103052000000000e+07,-6.8238458810662506e+10,-7.8028889097202469e+10, 2.5493236300908349e+04,-2.4492350599604953e+04, 2.8731139749166664e+03,-4.2941341696000000e+10,-9.0846240768000000e+10, 3.2141230468750000e+04,-1.5534911132812500e+04, 8.3410195000000000e+06, 9.9525533793819876e-01,-9.7297545218375900e-02, 0.0000000000000000e+00
 2.3134526000000000e+07,-6.7432133533905334e+10,-7.8795259966543854e+10, 2.5742255407955934e+04,-2.4204505229945349e+04, 2.8731139749166664e+03,-4.1927024640000000e+10,-9.1329413120000000e+10, 3.2312335937500000e+04,-1.5167621093750000e+04, 8.3095445000000000e+06, 9.9542863448637986e-01,-9.5508290972988907e-02, 0.0000000000000000e+00
 2.3166004000000000e+07,-6.6617960130094093e+10,-7.9552591618478271e+10, 2.5987949310124495e+04,-2.3914277629715656e+04, 2.8731139749166664e+03,-4.0907259904000000e+10,-9.1801051136000000e+10, 3.2479314453125000e+04,-1.4798464843750000e+04, 8.2780675000000000e+06, 9.9561154607490487e-01,-9.3582313084993124e-02, 0.0000000000000000e+00
 2.3197478000000000e+07,-6.5796169464740845e+10,-8.0300693896246078e+10, 2.6230262053408773e+04,-2.3621752920856037e+04, 2.8731139749166664e+03,-3.9882432512000000e+10,-9.2260982784000000e+10, 3.2642105468750000e+04,-1.4427581054687500e+04, 8.2465925000000000e+06, 9.9580297866686696e-01,-9.1522825995461105e-02, 0.0000000000000000e+00
