 1.4843922000000000e+07,-9.8379951569275726e+10, 2.9125341031396160e+10,-1.0527180439259924e+04,-3.4481610617559461e+04, 3.1408222673057062e+03,-1.0001663590400000e+11, 1.3641775104000000e+10,-4.7269204101562500e+03,-3.5656843750000000e+04, 8.8069220000000000e+06, 6.8085992175201349e-01, 7.3241365835970196e-01, 0.0000000000000000e+00
 1.4867596000000000e+07,-9.8625856628347946e+10, 2.8308032483817066e+10,-1.0246521246558053e+04,-3.4563431800530576e+04, 3.1408222673057062e+03,-1.0012499968000000e+11, 1.2797161472000000e+10,-4.4274726562500000e+03,-3.5696402343750000e+04, 8.7832470000000000e+06, 6.7819309611865142e-01, 7.3488374888617436e-01, 0.0000000000000000e+00
 1.4891271000000000e+07,-9.8865109681075180e+10, 2.7488814870759075e+10,-9.9652323374443386e+03,-3.4642904243773963e+04, 3.1408222673057062e+03,-1.0022626918400000e+11, 1.1951605760000000e+10,-4.1276704101562500e+03,-3.5733437500000000e+04, 8.7595730000000000e+06, 6.7555278629187920e-01, 7.3731162538866746e-01, 0.0000000000000000e+00
 1.4914945000000000e+07,-9.9097696070397995e+10, 2.6667743782057911e+10,-9.6833343859701999e+03,-3.4720023206224432e+04, 3.1408222673057062e+03,-1.0032043622400000e+11, 1.1105239040000000e+10,-3.8275603027343750e+03,-3.5767941406250000e+04, 8.7358980000000000e+06, 6.7293992905390676e-01, 7.3969713524179792e-01, 0.0000000000000000e+00
 1.4938620000000000e+07,-9.9323601630014236e+10, 2.5844874913011417e+10,-9.4008480827485891e+03,-3.4794784148967126e+04, 3.1408222673057062e+03,-1.0040750080000000e+11, 1.0258050048000000e+10,-3.5271386718750000e+03,-3.5799914062500000e+04, 8.7122240000000000e+06, 6.7035547010989205e-01, 7.4204012269805575e-01, 0.0000000000000000e+00
 1.4962294000000000e+07,-9.9542812684378967e+10, 2.5020264064379513e+10,-9.1177941349539760e+03,-3.4867182735237489e+04, 3.1408222673057062e+03,-1.0048744652800000e+11, 9.4101698560000000e+09,-3.2264523925781250e+03,-3.5829351562500000e+04, 8.6885490000000000e+06, 6.6780036413286203e-01, 7.4434042861046912e-01, 0.0000000000000000e+00
 1.4985969000000000e+07,-9.9755316048704529e+10, 2.4193967142384205e+10,-8.8341932663223579e+03,-3.4937214830421311e+04, 3.1408222673057062e+03,-1.0056027340800000e+11, 8.5615866880000000e+09,-2.9254975585937500e+03,-3.5856253906250000e+04, 8.6648740000000000e+06, 6.6527557480234933e-01, 7.4659789014663303e-01, 0.0000000000000000e+00
 1.5009643000000000e+07,-9.9961099028960495e+10, 2.3366040158709599e+10,-8.5500662171512413e+03,-3.5004876502054656e+04, 3.1408222673057062e+03,-1.0062596505600000e+11, 7.7124321280000000e+09,-2.6243212890625000e+03,-3.5880617187500000e+04, 8.6412000000000000e+06, 6.6278207483584017e-01, 7.4881234049413115e-01, 0.0000000000000000e+00
 1.5033318000000000e+07,-1.0016014942187366e+11, 2.2536539230501884e+10,-8.2654337442996621e+03,-3.5070164019823933e+04, 3.1408222673057062e+03,-1.0068452966400000e+11, 6.8626954240000000e+09,-2.3229196777343750e+03,-3.5902437500000000e+04, 8.6175250000000000e+06, 6.6032084601207208e-01, 7.5098360855740487e-01, 0.0000000000000000e+00
 1.5056992000000000e+07,-1.0035245551492810e+11, 2.1705520580369347e+10,-7.9803166211881799e+03,-3.5133073855565854e+04, 3.1408222673057062e+03,-1.0073595084800000e+11, 6.0125081600000000e+09,-2.0213398437500000e+03,-3.5921714843750000e+04, 8.5938510000000000e+06, 6.5789287918514205e-01, 7.5311151864613257e-01, 0.0000000000000000e+00
 1.5080667000000000e+07,-1.0053800608636514e+11, 2.0873040536382359e+10,-7.6947356377988699e+03,-3.5193602683267440e+04, 3.1408222673057062e+03,-1.0078023680000000e+11, 5.1618585600000000e+09,-1.7195778808593750e+03,-3.5938449218750000e+04, 8.5701760000000000e+06, 6.5549917428832116e-01, 7.5519589015521604e-01, 0.0000000000000000e+00
 1.5104342000000000e+07,-1.0071679040518330e+11, 2.0039155532073376e+10,-7.4087116006753322e+03,-3.5251747379066037e+04, 3.1408222673057062e+03,-1.0081737113600000e+11, 4.3108428800000000e+09,-1.4176683349609375e+03,-3.5952636718750000e+04, 8.5465020000000000e+06, 6.5314074032638736e-01, 7.5723653723648243e-01, 0.0000000000000000e+00
 1.5128016000000000e+07,-1.0088879823113840e+11, 1.9203922106436951e+10,-7.1222653329226896e+03,-3.5307505021249315e+04, 3.1408222673057062e+03,-1.0084736204800000e+11, 3.4595573760000000e+09,-1.1156456298828125e+03,-3.5964273437500000e+04, 8.5228270000000000e+06, 6.5081859535521414e-01, 7.5923326846224659e-01, 0.0000000000000000e+00
 1.5151691000000000e+07,-1.0105401981328966e+11, 1.8367396891166744e+10,-6.8354176681452436e+03,-3.5360872888391983e+04, 3.1408222673057062e+03,-1.0087020134400000e+11, 2.6079905280000000e+09,-8.1350592041015625e+02,-3.5973363281250000e+04, 8.4991530000000000e+06, 6.4853376643236338e-01, 7.6118588649360341e-01, 0.0000000000000000e+00
 1.5175365000000000e+07,-1.0121244583020567e+11, 1.7529636051560234e+10,-6.5481892587142793e+03,-3.5411848372073204e+04, 3.1408222673057062e+03,-1.0088588083200000e+11, 1.7562746880000000e+09,-5.1129653930664062e+02,-3.5979902343750000e+04, 8.4754780000000000e+06, 6.4628728694073112e-01, 7.6309418995219003e-01, 0.0000000000000000e+00
 1.5199040000000000e+07,-1.0136406750824843e+11, 1.6690696202537207e+10,-6.2606011539849651e+03,-3.5460429103457900e+04, 3.1408222673057062e+03,-1.0089440870400000e+11, 9.0439827200000000e+08,-2.0901362609863281e+02,-3.5983886718750000e+04, 8.4518040000000000e+06, 6.4408019359074231e-01, 7.6495797546277788e-01, 0.0000000000000000e+00
 1.5222714000000000e+07,-1.0150887661171042e+11, 1.5850634323993538e+10,-5.9726745837520994e+03,-3.5506612959888589e+04, 3.1408222673057062e+03,-1.0089577676800000e+11, 5.2493732000000000e+07, 9.3295494079589844e+01,-3.5985320312500000e+04, 8.4281290000000000e+06, 6.4191353065687229e-01, 7.6677703353688709e-01, 0.0000000000000000e+00
 1.5246389000000000e+07,-1.0164686539960031e+11, 1.5009507390714386e+10,-5.6844307441122810e+03,-3.5550398014373852e+04, 3.1408222673057062e+03,-1.0088998502400000e+11,-7.9945049600000000e+08, 3.9563461303710938e+02,-3.5984199218750000e+04, 8.4044550000000000e+06, 6.3978835035435255e-01, 7.6855114777798383e-01, 0.0000000000000000e+00
 1.5270063000000000e+07,-1.0177802662564305e+11, 1.4167372372374201e+10,-5.3958907974639160e+03,-3.5591782535588361e+04, 3.1408222673057062e+03,-1.0087704166400000e+11,-1.6513020160000000e+09, 6.9795642089843750e+02,-3.5980527343750000e+04, 8.3807800000000000e+06, 6.3770571262571851e-01, 7.7028009456594704e-01, 0.0000000000000000e+00
 1.5293738000000000e+07,-1.0190235353827971e+11, 1.3324286233536715e+10,-5.1070758725072146e+03,-3.5630764987872790e+04, 3.1408222673057062e+03,-1.0085693849600000e+11,-2.5030722560000000e+09, 1.0002646484375000e+03,-3.5974300781250000e+04, 8.3571055000000000e+06, 6.3566668490529243e-01, 7.7196364273294338e-01, 0.0000000000000000e+00
 1.5317412000000000e+07,-1.0201983988066766e+11, 1.2480305933654936e+10,-4.8180070642441942e+03,-3.5667344031233952e+04, 3.1408222673057062e+03,-1.0082968371200000e+11,-3.3546288640000000e+09, 1.3025119628906250e+03,-3.5965523437500000e+04, 8.3334310000000000e+06, 6.3367234185999244e-01, 7.7360155323116619e-01, 0.0000000000000000e+00
 1.5341087000000000e+07,-1.0213047989068042e+11, 1.1635488427071180e+10,-4.5287054339786782e+03,-3.5701518521344660e+04, 3.1408222673057062e+03,-1.0079526912000000e+11,-4.2059834880000000e+09, 1.6047021484375000e+03,-3.5954191406250000e+04, 8.3097565000000000e+06, 6.3172376510478079e-01, 7.7519357879296169e-01, 0.0000000000000000e+00
 1.5364761000000000e+07,-1.0223426830090778e+11, 1.0789890663017031e+10,-4.2391920093162935e+03,-3.5733287509543814e+04, 3.1408222673057062e+03,-1.0075370291200000e+11,-5.0570035200000000e+09, 1.9067879638671875e+03,-3.5940308593750000e+04, 8.2860820000000000e+06, 6.2982204289096422e-01, 7.7673946358393076e-01, 0.0000000000000000e+00
 1.5388436000000000e+07,-1.0233120033865562e+11, 9.9435695856133556e+09,-3.9494877841644752e+03,-3.5762650242836375e+04, 3.1408222673057062e+03,-1.0070498508800000e+11,-5.9077007360000000e+09, 2.2087729492187500e+03,-3.5923871093750000e+04, 8.2624075000000000e+06, 6.2796826976546816e-01, 7.7823894284966499e-01, 0.0000000000000000e+00
 1.5412110000000000e+07,-1.0242127172594620e+11, 9.0965821338703175e+09,-3.6596137187324621e+03,-3.5789606163893353e+04, 3.1408222673057062e+03,-1.0064912384000000e+11,-6.7579427840000000e+09, 2.5106098632812500e+03,-3.5904886718750000e+04, 8.2387330000000000e+06, 6.2616354619911208e-01, 7.7969174255685969e-01, 0.0000000000000000e+00
 1.5435785000000000e+07,-1.0250447867951785e+11, 8.2489852416873560e+09,-3.3695907395312956e+03,-3.5814154911051832e+04, 3.1408222673057062e+03,-1.0058611097600000e+11,-7.6077409280000000e+09, 2.8123024902343750e+03,-3.5883351562500000e+04, 8.2150585000000000e+06, 6.2440897818181162e-01, 7.8109757902962795e-01, 0.0000000000000000e+00
 1.5459460000000000e+07,-1.0258081791082516e+11, 7.4008358378532038e+09,-3.0794397393738313e+03,-3.5836296318314962e+04, 3.1408222673057062e+03,-1.0051596288000000e+11,-8.4569994240000000e+09, 3.1138164062500000e+03,-3.5859265625000000e+04, 8.1913840000000000e+06, 6.2270567678253719e-01, 7.8245615858193762e-01, 0.0000000000000000e+00
 1.5483134000000000e+07,-1.0265028662603899e+11, 6.5521908460458717e+09,-2.7891815773747226e+03,-3.5856030415351932e+04, 3.1408222673057062e+03,-1.0043867955200000e+11,-9.3056215040000000e+09, 3.4151169433593750e+03,-3.5832632812500000e+04, 8.1677090000000000e+06, 6.2105475767175877e-01, 7.8376717714718891e-01, 0.0000000000000000e+00
 1.5506809000000000e+07,-1.0271288252604631e+11, 5.7031071848326626e+09,-2.4988370789504311e+03,-3.5873357427498027e+04, 3.1408222673057062e+03,-1.0035426099200000e+11,-1.0153618432000000e+10, 3.7162080078125000e+03,-3.5803453125000000e+04, 8.1440345000000000e+06, 6.1945734060400126e-01, 7.8503031990606476e-01, 0.0000000000000000e+00
 1.5530483000000000e+07,-1.0276860380645033e+11, 4.8536417676701536e+09,-2.2084270358192239e+03,-3.5888277775754563e+04, 3.1408222673057062e+03,-1.0026272358400000e+11,-1.1000858624000000e+10, 4.0170422363281250e+03,-3.5771730468750000e+04, 8.1203600000000000e+06, 6.1791454885804176e-01, 7.8624526091389746e-01, 0.0000000000000000e+00
 1.5554158000000000e+07,-1.0281744915757053e+11, 4.0038515029042206e+09,-1.9179722060011732e+03,-3.5900792076788930e+04, 3.1408222673057062e+03,-1.0016405913600000e+11,-1.1847353344000000e+10, 4.3176230468750000e+03,-3.5737464843750000e+04, 8.0966855000000000e+06, 6.1642750863217266e-01, 7.8741166272892649e-01, 0.0000000000000000e+00
 1.5577832000000000e+07,-1.0285941776444252e+11, 3.1537932937700119e+09,-1.6274933138181575e+03,-3.5910901142934570e+04, 3.1408222673057062e+03,-1.0005829222400000e+11,-1.2692971520000000e+10, 4.6179038085937500e+03,-3.5700660156250000e+04, 8.0730110000000000e+06, 6.1499734839185982e-01, 7.8852917604295492e-01, 0.0000000000000000e+00
 1.5601507000000000e+07,-1.0289450930681818e+11, 2.3035240383919768e+09,-1.3370110498938600e+03,-3.5918605982191017e+04, 3.1408222673057062e+03,-9.9945414656000000e+10,-1.3537724416000000e+10, 4.9178881835937500e+03,-3.5661316406250000e+04, 8.0493365000000000e+06, 6.1362519816702843e-01, 7.8959743931605764e-01, 0.0000000000000000e+00
 1.5625181000000000e+07,-1.0292272395916557e+11, 1.4531006297838335e+09,-1.0465460711537710e+03,-3.5923907798223830e+04, 3.1408222673057062e+03,-9.9825442816000000e+10,-1.4381479936000000e+10, 5.2175288085937500e+03,-3.5619441406250000e+04, 8.0256620000000000e+06, 6.1231218879611138e-01, 7.9061607841715131e-01, 0.0000000000000000e+00
 1.5648856000000000e+07,-1.0294406239066898e+11, 6.0257995584858799e+08,-7.5611900082518309e+02,-3.5926807990364636e+04, 3.1408222673057062e+03,-9.9698376704000000e+10,-1.5224249344000000e+10, 5.5168295898437500e+03,-3.5575031250000000e+04, 8.0019875000000000e+06, 6.1105945111391258e-01, 7.9158470627240141e-01, 0.0000000000000000e+00
 1.5672530000000000e+07,-1.0295852576522888e+11,-2.4798110062145266e+08,-4.6575042843720138e+02,-3.5927308153611142e+04, 3.1408222673057062e+03,-9.9564232704000000e+10,-1.6065901568000000e+10, 5.8157431640625000e+03,-3.5528093750000000e+04, 7.9783130000000000e+06, 6.0986811508024097e-01, 7.9250292252361698e-01, 0.0000000000000000e+00
 1.5696205000000000e+07,-1.0296611574146199e+11,-1.0985256619447224e+09,-1.7546090982072633e+02,-3.5925410078627116e+04, 3.1408222673057062e+03,-9.9423010816000000e+10,-1.6906448896000000e+10, 6.1142734375000000e+03,-3.5478628906250000e+04, 7.9546385000000000e+06, 6.0873930884620775e-01, 7.9337031319897600e-01, 0.0000000000000000e+00
 1.5719879000000000e+07,-1.0296683430972693e+11,-1.9489972799258857e+09, 1.1472920678782022e+02,-3.5921115628902036e+04, 3.1408222673057062e+03,-9.9274735616000000e+10,-1.7745760256000000e+10, 6.4123735351562500e+03,-3.5426640625000000e+04, 7.9309640000000000e+06, 6.0767416496443782e-01, 7.9418644488229151e-01, 0.0000000000000000e+00
 1.5743554000000000e+07,-1.0296068397340698e+11,-2.7993394622389598e+09, 4.0479937523976974e+02,-3.5914426897726953e+04, 3.1408222673057062e+03,-9.9119398912000000e+10,-1.8583844864000000e+10, 6.7100473632812500e+03,-3.5372132812500000e+04, 7.9072895000000000e+06, 6.0667380722462139e-01, 7.9495087371961726e-01, 0.0000000000000000e+00
 1.5767228000000000e+07,-1.0294766790677972e+11,-3.6494952953248234e+09, 6.9472879742567522e+02,-3.5905346315486750e+04, 3.1408222673057062e+03,-9.8957025280000000e+10,-1.9420573696000000e+10, 7.0072480468750000e+03,-3.5315109375000000e+04, 7.8836150000000000e+06, 6.0573934465226709e-01, 7.9566314878863298e-01, 0.0000000000000000e+00
 1.5790903000000000e+07,-1.0292778975603528e+11,-4.4994079750375385e+09, 9.8449675325524765e+02,-3.5893876488140319e+04, 3.1408222673057062e+03,-9.8787614720000000e+10,-2.0255959040000000e+10, 7.3039790039062500e+03,-3.5255570312500000e+04, 7.8599405000000000e+06, 6.0487188134762115e-01, 7.9632280336242378e-01, 0.0000000000000000e+00
 1.5814578000000000e+07,-1.0290105363920419e+11,-5.3490208068336039e+09, 1.2740826007565900e+03,-3.5880020197164042e+04, 3.1408222673057062e+03,-9.8611183616000000e+10,-2.1089904640000000e+10, 7.6002065429687500e+03,-3.5193523437500000e+04, 7.8362660000000000e+06, 6.0407251522194572e-01, 7.9692935468172588e-01, 0.0000000000000000e+00
 1.5838252000000000e+07,-1.0286746414615755e+11,-6.1982772057719498e+09, 1.5634657760761982e+03,-3.5863780399551797e+04, 3.1408222673057062e+03,-9.8427756544000000e+10,-2.1922316288000000e+10, 7.8958964843750000e+03,-3.5128976562500000e+04, 7.8125910000000000e+06, 6.0334233665497461e-01, 7.9748230375332785e-01, 0.0000000000000000e+00
 1.5861927000000000e+07,-1.0282702633860686e+11,-7.0471206965139446e+09, 1.8526257934789603e+03,-3.5845160227814966e+04, 3.1408222673057062e+03,-9.8237325312000000e+10,-2.2753206272000000e+10, 8.1910522460937500e+03,-3.5061925781250000e+04, 7.7889165000000000e+06, 6.0268242707431519e-01, 7.9798113517539548e-01, 0.0000000000000000e+00
 1.5885601000000000e+07,-1.0277974575010410e+11,-7.8954949133233900e+09, 2.1415422453481556e+03,-3.5824162989982411e+04, 3.1408222673057062e+03,-9.8039922688000000e+10,-2.3582443520000000e+10, 8.4856279296875000e+03,-3.4992382812500000e+04, 7.7652420000000000e+06, 6.0209385745398225e-01, 7.9842531699350805e-01, 0.0000000000000000e+00
 1.5909276000000000e+07,-1.0272562838604175e+11,-8.7433436000665283e+09, 2.4301948021854591e+03,-3.5800792169600485e+04, 3.1408222673057062e+03,-9.7835540480000000e+10,-2.4410040320000000e+10, 8.7796269531250000e+03,-3.4920347656250000e+04, 7.7415675000000000e+06, 6.0157768672930256e-01, 7.9881430059145853e-01, 0.0000000000000000e+00
 1.5932950000000000e+07,-1.0266468072365273e+11,-9.5906106102120228e+09, 2.7185632126109322e+03,-3.5775051425733058e+04, 3.1408222673057062e+03,-9.7624219648000000e+10,-2.5235867648000000e+10, 9.0730029296875000e+03,-3.4845832031250000e+04, 7.7178930000000000e+06, 6.0113496012550205e-01, 7.9914752062113736e-01, 0.0000000000000000e+00
 1.5956625000000000e+07,-1.0259690971201042e+11,-1.0437239906830990e+10, 3.0066273033630337e+03,-3.5746944592961503e+04, 3.1408222673057062e+03,-9.7405952000000000e+10,-2.6059935744000000e+10, 9.3657597656250000e+03,-3.4768832031250000e+04, 7.6942185000000000e+06, 6.0076670739739291e-01, 7.9942439497609497e-01, 0.0000000000000000e+00
 1.5980299000000000e+07,-1.0252232277202875e+11,-1.1283175562596970e+10, 3.2943669792986134e+03,-3.5716475681384662e+04, 3.1408222673057062e+03,-9.7180770304000000e+10,-2.6882117632000000e+10, 9.6578505859375000e+03,-3.4689363281250000e+04, 7.6705440000000000e+06, 6.0047394097770268e-01, 7.9964432481366754e-01, 0.0000000000000000e+00
 1.6003974000000000e+07,-1.0244092779646202e+11,-1.2128361759785936e+10, 3.5817622233929110e+03,-3.5683648876618878e+04, 3.1408222673057062e+03,-9.6948666368000000e+10,-2.7702423552000000e+10, 9.9492802734375000e+03,-3.4607421875000000e+04, 7.6468695000000000e+06, 6.0025765403175135e-01, 7.9980669463083287e-01, 0.0000000000000000e+00
 1.6027648000000000e+07,-1.0235273314990508e+11,-1.2972742790276306e+10, 3.8687930967395632e+03,-3.5648468539798021e+04, 3.1408222673057062e+03,-9.6709681152000000e+10,-2.8520724480000000e+10, 1.0240001953125000e+04,-3.4523019531250000e+04, 7.6231950000000000e+06, 6.0011881841637060e-01, 7.9991087239925618e-01, 0.0000000000000000e+00
 1.6051323000000000e+07,-1.0225774766879315e+11,-1.3816263055548925e+10, 4.1554397385505945e+03,-3.5610939207573421e+04, 3.1408222673057062e+03,-9.6463814656000000e+10,-2.9337032704000000e+10, 1.0530019531250000e+04,-3.4436156250000000e+04, 7.5995205000000000e+06, 6.0005838254119659e-01, 7.9995620976528636e-01, 0.0000000000000000e+00
 1.6074997000000000e+07,-1.0215598066140207e+11,-1.4658867066687080e+10, 4.4416823661564213e+03,-3.5571065592113919e+04, 3.1408222673057062e+03,-9.6211099648000000e+10,-3.0151221248000000e+10, 1.0819287109375000e+04,-3.4346843750000000e+04, 7.5758460000000000e+06, 6.0007726913073189e-01, 7.9994204232094424e-01, 0.0000000000000000e+00
 1.6098672000000000e+07,-1.0204744190784801e+11,-1.5500499444376486e+10, 4.7275012750058595e+03,-3.5528852581105850e+04, 3.1408222673057062e+03,-9.5951536128000000e+10,-3.0963302400000000e+10, 1.1107808593750000e+04,-3.4255082031250000e+04, 7.5521715000000000e+06, 6.0017637288588765e-01, 7.9986768995224444e-01, 0.0000000000000000e+00
 1.6122346000000000e+07,-1.0193214166008766e+11,-1.6341104918905291e+10, 5.0128768386661068e+03,-3.5484305237753048e+04, 3.1408222673057062e+03,-9.5685165056000000e+10,-3.1773147136000000e+10, 1.1395539062500000e+04,-3.4160886718750000e+04, 7.5284970000000000e+06, 6.0035655804407684e-01, 7.9973245727147346e-01, 0.0000000000000000e+00
 1.6146021000000000e+07,-1.0181009064191824e+11,-1.7180628330164093e+10, 5.2977895088227633e+03,-3.5437428800776848e+04, 3.1408222673057062e+03,-9.5411978240000000e+10,-3.2580767744000000e+10, 1.1682481445312500e+04,-3.4064257812500000e+04, 7.5048225000000000e+06, 6.0061865583733487e-01, 7.9953563414031337e-01, 0.0000000000000000e+00
 1.6169696000000000e+07,-1.0168130004897734e+11,-1.8019014627645905e+10, 5.5822198152798137e+03,-3.5388228684416063e+04, 3.1408222673057062e+03,-9.5132008448000000e+10,-3.3386072064000000e+10, 1.1968602539062500e+04,-3.3965203125000000e+04, 7.4811480000000000e+06, 6.0096346184840954e-01, 7.9927649629097386e-01, 0.0000000000000000e+00
 1.6193370000000000e+07,-1.0154578154874309e+11,-1.8856208870446190e+10, 5.8661483659596379e+03,-3.5336710478427027e+04, 3.1408222673057062e+03,-9.4845288448000000e+10,-3.4188967936000000e+10, 1.2253870117187500e+04,-3.3863734375000000e+04, 7.4574730000000000e+06, 6.0139173326527118e-01, 7.9895430605272599e-01, 0.0000000000000000e+00
 1.6217045000000000e+07,-1.0140354728053406e+11,-1.9692156227262840e+10, 6.1495558469030075e+03,-3.5282879948083544e+04, 3.1408222673057062e+03,-9.4551810048000000e+10,-3.4989465600000000e+10, 1.2538287109375000e+04,-3.3759847656250000e+04, 7.4337985000000000e+06, 6.0190418603507645e-01, 7.9856831319145893e-01, 0.0000000000000000e+00
 1.6240719000000000e+07,-1.0125460985550929e+11,-2.0526801976396191e+10, 6.4324230222690903e+03,-3.5226743034176936e+04, 3.1408222673057062e+03,-9.4251622400000000e+10,-3.5787444224000000e+10, 1.2821809570312500e+04,-3.3653562500000000e+04, 7.4101240000000000e+06, 6.0250149191924607e-01, 7.9811775587007383e-01, 0.0000000000000000e+00
 1.6264394000000000e+07,-1.0109898230256972e+11,-2.1360091582213501e+10, 6.7147307658820564e+03,-3.5168305817475906e+04, 3.1408222673057062e+03,-9.3944717312000000e+10,-3.6582912000000000e+10, 1.3104440429687500e+04,-3.3544878906250000e+04, 7.3864495000000000e+06, 6.0318427915355632e-01, 7.9760185893840840e-01, 0.0000000000000000e+00
 1.6288068000000000e+07,-1.0093667777929900e+11,-2.2191971089081497e+10, 6.9964601194435318e+03,-3.5107574361411120e+04, 3.1408222673057062e+03,-9.3631143936000000e+10,-3.7375741952000000e+10, 1.3386134765625000e+04,-3.3433808593750000e+04, 7.3627750000000000e+06, 6.0395314794613975e-01, 7.9701982101196722e-01, 0.0000000000000000e+00
 1.6311743000000000e+07,-1.0076771026845863e+11,-2.3022386139652405e+10, 7.2775918075074214e+03,-3.5044555193955319e+04, 3.1408222673057062e+03,-9.3310902272000000e+10,-3.8165950464000000e+10, 1.3666896484375000e+04,-3.3320355468750000e+04, 7.3391005000000000e+06, 6.0480861905359040e-01, 7.9637085225320048e-01, 0.0000000000000000e+00
 1.6335417000000000e+07,-1.0059209427309087e+11,-2.3851282442461887e+10, 7.5581065954854203e+03,-3.4979255055103720e+04, 3.1408222673057062e+03,-9.2984041472000000e+10,-3.8953410560000000e+10, 1.3946681640625000e+04,-3.3204535156250000e+04, 7.3154260000000000e+06, 6.0575115355006681e-01, 7.9565415852163024e-01, 0.0000000000000000e+00
 1.6359092000000000e+07,-1.0040984472188808e+11,-2.4678605908656937e+10, 7.8379853619583882e+03,-3.4911680829703328e+04, 3.1408222673057062e+03,-9.2650553344000000e+10,-3.9738134528000000e+10, 1.4225493164062500e+04,-3.3086343750000000e+04, 7.2917515000000000e+06, 6.0678115624506146e-01, 7.9486893789222035e-01, 0.0000000000000000e+00
 1.6382766000000000e+07,-1.0022097696919292e+11,-2.5504302651995853e+10, 8.1172090986763305e+03,-3.4841839547453048e+04, 3.1408222673057062e+03,-9.2310487040000000e+10,-4.0519999488000000e+10, 1.4503288085937500e+04,-3.2965804687500000e+04, 7.2680770000000000e+06, 6.0789897236948343e-01, 7.9401438235848476e-01, 0.0000000000000000e+00
 1.6406441000000000e+07,-1.0002550679499818e+11,-2.6328318988848267e+10, 8.3957589105584157e+03,-3.4769738382903626e+04, 3.1408222673057062e+03,-9.1963842560000000e+10,-4.1299013632000000e+10, 1.4780069335937500e+04,-3.2842914062500000e+04, 7.2444025000000000e+06, 6.0910488420266995e-01, 7.9308967969609334e-01, 0.0000000000000000e+00
 1.6430115000000000e+07,-9.9823450404946930e+10,-2.7150601438195145e+10, 8.6736160156929691e+03,-3.4695384655457681e+04, 3.1408222673057062e+03,-9.1610677248000000e+10,-4.2075058176000000e+10, 1.5055792968750000e+04,-3.2717689453125000e+04, 7.2207280000000000e+06, 6.1039910764890326e-01, 7.9209401549400860e-01, 0.0000000000000000e+00
 1.6453789000000000e+07,-9.9614835260043030e+10,-2.7971054835594166e+10, 8.9507475998953487e+03,-3.4618789801301689e+04, 3.1408222673057062e+03,-9.1250991104000000e+10,-4.2848112640000000e+10, 1.5330451171875000e+04,-3.2590134765625000e+04, 7.1970545000000000e+06, 6.1178171584736285e-01, 7.9102663176081278e-01, 0.0000000000000000e+00
 1.6477463000000000e+07,-9.9399657092241898e+10,-2.8789709972719070e+10, 9.2271634362528239e+03,-3.4539953599831199e+04, 3.1408222673057062e+03,-9.0884816896000000e+10,-4.3618119680000000e+10, 1.5604023437500000e+04,-3.2460259765625000e+04, 7.1733800000000000e+06, 6.1325292285584454e-01, 7.8988660743727224e-01, 0.0000000000000000e+00
 1.6501138000000000e+07,-9.9177943878510117e+10,-2.9606471997646214e+10, 9.5028309000823065e+03,-3.4458887662383167e+04, 3.1408222673057062e+03,-9.0512162816000000e+10,-4.4385054720000000e+10, 1.5876501953125000e+04,-3.2328068359375000e+04, 7.1497055000000000e+06, 6.1481265616140857e-01, 7.8867318822421850e-01, 0.0000000000000000e+00
 1.6524812000000000e+07,-9.8949713527069763e+10,-3.0421288239791481e+10, 9.7777316621429636e+03,-3.4375599887760218e+04, 3.1408222673057062e+03,-9.0133086208000000e+10,-4.5148803072000000e+10, 1.6147843750000000e+04,-3.2193582031250000e+04, 7.1260310000000000e+06, 6.1646083129119167e-01, 7.8738557485121163e-01, 0.0000000000000000e+00
 1.6548487000000000e+07,-9.8714984371793076e+10,-3.1234106231182091e+10, 1.0051847506363121e+04,-3.4290098319616875e+04, 3.1408222673057062e+03,-8.9747587072000000e+10,-4.5909372928000000e+10, 1.6418052734375000e+04,-3.2056798828125000e+04, 7.1023565000000000e+06, 6.1819727990301121e-01, 7.8602297874840665e-01, 0.0000000000000000e+00
 1.6572161000000000e+07,-9.8473775172202530e+10,-3.2044873706456570e+10, 1.0325160329840252e+04,-3.4202391146459457e+04, 3.1408222673057062e+03,-8.9355722752000000e+10,-4.6666645504000000e+10, 1.6687085937500000e+04,-3.1917740234375000e+04, 7.0786820000000000e+06, 6.2002174630422346e-01, 7.8458462520614147e-01, 0.0000000000000000e+00
 1.6595836000000000e+07,-9.8226105113470795e+10,-3.2853538602864780e+10, 1.0597652142840994e+04,-3.4112486701646179e+04, 3.1408222673057062e+03,-8.8957485056000000e+10,-4.7420628992000000e+10, 1.6954947265625000e+04,-3.1776402343750000e+04, 7.0550075000000000e+06, 6.2193388401347172e-01, 7.8306975673685519e-01, 0.0000000000000000e+00
 1.6619510000000000e+07,-9.7971993806420731e+10,-3.3660049060267895e+10, 1.0869305068801137e+04,-3.4020393463387118e+04, 3.1408222673057062e+03,-8.8552931328000000e+10,-4.8171208704000000e+10, 1.7221593750000000e+04,-3.1632810546875000e+04, 7.0313330000000000e+06, 6.2393325238375319e-01, 7.8147763664089054e-01, 0.0000000000000000e+00
