 1.7123798000000000e+07,-8.7987395361633759e+10,-5.3692218787632065e+10, 1.5430619013524421e+04,-3.1023336048884401e+04, 2.9099106181249472e+03,-7.8055342080000000e+10,-6.4565141504000000e+10, 2.3030591796875000e+04,-2.7589246093750000e+04, 4.3669985000000000e+06, 9.6393229989109630e-01,-2.6614755536480411e-01, 1.0000000000000000e+00
 1.7145310000000000e+07,-8.7652931444182175e+10,-5.4358152706983582e+10, 1.5664155501580884e+04,-3.0888105510259935e+04, 2.9091571157959888e+03,-7.7557653504000000e+10,-6.5156767744000000e+10, 2.3239935546875000e+04,-2.7414732421875000e+04, 4.3454860000000000e+06, 9.6479147168240420e-01,-2.6301599983442253e-01, 1.0000000000000000e+00
 1.7166824000000000e+07,-8.7313457105052643e+10,-5.5021161657872299e+10, 1.5896429138613994e+04,-3.0751408245820177e+04, 2.9084036134670309e+03,-7.7055426560000000e+10,-6.5744674816000000e+10, 2.3447974609375000e+04,-2.7238597656250000e+04, 4.3239740000000000e+06, 9.6564767253510231e-01,-2.5985490668359462e-01, 1.0000000000000000e+00
 1.7188336000000000e+07,-8.6968999582880295e+10,-5.5681214265880447e+10, 1.6127434422137118e+04,-3.0613255143918679e+04, 2.9076501111380726e+03,-7.6548792320000000e+10,-6.6328723456000000e+10, 2.3654658203125000e+04,-2.7060884765625000e+04, 4.3024615000000000e+06, 9.6650052410465170e-01,-2.5666463898525921e-01, 1.0000000000000000e+00
 1.7209848000000000e+07,-8.6619586245746094e+10,-5.6338279404495552e+10, 1.6357165931951593e+04,-3.0473657050720391e+04, 2.9068966088091152e+03,-7.6037726208000000e+10,-6.6908930048000000e+10, 2.3859992187500000e+04,-2.6881587890625000e+04, 4.2809490000000000e+06, 9.6734965273142648e-01,-2.5344555502195865e-01, 1.0000000000000000e+00
 1.7231360000000000e+07,-8.6265264658470276e+10,-5.6992289495027641e+10, 1.6585605517372856e+04,-3.0332632742403275e+04, 2.9061431488593653e+03,-7.5522252800000000e+10,-6.7485265920000000e+10, 2.4063964843750000e+04,-2.6700716796875000e+04, 4.2594380000000000e+06, 9.6819464202006134e-01,-2.5019819176733743e-01, 1.0000000000000000e+00
 1.7252872000000000e+07,-8.5906022586393524e+10,-5.7643287478114746e+10, 1.6812773619506206e+04,-3.0190177116272313e+04, 2.9053896465304074e+03,-7.5002404864000000e+10,-6.8057694208000000e+10, 2.4266564453125000e+04,-2.6518281250000000e+04, 4.2379255000000000e+06, 9.6903522269037989e-01,-2.4692253276160495e-01, 1.0000000000000000e+00
 1.7274384000000000e+07,-8.5541907372487381e+10,-5.8291205939792717e+10, 1.7038652008417142e+04,-3.0046308836126114e+04, 2.9046361442014495e+03,-7.4478215168000000e+10,-6.8626178048000000e+10, 2.4467779296875000e+04,-2.6334292968750000e+04, 4.2164130000000000e+06, 9.6987098611633427e-01,-2.4361910904058628e-01, 1.0000000000000000e+00
 1.7295896000000000e+07,-8.5172946758956024e+10,-5.8936014509646225e+10, 1.7263235321051907e+04,-2.9901038740553784e+04, 2.9038826418724911e+03,-7.3949716480000000e+10,-6.9190688768000000e+10, 2.4667595703125000e+04,-2.6148761718750000e+04, 4.1949005000000000e+06, 9.7070157655425393e-01,-2.4028826287416896e-01, 1.0000000000000000e+00
 1.7317408000000000e+07,-8.4799168728540222e+10,-5.9577683113072334e+10, 1.7486518315481484e+04,-2.9754377642011255e+04, 2.9031291395435333e+03,-7.3416933376000000e+10,-6.9751193600000000e+10, 2.4866001953125000e+04,-2.5961699218750000e+04, 4.1733882500000000e+06, 9.7152664348510764e-01,-2.3693032941892581e-01, 1.0000000000000000e+00
 1.7338922000000000e+07,-8.4420601362239380e+10,-6.0216181906780014e+10, 1.7708495807981468e+04,-2.9606336316610905e+04, 2.9023756372145754e+03,-7.2879841280000000e+10,-7.0307708928000000e+10, 2.5063003906250000e+04,-2.5773097656250000e+04, 4.1518757500000000e+06, 9.7234584059561024e-01,-2.3354564067097489e-01, 1.0000000000000000e+00
 1.7360434000000000e+07,-8.4037272839311676e+10,-6.0851481278790070e+10, 1.7929162673032090e+04,-2.9456925504121584e+04, 2.9016221348856170e+03,-7.2338579456000000e+10,-7.0860095488000000e+10, 2.5258552734375000e+04,-2.5583001953125000e+04, 4.1303635000000000e+06, 9.7315882577471813e-01,-2.3013452547753824e-01, 1.0000000000000000e+00
 1.7381946000000000e+07,-8.3649211437273987e+10,-6.1483551848435188e+10, 1.8148513843318204e+04,-2.9306155907968598e+04, 2.9008686325566591e+03,-7.1793123328000000e+10,-7.1408377856000000e+10, 2.5452656250000000e+04,-2.5391408203125000e+04, 4.1088510000000000e+06, 9.7396526110694259e-01,-2.2669730954928655e-01, 1.0000000000000000e+00
 1.7403458000000000e+07,-8.3256445531901855e+10,-6.2112364466359901e+10, 1.8366544309729270e+04,-2.9154038195233701e+04, 2.9001151302277008e+03,-7.1243513856000000e+10,-7.1952523264000000e+10, 2.5645302734375000e+04,-2.5198326171875000e+04, 4.0873385000000000e+06, 9.7476481286264582e-01,-2.2323431547334133e-01, 1.0000000000000000e+00
 1.7424970000000000e+07,-8.2859003597229568e+10,-6.2737890214520630e+10, 1.8583249121359382e+04,-2.9000582996655114e+04, 2.8993616278987429e+03,-7.0689775616000000e+10,-7.2492498944000000e+10, 2.5836480468750000e+04,-2.5003765625000000e+04, 4.0658262500000000e+06, 9.7555715148547106e-01,-2.1974586272681884e-01, 1.0000000000000000e+00
 1.7446484000000000e+07,-8.2456914205550125e+10,-6.3360100406185638e+10, 1.8798623385507264e+04,-2.8845800906627508e+04, 2.8986081255697850e+03,-7.0131884032000000e+10,-7.3028321280000000e+10, 2.6026193359375000e+04,-2.4807720703125000e+04, 4.0443137500000000e+06, 9.7634195157705361e-01,-2.1623226769081072e-01, 1.0000000000000000e+00
 1.7467996000000000e+07,-8.2050206027415207e+10,-6.3978966585935059e+10, 1.9012662267676253e+04,-2.8689702483202018e+04, 2.8978546232408266e+03,-6.9569978368000000e+10,-7.3559867392000000e+10, 2.6214396484375000e+04,-2.4610240234375000e+04, 4.0228015000000000e+06, 9.7711889187914813e-01,-2.1269384366470426e-01, 1.0000000000000000e+00
 1.7489506000000000e+07,-8.1638931092797302e+10,-6.4594426007806488e+10, 1.9225349066540275e+04,-2.8532307137490421e+04, 2.8971011632910777e+03,-6.9004099584000000e+10,-7.4087096320000000e+10, 2.6401080078125000e+04,-2.4411333984375000e+04, 4.0012902500000000e+06, 9.7788761225159004e-01,-2.0913110195493187e-01, 1.0000000000000000e+00
 1.7511020000000000e+07,-8.1223072002160370e+10,-6.5206519914734367e+10, 1.9436702989851397e+04,-2.8373607648607227e+04, 2.8963476609621193e+03,-6.8434112512000000e+10,-7.4610130944000000e+10, 2.6586283203125000e+04,-2.4210958984375000e+04, 3.9797777500000000e+06, 9.7864788614271980e-01,-2.0554394894617095e-01, 1.0000000000000000e+00
 1.7532532000000000e+07,-8.0802680724643433e+10,-6.5815185832913109e+10, 1.9646707377181825e+04,-2.8213623281831631e+04, 2.8955941586331614e+03,-6.7860209664000000e+10,-7.5128791040000000e+10, 2.6769941406250000e+04,-2.4009183593750000e+04, 3.9582655000000000e+06, 9.7939936111281667e-01,-2.0193288848478028e-01, 1.0000000000000000e+00
 1.7554044000000000e+07,-8.0377786323827454e+10,-6.6420396232157310e+10, 1.9855357626850109e+04,-2.8052364449842647e+04, 2.8948406563042031e+03,-6.7282374656000000e+10,-7.5643092992000000e+10, 2.6952062500000000e+04,-2.3806000000000000e+04, 3.9367530000000000e+06, 9.8014173223790513e-01,-1.9829822169066105e-01, 1.0000000000000000e+00
 1.7575556000000000e+07,-7.9948417961552124e+10,-6.7022123813593399e+10, 2.0062649195379432e+04,-2.7889841528975732e+04, 2.8940871539752452e+03,-6.6700636160000000e+10,-7.6153012224000000e+10, 2.7132636718750000e+04,-2.3601419921875000e+04, 3.9152405000000000e+06, 9.8087469861033394e-01,-1.9464024667598029e-01, 1.0000000000000000e+00
 1.7597068000000000e+07,-7.9514604897915878e+10,-6.7620341509659676e+10, 2.0268577597497599e+04,-2.7726064859222803e+04, 2.8933336516462873e+03,-6.6115031040000000e+10,-7.6658515968000000e+10, 2.7311650390625000e+04,-2.3395455078125000e+04, 3.8937282500000000e+06, 9.8159796330789884e-01,-1.9095925855999965e-01, 1.0000000000000000e+00
 1.7618582000000000e+07,-7.9076376491275787e+10,-6.8215022484106308e+10, 2.0473138406137023e+04,-2.7561044744232255e+04, 2.8925801493173290e+03,-6.5525534720000000e+10,-7.7159620608000000e+10, 2.7489111328125000e+04,-2.3188097656250000e+04, 3.8722157500000000e+06, 9.8231123336115800e-01,-1.8725554948380208e-01, 1.0000000000000000e+00
 1.7640094000000000e+07,-7.8633762198247696e+10,-6.8806140131995316e+10, 2.0676327252434752e+04,-2.7394791451308916e+04, 2.8918266469883711e+03,-6.4932294656000000e+10,-7.7656203264000000e+10, 2.7664974609375000e+04,-2.2979398437500000e+04, 3.8507032500000000e+06, 9.8301421971902425e-01,-1.8352940862487865e-01, 1.0000000000000000e+00
 1.7661606000000000e+07,-7.8186791573706116e+10,-6.9393668079700607e+10, 2.0878139825732458e+04,-2.7227315211414090e+04, 2.8910731446594127e+03,-6.4335290368000000e+10,-7.8148280320000000e+10, 2.7839246093750000e+04,-2.2769351562500000e+04, 3.8291910000000000e+06, 9.8370663721272000e-01,-1.7978112221154452e-01, 1.0000000000000000e+00
 1.7683118000000000e+07,-7.7735494270784271e+10,-6.9977580184907928e+10, 2.1078571873576431e+04,-2.7058626219165519e+04, 2.8903196423304548e+03,-6.3734550528000000e+10,-7.8635827200000000e+10, 2.8011916015625000e+04,-2.2557968750000000e+04, 3.8076785000000000e+06, 9.8438820451816811e-01,-1.7601097353715600e-01, 1.0000000000000000e+00
 1.7704630000000000e+07,-7.7279900040874146e+10,-7.0557850536614899e+10, 2.1277619201717589e+04,-2.6888734632837419e+04, 2.8895661400014969e+03,-6.3130116096000000e+10,-7.9118811136000000e+10, 2.8182972656250000e+04,-2.2345261718750000e+04, 3.7861662500000000e+06, 9.8505864411689981e-01,-1.7221924297410818e-01, 1.0000000000000000e+00
 1.7726144000000000e+07,-7.6820038733626328e+10,-7.1134453455130997e+10, 2.1475277674111458e+04,-2.6717650574360465e+04, 2.8888126376725386e+03,-6.2521962496000000e+10,-7.9597248512000000e+10, 2.8352421875000000e+04,-2.2131222656250000e+04, 3.7646537500000000e+06, 9.8571768225554302e-01,-1.6840620798759318e-01, 1.0000000000000000e+00
 1.7747656000000000e+07,-7.6355940278793427e+10,-7.1707363482303528e+10, 2.1671543205285780e+04,-2.6545384129591126e+04, 2.8880591353435807e+03,-6.1910237184000000e+10,-8.0071024640000000e+10, 2.8520222656250000e+04,-2.1915904296875000e+04, 3.7431412500000000e+06, 9.8636504882771991e-01,-1.6457214360604810e-01, 1.0000000000000000e+00
 1.7769166000000000e+07,-7.5887660970041962e+10,-7.2276523326717438e+10, 2.1866400712056951e+04,-2.6371955198265634e+04, 2.8873056753938313e+03,-6.1294977024000000e+10,-8.0540106752000000e+10, 2.8686365234375000e+04,-2.1699320312500000e+04, 3.7216302500000000e+06, 9.8700044122719932e-01,-1.6071754421130841e-01, 1.0000000000000000e+00
 1.7790680000000000e+07,-7.5415178242736481e+10,-7.2841971847647003e+10, 2.2059867967894603e+04,-2.6197354472877065e+04, 2.8865521730648734e+03,-6.0676046848000000e+10,-8.1004601344000000e+10, 2.8850884765625000e+04,-2.1481421875000000e+04, 3.7001177500000000e+06, 9.8762366811727187e-01,-1.5684224614109768e-01, 1.0000000000000000e+00
 1.7812192000000000e+07,-7.4938548578759430e+10,-7.3403652003443008e+10, 2.2251929886285750e+04,-2.6021601863286731e+04, 2.8857986707359155e+03,-6.0053651456000000e+10,-8.1464352768000000e+10, 2.9013724609375000e+04,-2.1262283203125000e+04, 3.6786052500000000e+06, 9.8823443430756785e-01,-1.5294673206316423e-01, 1.0000000000000000e+00
 1.7833704000000000e+07,-7.4457802314032013e+10,-7.3961539088865616e+10, 2.2442582422426301e+04,-2.5844707530153897e+04, 2.8850451684069571e+03,-5.9427770368000000e+10,-8.1919377408000000e+10, 2.9174892578125000e+04,-2.1041896484375000e+04, 3.6570930000000000e+06, 9.8883248406509505e-01,-1.4903126671156458e-01, 1.0000000000000000e+00
 1.7855216000000000e+07,-7.3972969859379364e+10,-7.4515608617243164e+10, 2.2631821573911824e+04,-2.5666681606771930e+04, 2.8842916660779988e+03,-5.8798440448000000e+10,-8.2369650688000000e+10, 2.9334376953125000e+04,-2.0820273437500000e+04, 3.6355805000000000e+06, 9.8941756501460476e-01,-1.4509611311324089e-01, 1.0000000000000000e+00
 1.7876728000000000e+07,-7.3484081700530472e+10,-7.5065836320472153e+10, 2.2819643380737496e+04,-2.5487534199068330e+04, 2.8835381637490414e+03,-5.8165698560000000e+10,-8.2815139840000000e+10, 2.9492167968750000e+04,-2.0597429687500000e+04, 3.6140682500000000e+06, 9.8998942811445845e-01,-1.4114153258912701e-01, 1.0000000000000000e+00
 1.7898242000000000e+07,-7.2991168398118164e+10,-7.5612198149017319e+10, 2.3006043925298138e+04,-2.5307275385604709e+04, 2.8827846614200830e+03,-5.7529520128000000e+10,-8.3255861248000000e+10, 2.9648271484375000e+04,-2.0373355468750000e+04, 3.5925557500000000e+06, 9.9054782763145355e-01,-1.3716778475505156e-01, 1.0000000000000000e+00
 1.7919754000000000e+07,-7.2494260587679138e+10,-7.6154670271911499e+10, 2.3191019332388198e+04,-2.5125915217576796e+04, 2.8820311590911251e+03,-5.6890064896000000e+10,-8.3691708416000000e+10, 2.9802648437500000e+04,-2.0148105468750000e+04, 3.5710432500000000e+06, 9.9109252111464774e-01,-1.3317512752241478e-01, 1.0000000000000000e+00
 1.7941266000000000e+07,-7.1993388979654007e+10,-7.6693229076755798e+10, 2.3374565769201774e+04,-2.4943463718814448e+04, 2.8812776567621668e+03,-5.6247304192000000e+10,-8.4122697728000000e+10, 2.9955304687500000e+04,-1.9921673828125000e+04, 3.5495310000000000e+06, 9.9162326936821843e-01,-1.2916381709861963e-01, 1.0000000000000000e+00
 1.7962778000000000e+07,-7.1488584359387222e+10,-7.7227851169719467e+10, 2.3556679445332575e+04,-2.4759930885781632e+04, 2.8805241544332089e+03,-5.5601278976000000e+10,-8.4548804608000000e+10, 3.0106230468750000e+04,-1.9694072265625000e+04, 3.5280185000000000e+06, 9.9213983642339321e-01,-1.2513410798724212e-01, 1.0000000000000000e+00
 1.7984292000000000e+07,-7.0979877587127090e+10,-7.7758513375539948e+10, 2.3737356612773961e+04,-2.4575326687576431e+04, 2.8797706521042510e+03,-5.4951964672000000e+10,-8.4970045440000000e+10, 3.0255431640625000e+04,-1.9465292968750000e+04, 3.5065060000000000e+06, 9.9264198950948257e-01,-1.2108625298792729e-01, 1.0000000000000000e+00
 1.8005804000000000e+07,-7.0467299598025803e+10,-7.8285192737522858e+10, 2.3916593565918909e+04,-2.4389661065931065e+04, 2.8790171497752926e+03,-5.4299521024000000e+10,-8.5386313728000000e+10, 3.0402869140625000e+04,-1.9235392578125000e+04, 3.4849937500000000e+06, 9.9312949902404701e-01,-1.1702050319600232e-01, 1.0000000000000000e+00
 1.8027316000000000e+07,-6.9950881402139435e+10,-7.8807866517542023e+10, 2.4094386641560050e+04,-2.4202943935211850e+04, 2.8782636474463347e+03,-5.3643923456000000e+10,-8.5797625856000000e+10, 3.0548548828125000e+04,-1.9004363281250000e+04, 3.4634812500000000e+06, 9.9360213850222256e-01,-1.1293710800179942e-01, 1.0000000000000000e+00
 1.8048828000000000e+07,-6.9430683450085495e+10,-7.9326483139555191e+10, 2.4270722341461467e+04,-2.4015195771634419e+04, 2.8775101874965853e+03,-5.2985212928000000e+10,-8.6203949056000000e+10, 3.0692462890625000e+04,-1.8772218750000000e+04, 3.4419700000000000e+06, 9.9405965928005424e-01,-1.0883654621505853e-01, 1.0000000000000000e+00
 1.8070340000000000e+07,-6.8906678382018768e+10,-7.9841078643970688e+10, 2.4445616923784062e+04,-2.3826405314155614e+04, 2.8767566851676270e+03,-5.2323426304000000e+10,-8.6605266944000000e+10, 3.0834601562500000e+04,-1.8538972656250000e+04, 3.4204577500000000e+06, 9.9450189255037125e-01,-1.0471860251994321e-01, 1.0000000000000000e+00
 1.8091852000000000e+07,-6.8378926584999527e+10,-8.0351601664688812e+10, 2.4619056893576188e+04,-2.3636592925954428e+04, 2.8760031828386691e+03,-5.1658600448000000e+10,-8.7001554944000000e+10, 3.0974957031250000e+04,-1.8304636718750000e+04, 3.3989452500000000e+06, 9.9492859490851693e-01,-1.0058375133869316e-01, 1.0000000000000000e+00
 1.8113364000000000e+07,-6.7847459368695053e+10,-8.0858030337843796e+10, 2.4791038757226608e+04,-2.3445768411935198e+04, 2.8752496805097112e+03,-5.0990772224000000e+10,-8.7392796672000000e+10, 3.1113519531250000e+04,-1.8069226562500000e+04, 3.3774330000000000e+06, 9.9533955211712632e-01,-9.6432235229088975e-02, 1.0000000000000000e+00
 1.8134876000000000e+07,-6.7312308117676567e+10,-8.1360343018138092e+10, 2.4961559063523724e+04,-2.3253941549636391e+04, 2.8744961781807533e+03,-5.0319982592000000e+10,-8.7778959360000000e+10, 3.1250281250000000e+04,-1.7832755859375000e+04, 3.3559205000000000e+06, 9.9573455291131108e-01,-9.2264295036116481e-02, 1.0000000000000000e+00
 1.8156390000000000e+07,-6.6773504291419113e+10,-8.1858518278842361e+10, 2.5130614403655571e+04,-2.3061122089230586e+04, 2.8737426758517950e+03,-4.9646206976000000e+10,-8.8160059392000000e+10, 3.1385248046875000e+04,-1.7595216796875000e+04, 3.3344080000000000e+06, 9.9611338896343993e-01,-8.8080169889542051e-02, 1.0000000000000000e+00
 1.8177902000000000e+07,-6.6231079424301628e+10,-8.2352534911795364e+10, 2.5298201411209819e+04,-2.2867319753524473e+04, 2.8729891735228366e+03,-4.8969613312000000e+10,-8.8536006656000000e+10, 3.1518384765625000e+04,-1.7356667968750000e+04, 3.3128957500000000e+06, 9.9647585484722845e-01,-8.3880097201213935e-02, 1.0000000000000000e+00
 1.8199414000000000e+07,-6.5685065125606918e+10,-8.2842371927404099e+10, 2.5464316762173770e+04,-2.2672544237958871e+04, 2.8722356711938787e+03,-4.8290172928000000e+10,-8.8906809344000000e+10, 3.1649695312500000e+04,-1.7117101562500000e+04, 3.2913832500000000e+06, 9.9682174800115353e-01,-7.9664312662099931e-02, 1.0000000000000000e+00
 1.8220926000000000e+07,-6.5135493079521637e+10,-8.3328008554643768e+10, 2.5628957174934352e+04,-2.2476805210608720e+04, 2.8714821688649208e+03,-4.7607926784000000e+10,-8.9272442880000000e+10, 3.1779173828125000e+04,-1.6876529296875000e+04, 3.2698707500000000e+06, 9.9715086869120750e-01,-7.5433050239071889e-02, 1.0000000000000000e+00
 1.8242438000000000e+07,-6.4582395045136337e+10,-8.3809424241057739e+10, 2.5792119410278137e+04,-2.2280112312183064e+04, 2.8707286665359629e+03,-4.6922915840000000e+10,-8.9632890880000000e+10, 3.1906810546875000e+04,-1.6634968750000000e+04, 3.2483585000000000e+06, 9.9746301997300757e-01,-7.1186542171449679e-02, 1.0000000000000000e+00
 1.8263952000000000e+07,-6.4025802856445412e+10,-8.4286598652757523e+10, 2.5953800271391327e+04,-2.2082475156025081e+04, 2.8699751642070046e+03,-4.6235115520000000e+10,-8.9988169728000000e+10, 3.2032611328125000e+04,-1.6392408203125000e+04, 3.2268460000000000e+06, 9.9775800765327072e-01,-6.6925018967318159e-02, 1.0000000000000000e+00
 1.8285464000000000e+07,-6.3465748348502228e+10,-8.4759511618786880e+10, 2.6113996571344600e+04,-2.1883903349826818e+04, 2.8692216618780462e+03,-4.5544693760000000e+10,-9.0338189312000000e+10, 3.2156542968750000e+04,-1.6148910156250000e+04, 3.2053337500000000e+06, 9.9803564013356449e-01,-6.2648711265166912e-02, 1.0000000000000000e+00
 1.8306976000000000e+07,-6.2902263361364517e+10,-8.5228143031002243e+10, 2.6272705050831992e+04,-2.1684406626026986e+04, 2.8684681595490888e+03,-4.4851625984000000e+10,-9.0682957824000000e+10, 3.2278611328125000e+04,-1.5904464843750000e+04, 3.1838212500000000e+06, 9.9829572835998526e-01,-5.8357850698998869e-02, 1.0000000000000000e+00
 1.8328488000000000e+07,-6.2335411993740829e+10,-8.5692447065898163e+10, 2.6429913702411141e+04,-2.1484006055683378e+04, 2.8677146995993389e+03,-4.4155953152000000e+10,-9.1022458880000000e+10, 3.2398808593750000e+04,-1.5659086914062500e+04, 3.1623100000000000e+06, 9.9853807307573295e-01,-5.4052905733201206e-02, 1.0000000000000000e+00
 1.8350000000000000e+07,-6.1765162664352638e+10,-8.6152456341160980e+10, 2.6585637040134810e+04,-2.1282688851848561e+04, 2.8669611972703810e+03,-4.3457712128000000e+10,-9.1356667904000000e+10, 3.2517126953125000e+04,-1.5412791015625000e+04, 3.1407977500000000e+06, 9.9876251798950655e-01,-4.9733616993543776e-02, 1.0000000000000000e+00
 1.8371512000000000e+07,-6.1191579403793396e+10,-8.6608125216921341e+10, 2.6739863042442790e+04,-2.1080476001011088e+04, 2.8662076949414231e+03,-4.2756947968000000e+10,-9.1685568512000000e+10, 3.2633560546875000e+04,-1.5165591796875000e+04, 3.1192852500000000e+06, 9.9896886793807727e-01,-4.5400450333850463e-02, 1.0000000000000000e+00
 1.8393024000000000e+07,-6.0614694510762650e+10,-8.7059434500197601e+10, 2.6892588605745979e+04,-2.0877377226896511e+04, 2.8654541926124648e+03,-4.2053697536000000e+10,-9.2009144320000000e+10, 3.2748101562500000e+04,-1.4917503906250000e+04, 3.0977727500000000e+06, 9.9915694439854763e-01,-4.1053629074146253e-02, 1.0000000000000000e+00
 1.8414536000000000e+07,-6.0034540339998039e+10,-8.7506365208443268e+10, 2.7043810660087867e+04,-2.0673402236580834e+04, 2.8647006902835069e+03,-4.1348005888000000e+10,-9.2327370752000000e+10, 3.2860742187500000e+04,-1.4668541992187500e+04, 3.0762605000000000e+06, 9.9932657133571956e-01,-3.6693375729072643e-02, 1.0000000000000000e+00
 1.8436050000000000e+07,-5.9451149302275299e+10,-8.7948898569546997e+10, 2.7193526169144516e+04,-2.0468560720490525e+04, 2.8639471879545486e+03,-4.0639844352000000e+10,-9.2640264192000000e+10, 3.2971488281250000e+04,-1.4418697265625000e+04, 3.0547480000000000e+06, 9.9947757518030667e-01,-3.2319912000104804e-02, 1.0000000000000000e+00
 1.8457562000000000e+07,-5.8864553864408249e+10,-8.8387016021832565e+10, 2.7341732130224591e+04,-2.0262862352402506e+04, 2.8631936856255907e+03,-3.9929389056000000e+10,-9.2947742720000000e+10, 3.3080308593750000e+04,-1.4168031250000000e+04, 3.0332357500000000e+06, 9.9960978480669904e-01,-2.7933458767305089e-02, 1.0000000000000000e+00
 1.8479074000000000e+07,-5.8274786549248817e+10,-8.8820699214058884e+10, 2.7488425574269320e+04,-2.0056316789444165e+04, 2.8624401832966328e+03,-3.9216611328000000e+10,-9.3249822720000000e+10, 3.3187210937500000e+04,-1.3916535156250000e+04, 3.0117232500000000e+06, 9.9972303151027864e-01,-2.3534236080625132e-02, 1.0000000000000000e+00
 1.8500586000000000e+07,-5.7681879935687027e+10,-8.9249930005419983e+10, 2.7633603565852543e+04,-1.9848933672093346e+04, 2.8616866809676744e+03,-3.8501556224000000e+10,-9.3546479616000000e+10, 3.3292187500000000e+04,-1.3664224609375000e+04, 2.9902107500000000e+06, 9.9981714898427676e-01,-1.9122463150769192e-02, 1.0000000000000000e+00
 1.8522098000000000e+07,-5.7085866658650978e+10,-8.9674690465545059e+10, 2.7777263203180668e+04,-1.9640722624178354e+04, 2.8609331786387165e+03,-3.7784264704000000e+10,-9.3837705216000000e+10, 3.3395230468750000e+04,-1.3411114257812500e+04, 2.9686985000000000e+06, 9.9989197329617552e-01,-1.4698358339632765e-02, 1.0000000000000000e+00
 1.8543612000000000e+07,-5.6486779409106865e+10,-9.0094962874498444e+10, 2.7919401618092685e+04,-1.9431693252877958e+04, 2.8601796763097582e+03,-3.7064708096000000e+10,-9.4123499520000000e+10, 3.3496343750000000e+04,-1.3157195312500000e+04, 2.9471860000000000e+06, 9.9994734286364251e-01,-1.0262139150331742e-02, 1.0000000000000000e+00
 1.8565124000000000e+07,-5.5884650934058990e+10,-9.0510729722779526e+10, 2.8060015976060182e+04,-1.9221855148721377e+04, 2.8594261739808003e+03,-3.6343066624000000e+10,-9.4403796992000000e+10, 3.3595503906250000e+04,-1.2902530273437500e+04, 2.9256735000000000e+06, 9.9998309842999955e-01,-5.8140222168376263e-03, 1.0000000000000000e+00
 1.8586634000000000e+07,-5.5279548155226730e+10,-9.0921950709243484e+10, 2.8199095696480406e+04,-1.9011229754746528e+04, 2.8586727140310509e+03,-3.5619377152000000e+10,-9.4678581248000000e+10, 3.3692703125000000e+04,-1.2647134765625000e+04, 2.9041625000000000e+06, 9.9999908269906135e-01,-1.3544744500356952e-03, 1.0000000000000000e+00
 1.8608148000000000e+07,-5.4671435860766075e+10,-9.1328655005235672e+10, 2.8336653657611794e+04,-1.8799802934008210e+04, 2.8579192117020925e+03,-3.4893484032000000e+10,-9.4947917824000000e+10, 3.3787964843750000e+04,-1.2390952148437500e+04, 2.8826500000000000e+06, 9.9999514279525437e-01, 3.1167909616549032e-03, 1.0000000000000000e+00
 1.8629660000000000e+07,-5.4060380916190285e+10,-9.1730802475608093e+10, 2.8472679260161720e+04,-1.8587596051568020e+04, 2.8571657093731351e+03,-3.4165630976000000e+10,-9.5211708416000000e+10, 3.3881253906250000e+04,-1.2134069335937500e+04, 2.8611375000000000e+06, 9.9997112483028106e-01, 7.5993095516933406e-03, 1.0000000000000000e+00
 1.8651172000000000e+07,-5.3446416292652863e+10,-9.2128376452588898e+10, 2.8607169804130219e+04,-1.8374618631357964e+04, 2.8564122070441767e+03,-3.3435791360000000e+10,-9.5469969408000000e+10, 3.3972578125000000e+04,-1.1876477539062500e+04, 2.8396252500000000e+06, 9.9992687859508944e-01, 1.2092868273551736e-02, 1.0000000000000000e+00
 1.8672684000000000e+07,-5.2829575017345451e+10,-9.2521360478841354e+10, 2.8740122623149917e+04,-1.8160880180660501e+04, 2.8556587047152188e+03,-3.2704008192000000e+10,-9.5722676224000000e+10, 3.4061925781250000e+04,-1.1618192382812500e+04, 2.8181127500000000e+06, 9.9986225607642276e-01, 1.6597255006961215e-02, 1.0000000000000000e+00
 1.8694196000000000e+07,-5.2209890173497711e+10,-9.2909738307463867e+10, 2.8871535084486004e+04,-1.7946390190108541e+04, 2.8549052023862605e+03,-3.1970324480000000e+10,-9.5969820672000000e+10, 3.4149296875000000e+04,-1.1359228515625000e+04, 2.7966005000000000e+06, 9.9977711142937364e-01, 2.1112258570261225e-02, 1.0000000000000000e+00
 1.8715710000000000e+07,-5.1587394900377472e+10,-9.3293493901989990e+10, 2.9001404589036272e+04,-1.7731158133685476e+04, 2.8541517000573026e+03,-3.1234713600000000e+10,-9.6211410944000000e+10, 3.4234691406250000e+04,-1.1099578125000000e+04, 2.7750880000000000e+06, 9.9967130094943524e-01, 2.5637668733009881e-02, 1.0000000000000000e+00
 1.8737222000000000e+07,-5.0962122393290611e+10,-9.3672611436388397e+10, 2.9129728571331096e+04,-1.7515193468725141e+04, 2.8533981977283447e+03,-3.0497355776000000e+10,-9.6447389696000000e+10, 3.4318089843750000e+04,-1.0839304687500000e+04, 2.7535755000000000e+06, 9.9954468304404398e-01, 3.0173276228835168e-02, 1.0000000000000000e+00
