 1.4040539000000000e+07,-5.1434445589838333e+10, 9.4645139043803818e+10,-3.0581987556708387e+04,-1.6549591656816356e+04, 3.2814180347618972e+03,-5.3680959488000000e+10, 8.7124049920000000e+10,-3.0298609375000000e+04,-1.9056099609375000e+04, 7.1795795000000000e+06, 9.9998842332696025e-01,-4.8117784716416312e-03, 0.0000000000000000e+00
 1.4061780000000000e+07,-5.2082837172402824e+10, 9.4291384912473297e+10,-3.0467637928089160e+04,-1.6758299155877889e+04, 3.2814180347618972e+03,-5.4323056640000000e+10, 8.6716899328000000e+10,-3.0159449218750000e+04,-1.9280087890625000e+04, 7.1583385000000000e+06, 9.9999709354695243e-01,-2.4109951571396849e-03, 0.0000000000000000e+00
 1.4083021000000000e+07,-5.2728784710970810e+10, 9.3933205930741318e+10,-3.0351862723254755e+04,-1.6966212646552634e+04, 3.2814180347618972e+03,-5.4962180096000000e+10, 8.6304997376000000e+10,-3.0018609375000000e+04,-1.9503066406250000e+04, 7.1370970000000000e+06, 9.9999999870615908e-01,-5.0869263643213147e-05, 0.0000000000000000e+00
 1.4104263000000000e+07,-5.3372257981654724e+10, 9.3570619070202789e+10,-3.0234667485566733e+04,-1.7173322413615810e+04, 3.2814180347618972e+03,-5.5598325760000000e+10, 8.5888352256000000e+10,-2.9876089843750000e+04,-1.9725033203125000e+04, 7.1158555000000000e+06, 9.9999742799665325e-01, 2.2680388176498627e-03, 0.0000000000000000e+00
 1.4125504000000000e+07,-5.4013226870668999e+10, 9.3203641513914398e+10,-3.0116057823782852e+04,-1.7379618783791178e+04, 3.2814180347618972e+03,-5.6231395328000000e+10, 8.5467021312000000e+10,-2.9731912109375000e+04,-1.9945955078125000e+04, 7.0946140000000000e+06, 9.9998967069568412e-01, 4.5451624764278427e-03, 0.0000000000000000e+00
 1.4146746000000000e+07,-5.4651661401865051e+10, 9.2832290632221191e+10,-2.9996039410761623e+04,-1.7585092121845606e+04, 3.2814180347618972e+03,-5.6861413376000000e+10, 8.5040988160000000e+10,-2.9586070312500000e+04,-2.0165837890625000e+04, 7.0733730000000000e+06, 9.9997701601327771e-01, 6.7799295852602366e-03, 0.0000000000000000e+00
 1.4167987000000000e+07,-5.5287531769883369e+10, 9.2456583955506668e+10,-2.9874618015743854e+04,-1.7789732777951536e+04, 3.2814180347618972e+03,-5.7488285696000000e+10, 8.4610318336000000e+10,-2.9438585937500000e+04,-2.0384648437500000e+04, 7.0521315000000000e+06, 9.9995975290505612e-01, 8.9717651585122949e-03, 0.0000000000000000e+00
 1.4189228000000000e+07,-5.5920808189579468e+10, 9.2076539310788315e+10,-2.9751799515221654e+04,-1.7993531106607130e+04, 3.2814180347618972e+03,-5.8112008192000000e+10, 8.4175011840000000e+10,-2.9289458984375000e+04,-2.0602386718750000e+04, 7.0308900000000000e+06, 9.9993816991934292e-01, 1.1120087155928620e-02, 0.0000000000000000e+00
 1.4210470000000000e+07,-5.6551461003812950e+10, 9.1692174727828415e+10,-2.9627589846907373e+04,-1.8196477511445533e+04, 3.2814180347618972e+03,-5.8732576768000000e+10, 8.3735076864000000e+10,-2.9138689453125000e+04,-2.0819046875000000e+04, 7.0096485000000000e+06, 9.9991255502418896e-01, 1.3224307354205262e-02, 0.0000000000000000e+00
 1.4231711000000000e+07,-5.7179460693619560e+10, 9.1303508430188721e+10,-2.9501995007491605e+04,-1.8398562446346747e+04, 3.2814180347618972e+03,-5.9349897216000000e+10, 8.3290570752000000e+10,-2.8986300781250000e+04,-2.1034597656250000e+04, 6.9884075000000000e+06, 9.9988319542557969e-01, 1.5283831506917481e-02, 0.0000000000000000e+00
 1.4252952000000000e+07,-5.7804777878211113e+10, 9.0910558835230515e+10,-2.9375021052643177e+04,-1.8599776415437686e+04, 3.2814180347618972e+03,-5.9963961344000000e+10, 8.2841493504000000e+10,-2.8832292968750000e+04,-2.1249037109375000e+04, 6.9671660000000000e+06, 9.9985037737857341e-01, 1.7298059310926438e-02, 0.0000000000000000e+00
 1.4274194000000000e+07,-5.8427383314975548e+10, 9.0513344554114532e+10,-2.9246674097009116e+04,-1.8800109973092120e+04, 3.2814180347618972e+03,-6.0574765056000000e+10, 8.2387853312000000e+10,-2.8676667968750000e+04,-2.1462361328125000e+04, 6.9459245000000000e+06, 9.9981438599021810e-01, 1.9266384378066034e-02, 0.0000000000000000e+00
 1.4295435000000000e+07,-5.9047247899476921e+10, 9.0111884391800995e+10,-2.9116960314214684e+04,-1.8999553723930705e+04, 3.2814180347618972e+03,-6.1182218240000000e+10, 8.1929715712000000e+10,-2.8519447265625000e+04,-2.1674539062500000e+04, 6.9246830000000000e+06, 9.9977550501400381e-01, 2.1188194212668331e-02, 0.0000000000000000e+00
 1.4316677000000000e+07,-5.9664342665455360e+10, 8.9706197347049606e+10,-2.8985885936863378e+04,-1.9198098322820988e+04, 3.2814180347618972e+03,-6.1786345472000000e+10, 8.1467064320000000e+10,-2.8360625000000000e+04,-2.1885578125000000e+04, 6.9034415000000000e+06, 9.9973401663559724e-01, 2.3062870195518781e-02, 0.0000000000000000e+00
 1.4337918000000000e+07,-6.0278638784827110e+10, 8.9296302612419540e+10,-2.8853457256536887e+04,-1.9395734474877387e+04, 3.2814180347618972e+03,-6.2387052544000000e+10, 8.0999964672000000e+10,-2.8200222656250000e+04,-2.2095445312500000e+04, 6.8822005000000000e+06, 9.9969020124960617e-01, 2.4889787574866481e-02, 0.0000000000000000e+00
 1.4359159000000000e+07,-6.0890107567684525e+10, 8.8882219574269516e+10,-2.8719680623795146e+04,-1.9592452935461195e+04, 3.2814180347618972e+03,-6.2984335360000000e+10, 8.0528416768000000e+10,-2.8038244140625000e+04,-2.2304138671875000e+04, 6.8609590000000000e+06, 9.9964433722712154e-01, 2.6668315465150472e-02, 0.0000000000000000e+00
 1.4380401000000000e+07,-6.1498720462296051e+10, 8.8463967812757629e+10,-2.8584562448176312e+04,-1.9788244510180593e+04, 3.2814180347618972e+03,-6.3578189824000000e+10, 8.0052428800000000e+10,-2.7874687500000000e+04,-2.2511656250000000e+04, 6.8397175000000000e+06, 9.9959670067378625e-01, 2.8397816854139859e-02, 0.0000000000000000e+00
 1.4401642000000000e+07,-6.2104449055106247e+10, 8.8041567101841553e+10,-2.8448109198196751e+04,-1.9983100054890652e+04, 3.2814180347618972e+03,-6.4168525824000000e+10, 7.9572066304000000e+10,-2.7709580078125000e+04,-2.2717964843750000e+04, 6.8184760000000000e+06, 9.9954756517813526e-01, 3.0077648619224028e-02, 0.0000000000000000e+00
 1.4422884000000000e+07,-6.2707265070735779e+10, 8.7615037409278412e+10,-2.8310327401351071e+04,-2.0177010475693292e+04, 3.2814180347618972e+03,-6.4755363840000000e+10, 7.9087312896000000e+10,-2.7542912109375000e+04,-2.2923074218750000e+04, 6.7972350000000000e+06, 9.9949720154996535e-01, 3.1707161553629223e-02, 0.0000000000000000e+00
 1.4444125000000000e+07,-6.3307140371981400e+10, 8.7184398896624802e+10,-2.8171223644112073e+04,-2.0369966728937350e+04, 3.2814180347618972e+03,-6.5338617856000000e+10, 7.8598234112000000e+10,-2.7374708984375000e+04,-2.3126951171875000e+04, 6.7759935000000000e+06, 9.9944587754848258e-01, 3.3285700403378908e-02, 0.0000000000000000e+00
 1.4465366000000000e+07,-6.3904046959815987e+10, 8.6749671919236816e+10,-2.8030804571930817e+04,-2.0561959821218516e+04, 3.2814180347618972e+03,-6.5918283776000000e+10, 7.8104838144000000e+10,-2.7204972656250000e+04,-2.3329593750000000e+04, 6.7547520000000000e+06, 9.9939385759999422e-01, 3.4812603915858137e-02, 0.0000000000000000e+00
 1.4486608000000000e+07,-6.4497956973388489e+10, 8.6310877026270035e+10,-2.7889076889236556e+04,-2.0752980809379373e+04, 3.2814180347618972e+03,-6.6494353408000000e+10, 7.7607133184000000e+10,-2.7033703125000000e+04,-2.3531000000000000e+04, 6.7335105000000000e+06, 9.9934140250491033e-01, 3.6287204900886293e-02, 0.0000000000000000e+00
 1.4507849000000000e+07,-6.5088842690024017e+10, 8.5868034960679504e+10,-2.7746047359436776e+04,-2.0943020800509381e+04, 3.2814180347618972e+03,-6.7066744832000000e+10, 7.7105184768000000e+10,-2.6860925781250000e+04,-2.3731138671875000e+04, 6.7122695000000000e+06, 9.9928876913383247e-01, 3.7708830305248318e-02, 0.0000000000000000e+00
 1.4529090000000000e+07,-6.5676676525223701e+10, 8.5421166659219772e+10,-2.7601722804917194e+04,-2.1132070951944886e+04, 3.2814180347618972e+03,-6.7635449856000000e+10, 7.6599001088000000e+10,-2.6686642578125000e+04,-2.3930007812500000e+04, 6.6910280000000000e+06, 9.9923621011251829e-01, 3.9076801301681043e-02, 0.0000000000000000e+00
 1.4550332000000000e+07,-6.6261431042822662e+10, 8.4970293240943008e+10,-2.7456110103004012e+04,-2.1320122473543372e+04, 3.2814180347618972e+03,-6.8200464384000000e+10, 7.6088582144000000e+10,-2.6510855468750000e+04,-2.4127603515625000e+04, 6.6697865000000000e+06, 9.9918397349751975e-01, 4.0390433343897365e-02, 0.0000000000000000e+00
 1.4571573000000000e+07,-6.6843079014600746e+10, 8.4515435939928421e+10,-2.7309216185895311e+04,-2.1507166614763009e+04, 3.2814180347618972e+03,-6.8761698304000000e+10, 7.5574001664000000e+10,-2.6333587890625000e+04,-2.4323896484375000e+04, 6.6485450000000000e+06, 9.9913230241500506e-01, 4.1649036854301012e-02, 0.0000000000000000e+00
 1.4592815000000000e+07,-6.7421593272860107e+10, 8.4056616275750656e+10,-2.7161048120404997e+04,-2.1693194610163995e+04, 3.2814180347618972e+03,-6.9319180288000000e+10, 7.5055243264000000e+10,-2.6154833984375000e+04,-2.4518894531250000e+04, 6.6273040000000000e+06, 9.9908143464270693e-01, 4.2851918886678261e-02, 0.0000000000000000e+00
 1.4614056000000000e+07,-6.7996946788059120e+10, 8.3593855968569870e+10,-2.7011613038569703e+04,-2.1878197741664822e+04, 3.2814180347618972e+03,-6.9872820224000000e+10, 7.4532380672000000e+10,-2.5974621093750000e+04,-2.4712566406250000e+04, 6.6060625000000000e+06, 9.9903160231318422e-01, 4.3998381556048211e-02, 0.0000000000000000e+00
 1.4635297000000000e+07,-6.8569112692924866e+10, 8.3127176911991150e+10,-2.6860918123937354e+04,-2.2062167348650924e+04, 3.2814180347618972e+03,-7.0422618112000000e+10, 7.4005413888000000e+10,-2.5792949218750000e+04,-2.4904912109375000e+04, 6.5848210000000000e+06, 9.9898303155160961e-01, 4.5087721964583057e-02, 0.0000000000000000e+00
 1.4656539000000000e+07,-6.9138064282453125e+10, 8.2656601173064362e+10,-2.6708970611567169e+04,-2.2245094827974659e+04, 3.2814180347618972e+03,-7.0968565760000000e+10, 7.3474351104000000e+10,-2.5609820312500000e+04,-2.5095927734375000e+04, 6.5635795000000000e+06, 9.9893594209123415e-01, 4.6119232412288540e-02, 0.0000000000000000e+00
 1.4677780000000000e+07,-6.9703775013908340e+10, 8.2182150992284225e+10,-2.6555777788029663e+04,-2.2426971633955316e+04, 3.2814180347618972e+03,-7.1510589440000000e+10, 7.2939274240000000e+10,-2.5425259765625000e+04,-2.5285583984375000e+04, 6.5423380000000000e+06, 9.9889054687685652e-01, 4.7092200628707441e-02, 0.0000000000000000e+00
 1.4699021000000000e+07,-7.0266218506823730e+10, 8.1703848783590332e+10,-2.6401346991406630e+04,-2.2607789278379114e+04, 3.2814180347618972e+03,-7.2048672768000000e+10, 7.2400183296000000e+10,-2.5239271484375000e+04,-2.5473878906250000e+04, 6.5210970000000000e+06, 9.9884705165630139e-01, 4.8005910026932948e-02, 0.0000000000000000e+00
 1.4720263000000000e+07,-7.0825368543001144e+10, 8.1221717134367096e+10,-2.6245685611291145e+04,-2.2787539330499207e+04, 3.2814180347618972e+03,-7.2582815744000000e+10, 7.1857078272000000e+10,-2.5051855468750000e+04,-2.5660810546875000e+04, 6.4998555000000000e+06, 9.9880565455993531e-01, 4.8859639981266995e-02, 0.0000000000000000e+00
 1.4741504000000000e+07,-7.1381199066511154e+10, 8.0735778805443787e+10,-2.6088801088787597e+04,-2.2966213417035680e+04, 3.2814180347618972e+03,-7.3112936448000000e+10, 7.1310041088000000e+10,-2.4863039062500000e+04,-2.5846349609375000e+04, 6.4786140000000000e+06, 9.9876654566830181e-01, 4.9652666129908242e-02, 0.0000000000000000e+00
 1.4762746000000000e+07,-7.1933684183693024e+10, 8.0246056731094543e+10,-2.5930700916511636e+04,-2.3143803222175542e+04, 3.2814180347618972e+03,-7.3639059456000000e+10, 7.0759055360000000e+10,-2.4672816406250000e+04,-2.6030501953125000e+04, 6.4573725000000000e+06, 9.9872990656798755e-01, 5.0384260704101888e-02, 0.0000000000000000e+00
 1.4783987000000000e+07,-7.2482798163154755e+10, 7.9752574019038330e+10,-2.5771392638590227e+04,-2.3320300487572746e+04, 3.2814180347618972e+03,-7.4161102848000000e+10, 7.0204194816000000e+10,-2.4481214843750000e+04,-2.6213240234375000e+04, 6.4361315000000000e+06, 9.9869590989589041e-01, 5.1053692885231830e-02, 0.0000000000000000e+00
 1.4805228000000000e+07,-7.3028515435772980e+10, 7.9255353950438934e+10,-2.5610883850661601e+04,-2.3495697012348166e+04, 3.2814180347618972e+03,-7.4679058432000000e+10, 6.9645467648000000e+10,-2.4288236328125000e+04,-2.6394562500000000e+04, 6.4148900000000000e+06, 9.9866471887210173e-01, 5.1660229191382183e-02, 0.0000000000000000e+00
 1.4826470000000000e+07,-7.3570810594693069e+10, 7.8754419979905029e+10,-2.5449182199875293e+04,-2.3669984653089614e+04, 3.2814180347618972e+03,-7.5192926208000000e+10, 6.9082882048000000e+10,-2.4093880859375000e+04,-2.6574466796875000e+04, 6.3936485000000000e+06, 9.9863648682167971e-01, 5.2203133894940051e-02, 0.0000000000000000e+00
 1.4847711000000000e+07,-7.4109658395329102e+10, 7.8249795735490128e+10,-2.5286295384892124e+04,-2.3843155323851825e+04, 3.2814180347618972e+03,-7.5702624256000000e+10, 6.8516515840000000e+10,-2.3898177734375000e+04,-2.6752923828125000e+04, 6.3724070000000000e+06, 9.9861135668564915e-01, 5.2681669472855783e-02, 0.0000000000000000e+00
 1.4868953000000000e+07,-7.4645033755363846e+10, 7.7741505018692566e+10,-2.5122231155884198e+04,-2.4015200996156473e+04, 3.2814180347618972e+03,-7.6208177152000000e+10, 6.7946348544000000e+10,-2.3701121093750000e+04,-2.6929941406250000e+04, 6.3511660000000000e+06, 9.9858946052162711e-01, 5.3095097091217319e-02, 0.0000000000000000e+00
 1.4890194000000000e+07,-7.5176911754748764e+10, 7.7229571804455551e+10,-2.4956997314534918e+04,-2.4186113698992158e+04, 3.2814180347618972e+03,-7.6709511168000000e+10, 6.7372462080000000e+10,-2.3502738281250000e+04,-2.7105492187500000e+04, 6.3299245000000000e+06, 9.9857091899455175e-01, 5.3442677125834719e-02, 0.0000000000000000e+00
 1.4911435000000000e+07,-7.5705267635703979e+10, 7.6714020241167130e+10,-2.4790601714038959e+04,-2.4355885518814415e+04, 3.2814180347618972e+03,-7.7206618112000000e+10, 6.6794864640000000e+10,-2.3303031250000000e+04,-2.7279574218750000e+04, 6.3086830000000000e+06, 9.9855584085806415e-01, 5.3723669720565838e-02, 0.0000000000000000e+00
 1.4932677000000000e+07,-7.6230076802718430e+10, 7.6194874650660217e+10,-2.4623052259102307e+04,-2.4524508599545712e+04, 3.2814180347618972e+03,-7.7699489792000000e+10, 6.6213556224000000e+10,-2.3102003906250000e+04,-2.7452185546875000e+04, 6.2874415000000000e+06, 9.9854432242717728e-01, 5.3937335385145960e-02, 0.0000000000000000e+00
 1.4953918000000000e+07,-7.6751314825715408e+10, 7.5672159523482819e+10,-2.4454356904280539e+04,-2.4691975143264593e+04, 3.2814180347618972e+03,-7.8188052480000000e+10, 6.5628622848000000e+10,-2.2899683593750000e+04,-2.7623298828125000e+04, 6.2662005000000000e+06, 9.9853644704973865e-01, 5.4082935509126212e-02, 0.0000000000000000e+00
 1.4975159000000000e+07,-7.7268957496018646e+10, 7.5145899435188477e+10,-2.4284523645257686e+04,-2.4858277404598219e+04, 3.2814180347618972e+03,-7.8672306176000000e+10, 6.5040072704000000e+10,-2.2696072265625000e+04,-2.7792912109375000e+04, 6.2449590000000000e+06, 9.9853228466006838e-01, 5.4159731272819069e-02, 0.0000000000000000e+00
 1.4996401000000000e+07,-7.7782980716391113e+10, 7.4616119213908615e+10,-2.4113560608307660e+04,-2.5023407641062306e+04, 3.2814180347618972e+03,-7.9152242688000000e+10, 6.4447905792000000e+10,-2.2491171875000000e+04,-2.7961023437500000e+04, 6.2237175000000000e+06, 9.9853189095195138e-01, 5.4166989503942657e-02, 0.0000000000000000e+00
 1.5017642000000000e+07,-7.8293360540587448e+10, 7.4082843885797409e+10,-2.3941475987194684e+04,-2.5187358160180080e+04, 3.2814180347618972e+03,-7.9627788288000000e+10, 6.3852212224000000e+10,-2.2285013671875000e+04,-2.8127607421875000e+04, 6.2024760000000000e+06, 9.9853530695151094e-01, 5.4103981103537757e-02, 0.0000000000000000e+00
 1.5038884000000000e+07,-7.8800073205565933e+10, 7.3546098627324677e+10,-2.3768278018953239e+04,-2.5350121332973074e+04, 3.2814180347618972e+03,-8.0098967552000000e+10, 6.3252971520000000e+10,-2.2077589843750000e+04,-2.8292667968750000e+04, 6.1812350000000000e+06, 9.9854255853814611e-01, 5.3969980434432754e-02, 0.0000000000000000e+00
 1.5060125000000000e+07,-7.9303095131488480e+10, 7.3005908765275894e+10,-2.3593974983888023e+04,-2.5511689593961131e+04, 3.2814180347618972e+03,-8.0565706752000000e+10, 6.2650265600000000e+10,-2.1868929687500000e+04,-2.8456181640625000e+04, 6.1599935000000000e+06, 9.9855365588565392e-01, 5.3764266175547554e-02, 0.0000000000000000e+00
 1.5081366000000000e+07,-7.9802402921720612e+10, 7.2462299776752167e+10,-2.3418575205574009e+04,-2.5672055441162396e+04, 3.2814180347618972e+03,-8.1027997696000000e+10, 6.2044106752000000e+10,-2.1659037109375000e+04,-2.8618146484375000e+04, 6.1387520000000000e+06, 9.9856859290151079e-01, 5.3486122225273623e-02, 0.0000000000000000e+00
 1.5102608000000000e+07,-8.0297973362831467e+10, 7.1915297289170273e+10,-2.3242087050856389e+04,-2.5831211436093323e+04, 3.2814180347618972e+03,-8.1485840384000000e+10, 6.1434494976000000e+10,-2.1447912109375000e+04,-2.8778560546875000e+04, 6.1175105000000000e+06, 9.9858734666580140e-01, 5.3134838655583314e-02, 0.0000000000000000e+00
 1.5123848000000000e+07,-8.0789755518331085e+10, 7.1364958525087418e+10,-2.3064529074830069e+04,-2.5989141242288468e+04, 3.2814180347618972e+03,-8.1939144704000000e+10, 6.0821549056000000e+10,-2.1235597656250000e+04,-2.8937390625000000e+04, 6.0962705000000000e+06, 9.9860987548154856e-01, 5.2709739050067261e-02, 0.0000000000000000e+00
 1.5145089000000000e+07,-8.1277782569863327e+10, 7.0811246712511292e+10,-2.2885889501714242e+04,-2.6145855541178767e+04, 3.2814180347618972e+03,-8.2387943424000000e+10, 6.0205215744000000e+10,-2.1022074218750000e+04,-2.9094650390625000e+04, 6.0750290000000000e+06, 9.9863612366759691e-01, 5.2210080503253660e-02, 0.0000000000000000e+00
 1.5166331000000000e+07,-8.1762003732489258e+10, 7.0254219183531479e+10,-2.2706186911866662e+04,-2.6301338053748983e+04, 3.2814180347618972e+03,-8.2832211968000000e+10, 5.9585531904000000e+10,-2.0807355468750000e+04,-2.9250330078125000e+04, 6.0537875000000000e+06, 9.9866601330183413e-01, 5.1635199968827733e-02, 0.0000000000000000e+00
 1.5187572000000000e+07,-8.2242396525582108e+10, 6.9693902166818771e+10,-2.2525429845211023e+04,-2.6455581595505177e+04, 3.2814180347618972e+03,-8.3271892992000000e+10, 5.8962587648000000e+10,-2.0591472656250000e+04,-2.9404406250000000e+04, 6.0325465000000000e+06, 9.9869944859769300e-01, 5.0984422823681333e-02, 0.0000000000000000e+00
 1.5208813000000000e+07,-8.2718938651718719e+10, 6.9130322041359619e+10,-2.2343626884941274e+04,-2.6608579045451737e+04, 3.2814180347618972e+03,-8.3706970112000000e+10, 5.8336387072000000e+10,-2.0374427734375000e+04,-2.9556876953125000e+04, 6.0113050000000000e+06, 9.9873631419221032e-01, 5.0257086204421937e-02, 0.0000000000000000e+00
 1.5230055000000000e+07,-8.3191607996679581e+10, 6.8563505336456100e+10,-2.2160786657521614e+04,-2.6760323346091340e+04, 3.2814180347618972e+03,-8.4137451520000000e+10, 5.7706934272000000e+10,-2.0156220703125000e+04,-2.9707738281250000e+04, 5.9900635000000000e+06, 9.9877647462187469e-01, 4.9452540297740218e-02, 0.0000000000000000e+00
 1.5251296000000000e+07,-8.3660382629448807e+10, 6.7993478731725990e+10,-2.1976917832686468e+04,-2.6910807503424978e+04, 3.2814180347618972e+03,-8.4563263488000000e+10, 5.7074323456000000e+10,-1.9936886718750000e+04,-2.9856968750000000e+04, 5.9688220000000000e+06, 9.9881977381255149e-01, 4.8570149691382541e-02, 0.0000000000000000e+00
 1.5272538000000000e+07,-8.4125240802214142e+10, 6.7420269057102692e+10,-2.1792029123440512e+04,-2.7060024586951949e+04, 3.2814180347618972e+03,-8.4984422400000000e+10, 5.6438530048000000e+10,-1.9716416015625000e+04,-3.0004574218750000e+04, 5.9475810000000000e+06, 9.9886603458617551e-01, 4.7609294786722697e-02, 0.0000000000000000e+00
 1.5293779000000000e+07,-8.4586160950366943e+10, 6.6843903292835228e+10,-2.1606129286058665e+04,-2.7207967729669868e+04, 3.2814180347618972e+03,-8.5400870912000000e+10, 5.5799648256000000e+10,-1.9494843750000000e+04,-3.0150531250000000e+04, 5.9263395000000000e+06, 9.9891505818707527e-01, 4.6569373273771184e-02, 0.0000000000000000e+00
 1.5315020000000000e+07,-8.5043121692502182e+10, 6.6264408569488319e+10,-2.1419227120086085e+04,-2.7354630128074641e+04, 3.2814180347618972e+03,-8.5812600832000000e+10, 5.5157686272000000e+10,-1.9272169921875000e+04,-3.0294837890625000e+04, 5.9050980000000000e+06, 9.9896662383095791e-01, 4.5449801669284522e-02, 0.0000000000000000e+00
 1.5336262000000000e+07,-8.5496101830418503e+10, 6.5681812167942307e+10,-2.1231331468338176e+04,-2.7500005042160497e+04, 3.2814180347618972e+03,-8.6219603968000000e+10, 5.4512644096000000e+10,-1.9048396484375000e+04,-3.0437492187500000e+04, 5.8838565000000000e+06, 9.9902048827975376e-01, 4.4250016918439328e-02, 0.0000000000000000e+00
 1.5357503000000000e+07,-8.5945080351485931e+10, 6.5096141514599358e+10,-2.1042451215609668e+04,-2.7644085795645286e+04, 3.2814180347618972e+03,-8.6621822976000000e+10, 5.3864620032000000e+10,-1.8823558593750000e+04,-3.0578472656250000e+04, 5.8626150000000000e+06, 9.9907638545586852e-01, 4.2969477823646143e-02, 0.0000000000000000e+00
 1.5378744000000000e+07,-8.6390036468471588e+10, 6.4507424100562347e+10,-2.0852595289754539e+04,-2.7786865764734150e+04, 3.2814180347618972e+03,-8.7019257856000000e+10, 5.3213622272000000e+10,-1.8597658203125000e+04,-3.0717777343750000e+04, 5.8413740000000000e+06, 9.9913402623724690e-01, 4.1607662935429814e-02, 0.0000000000000000e+00
 1.5399986000000000e+07,-8.6830949541492554e+10, 6.3915687643600189e+10,-2.0661772737713130e+04,-2.7928338350143771e+04, 3.2814180347618972e+03,-8.7411900416000000e+10, 5.2559650816000000e+10,-1.8370695312500000e+04,-3.0855404296875000e+04, 5.8201325000000000e+06, 9.9919309777033294e-01, 4.0164080571150333e-02, 0.0000000000000000e+00
 1.5421227000000000e+07,-8.7267799108380844e+10, 6.3320960032349731e+10,-2.0469992661476743e+04,-2.8068497013190510e+04, 3.2814180347618972e+03,-8.7799693312000000e+10, 5.1902803968000000e+10,-1.8142707031250000e+04,-3.0991333984375000e+04, 5.7988910000000000e+06, 9.9925326333126674e-01, 3.8638267582981660e-02, 0.0000000000000000e+00
 1.5442469000000000e+07,-8.7700564907413986e+10, 6.2723269280822128e+10,-2.0277264197728546e+04,-2.8207335283370525e+04, 3.2814180347618972e+03,-8.8182652928000000e+10, 5.1243057152000000e+10,-1.7913681640625000e+04,-3.1125568359375000e+04, 5.7776495000000000e+06, 9.9931416217920443e-01, 3.7029788928303213e-02, 0.0000000000000000e+00
 1.5463710000000000e+07,-8.8129226877315018e+10, 6.2122643528402885e+10,-2.0083596517843598e+04,-2.8344846758359734e+04, 3.2814180347618972e+03,-8.8560713728000000e+10, 5.0580508672000000e+10,-1.7683656250000000e+04,-3.1258087890625000e+04, 5.7564085000000000e+06, 9.9937540935444880e-01, 3.5338239594352797e-02, 0.0000000000000000e+00
 1.5484951000000000e+07,-8.8553765157252457e+10, 6.1519111039851791e+10,-1.9888998827888845e+04,-2.8481025104013836e+04, 3.2814180347618972e+03,-8.8933883904000000e+10, 4.9915162624000000e+10,-1.7452630859375000e+04,-3.1388892578125000e+04, 5.7351670000000000e+06, 9.9943659552725461e-01, 3.3563246578524823e-02, 0.0000000000000000e+00
 1.5506193000000000e+07,-8.8974160086840347e+10, 6.0912700205302963e+10,-1.9693480368623099e+04,-2.8615864054368285e+04, 3.2814180347618972e+03,-8.9302147072000000e+10, 4.9247027200000000e+10,-1.7220609375000000e+04,-3.1517978515625000e+04, 5.7139255000000000e+06, 9.9949728690153750e-01, 3.1704470922337323e-02, 0.0000000000000000e+00
 1.5527434000000000e+07,-8.9390392206138184e+10, 6.0303439540264847e+10,-1.9497050415497055e+04,-2.8749357411638313e+04, 3.2814180347618972e+03,-8.9665454080000000e+10, 4.8576196608000000e+10,-1.6987626953125000e+04,-3.1645326171875000e+04, 5.6926840000000000e+06, 9.9955702517780820e-01, 2.9761609796689553e-02, 0.0000000000000000e+00
 1.5548676000000000e+07,-8.9802442255651016e+10, 5.9691357685620171e+10,-1.9299718278653294e+04,-2.8881499046218920e+04, 3.2814180347618972e+03,-9.0023821312000000e+10, 4.7902650368000000e+10,-1.6753673828125000e+04,-3.1770941406250000e+04, 5.6714430000000000e+06, 9.9961532757972527e-01, 2.7734398635605600e-02, 0.0000000000000000e+00
 1.5569917000000000e+07,-9.0210291176329346e+10, 5.9076483407626007e+10,-1.9101493302926265e+04,-2.9012282896684879e+04, 3.2814180347618972e+03,-9.0377191424000000e+10, 4.7226486784000000e+10,-1.6518785156250000e+04,-3.1894802734375000e+04, 5.6502015000000000e+06, 9.9967168694871977e-01, 2.5622613315209292e-02, 0.0000000000000000e+00
 1.5591158000000000e+07,-9.0613920109569153e+10, 5.8458845597913734e+10,-1.8902384867842306e+04,-2.9141702969790727e+04, 3.2814180347618972e+03,-9.0725564416000000e+10, 4.6547709952000000e+10,-1.6282962890625000e+04,-3.2016910156250000e+04, 5.6289600000000000e+06, 9.9972557191117128e-01, 2.3426072374202599e-02, 0.0000000000000000e+00
 1.5612400000000000e+07,-9.1013310397212021e+10, 5.7838473273489052e+10,-1.8702402387619641e+04,-2.9269753340470776e+04, 3.2814180347618972e+03,-9.1068932096000000e+10, 4.5866323968000000e+10,-1.6046209960937500e+04,-3.2137261718750000e+04, 5.6077185000000000e+06, 9.9977642712262060e-01, 2.1144639271625337e-02, 0.0000000000000000e+00
 1.5633641000000000e+07,-9.1408443581544891e+10, 5.7215395576731964e+10,-1.8501555311168355e+04,-2.9396428151839104e+04, 3.2814180347618972e+03,-9.1407245312000000e+10, 4.5182435328000000e+10,-1.5808561523437500e+04,-3.2255839843750000e+04, 5.5864775000000000e+06, 9.9982367359348623e-01, 1.8778224677158766e-02, 0.0000000000000000e+00
