 3.8007799859859854e+07, 1.5799817249798788e+11,-1.3239153907265414e+11, 1.1955634676223417e+04, 2.1836310797464979e+04, 3.1316007885781578e+03, 1.1730173132800000e+11,-9.3905461248000000e+10, 1.8555419921875000e+04, 2.2596929687500000e+04, 1.3934460140140140e+07,-4.9595040413256841e-01,-8.6835084881673386e-01, 0.0000000000000000e+00
 3.8059794114114113e+07, 1.5861661895998257e+11,-1.3125352466334676e+11, 1.1833241530168363e+04, 2.1938227149330141e+04, 3.1316007885781578e+03, 1.1826041651200000e+11,-9.2725706752000000e+10, 1.8320796875000000e+04, 2.2782816406250000e+04, 1.3882465885885887e+07,-4.8826240598198223e-01,-8.7269686770647115e-01, 0.0000000000000000e+00
 3.8111788368368365e+07, 1.5922867752165607e+11,-1.3011022438580864e+11, 1.1709918582244254e+04, 2.2039635047286953e+04, 3.1316007885781578e+03, 1.1920685465600000e+11,-9.1536351232000000e+10, 1.8084365234375000e+04, 2.2966275390625000e+04, 1.3830471631631633e+07,-4.8051269616727255e-01,-8.7698777005272899e-01, 0.0000000000000000e+00
 3.8163782622622617e+07, 1.5983429979503784e+11,-1.2896166487815321e+11, 1.1585664259050265e+04, 2.2140526342439724e+04, 3.1316007885781578e+03, 1.2014095564800000e+11,-9.0337517568000000e+10, 1.7846148437500000e+04, 2.3147289062500000e+04, 1.3778477377377380e+07,-4.7270184115264047e-01,-8.8122242899900338e-01, 0.0000000000000000e+00
 3.8215776876876876e+07, 1.6043343730773148e+11,-1.2780787319514015e+11, 1.1460477032304669e+04, 2.2240892805153420e+04, 3.1316007885781578e+03, 1.2106262118400000e+11,-8.9129336832000000e+10, 1.7606173828125000e+04, 2.3325841796875000e+04, 1.3726483123123122e+07,-4.6483043482224262e-01,-8.8539972151732960e-01, 0.0000000000000000e+00
 3.8267771131131127e+07, 1.6102604152014374e+11,-1.2664887684905917e+11, 1.1334355432964663e+04, 2.2340726118843577e+04, 3.1316007885781578e+03, 1.2197176115200000e+11,-8.7911940096000000e+10, 1.7364464843750000e+04, 2.3501917968750000e+04, 1.3674488868868869e+07,-4.5689909878330415e-01,-8.8951852905434436e-01, 0.0000000000000000e+00
 3.8319765385385379e+07, 1.6161206380841489e+11,-1.2548470377898112e+11, 1.1207298041128024e+04, 2.2440017883012282e+04, 3.1316007885781578e+03, 1.2286829363200000e+11,-8.6685450240000000e+10, 1.7121046875000000e+04, 2.3675501953125000e+04, 1.3622494614614615e+07,-4.4890848217375201e-01,-8.9357773843827271e-01, 0.0000000000000000e+00
 3.8371759639639631e+07, 1.6219145547989758e+11,-1.2431538236591408e+11, 1.1079303490406897e+04, 2.2538759614178311e+04, 3.1316007885781578e+03, 1.2375212851200000e+11,-8.5449998336000000e+10, 1.6875945312500000e+04, 2.3846578125000000e+04, 1.3570500360360363e+07,-4.4085926169551448e-01,-8.9757624265423042e-01, 0.0000000000000000e+00
 3.8423753893893890e+07, 1.6276416777658127e+11,-1.2314094143823233e+11, 1.0950370469688896e+04, 2.2636942745464796e+04, 3.1316007885781578e+03, 1.2462317568000000e+11,-8.4205723648000000e+10, 1.6629185546875000e+04, 2.4015130859375000e+04, 1.3518506106106104e+07,-4.3275214157174141e-01,-9.0151294165146156e-01, 0.0000000000000000e+00
 3.8475748148148142e+07, 1.6333015187509186e+11,-1.2196141027167690e+11, 1.0820497723137143e+04, 2.2734558626599195e+04, 3.1316007885781578e+03, 1.2548134502400000e+11,-8.2952749056000000e+10, 1.6380794921875000e+04, 2.4181144531250000e+04, 1.3466511851851853e+07,-4.2458785344206834e-01,-9.0538674317081569e-01, 0.0000000000000000e+00
 3.8527742402402401e+07, 1.6388935888669211e+11,-1.2077681858935481e+11, 1.0689684050190213e+04, 2.2831598523913348e+04, 3.1316007885781578e+03, 1.2632656281600000e+11,-8.1691205632000000e+10, 1.6130797851562500e+04, 2.4344605468750000e+04, 1.3414517597597599e+07,-4.1636715622875375e-01,-9.0919656357356560e-01, 0.0000000000000000e+00
 3.8579736656656653e+07, 1.6444173985728140e+11,-1.1958719656173959e+11, 1.0557928305562175e+04, 2.2928053620343428e+04, 3.1316007885781578e+03, 1.2715873894400000e+11,-8.0421232640000000e+10, 1.5879220703125000e+04, 2.4505498046875000e+04, 1.3362523343343345e+07,-4.0809083597352391e-01,-9.1294132867037547e-01, 0.0000000000000000e+00
 3.8631730910910904e+07, 1.6498724576812650e+11,-1.1839257480777501e+11, 1.0425229399647409e+04, 2.3023915015343129e+04, 3.1316007885781578e+03, 1.2797779148800000e+11,-7.9142961152000000e+10, 1.5626088867187500e+04, 2.4663808593750000e+04, 1.3310529089089092e+07,-3.9975970565386504e-01,-9.1661997454535937e-01, 0.0000000000000000e+00
 3.8683725165165164e+07, 1.6552582755621432e+11,-1.1719298443090390e+11, 1.0291586311963529e+04, 2.3119173720810501e+04, 3.1316007885781578e+03, 1.2878364672000000e+11,-7.7856522240000000e+10, 1.5371428710937500e+04, 2.4819523437500000e+04, 1.3258534834834835e+07,-3.9137460525389112e-01,-9.2023144825764391e-01, 0.0000000000000000e+00
 3.8735719419419415e+07, 1.6605743610158322e+11,-1.1598845700662871e+11, 1.0156998086943442e+04, 2.3213820660399502e+04, 3.1316007885781578e+03, 1.2957622272000000e+11,-7.6562055168000000e+10, 1.5115266601562500e+04, 2.4972628906250000e+04, 1.3206540580580581e+07,-3.8293640141428997e-01,-9.2377470872062395e-01, 0.0000000000000000e+00
 3.8787713673673667e+07, 1.6658202223692377e+11,-1.1477902458339030e+11, 1.0021463833749636e+04, 2.3307846672520056e+04, 3.1316007885781578e+03, 1.3035543756800000e+11,-7.5259699200000000e+10, 1.4857628906250000e+04, 2.5123111328125000e+04, 1.3154546326326327e+07,-3.7444598713060301e-01,-9.2724872753851117e-01, 0.0000000000000000e+00
 3.8839707927927919e+07, 1.6709953675583264e+11,-1.1356471969277467e+11, 9.8849827299268036e+03, 2.3401242510054250e+04, 3.1316007885781578e+03, 1.3112121753600000e+11,-7.3949585408000000e+10, 1.4598541992187500e+04, 2.5270957031250000e+04, 1.3102552072072074e+07,-3.6590428149430360e-01,-9.3065248980709092e-01, 0.0000000000000000e+00
 3.8891702182182178e+07, 1.6760993041281274e+11,-1.1234557534951247e+11, 9.7475540214018238e+03, 2.3493998840356362e+04, 3.1316007885781578e+03, 1.3187348889600000e+11,-7.2631853056000000e+10, 1.4338032226562500e+04, 2.5416154296875000e+04, 1.3050557817817817e+07,-3.5731222932208578e-01,-9.3398499494203924e-01, 0.0000000000000000e+00
 3.8943696436436430e+07, 1.6811315392327307e+11,-1.1112162505147971e+11, 9.6091770224838001e+03, 2.3586106245252806e+04, 3.1316007885781578e+03, 1.3261217792000000e+11,-7.1306641408000000e+10, 1.4076125976562500e+04, 2.5558689453125000e+04, 1.2998563563563563e+07,-3.4867080075464901e-01,-9.3724525749726351e-01, 0.0000000000000000e+00
 3.8995690690690689e+07, 1.6860915796352899e+11,-1.0989290277969688e+11, 9.4698511158639976e+03, 2.3677555221042221e+04, 3.1316007885781578e+03, 1.3333721907200000e+11,-6.9974089728000000e+10, 1.3812850585937500e+04, 2.5698550781250000e+04, 1.2946569309309311e+07,-3.3998099082536987e-01,-9.4043230797192401e-01, 0.0000000000000000e+00
 3.9047684944944941e+07, 1.6909789317227640e+11,-1.0865944300021233e+11, 9.3295757533768265e+03, 2.3768336178402969e+04, 3.1316007885781578e+03, 1.3404853043200000e+11,-6.8634333184000000e+10, 1.3548232421875000e+04, 2.5835724609375000e+04, 1.2894575055055058e+07,-3.3124381901827771e-01,-9.4354519359815847e-01, 0.0000000000000000e+00
 3.9099679199199192e+07, 1.6957931017423438e+11,-1.0742128069971587e+11, 9.1883504705350570e+03, 2.3858439439174661e+04, 3.1316007885781578e+03, 1.3474605465600000e+11,-6.7287515136000000e+10, 1.3282298828125000e+04, 2.5970199218750000e+04, 1.2842580800800804e+07,-3.2246032913106820e-01,-9.4658297900220201e-01, 0.0000000000000000e+00
 3.9151673453453451e+07, 1.7005335956499329e+11,-1.0617845137084451e+11, 9.0461748807748099e+03, 2.3947855235709441e+04, 3.1316007885781578e+03, 1.3542971801600000e+11,-6.5933774848000000e+10, 1.3015076171875000e+04, 2.6101964843750000e+04, 1.2790586546546547e+07,-3.1363158859777440e-01,-9.4954474704125269e-01, 0.0000000000000000e+00
 3.9203667707707703e+07, 1.7051999192471271e+11,-1.0493099101695303e+11, 8.9030486771256492e+03, 2.4036573713963720e+04, 3.1316007885781578e+03, 1.3609945497600000e+11,-6.4573255680000000e+10, 1.2746591796875000e+04, 2.6231007812500000e+04, 1.2738592292292293e+07,-3.0475868797637345e-01,-9.5242959955207163e-01, 0.0000000000000000e+00
 3.9255661961961955e+07, 1.7097915782519714e+11,-1.0367893615948409e+11, 8.7589716351518800e+03, 2.4124584933578240e+04, 3.1316007885781578e+03, 1.3675520000000000e+11,-6.3206096896000000e+10, 1.2476873046875000e+04, 2.6357318359375000e+04, 1.2686598038038040e+07,-2.9584274041714620e-01,-9.5523665808137470e-01, 0.0000000000000000e+00
 3.9307656216216207e+07, 1.7143080782989551e+11,-1.0242232383796873e+11, 8.6139436129526039e+03, 2.4211878867878044e+04, 3.1316007885781578e+03, 1.3739688755200000e+11,-6.1832441856000000e+10, 1.2205946289062500e+04, 2.6480886718750000e+04, 1.2634603783783786e+07,-2.8688488102722082e-01,-9.5796506462292108e-01, 0.0000000000000000e+00
 3.9359650470470466e+07, 1.7187489249390173e+11,-1.0116119161002615e+11, 8.4679645511616927e+03, 2.4298445403872502e+04, 3.1316007885781578e+03, 1.3802445209600000e+11,-6.0452433920000000e+10, 1.1933839843750000e+04, 2.6601699218750000e+04, 1.2582609529529529e+07,-2.7788626620809137e-01,-9.6061398233261508e-01, 0.0000000000000000e+00
 3.9411644724724717e+07, 1.7231136236395422e+11,-9.9895577551364075e+10, 8.3210344729478347e+03, 2.4384274342255281e+04, 3.1316007885781578e+03, 1.3863783628800000e+11,-5.9066216448000000e+10, 1.1660580078125000e+04, 2.6719748046875000e+04, 1.2530615275275275e+07,-2.6884807296717594e-01,-9.6318259622038238e-01, 0.0000000000000000e+00
 3.9463638978978977e+07, 1.7274016798738040e+11,-9.8625520266054230e+10, 8.1731534885881874e+03, 2.4469355397088795e+04, 3.1316007885781578e+03, 1.3923699916800000e+11,-5.7673932800000000e+10, 1.1386195312500000e+04, 2.6835021484375000e+04, 1.2478621021021022e+07,-2.5977149833040397e-01,-9.6567011378377909e-01, 0.0000000000000000e+00
 3.9515633233233228e+07, 1.7316125993189948e+11,-9.7351058916540176e+10, 8.0243218088630874e+03, 2.4553678192713211e+04, 3.1316007885781578e+03, 1.3982185881600000e+11,-5.6275730432000000e+10, 1.1110712890625000e+04, 2.6947511718750000e+04, 1.2426626766766768e+07,-2.5065775894932063e-01,-9.6807576556719166e-01, 0.0000000000000000e+00
 3.9567627487487480e+07, 1.7357458876947025e+11,-9.6072233200838165e+10, 7.8745397349766072e+03, 2.4637232265545306e+04, 3.1316007885781578e+03, 1.4039236608000000e+11,-5.4871752704000000e+10, 1.0834160156250000e+04, 2.7057207031250000e+04, 1.2374632512512516e+07,-2.4150809005567958e-01,-9.7039880587192495e-01, 0.0000000000000000e+00
 3.9619621741741739e+07, 1.7398010509757407e+11,-9.4789083367379181e+10, 7.7238076651663760e+03, 2.4720007066392500e+04, 3.1316007885781578e+03, 1.4094847180800000e+11,-5.3462142976000000e+10, 1.0556564453125000e+04, 2.7164099609375000e+04, 1.2322638258258257e+07,-2.3232374485527227e-01,-9.7263851331130335e-01, 0.0000000000000000e+00
 3.9671615995995991e+07, 1.7437775954040521e+11,-9.3501650216145248e+10, 7.5721260952088514e+03, 2.4801991960485677e+04, 3.1316007885781578e+03, 1.4149011046400000e+11,-5.2047048704000000e+10, 1.0277954101562500e+04, 2.7268179687500000e+04, 1.2270644004004005e+07,-2.2310599370312995e-01,-9.7479419139310575e-01, 0.0000000000000000e+00
 3.9723610250250243e+07, 1.7476750274887137e+11,-9.2209975098668747e+10, 7.4194956184192515e+03, 2.4883176227479191e+04, 3.1316007885781578e+03, 1.4201723289600000e+11,-5.0626617344000000e+10, 9.9983564453125000e+03, 2.7369437500000000e+04, 1.2218649749749752e+07,-2.1385612324404388e-01,-9.7686516907453924e-01, 0.0000000000000000e+00
 3.9775604504504502e+07, 1.7514928540059338e+11,-9.0914099918032883e+10, 7.2659169256515916e+03, 2.4963549061450882e+04, 3.1316007885781578e+03, 1.4252980633600000e+11,-4.9200992256000000e+10, 9.7177998046875000e+03, 2.7467865234375000e+04, 1.2166655495495498e+07,-2.0457543553459961e-01,-9.7885080128476609e-01, 0.0000000000000000e+00
 3.9827598758758754e+07, 1.7552305820371707e+11,-8.9614067132459015e+10, 7.1113908070559792e+03, 2.5043099570984512e+04, 3.1316007885781578e+03, 1.4302776524800000e+11,-4.7770324992000000e+10, 9.4363115234375000e+03, 2.7563455078125000e+04, 1.2114661241241241e+07,-1.9526524720257579e-01,-9.8075046940336308e-01, 0.0000000000000000e+00
 3.9879593013013013e+07, 1.7588877192438599e+11,-8.8309919786663651e+10, 6.9559181673101821e+03, 2.5121816777937096e+04, 3.1316007885781578e+03, 1.4351106048000000e+11,-4.6334758912000000e+10, 9.1539199218750000e+03, 2.7656197265625000e+04, 1.2062666986986987e+07,-1.8592688897690629e-01,-9.8256358163498470e-01, 0.0000000000000000e+00
 3.9931587267267264e+07, 1.7624637737061749e+11,-8.7001701497379410e+10, 6.7995000185766976e+03, 2.5199689616728236e+04, 3.1316007885781578e+03, 1.4397965926400000e+11,-4.4894445568000000e+10, 8.8706533203125000e+03, 2.7746085937500000e+04, 1.2010672732732734e+07,-1.7656170452319633e-01,-9.8428957349748636e-01, 0.0000000000000000e+00
 3.9983581521521516e+07, 1.7659582541187741e+11,-8.5689456460960480e+10, 6.6421374845390510e+03, 2.5276706938238720e+04, 3.1316007885781578e+03, 1.4443349606400000e+11,-4.3449532416000000e+10, 8.5865390625000000e+03, 2.7833113281250000e+04, 1.1958678478478480e+07,-1.6717104964892779e-01,-9.8592790819576437e-01, 0.0000000000000000e+00
 4.0035575775775768e+07, 1.7693706698340854e+11,-8.4373229456633575e+10, 6.4838318020162742e+03, 2.5352857510171674e+04, 3.1316007885781578e+03, 1.4487253811200000e+11,-4.2000171008000000e+10, 8.3016054687500000e+03, 2.7917271484375000e+04, 1.1906684224224227e+07,-1.5775629136937894e-01,-9.8747807698873979e-01, 0.0000000000000000e+00
 4.0087570030030027e+07, 1.7727005308623083e+11,-8.3053065846497665e+10, 6.3245843209628838e+03, 2.5428130017052601e+04, 3.1316007885781578e+03, 1.4529675264000000e+11,-4.0546508800000000e+10, 8.0158803710937500e+03, 2.7998554687500000e+04, 1.1854689969969969e+07,-1.4831880690965557e-01,-9.8893959952916033e-01, 0.0000000000000000e+00
 4.0139564284284279e+07, 1.7759473478714099e+11,-8.1729011575524567e+10, 6.1643965044689394e+03, 2.5502513060229336e+04, 3.1316007885781578e+03, 1.4570609049600000e+11,-3.9088693248000000e+10, 7.7293925781250000e+03, 2.8076955078125000e+04, 1.1802695715715716e+07,-1.3885998269878377e-01,-9.9031202416455266e-01, 0.0000000000000000e+00
 4.0191558538538530e+07, 1.7791106322469876e+11,-8.0401113176482590e+10, 6.0032699314150559e+03, 2.5575995158184178e+04, 3.1316007885781578e+03, 1.4610050252800000e+11,-3.7626875904000000e+10, 7.4421699218750000e+03, 2.8152464843750000e+04, 1.1750701461461464e+07,-1.2938121344726436e-01,-9.9159492818736894e-01, 0.0000000000000000e+00
 4.0243552792792790e+07, 1.7821898963645078e+11,-7.9069417797730133e+10, 5.8412063111600974e+03, 2.5648564746132979e+04, 3.1316007885781578e+03, 1.4647997235200000e+11,-3.6161208320000000e+10, 7.1542407226562500e+03, 2.8225080078125000e+04, 1.1698707207207210e+07,-1.1988390158241459e-01,-9.9278791800735466e-01, 0.0000000000000000e+00
 4.0295547047047041e+07, 1.7851846534478714e+11,-7.7733973189650620e+10, 5.6782074764029876e+03, 2.5720210175792228e+04, 3.1316007885781578e+03, 1.4684445081600000e+11,-3.4691842048000000e+10, 6.8656337890625000e+03, 2.8294792968750000e+04, 1.1646712952952953e+07,-1.1036945597619256e-01,-9.9389062938912920e-01, 0.0000000000000000e+00
 4.0347541301301301e+07, 1.7880944177775882e+11,-7.6394827712360794e+10, 5.5142753879105549e+03, 2.5790919719529655e+04, 3.1316007885781578e+03, 1.4719390515200000e+11,-3.3218926592000000e+10, 6.5763769531250000e+03, 2.8361599609375000e+04, 1.1594718698698699e+07,-1.0083929111079008e-01,-9.9490272759113152e-01, 0.0000000000000000e+00
 4.0399535555555552e+07, 1.7909187047163968e+11,-7.5052030337370728e+10, 5.3494121354392137e+03, 2.5860681570645036e+04, 3.1316007885781578e+03, 1.4752830259200000e+11,-3.1742613504000000e+10, 6.2864985351562500e+03, 2.8425494140625000e+04, 1.1542724444444446e+07,-9.1294826050229164e-02,-9.9582390749391958e-01, 0.0000000000000000e+00
 4.0451529809809804e+07, 1.7936570307092673e+11,-7.3705630647584213e+10, 5.1836199377350140e+03, 2.5929483843370159e+04, 3.1316007885781578e+03, 1.4784761036800000e+11,-3.0263052288000000e+10, 5.9960273437500000e+03, 2.8486470703125000e+04, 1.1490730190190192e+07,-8.1737483379933001e-02,-9.9665389369164414e-01, 0.0000000000000000e+00
 4.0503524064064056e+07, 1.7963089132850876e+11,-7.2355678837421127e+10, 5.0169011426065508e+03, 2.5997314572881922e+04, 3.1316007885781578e+03, 1.4815181209600000e+11,-2.8780398592000000e+10, 5.7049916992187500e+03, 2.8544523437500000e+04, 1.1438735935935939e+07,-7.2168688153331509e-02,-9.9739244054194998e-01, 0.0000000000000000e+00
 4.0555518318318315e+07, 1.7988738712746381e+11,-7.1002225730652237e+10, 4.8492582373403657e+03, 2.6064161716303923e+04, 3.1316007885781578e+03, 1.4844085862400000e+11,-2.7294801920000000e+10, 5.4134199218750000e+03, 2.8599648437500000e+04, 1.1386741681681681e+07,-6.2589867202702917e-02,-9.9803933215257001e-01, 0.0000000000000000e+00
 4.0607512572572567e+07, 1.8013514248833798e+11,-6.9645322787753693e+10, 4.6806938528568862e+03, 2.6130013152499403e+04, 3.1316007885781578e+03, 1.4871473356800000e+11,-2.5806415872000000e+10, 5.1213408203125000e+03, 2.8651841796875000e+04, 1.1334747427427433e+07,-5.3002448206170581e-02,-9.9859438236160336e-01, 0.0000000000000000e+00
 4.0659506826826818e+07, 1.8037410957259097e+11,-6.8285022099424278e+10, 4.5112107607476319e+03, 2.6194856685246868e+04, 3.1316007885781578e+03, 1.4897340416000000e+11,-2.4315392000000000e+10, 4.8287827148437500e+03, 2.8701099609375000e+04, 1.1282753173173174e+07,-4.3407858590433515e-02,-9.9905743469161612e-01, 0.0000000000000000e+00
 4.0711501081081077e+07, 1.8060424069227701e+11,-6.6921376391862198e+10, 4.3408118765931449e+03, 2.6258680044561526e+04, 3.1316007885781578e+03, 1.4921685401600000e+11,-2.2821881856000000e+10, 4.5357739257812500e+03, 2.8747417968750000e+04, 1.1230758918918917e+07,-3.3807524604888339e-02,-9.9942836225518927e-01, 0.0000000000000000e+00
 4.0763495335335329e+07, 1.8082548831004468e+11,-6.5554439026764305e+10, 4.1695002599629106e+03, 2.6321470886695297e+04, 3.1316007885781578e+03, 1.4944506675200000e+11,-2.1326041088000000e+10, 4.2423437500000000e+03, 2.8790792968750000e+04, 1.1178764664664669e+07,-2.4202870269935835e-02,-9.9970706763066186e-01, 0.0000000000000000e+00
 4.0815489589589588e+07, 1.8103780504602365e+11,-6.4184264006117943e+10, 3.9972791174776798e+03, 2.6383216794701351e+04, 3.1316007885781578e+03, 1.4965800960000000e+11,-1.9828021248000000e+10, 3.9485202636718750e+03, 2.8831220703125000e+04, 1.1126770410410410e+07,-1.4595316455396124e-02,-9.9989348269581535e-01, 0.0000000000000000e+00
 4.0867483843843840e+07, 1.8124114369810199e+11,-6.2810905987551292e+10, 3.8241518124579616e+03, 2.6443905279651164e+04, 3.1316007885781578e+03, 1.4985566617600000e+11,-1.8327975936000000e+10, 3.6543320312500000e+03, 2.8868699218750000e+04, 1.1074776156156152e+07,-4.9862801995576985e-03,-9.9998756842761372e-01, 0.0000000000000000e+00
 4.0919478098098092e+07, 1.8143545724278909e+11,-6.1434420279272835e+10, 3.6501218624098569e+03, 2.6503523782511660e+04, 3.1316007885781578e+03, 1.5003802009600000e+11,-1.6826058752000000e+10, 3.3598081054687500e+03, 2.8903224609375000e+04, 1.1022781901901904e+07, 4.6228263620552885e-03,-9.9998931468112506e-01, 0.0000000000000000e+00
 4.0971472352352351e+07, 1.8162069884546930e+11,-6.0054862843302193e+10, 3.4751929415882132e+03, 2.6562059676269640e+04, 3.1316007885781578e+03, 1.5020505497600000e+11,-1.5322423296000000e+10, 3.0649768066406250e+03, 2.8934792968750000e+04, 1.0970787647647647e+07, 1.4230596880419322e-02,-9.9989873992941258e-01, 0.0000000000000000e+00
 4.1023466606606595e+07, 1.8179682186150607e+11,-5.8672290296048904e+10, 3.2993688814055304e+03, 2.6619500266083396e+04, 3.1316007885781578e+03, 1.5035673804800000e+11,-1.3817224192000000e+10, 2.7698669433593750e+03, 2.8963404296875000e+04, 1.0918793393393397e+07, 2.3835631776959670e-02,-9.9971589096992619e-01, 0.0000000000000000e+00
 4.1075460860860854e+07, 1.8196377985057495e+11,-5.7286759917450859e+10, 3.1226536766980457e+03, 2.6675832790682623e+04, 3.1316007885781578e+03, 1.5049308569600000e+11,-1.2310614016000000e+10, 2.4745070800781250e+03, 2.8989054687500000e+04, 1.0866799139139140e+07, 3.3436538979076662e-02,-9.9944084260205257e-01, 0.0000000000000000e+00
 4.1127455115115114e+07, 1.8212152658562772e+11,-5.5898329655657501e+10, 2.9450514891304506e+03, 2.6731044423529984e+04, 3.1316007885781578e+03, 1.5061406515200000e+11,-1.0802747392000000e+10, 2.1789260253906250e+03, 2.9011744140625000e+04, 1.0814804884884883e+07, 4.3031934747911546e-02,-9.9907369727755890e-01, 0.0000000000000000e+00
 4.1179449369369365e+07, 1.8227001606335532e+11,-5.4507058126925629e+10, 2.7665666482130250e+03, 2.6785122276055223e+04, 3.1316007885781578e+03, 1.5071967641600000e+11,-9.2937779200000000e+09, 1.8831524658203125e+03, 2.9031470703125000e+04, 1.0762810630630633e+07, 5.2620444520880306e-02,-9.9861458472146547e-01, 0.0000000000000000e+00
 4.1231443623623624e+07, 1.8240920250672214e+11,-5.3113004616311501e+10, 2.5872036519234580e+03, 2.6838053398208351e+04, 3.1316007885781578e+03, 1.5080990310400000e+11,-7.7838597120000000e+09, 1.5872150878906250e+03, 2.9048232421875000e+04, 1.0710816376376376e+07, 6.2200703816728070e-02,-9.9806366151899539e-01, 0.0000000000000000e+00
 4.1283437877877869e+07, 1.8253904037555054e+11,-5.1716229082281418e+10, 2.4069671703879171e+03, 2.6889824780187333e+04, 3.1316007885781578e+03, 1.5088472883200000e+11,-6.2731468800000000e+09, 1.2911427001953125e+03, 2.9062027343750000e+04, 1.0658822122122128e+07, 7.1771358979151934e-02,-9.9742111068008066e-01, 0.0000000000000000e+00
 4.1335432132132128e+07, 1.8265948437646899e+11,-5.0316792165820869e+10, 2.2258620520028308e+03, 2.6940423352415990e+04, 3.1316007885781578e+03, 1.5094415360000000e+11,-4.7617940480000000e+09, 9.9496380615234375e+02, 2.9072855468750000e+04, 1.0606827867867868e+07, 8.1331067869018309e-02,-9.9668714118287149e-01, 0.0000000000000000e+00
 4.1387426386386387e+07, 1.8277048947769211e+11,-4.8914755190004700e+10, 2.0438933249565041e+03, 2.6989835990148182e+04, 3.1316007885781578e+03, 1.5098817740800000e+11,-3.2499553280000000e+09, 6.9870715332031250e+02, 2.9080716796875000e+04, 1.0554833613613611e+07, 9.0878500561102013e-02,-9.9586198749413357e-01, 0.0000000000000000e+00
 4.1439420640640631e+07, 1.8287201091589969e+11,-4.7510180160217255e+10, 1.8610661981287542e+03, 2.7038049515501454e+04, 3.1316007885781578e+03, 1.5101680025600000e+11,-1.7377850880000000e+09, 4.0240145874023438e+02, 2.9085611328125000e+04, 1.0502839359359363e+07, 1.0041234011960397e-01,-9.9494590905822855e-01, 0.0000000000000000e+00
 4.1491414894894890e+07, 1.8296400419624750e+11,-4.6103129764153740e+10, 1.6773860610933943e+03, 2.7085050697459694e+04, 3.1316007885781578e+03, 1.5103002214400000e+11,-2.2543748800000000e+08, 1.0607541656494141e+02, 2.9087537109375000e+04, 1.0450845105105106e+07, 1.0993128343052720e-01,-9.9393918975122275e-01, 0.0000000000000000e+00
 4.1543409149149142e+07, 1.8304642510757855e+11,-4.4693667377455902e+10, 1.4928584892124704e+03, 2.7130826254640102e+04, 3.1316007885781578e+03, 1.5102782668800000e+11, 1.2869331200000000e+09,-1.9024226379394531e+02, 2.9086496093750000e+04, 1.0398850850850856e+07, 1.1943404175140519e-01,-9.9284213733650706e-01, 0.0000000000000000e+00
 4.1595403403403401e+07, 1.8311922973529810e+11,-4.3281857074624832e+10, 1.3074892514184758e+03, 2.7175362855530344e+04, 3.1316007885781578e+03, 1.5101023027200000e+11, 2.7991723520000000e+09,-4.8652291870117188e+02, 2.9082488281250000e+04, 1.0346856596596599e+07, 1.2891934123670973e-01,-9.9165508290690096e-01, 0.0000000000000000e+00
 4.1647397657657653e+07, 1.8318237447311542e+11,-4.1867763625227913e+10, 1.1212843097680181e+03, 2.7218647123210874e+04, 3.1316007885781578e+03, 1.5097723289600000e+11, 4.3111260160000000e+09,-7.8273791503906250e+02, 2.9075513671875000e+04, 1.0294862342342341e+07, 1.3838592356138707e-01,-9.9037838029717806e-01, 0.0000000000000000e+00
 4.1699391911911905e+07, 1.8323581603513940e+11,-4.0451452494089432e+10, 9.3424982113821420e+02, 2.7260665638961418e+04, 3.1316007885781578e+03, 1.5092883456000000e+11, 5.8226401280000000e+09,-1.0788585205078125e+03, 2.9065574218750000e+04, 1.0242868088088091e+07, 1.4783254649532276e-01,-9.8901240548170488e-01, 0.0000000000000000e+00
 4.1751386166166164e+07, 1.8327951145587851e+11,-3.9032989841289825e+10, 7.4639213722659122e+02, 2.7301404942261055e+04, 3.1316007885781578e+03, 1.5086505164800000e+11, 7.3335603200000000e+09,-1.3748560791015625e+03, 2.9052669921875000e+04, 1.0190873833833834e+07, 1.5725798461468832e-01,-9.8755755593024874e-01, 0.0000000000000000e+00
 4.1803380420420423e+07, 1.8331341809433258e+11,-3.7612442523135147e+10, 5.5771780571359113e+02, 2.7340851531701166e+04, 3.1316007885781578e+03, 1.5078586777600000e+11, 8.8437329920000000e+09,-1.6707020263671875e+03, 2.9036804687500000e+04, 1.0138879579579577e+07, 1.6666102990813722e-01,-9.8601424995278797e-01, 0.0000000000000000e+00
 4.1855374674674667e+07, 1.8333749366463568e+11,-3.6189878104870949e+10, 3.6823358208354620e+02, 2.7378991870002694e+04, 3.1316007885781578e+03, 1.5069131571200000e+11, 1.0353003520000000e+10,-1.9663677978515625e+03, 2.9017978515625000e+04, 1.0086885325325327e+07, 1.7604049188566384e-01,-9.8438292610988198e-01, 0.0000000000000000e+00
 4.1907368928928927e+07, 1.8335169623415936e+11,-3.4765364861217239e+10, 1.7794642977822357e+02, 2.7415812383140801e+04, 3.1316007885781578e+03, 1.5058139545600000e+11, 1.1861218304000000e+10,-2.2618247070312500e+03, 2.8996193359375000e+04, 1.0034891071071070e+07, 1.8539519823465994e-01,-9.8266404252497763e-01, 0.0000000000000000e+00
