 4.1757820000000000e+07, 1.3761074603683859e+11, 1.4953959923083815e+10,-1.1203865705833767e+04, 3.0152930420483313e+04, 2.2235552406110587e+03, 1.1703433216000000e+10, 9.0472005632000000e+10,-3.7651644531250000e+04, 4.4782060546875000e+03, 8.3214865000000000e+06, 7.7159718037945579e-01,-6.3611146132613716e-01, 1.0000000000000000e+00
 4.1807952000000000e+07, 1.3704119432738376e+11, 1.6464078699390181e+10,-1.1519551899352078e+04, 3.0095142147412233e+04, 2.2217993852402269e+03, 9.8134978560000000e+09, 9.0677018624000000e+10,-3.7744031250000000e+04, 3.7004116210937500e+03, 8.2713570000000000e+06, 7.7495232162152550e-01,-6.3201969843780015e-01, 1.0000000000000000e+00
 4.1858080000000000e+07, 1.3645578301039940e+11, 1.7971200949191910e+10,-1.1836591228969521e+04, 3.0033374894745866e+04, 2.2200435298693951e+03, 7.9194880000000000e+09, 9.0842972160000000e+10,-3.7820210937500000e+04, 2.9205952148437500e+03, 8.2212275000000000e+06, 7.7833594338948719e-01,-6.2784803832455882e-01, 1.0000000000000000e+00
 4.1908208000000000e+07, 1.3585444567805244e+11, 1.9475125773523991e+10,-1.2154938660252625e+04, 2.9967572360665265e+04, 2.2182876744985633e+03, 6.0220661760000000e+09, 9.0969792512000000e+10,-3.7880140625000000e+04, 2.1390375976562500e+03, 8.1710980000000000e+06, 7.8174699255748437e-01,-6.2359573413175962e-01, 1.0000000000000000e+00
 4.1958340000000000e+07, 1.3523711826043442e+11, 2.0975649483193806e+10,-1.2474547612691100e+04, 2.9897678369512978e+04, 2.2165318191277315e+03, 4.1218969600000000e+09, 9.1057405952000000e+10,-3.7923777343750000e+04, 1.3560208740234375e+03, 8.1209690000000000e+06, 7.8518438642740473e-01,-6.1926204413852148e-01, 1.0000000000000000e+00
 4.2008468000000000e+07, 1.3460373902556139e+11, 2.2472565598781155e+10,-1.2795369959697871e+04, 2.9823636871793042e+04, 2.2147759637568993e+03, 2.2201013760000000e+09, 9.1105730560000000e+10,-3.7951070312500000e+04, 5.7201605224609375e+02, 8.0708395000000000e+06, 7.8864701412997240e-01,-6.1484623045431375e-01, 1.0000000000000000e+00
 4.2058600000000000e+07, 1.3395424857937399e+11, 2.3965664850638233e+10,-1.3117356028609051e+04, 2.9745391944171002e+04, 2.2130201083860675e+03, 3.1719600000000000e+08, 9.1114741760000000e+10,-3.7961996093750000e+04,-2.1275477600097656e+02, 8.0207100000000000e+06, 7.9213373790522612e-01,-6.1034755776712546e-01, 1.0000000000000000e+00
 4.2108728000000000e+07, 1.3328858986573750e+11, 2.5454735178889641e+10,-1.3440454600683959e+04, 2.9662887789473898e+04, 2.2112642530152361e+03,-1.5856944640000000e+09, 9.1084398592000000e+10,-3.7956531250000000e+04,-9.9781781005859375e+02, 7.9705805000000000e+06, 7.9564339426259889e-01,-6.0576529214398767e-01, 1.0000000000000000e+00
 4.2158856000000000e+07, 1.3260670816644171e+11, 2.6939561733432384e+10,-1.3764612911105101e+04, 2.9576068736690268e+04, 2.2095083976444039e+03,-3.4878996480000000e+09, 9.1014701056000000e+10,-3.7934656250000000e+04,-1.7828864746093750e+03, 7.9204510000000000e+06, 7.9917479502100752e-01,-6.0109869988474485e-01, 1.0000000000000000e+00
 4.2208988000000000e+07, 1.3190855110120103e+11, 2.8419926873935875e+10,-1.4089776648978195e+04, 2.9484879240970145e+04, 2.2077525422735721e+03,-5.3887488000000000e+09, 9.0905649152000000e+10,-3.7896363281250000e+04,-2.5676730957031250e+03, 7.8703215000000000e+06, 8.0272672822954072e-01,-5.9634704643009451e-01, 1.0000000000000000e+00
 4.2259116000000000e+07, 1.3119406865970058e+11, 2.9895610173640167e+10,-1.4415889948961076e+04, 2.9389263897827415e+04, 2.2059966869027403e+03,-7.2871152640000000e+09, 9.0757283840000000e+10,-3.7841656250000000e+04,-3.3517019042968750e+03, 7.8201920000000000e+06, 8.0629795838211760e-01,-5.9150959612573417e-01, 1.0000000000000000e+00
 4.2309244000000000e+07, 1.3046321514574513e+11, 3.1366388532414185e+10,-1.4742894783065913e+04, 2.9289168241623767e+04, 2.2042408315319085e+03,-9.1823278080000000e+09, 9.0569637888000000e+10,-3.7770539062500000e+04,-4.1346840820312500e+03, 7.7700625000000000e+06, 8.0988719434040135e-01,-5.8658565652718864e-01, 1.0000000000000000e+00
 4.2359376000000000e+07, 1.2971594776002902e+11, 3.2832035816350319e+10,-1.5070731158344741e+04, 2.9184538019510273e+04, 2.2024849761610762e+03,-1.1073715200000000e+10, 9.0342760448000000e+10,-3.7683019531250000e+04,-4.9163310546875000e+03, 7.7199330000000000e+06, 8.1349312184349676e-01,-5.8157453581920326e-01, 1.0000000000000000e+00
 4.2409504000000000e+07, 1.2895222619824776e+11, 3.4292323150757378e+10,-1.5399337501631973e+04, 2.9075319204474523e+04, 2.2007291207902449e+03,-1.2960154624000000e+10, 9.0076758016000000e+10,-3.7579136718750000e+04,-5.6961665039062500e+03, 7.6698035000000000e+06, 8.1711440586600292e-01,-5.7647553957323228e-01, 1.0000000000000000e+00
 4.2459636000000000e+07, 1.2817201351754906e+11, 3.5747019091917267e+10,-1.5728650491020302e+04, 2.8961458417340891e+04, 2.1989732654194131e+03,-1.4841125888000000e+10, 8.9771687936000000e+10,-3.7458902343750000e+04,-6.4739633789062500e+03, 7.6196740000000000e+06, 8.2074967564755053e-01,-5.7128799210594350e-01, 1.0000000000000000e+00
 4.2509764000000000e+07, 1.2737527613653285e+11, 3.7195889627084991e+10,-1.6058605055860715e+04, 2.8842902926770563e+04, 2.1972174100485809e+03,-1.6715511808000000e+10, 8.9427722240000000e+10,-3.7322375000000000e+04,-7.2492470703125000e+03, 7.5695445000000000e+06, 8.2439752700750679e-01,-5.6601123439725765e-01, 1.0000000000000000e+00
 4.2559892000000000e+07, 1.2656198383525134e+11, 3.8638698174488632e+10,-1.6389134376762504e+04, 2.8719600649261520e+04, 2.1954615546777491e+03,-1.8582646784000000e+10, 8.9044959232000000e+10,-3.7169593750000000e+04,-8.0217294921875000e+03, 7.5194150000000000e+06, 8.2805652448652822e-01,-5.6064462206935672e-01, 1.0000000000000000e+00
 4.2610024000000000e+07, 1.2573210975520898e+11, 4.0075205583329391e+10,-1.6720169885593245e+04, 2.8591500149148545e+04, 2.1937056993069173e+03,-2.0441864192000000e+10, 8.8623513600000000e+10,-3.7000597656250000e+04,-8.7911220703125000e+03, 7.4692855000000000e+06, 8.3172520331601052e-01,-5.5518752342694189e-01, 1.0000000000000000e+00
 4.2660152000000000e+07, 1.2488563039936240e+11, 4.1505170133781563e+10,-1.7051641265478793e+04, 2.8458550638603199e+04, 2.1919498439360855e+03,-2.2292058112000000e+10, 8.8163622912000000e+10,-3.6815476562500000e+04,-9.5569531250000000e+03, 7.4191560000000000e+06, 8.3540207121662247e-01,-5.4963931755923123e-01, 1.0000000000000000e+00
 4.2710280000000000e+07, 1.2402252563212048e+11, 4.2928347536992523e+10,-1.7383476450803326e+04, 2.8320701977633860e+04, 2.1901939885652537e+03,-2.4132569088000000e+10, 8.7665434624000000e+10,-3.6614289062500000e+04,-1.0318937500000000e+04, 7.3690270000000000e+06, 8.3908561002727067e-01,-5.4399939250440643e-01, 1.0000000000000000e+00
 4.2760412000000000e+07, 1.2314277867934439e+11, 4.4344490935082733e+10,-1.7715601627209286e+04, 2.8177904674085708e+04, 2.1884381331944219e+03,-2.5962739712000000e+10, 8.7129112576000000e+10,-3.6397093750000000e+04,-1.1076789062500000e+04, 7.3188975000000000e+06, 8.4277427716598929e-01,-5.3826714347742266e-01, 1.0000000000000000e+00
 4.2810540000000000e+07, 1.2224637615368086e+11, 4.5753350913143265e+10,-1.8047941230643853e+04, 2.8030109898664290e+04, 2.1866822778235896e+03,-2.7781478400000000e+10, 8.6554959872000000e+10,-3.6164007812500000e+04,-1.1830041015625000e+04, 7.2687680000000000e+06, 8.4646650639512111e-01,-5.3244197200374643e-01, 1.0000000000000000e+00
 4.2860668000000000e+07, 1.2133330944205394e+11, 4.7154675992655113e+10,-1.8380417744253067e+04, 2.7877270237552155e+04, 2.1849264224527583e+03,-2.9588135936000000e+10, 8.5943164928000000e+10,-3.5915113281250000e+04,-1.2578412109375000e+04, 7.2186385000000000e+06, 8.5016068317758831e-01,-5.2652332595908446e-01, 1.0000000000000000e+00
 4.2910800000000000e+07, 1.2040357386345461e+11, 4.8548211938843513e+10,-1.8712951446260464e+04, 2.7719339070768292e+04, 2.1831705670819265e+03,-3.1382065152000000e+10, 8.5293932544000000e+10,-3.5650488281250000e+04,-1.3321620117187500e+04, 7.1685090000000000e+06, 8.5385516995999389e-01,-5.2051066149752390e-01, 1.0000000000000000e+00
 4.2960928000000000e+07, 1.1945716849756895e+11, 4.9933702097286865e+10,-1.9045460783181679e+04, 2.7556270655197310e+04, 2.1814147117110942e+03,-3.3162194944000000e+10, 8.4607639552000000e+10,-3.5370285156250000e+04,-1.4059207031250000e+04, 7.1183795000000000e+06, 8.5754830487002442e-01,-5.1440344557025230e-01, 1.0000000000000000e+00
 4.3011060000000000e+07, 1.1849409676249570e+11, 5.1310887754362183e+10,-1.9377862426204181e+04, 2.7388020505026725e+04, 2.1796588563402624e+03,-3.4928029696000000e+10, 8.3884457984000000e+10,-3.5074574218750000e+04,-1.4790954101562500e+04, 7.0682500000000000e+06, 8.6123839096118815e-01,-5.0820117466863812e-01, 1.0000000000000000e+00
 4.3061188000000000e+07, 1.1751436641474593e+11, 5.2679508137245041e+10,-1.9710071271187306e+04, 2.7214545391746982e+04, 2.1779030009694307e+03,-3.6678516736000000e+10, 8.3124805632000000e+10,-3.4763527343750000e+04,-1.5516410156250000e+04, 7.0181205000000000e+06, 8.6492369896046351e-01,-5.0190337215100422e-01, 1.0000000000000000e+00
 4.3111316000000000e+07, 1.1651798954924330e+11, 5.4039300413909645e+10,-2.0042000438662228e+04, 2.7035803344151402e+04, 2.1761471455985989e+03,-3.8413029376000000e+10, 8.2328952832000000e+10,-3.4437257812500000e+04,-1.6235302734375000e+04, 6.9679910000000000e+06, 8.6860246980287392e-01,-4.9550958563114339e-01, 1.0000000000000000e+00
 4.3161448000000000e+07, 1.1550498259932393e+11, 5.5389999693128777e+10,-2.0373561273831980e+04, 2.6851753648336246e+04, 2.1743912902277671e+03,-4.0130945024000000e+10, 8.1497169920000000e+10,-3.4095871093750000e+04,-1.6947359375000000e+04, 6.9178615000000000e+06, 8.7227291695471254e-01,-4.8901938442899895e-01, 1.0000000000000000e+00
 4.3211576000000000e+07, 1.1447536633673648e+11, 5.6731339024473808e+10,-2.0704663346571444e+04, 2.6662356847700656e+04, 2.1726354348569353e+03,-4.1831235584000000e+10, 8.0629940224000000e+10,-3.3739574218750000e+04,-1.7652138671875000e+04, 6.8677320000000000e+06, 8.7593322852723776e-01,-4.8243235708423393e-01, 1.0000000000000000e+00
 4.3261704000000000e+07, 1.1342916587164207e+11, 5.8063049398314751e+10,-2.1035214451427350e+04, 2.6467574742946705e+04, 2.1708795794861035e+03,-4.3513294848000000e+10, 7.9727566848000000e+10,-3.3368492187500000e+04,-1.8349376953125000e+04, 6.8176025000000000e+06, 8.7958156918276154e-01,-4.7574810893369929e-01, 1.0000000000000000e+00
 4.3311836000000000e+07, 1.1236641065261438e+11, 5.9384859745820160e+10,-2.1365120607618275e+04, 2.6267370392079356e+04, 2.1691237241152712e+03,-4.5176516608000000e+10, 7.8790361088000000e+10,-3.2982757812500000e+04,-1.9038810546875000e+04, 6.7674730000000000e+06, 8.8321608183515876e-01,-4.6896625975410006e-01, 1.0000000000000000e+00
 4.3361964000000000e+07, 1.1128713482709705e+11, 6.0696497372356537e+10,-2.1694286262186375e+04, 2.6061708411991709e+04, 2.1673678687444394e+03,-4.6819905536000000e+10, 7.7818871808000000e+10,-3.2582601562500000e+04,-1.9720013671875000e+04, 6.7173435000000000e+06, 8.8683487969841290e-01,-4.6208645960501987e-01, 1.0000000000000000e+00
 4.3412092000000000e+07, 1.1019137830381024e+11, 6.1997688419971809e+10,-2.2022614102393156e+04, 2.5850555593475383e+04, 2.1656120133736076e+03,-4.8442880000000000e+10, 7.6813451264000000e+10,-3.2168167968750000e+04,-2.0392728515625000e+04, 6.6672140000000000e+06, 8.9043603197159438e-01,-4.5510841891430859e-01, 1.0000000000000000e+00
 4.3462224000000000e+07, 1.0907918543291283e+11, 6.3288156024699463e+10,-2.2350004014355134e+04, 2.5633879712997175e+04, 2.1638561580027754e+03,-5.0044850176000000e+10, 7.5774443520000000e+10,-3.1739607421875000e+04,-2.1056701171875000e+04, 6.6170850000000000e+06, 8.9401760442865941e-01,-4.4803183254277951e-01, 1.0000000000000000e+00
 4.3512352000000000e+07, 1.0795060580491028e+11, 6.4567622084724167e+10,-2.2676354277833758e+04, 2.5411650473921178e+04, 2.1621003026319440e+03,-5.1624861696000000e+10, 7.4702462976000000e+10,-3.1297177734375000e+04,-2.1711519531250000e+04, 6.5669555000000000e+06, 8.9757762980156564e-01,-4.4085643749388947e-01, 1.0000000000000000e+00
 4.3562484000000000e+07, 1.0680569433643695e+11, 6.5835807396769730e+10,-2.3001561645805650e+04, 2.5183839589488281e+04, 2.1603444472611122e+03,-5.3182476288000000e+10, 7.3597804544000000e+10,-3.0841007812500000e+04,-2.2356990234375000e+04, 6.5168260000000000e+06, 9.0111410844169371e-01,-4.3358201481072922e-01, 1.0000000000000000e+00
 4.3612612000000000e+07, 1.0564451127025603e+11, 6.7092431656099144e+10,-2.3325521344462599e+04, 2.4950420782816145e+04, 2.1585885918902800e+03,-5.4716760064000000e+10, 7.2461115392000000e+10,-3.0371373046875000e+04,-2.2992716796875000e+04, 6.4666965000000000e+06, 9.0462501148608854e-01,-4.2620838634850206e-01, 1.0000000000000000e+00
 4.3662740000000000e+07, 1.0446712217525954e+11, 6.8337213456514542e+10,-2.3648127073211574e+04, 2.4711369786899202e+04, 2.1568327365194482e+03,-5.6227168256000000e+10, 7.1292813312000000e+10,-2.9888449218750000e+04,-2.3618458984375000e+04, 6.4165670000000000e+06, 9.0810828378345820e-01,-4.1873541159527244e-01, 1.0000000000000000e+00
 4.3712872000000000e+07, 1.0327359794646837e+11, 6.9569870290357208e+10,-2.3969271004674702e+04, 2.4466664344608675e+04, 2.1550768811486164e+03,-5.7713156096000000e+10, 7.0093299712000000e+10,-2.9392412109375000e+04,-2.4233980468750000e+04, 6.3664375000000000e+06, 9.1156184658136929e-01,-4.1116298454160993e-01, 1.0000000000000000e+00
 4.3763000000000000e+07, 1.0206401480503221e+11, 7.0790118548507584e+10,-2.4288843784689281e+04, 2.4216284208692552e+04, 2.1533210257777846e+03,-5.9173838848000000e+10, 6.8863295488000000e+10,-2.8883566406250000e+04,-2.4838902343750000e+04, 6.3163080000000000e+06, 9.1498359997610901e-01,-4.0349103060013597e-01, 1.0000000000000000e+00
 4.3813128000000000e+07, 1.0083845429822964e+11, 7.1997673520385254e+10,-2.4606734532307793e+04, 2.3960211141775617e+04, 2.1515651704069528e+03,-6.0608696320000000e+10, 6.7603234816000000e+10,-2.8362103515625000e+04,-2.5432998046875000e+04, 6.2661785000000000e+06, 9.1837142512671599e-01,-3.9571950357636487e-01, 1.0000000000000000e+00
 4.3863260000000000e+07, 9.9597003299468063e+10, 7.3192249393948975e+10,-2.4922830839797873e+04, 2.3698428916359419e+04, 2.1498093150361210e+03,-6.2017212416000000e+10, 6.6313564160000000e+10,-2.7828214843750000e+04,-2.6016044921875000e+04, 6.2160490000000000e+06, 9.2172318623474436e-01,-3.8784838269260696e-01, 1.0000000000000000e+00
 4.3913388000000000e+07, 9.8339754008283737e+10, 7.4373559255696671e+10,-2.5237018772642328e+04, 2.3430923314822285e+04, 2.1480534596652892e+03,-6.3398551552000000e+10, 6.4995057664000000e+10,-2.7282230468750000e+04,-2.6587683593750000e+04, 6.1659195000000000e+06, 9.2503673229137939e-01,-3.7987766966707437e-01, 1.0000000000000000e+00
 4.3963520000000000e+07, 9.7066803950341751e+10, 7.5541315090665359e+10,-2.5549182869539156e+04, 2.3157682129419329e+04, 2.1462976042944570e+03,-6.4752328704000000e+10, 6.3648075776000000e+10,-2.6724310546875000e+04,-2.7147748046875000e+04, 6.1157900000000000e+06, 9.2830989859360746e-01,-3.7180738585069328e-01, 1.0000000000000000e+00
 4.4013648000000000e+07, 9.5778256796871155e+10, 7.6695229452697021e+10,-2.5859206997880094e+04, 2.2878695911745654e+04, 2.1445417489236256e+03,-6.6077736960000000e+10, 6.2273425408000000e+10,-2.6154798828125000e+04,-2.7695892578125000e+04, 6.0656605000000000e+06, 9.3154048598206929e-01,-3.6363762590839011e-01, 1.0000000000000000e+00
 4.4063776000000000e+07, 9.4474223449559357e+10, 7.7835015127626740e+10,-2.6166973260540777e+04, 2.2593958499759730e+04, 2.1427858935527938e+03,-6.7374313472000000e+10, 6.0871598080000000e+10,-2.5573910156250000e+04,-2.8231917968750000e+04, 6.0155310000000000e+06, 9.3472626072739351e-01,-3.5536856572660575e-01, 1.0000000000000000e+00
 4.4113908000000000e+07, 9.3154820352364944e+10, 7.8960382340951874e+10,-2.6472360730762834e+04, 2.2303465635996043e+04, 2.1410300381819616e+03,-6.8641591296000000e+10, 5.9443097600000000e+10,-2.4981863281250000e+04,-2.8755621093750000e+04, 5.9654015000000000e+06, 9.3786499652689348e-01,-3.4700035776582422e-01, 1.0000000000000000e+00
 4.4164036000000000e+07, 9.1820170108666656e+10, 8.0071041829623276e+10,-2.6775247648719847e+04, 2.2007215883474812e+04, 2.1392741828111298e+03,-6.9878816768000000e+10, 5.7988771840000000e+10,-2.4379023437500000e+04,-2.9266683593750000e+04, 5.9152720000000000e+06, 9.4095444219590385e-01,-3.3853321507910494e-01, 1.0000000000000000e+00
 4.4214164000000000e+07, 9.0470401496335587e+10, 8.1166704886792542e+10,-2.7075511449340840e+04, 2.1705210642150647e+04, 2.1375183274402980e+03,-7.1085555712000000e+10, 5.6509149184000000e+10,-2.3765619140625000e+04,-2.9764919921875000e+04, 5.8651430000000000e+06, 9.4399232457533711e-01,-3.2996740921316958e-01, 1.0000000000000000e+00
 4.4264296000000000e+07, 8.9105649467735168e+10, 8.2247083361811920e+10,-2.7373028762310289e+04, 2.1397454148912548e+04, 2.1357624720694662e+03,-7.2261378048000000e+10, 5.5004758016000000e+10,-2.3141880859375000e+04,-3.0250144531250000e+04, 5.8150135000000000e+06, 9.4697635175793149e-01,-3.2130326672979603e-01, 1.0000000000000000e+00
 4.4314424000000000e+07, 8.7726055149721085e+10, 8.3311889660234406e+10,-2.7667675412068133e+04, 2.1083953477583880e+04, 2.1340066166986344e+03,-7.3405595648000000e+10, 5.3476495360000000e+10,-2.2508195312500000e+04,-3.0722064453125000e+04, 5.7648840000000000e+06, 9.4990421607660136e-01,-3.1254116573644730e-01, 1.0000000000000000e+00
 4.4364552000000000e+07, 8.6331765843641373e+10, 8.4360836743813599e+10,-2.7959326417809749e+04, 2.0764718538922396e+04, 2.1322507613278026e+03,-7.4517798912000000e+10, 5.1924914176000000e+10,-2.1864802734375000e+04,-3.1180507812500000e+04, 5.7147545000000000e+06, 9.5277359685425300e-01,-3.0368153242732665e-01, 1.0000000000000000e+00
 4.4414684000000000e+07, 8.4922935025336380e+10, 8.5393638130503891e+10,-2.8247855993485977e+04, 2.0439762080620250e+04, 2.1304949059569703e+03,-7.5597602816000000e+10, 5.0350567424000000e+10,-2.1211947265625000e+04,-3.1625306640625000e+04, 5.6646250000000000e+06, 9.5558216291437281e-01,-2.9472483763654722e-01, 1.0000000000000000e+00
 4.4464812000000000e+07, 8.3499722345138718e+10, 8.6410007894460266e+10,-2.8533137547803093e+04, 2.0109099687303951e+04, 2.1287390505861385e+03,-7.6644360192000000e+10, 4.8754397184000000e+10,-2.0550031250000000e+04,-3.2056195312500000e+04, 5.6144955000000000e+06, 9.5832757485168230e-01,-2.8567159340559795e-01, 1.0000000000000000e+00
 4.4514944000000000e+07, 8.2062293627873398e+10, 8.7409660666038467e+10,-2.8815043684222866e+04, 1.9772749780534410e+04, 2.1269831952153068e+03,-7.7657800704000000e+10, 4.7136849920000000e+10,-1.9879251953125000e+04,-3.2473052734375000e+04, 5.5643660000000000e+06, 9.6100748706215133e-01,-2.7652234956778621e-01, 1.0000000000000000e+00
 4.4565072000000000e+07, 8.0610820872857666e+10, 8.8392311631794922e+10,-2.9093446200962462e+04, 1.9430733618806917e+04, 2.1252273398444750e+03,-7.8637318144000000e+10, 4.5498892288000000e+10,-1.9200025390625000e+04,-3.2875628906250000e+04, 5.5142365000000000e+06, 9.6361954953169071e-01,-2.6727769035282711e-01, 1.0000000000000000e+00
 4.4615200000000000e+07, 7.9145482253901093e+10, 8.9357676534486740e+10,-2.9368216090994534e+04, 1.9083075297551131e+04, 2.1234714844736432e+03,-7.9582584832000000e+10, 4.3841114112000000e+10,-1.8512611328125000e+04,-3.3263781250000000e+04, 5.4641070000000000e+06, 9.6616140938289086e-01,-2.5793823101522956e-01, 1.0000000000000000e+00
 4.4665332000000000e+07, 7.7666462119305618e+10, 9.0305471673071716e+10,-2.9639223542047188e+04, 1.8729801749131122e+04, 2.1217156291028114e+03,-8.0493264896000000e+10, 4.2164109312000000e+10,-1.7817267578125000e+04,-3.3637375000000000e+04, 5.4139775000000000e+06, 9.6863071217924723e-01,-2.4850461449060521e-01, 1.0000000000000000e+00
 4.4715460000000000e+07, 7.6173951180018341e+10, 9.1235416094855545e+10,-2.9906339238536224e+04, 1.8370943092656355e+04, 2.1199597737319796e+03,-8.1368825856000000e+10, 4.0468881408000000e+10,-1.7114423828125000e+04,-3.3996187500000000e+04, 5.3638480000000000e+06, 9.7102508943935184e-01,-2.3897756312946766e-01, 1.0000000000000000e+00
 4.4765588000000000e+07, 7.4668148134707779e+10, 9.2147232931921021e+10,-3.0169433998275745e+04, 1.8006533983207508e+04, 2.1182039183611478e+03,-8.2208972800000000e+10, 3.8756036608000000e+10,-1.6404347656250000e+04,-3.4340097656250000e+04, 5.3137185000000000e+06, 9.7334214835235211e-01,-2.2935793476753291e-01, 1.0000000000000000e+00
 4.4815720000000000e+07, 7.3149258982923370e+10, 9.3040643240660065e+10,-3.0428375187170848e+04, 1.7636612605048907e+04, 2.1164480629903160e+03,-8.3013410816000000e+10, 3.7026193408000000e+10,-1.5687305664062500e+04,-3.4668980468750000e+04, 5.2635890000000000e+06, 9.7557951434400314e-01,-2.1964655970972805e-01, 1.0000000000000000e+00
 4.4865848000000000e+07, 7.1617496108440918e+10, 9.3915370763355087e+10,-3.0683030535968333e+04, 1.7261220487471910e+04, 2.1146922076194842e+03,-8.3781672960000000e+10, 3.5280379904000000e+10,-1.4963741210937500e+04,-3.4982648437500000e+04, 5.2134595000000000e+06, 9.7773480850614425e-01,-2.0984433334129721e-01, 1.0000000000000000e+00
 4.4915976000000000e+07, 7.0073078270472321e+10, 9.4771142117344238e+10,-3.0933268271451787e+04, 1.6880402516802755e+04, 2.1129363522486519e+03,-8.4513505280000000e+10, 3.3519226880000000e+10,-1.4233927734375000e+04,-3.5281000000000000e+04, 5.1633300000000000e+06, 9.7980564946618243e-01,-1.9995221747745753e-01, 1.0000000000000000e+00
 4.4966108000000000e+07, 6.8516230603665611e+10, 9.5607686795021271e+10,-3.1178957116441466e+04, 1.6494206936402607e+04, 2.1111804968778206e+03,-8.5208662016000000e+10, 3.1743363072000000e+10,-1.3498140625000000e+04,-3.5563929687500000e+04, 5.1132010000000000e+06, 9.8178965618005298e-01,-1.8997123734358687e-01, 1.0000000000000000e+00
 4.5016236000000000e+07, 6.6947184618104881e+10, 9.6424737163835602e+10,-3.1419966289794389e+04, 1.6102685346667507e+04, 2.1094246415069888e+03,-8.5866741760000000e+10, 2.9953849344000000e+10,-1.2756832031250000e+04,-3.5831277343750000e+04, 5.0630715000000000e+06, 9.8368445053896758e-01,-1.7990247849279198e-01, 1.0000000000000000e+00
 4.5066368000000000e+07, 6.5366178199310356e+10, 9.7222028466292374e+10,-3.1656165506404297e+04, 1.5705892705028418e+04, 2.1076687861361565e+03,-8.6487572480000000e+10, 2.8151181312000000e+10,-1.2010222656250000e+04,-3.6082980468750000e+04, 5.0129420000000000e+06, 9.8548765978473529e-01,-1.6974708366274199e-01, 1.0000000000000000e+00
 4.5116496000000000e+07, 6.3773455608238350e+10, 9.7999298819952332e+10,-3.1887424977201663e+04, 1.5303887325951200e+04, 2.1059129307653247e+03,-8.7070810112000000e+10, 2.6336434176000000e+10,-1.1258771484375000e+04,-3.6318894531250000e+04, 4.9628125000000000e+06, 9.8719691872835036e-01,-1.5950624957427420e-01, 1.0000000000000000e+00
 4.5166624000000000e+07, 6.2169267481281311e+10, 9.8756289217431915e+10,-3.2113615409153674e+04, 1.4896730880936624e+04, 2.1041570753944929e+03,-8.7616258048000000e+10, 2.4510259200000000e+10,-1.0502759765625000e+04,-3.6538949218750000e+04, 4.9126830000000000e+06, 9.8880987176648694e-01,-1.4918122367491102e-01, 1.0000000000000000e+00
 4.5216756000000000e+07, 6.0553870830267746e+10, 9.9492743526403259e+10,-3.2334608005264268e+04, 1.4484488398520343e+04, 2.1024012200236612e+03,-8.8123744256000000e+10, 2.2673305600000000e+10,-9.7424707031250000e+03,-3.6743074218750000e+04, 4.8625535000000000e+06, 9.9032417469051581e-01,-1.3877330083106379e-01, 1.0000000000000000e+00
 4.5266884000000000e+07, 5.8927529042462296e+10, 1.0020840848959412e+11,-3.2550274464574093e+04, 1.4067228264272935e+04, 2.1006453646528294e+03,-8.8592982016000000e+10, 2.0826667008000000e+10,-8.9783710937500000e+03,-3.6931164062500000e+04, 4.8124240000000000e+06, 9.9173749628268493e-01,-1.2828381997333710e-01, 1.0000000000000000e+00
 4.5317012000000000e+07, 5.7290511880565712e+10, 1.0090303372478792e+11,-3.2760486982160535e+04, 1.3645022220799867e+04, 2.0988895092819976e+03,-8.9023823872000000e+10, 1.8971002880000000e+10,-8.2107460937500000e+03,-3.7103164062500000e+04, 4.7622945000000000e+06, 9.9304751969414828e-01,-1.1771416069997746e-01, 1.0000000000000000e+00
 4.5367144000000000e+07, 5.5643095482714813e+10, 1.0157637172482376e+11,-3.2965118249137711e+04, 1.3217945367741509e+04, 2.0971336539111658e+03,-8.9416138752000000e+10, 1.7106972672000000e+10,-7.4398808593750000e+03,-3.7259023437500000e+04, 4.7121650000000000e+06, 9.9425194359962321e-01,-1.0706573984413437e-01, 1.0000000000000000e+00
 4.5417272000000000e+07, 5.3985562362482544e+10, 1.0222817785759642e+11,-3.3164041452656464e+04, 1.2786076161773144e+04, 2.0953777985403335e+03,-8.9769705472000000e+10, 1.5235684352000000e+10,-6.6662460937500000e+03,-3.7398664062500000e+04, 4.6620355000000000e+06, 9.9534848312357416e-01,-9.6340008011209968e-02, 1.0000000000000000e+00
 4.5467404000000000e+07, 5.2318201233395691e+10, 1.0285821428954344e+11,-3.3357131913850499e+04, 1.2349496888985484e+04, 2.0936219431695022e+03,-9.0084450304000000e+10, 1.3357652992000000e+10,-5.8900673828125000e+03,-3.7522062500000000e+04, 4.6119060000000000e+06, 9.9633486333446997e-01,-8.5538529939923474e-02, 1.0000000000000000e+00
 4.5517532000000000e+07, 5.0641308287433838e+10, 1.0346624913897649e+11,-3.3544266051178740e+04, 1.1908294865434993e+04, 2.0918660877986704e+03,-9.0360209408000000e+10, 1.1473994752000000e+10,-5.1118173828125000e+03,-3.7629160156250000e+04, 4.5617765000000000e+06, 9.9720882421985146e-01,-7.4662982113368415e-02, 1.0000000000000000e+00
