 2.1547274000000000e+07,-4.4190422094597519e+10,-9.7334610293763870e+10, 3.1333589241411166e+04,-1.4952971494919017e+04, 3.0896177542329938e+03,-1.3864098816000000e+10,-1.0042899660800000e+11, 3.5239765625000000e+04,-4.9844580078125000e+03, 3.7473517500000000e+06, 9.9754314621577900e-01, 7.0054774554806507e-02, 0.0000000000000000e+00
 2.1572596000000000e+07,-4.3395518434125504e+10,-9.7709913233742142e+10, 3.1451579147479712e+04,-1.4690220838779085e+04, 3.0896177542329938e+03,-1.2971214848000000e+10,-1.0055119667200000e+11, 3.5282152343750000e+04,-4.6670097656250000e+03, 3.7220307500000000e+06, 9.9731196740126182e-01, 7.3272366402515096e-02, 0.0000000000000000e+00
 2.1597914000000000e+07,-4.2597731306881248e+10,-9.8078516976575027e+10, 3.1567358209785129e+04,-1.4426616645532045e+04, 3.0896177542329938e+03,-1.2077434880000000e+10,-1.0066533580800000e+11, 3.5321707031250000e+04,-4.3492656250000000e+03, 3.6967117500000000e+06, 9.9706635999234705e-01, 7.6541973920270429e-02, 0.0000000000000000e+00
 2.1623236000000000e+07,-4.1796963770154526e+10,-9.8440469990287506e+10, 3.1680942969902353e+04,-1.4162126581045291e+04, 3.0896177542329938e+03,-1.1182547968000000e+10,-1.0077143859200000e+11, 3.5358441406250000e+04,-4.0311499023437500e+03, 3.6713905000000000e+06, 9.9680582767151393e-01, 7.9863270156612251e-02, 0.0000000000000000e+00
 2.1648554000000000e+07,-4.0993424514688202e+10,-9.8795681544296997e+10, 3.1792306241323087e+04,-1.3896819306599800e+04, 3.0896177542329938e+03,-1.0286907392000000e+10,-1.0086947225600000e+11, 3.5392339843750000e+04,-3.7127875976562500e+03, 3.6460717500000000e+06, 9.9652997315841674e-01, 8.3234683857662875e-02, 0.0000000000000000e+00
 2.1673876000000000e+07,-4.0187016216735031e+10,-9.9144198415675385e+10, 3.1901463961931411e+04,-1.3630662673442605e+04, 3.0896177542329938e+03,-9.3903032320000000e+09,-1.0095945318400000e+11, 3.5423410156250000e+04,-3.3941025390625000e+03, 3.6207505000000000e+06, 9.9623830000872948e-01, 8.6655926489285495e-02, 0.0000000000000000e+00
 2.1699194000000000e+07,-3.9377949368582275e+10,-9.9485933343433105e+10, 3.2008390069090485e+04,-1.3363726111334314e+04, 3.0896177542329938e+03,-8.4930897920000000e+09,-1.0104134860800000e+11, 3.5451640625000000e+04,-3.0752202148437500e+03, 3.5954317500000000e+06, 9.9593042320342318e-01, 9.0125424480831870e-02, 0.0000000000000000e+00
 2.1724516000000000e+07,-3.8566125775066521e+10,-9.9820931469980637e+10, 3.2113099951357079e+04,-1.3095977146237694e+04, 3.0896177542329938e+03,-7.5950556160000000e+09,-1.0111517491200000e+11, 3.5477039062500000e+04,-2.7560642089843750e+03, 3.5701105000000000e+06, 9.9560584613872682e-01, 9.3642934247009077e-02, 0.0000000000000000e+00
 2.1749834000000000e+07,-3.7751757140149475e+10,-1.0014910905992261e+11, 3.2215568695132511e+04,-1.2827485491489939e+04, 3.0896177542329938e+03,-6.6965565440000000e+09,-1.0118090752000000e+11, 3.5499597656250000e+04,-2.4367602539062500e+03, 3.5447917500000000e+06, 9.9526419640347763e-01, 9.7206889454091172e-02, 0.0000000000000000e+00
 2.1775152000000000e+07,-3.6934822631137886e+10,-1.0047047921707115e+11, 3.2315801663149679e+04,-1.2558244122979937e+04, 3.0896177542329938e+03,-5.7975219200000000e+09,-1.0123855462400000e+11, 3.5519316406250000e+04,-2.1172822265625000e+03, 3.5194727500000000e+06, 9.9490501278745602e-01, 1.0081674231194113e-01, 0.0000000000000000e+00
 2.1800474000000000e+07,-3.6115300522711449e+10,-1.0078505291361099e+11, 3.2413803512857405e+04,-1.2288245719589400e+04, 3.0896177542329938e+03,-4.8978821120000000e+09,-1.0128812441600000e+11, 3.5536199218750000e+04,-1.7976043701171875e+03, 3.4941515000000000e+06, 9.9452783095503716e-01, 1.0447197449971528e-01, 0.0000000000000000e+00
 2.1825792000000000e+07,-3.5293404255217705e+10,-1.0109275173048048e+11, 3.2509551061140432e+04,-1.2017560393442245e+04, 3.0896177542329938e+03,-3.9979929600000000e+09,-1.0132959232000000e+11, 3.5550238281250000e+04,-1.4778522949218750e+03, 3.4688327500000000e+06, 9.9413229927279367e-01, 1.0817102912789754e-01, 0.0000000000000000e+00
 2.1851114000000000e+07,-3.4469033622806999e+10,-1.0139361665871358e+11, 3.2603058307155134e+04,-1.1746154901999264e+04, 3.0896177542329938e+03,-3.0976419840000000e+09,-1.0136296652800000e+11, 3.5561437500000000e+04,-1.1579495849609375e+03, 3.4435115000000000e+06, 9.9371792222511957e-01, 1.1191376612638534e-01, 0.0000000000000000e+00
 2.1876432000000000e+07,-3.3642403169173405e+10,-1.0168757284116234e+11, 3.2694303225762778e+04,-1.1474099605555015e+04, 3.0896177542329938e+03,-2.1971857920000000e+09,-1.0138823065600000e+11, 3.5569792968750000e+04,-8.3802203369140625e+02, 3.4181927500000000e+06, 9.9328436315753899e-01, 1.1569863398814204e-01, 0.0000000000000000e+00
 2.1901754000000000e+07,-3.2813411960192093e+10,-1.0197465958381561e+11, 3.2783299254397396e+04,-1.1201360978929944e+04, 3.0896177542329938e+03,-1.2964116480000000e+09,-1.0140540108800000e+11, 3.5575304687500000e+04,-5.1799304199218750e+02, 3.3928715000000000e+06, 9.9283112741448787e-01, 1.1952553048146980e-01, 0.0000000000000000e+00
 2.1927074000000000e+07,-3.1982275599335762e+10,-1.0225480560470691e+11, 3.2870025529072147e+04,-1.0928009616454548e+04, 3.0896177542329938e+03,-3.9560512000000000e+08,-1.0141446144000000e+11, 3.5577972656250000e+04,-1.9796305847167969e+02, 3.3675527500000000e+06, 9.9235789413995923e-01, 1.2339290878371315e-01, 0.0000000000000000e+00
 2.1952394000000000e+07,-3.1148892467839874e+10,-1.0252804851187218e+11, 3.2954494922437603e+04,-1.0654011724435712e+04, 3.0896177542329938e+03, 5.0523296000000000e+08,-1.0141541990400000e+11, 3.5577800781250000e+04, 1.2206857299804688e+02, 3.3422315000000000e+06, 9.9186416969676650e-01, 1.2730070255793660e-01, 0.0000000000000000e+00
 2.1977714000000000e+07,-3.0313479185252739e+10,-1.0279432061107419e+11, 3.3036687734605686e+04,-1.0379438117121008e+04, 3.0896177542329938e+03, 1.4060307200000000e+09,-1.0140827648000000e+11, 3.5574785156250000e+04, 4.4207723999023438e+02, 3.3169125000000000e+06, 9.9134964978536178e-01, 1.3124736900387926e-01, 0.0000000000000000e+00
 2.2003034000000000e+07,-2.9475933491940628e+10,-1.0305365780020824e+11, 3.3116616270610917e+04,-1.0104254746414670e+04, 3.0896177542329938e+03, 2.3067161600000000e+09,-1.0139303116800000e+11, 3.5568925781250000e+04, 7.6203833007812500e+02, 3.2915915000000000e+06, 9.9081384190036159e-01, 1.3523287580557242e-01, 0.0000000000000000e+00
 2.2028354000000000e+07,-2.8636472979689430e+10,-1.0330599598459404e+11, 3.3194261997382273e+04,-9.8285326323783956e+03, 3.0896177542329938e+03, 3.2072171520000000e+09,-1.0136968396800000e+11, 3.5560226562500000e+04, 1.0819272460937500e+03, 3.2662725000000000e+06, 9.9025645900184611e-01, 1.3925568356489149e-01, 0.0000000000000000e+00
 2.2053674000000000e+07,-2.7794994791901817e+10,-1.0355136934051860e+11, 3.3269636649734231e+04,-9.5522374866087812e+03, 3.0896177542329938e+03, 4.1074618880000000e+09,-1.0133824307200000e+11, 3.5548687500000000e+04, 1.4017193603515625e+03, 3.2409512500000000e+06, 9.8967700979162609e-01, 1.4331579218601750e-01, 0.0000000000000000e+00
 2.2078994000000000e+07,-2.6951717448628120e+10,-1.0378971738396625e+11, 3.3342722863902527e+04,-9.2754405208945627e+03, 3.0896177542329938e+03, 5.0073784320000000e+09,-1.0129870028800000e+11, 3.5534308593750000e+04, 1.7213901367187500e+03, 3.2156325000000000e+06, 9.8907522514354307e-01, 1.4741166509896647e-01, 0.0000000000000000e+00
 2.2104314000000000e+07,-2.6106537540348064e+10,-1.0402107255886803e+11, 3.3413531802106139e+04,-8.9981072206038461e+03, 3.0896177542329938e+03, 5.9068953600000000e+09,-1.0125107200000000e+11, 3.5517089843750000e+04, 2.0409150390625000e+03, 3.1903112500000000e+06, 9.8845061500989251e-01, 1.5154333270244913e-01, 0.0000000000000000e+00
 2.2129634000000000e+07,-2.5259674471268246e+10,-1.0424537800226044e+11, 3.3482047272148768e+04,-8.7203089751812058e+03, 3.0896177542329938e+03, 6.8059402240000000e+09,-1.0119535001600000e+11, 3.5497035156250000e+04, 2.3602695312500000e+03, 3.1649925000000000e+06, 9.8780292878831033e-01, 1.5570926073049168e-01, 0.0000000000000000e+00
 2.2154952000000000e+07,-2.4411105504680576e+10,-1.0446264398732643e+11, 3.3548273641406588e+04,-8.4420376755995185e+03, 3.0896177542329938e+03, 7.7043701760000000e+09,-1.0113155072000000e+11, 3.5474148437500000e+04, 2.6794038085937500e+03, 3.1396737500000000e+06, 9.8713174298092565e-01, 1.5990910543005182e-01, 0.0000000000000000e+00
 2.2180274000000000e+07,-2.3560807265605949e+10,-1.0467287855089240e+11, 3.3612214536995489e+04,-8.1632849775741997e+03, 3.0896177542329938e+03, 8.6023270400000000e+09,-1.0105966592000000e+11, 3.5448425781250000e+04, 2.9983688964843750e+03, 3.1143525000000000e+06, 9.8643662983770863e-01, 1.6414254571689654e-01, 0.0000000000000000e+00
 2.2205592000000000e+07,-2.2708999649238327e+10,-1.0487603009155363e+11, 3.3673855358774090e+04,-7.8841221526995369e+03, 3.0896177542329938e+03, 9.4994544640000000e+09,-1.0097972019200000e+11, 3.5419875000000000e+04, 3.3170395507812500e+03, 3.0890335000000000e+06, 9.8571736311001201e-01, 1.6840807600422403e-01, 0.0000000000000000e+00
 2.2230914000000000e+07,-2.1855578044604603e+10,-1.0507212660564423e+11, 3.3733205762794336e+04,-7.6045144508785997e+03, 3.0896177542329938e+03, 1.0395965440000000e+10,-1.0089169715200000e+11, 3.5388488281250000e+04, 3.6354919433593750e+03, 3.0637122500000000e+06, 9.8497345421662863e-01, 1.7270580328571206e-01, 0.0000000000000000e+00
 2.2256232000000000e+07,-2.1000764028264317e+10,-1.0526112029316884e+11, 3.3790252460461787e+04,-7.3245340590512569e+03, 3.0896177542329938e+03, 1.1291504640000000e+10,-1.0079562956800000e+11, 3.5354281250000000e+04, 3.9536010742187500e+03, 3.0383935000000000e+06, 9.8420470028376328e-01, 1.7703419991444536e-01, 0.0000000000000000e+00
 2.2281554000000000e+07,-2.0144452669086937e+10,-1.0544303742468480e+11, 3.3845004546869823e+04,-7.0441461710969425e+03, 3.0896177542329938e+03, 1.2186283008000000e+10,-1.0069149286400000e+11, 3.5317246093750000e+04, 4.2714428710937500e+03, 3.0130722500000000e+06, 9.8341061401987850e-01, 1.8139339633251722e-01, 0.0000000000000000e+00
 2.2306872000000000e+07,-1.9286866092173878e+10,-1.0561783384130089e+11, 3.3897449883754984e+04,-6.7634230522349917e+03, 3.0896177542329938e+03, 1.3079946240000000e+10,-1.0057932800000000e+11, 3.5277394531250000e+04, 4.5888925781250000e+03, 2.9877535000000000e+06, 9.8259101166818175e-01, 1.8578187152921893e-01, 0.0000000000000000e+00
 2.2332194000000000e+07,-1.8427898832638569e+10,-1.0578553403086546e+11, 3.3947596958143760e+04,-6.4823296835250330e+03, 3.0896177542329938e+03, 1.3972706304000000e+10,-1.0045911040000000e+11, 3.5234718750000000e+04, 4.9060263671875000e+03, 2.9624322500000000e+06, 9.8174540576909020e-01, 1.9019978509789265e-01, 0.0000000000000000e+00
 2.2357512000000000e+07,-1.7567773519427399e+10,-1.0594609748277022e+11, 3.3995434783383120e+04,-6.2009383941873220e+03, 3.0896177542329938e+03, 1.4864208896000000e+10,-1.0033088921600000e+11, 3.5189234375000000e+04, 5.2227197265625000e+03, 2.9371135000000000e+06, 9.8087363198641053e-01, 1.9464562176886444e-01, 0.0000000000000000e+00
 2.2382834000000000e+07,-1.6706384198593214e+10,-1.0609954689533177e+11, 3.4040971237256992e+04,-5.9192139667131505e+03, 3.0896177542329938e+03, 1.5754664960000000e+10,-1.0019463168000000e+11, 3.5140933593750000e+04, 5.5390478515625000e+03, 2.9117922500000000e+06, 9.7997520248568992e-01, 1.9911956838324799e-01, 0.0000000000000000e+00
 2.2408152000000000e+07,-1.5843953958233362e+10,-1.0624584541269159e+11, 3.4084196485794710e+04,-5.6372287800993035e+03, 3.0896177542329938e+03, 1.6643722240000000e+10,-1.0005039513600000e+11, 3.5089832031250000e+04, 5.8548867187500000e+03, 2.8864735000000000e+06, 9.7904997264643734e-01, 2.0362011457861914e-01, 0.0000000000000000e+00
 2.2433474000000000e+07,-1.4980376400032690e+10,-1.0638501393752350e+11, 3.4125117796569444e+04,-5.3549474324660459e+03, 3.0896177542329938e+03, 1.7531590656000000e+10,-9.9898146816000000e+10, 3.5035917968750000e+04, 6.1703120117187500e+03, 2.8611522500000000e+06, 9.7809745406018045e-01, 2.0814747262696479e-01, 0.0000000000000000e+00
 2.2458792000000000e+07,-1.4115875026548380e+10,-1.0651701927447392e+11, 3.4163726489157343e+04,-5.0724423384164684e+03, 3.0896177542329938e+03, 1.8417917952000000e+10,-9.9737935872000000e+10, 3.4979214843750000e+04, 6.4851997070312500e+03, 2.8358332500000000e+06, 9.7711752211156888e-01, 2.1270013630119725e-01, 0.0000000000000000e+00
 2.2484114000000000e+07,-1.3250343039786932e+10,-1.0664188052517468e+11, 3.4200029220160155e+04,-4.7896779258429451e+03, 3.0896177542329938e+03, 1.9302914048000000e+10,-9.9569737728000000e+10, 3.4919707031250000e+04, 6.7996250000000000e+03, 2.8105120000000000e+06, 9.7610968762923001e-01, 2.1727834157220338e-01, 0.0000000000000000e+00
 2.2509432000000000e+07,-1.2384004312077143e+10,-1.0675956815982042e+11, 3.4234018463357694e+04,-4.5067266308388171e+03, 3.0896177542329938e+03, 2.0186228736000000e+10,-9.9393609728000000e+10, 3.4857417968750000e+04, 7.1134643554687500e+03, 2.7851932500000000e+06, 9.7507384628896299e-01, 2.2188058563841870e-01, 0.0000000000000000e+00
 2.2534752000000000e+07,-1.1516834607929070e+10,-1.0687008925393089e+11, 3.4265697346549561e+04,-4.2235797956444621e+03, 3.0896177542329938e+03, 2.1068001280000000e+10,-9.9209527296000000e+10, 3.4792339843750000e+04, 7.4267680664062500e+03, 2.7598745000000000e+06, 9.7400961106026696e-01, 2.2650668326172471e-01, 0.0000000000000000e+00
 2.2560072000000000e+07,-1.0648809372272465e+10,-1.0697344860872853e+11, 3.4295068250001503e+04,-3.9402286523208277e+03, 3.0896177542329938e+03, 2.1948090368000000e+10,-9.9017523200000000e+10, 3.4724476562500000e+04, 7.7394873046875000e+03, 2.7345532500000000e+06, 9.7291658895332356e-01, 2.3115646419563840e-01, 0.0000000000000000e+00
 2.2585392000000000e+07,-9.7801529483027363e+09,-1.0706962220054152e+11, 3.4322125379548801e+04,-3.6567456428476539e+03, 3.0896177542329938e+03, 2.2826426368000000e+10,-9.8817605632000000e+10, 3.4653839843750000e+04, 8.0515981445312500e+03, 2.7092345000000000e+06, 9.7179470661297374e-01, 2.3582842958177169e-01, 0.0000000000000000e+00
 2.2610712000000000e+07,-8.9107577343352432e+09,-1.0715862460948996e+11, 3.4346873862413609e+04,-3.3730948310714489e+03, 3.0896177542329938e+03, 2.3702937600000000e+10,-9.8609790976000000e+10, 3.4580429687500000e+04, 8.3630761718750000e+03, 2.6839132500000000e+06, 9.7064347221867764e-01, 2.4052286760154218e-01, 0.0000000000000000e+00
 2.2636032000000000e+07,-8.0408483316301527e+09,-1.0724043548694406e+11, 3.4369309059368992e+04,-3.0893486454093550e+03, 3.0896177542329938e+03, 2.4577556480000000e+10,-9.8394103808000000e+10, 3.4504253906250000e+04, 8.6738974609375000e+03, 2.6585942500000000e+06, 9.6946283341638562e-01, 2.4523828131895176e-01, 0.0000000000000000e+00
 2.2661352000000000e+07,-7.1703168952144947e+09,-1.0731506759869060e+11, 3.4389435485637936e+04,-2.8054710285541041e+03, 3.0896177542329938e+03, 2.5450211328000000e+10,-9.8170552320000000e+10, 3.4425320312500000e+04, 8.9840380859375000e+03, 2.6332730000000000e+06, 9.6825229706743032e-01, 2.4997497719500805e-01, 0.0000000000000000e+00
 2.2686672000000000e+07,-6.2993882397350988e+09,-1.0738250427369365e+11, 3.4407249656861706e+04,-2.5215343814337639e+03, 3.0896177542329938e+03, 2.6320832512000000e+10,-9.7939161088000000e+10, 3.4343632812500000e+04, 9.2934746093750000e+03, 2.6079542500000000e+06, 9.6701183210317088e-01, 2.5473145972272249e-01, 0.0000000000000000e+00
 2.2711992000000000e+07,-5.4279543216073341e+09,-1.0744275646121062e+11, 3.4422755476437480e+04,-2.2375025394866939e+03, 3.0896177542329938e+03, 2.7189350400000000e+10,-9.7699938304000000e+10, 3.4259195312500000e+04, 9.6021826171875000e+03, 2.5826330000000000e+06, 9.6574094394252119e-01, 2.5950805227007490e-01, 0.0000000000000000e+00
 2.2737312000000000e+07,-4.5562401241894703e+09,-1.0749581116963954e+11, 3.4435950614597576e+04,-1.9534478622795559e+03, 3.0896177542329938e+03, 2.8055695360000000e+10,-9.7452908544000000e+10, 3.4172015625000000e+04, 9.9101386718750000e+03, 2.5573142500000000e+06, 9.6443962308724562e-01, 2.6430326032671553e-01, 0.0000000000000000e+00
 2.2762632000000000e+07,-3.6841374499589849e+09,-1.0754167753022441e+11, 3.4446838363294308e+04,-1.6693340918415852e+03, 3.0896177542329938e+03, 2.8919797760000000e+10,-9.7198096384000000e+10, 3.4082101562500000e+04, 1.0217318359375000e+04, 2.5319930000000000e+06, 9.6310737340549624e-01, 2.6911742286958290e-01, 0.0000000000000000e+00
 2.2787952000000000e+07,-2.8118714063132515e+09,-1.0758034623192535e+11, 3.4455417546866352e+04,-1.3852335325598801e+03, 3.0896177542329938e+03, 2.9781590016000000e+10,-9.6935510016000000e+10, 3.3989460937500000e+04, 1.0523698242187500e+04, 2.5066742500000000e+06, 9.6174420725499632e-01, 2.7394904601304743e-01, 0.0000000000000000e+00
 2.2813272000000000e+07,-1.9393336864627624e+09,-1.0761182458720064e+11, 3.4461690846409569e+04,-1.1011098468456246e+03, 3.0896177542329938e+03, 3.0641002496000000e+10,-9.6665182208000000e+10, 3.3894097656250000e+04, 1.0829254882812500e+04, 2.4813530000000000e+06, 9.6034962686058833e-01, 2.7879848311769712e-01, 0.0000000000000000e+00
 2.2838592000000000e+07,-1.0667494771745617e+09,-1.0763610696598888e+11, 3.4465658239676835e+04,-8.1703527014235954e+02, 3.0896177542329938e+03, 3.1497965568000000e+10,-9.6387129344000000e+10, 3.3796019531250000e+04, 1.1133964843750000e+04, 2.4560342500000000e+06, 9.5892366672163176e-01, 2.8366424061051582e-01, 0.0000000000000000e+00
 2.2863912000000000e+07,-1.9401021195899066e+08,-1.0765319874262149e+11, 3.4467321736218924e+04,-5.3297338906816708e+02, 3.0896177542329938e+03, 3.2352409600000000e+10,-9.6101367808000000e+10, 3.3695234375000000e+04, 1.1437804687500000e+04, 2.4307130000000000e+06, 9.5746582395051527e-01, 2.8854669633659130e-01, 0.0000000000000000e+00
 2.2889232000000000e+07, 6.7865930910416508e+08,-1.0766309765458792e+11, 3.4466682332923672e+04,-2.4899654854285592e+02, 3.0896177542329938e+03, 3.3204269056000000e+10,-9.5807922176000000e+10, 3.3591746093750000e+04, 1.1740750000000000e+04, 2.4053940000000000e+06, 9.5597614568029621e-01, 2.9344438807079792e-01, 0.0000000000000000e+00
 2.2914550000000000e+07, 1.5512839721604297e+09,-1.0766580743737869e+11, 3.4463741922755900e+04, 3.4904156196811428e+01, 3.0896177542329938e+03, 3.4053406720000000e+10,-9.5506841600000000e+10, 3.3485574218750000e+04, 1.2042754882812500e+04, 2.3800752500000000e+06, 9.5445427484419199e-01, 2.9835723090223126e-01, 0.0000000000000000e+00
 2.2939872000000000e+07, 2.4238887021005373e+09,-1.0766132954079793e+11, 3.4458501649084654e+04, 3.1873764747005566e+02, 3.0896177542329938e+03, 3.4899955712000000e+10,-9.5198076928000000e+10, 3.3376699218750000e+04, 1.2343866210937500e+04, 2.3547540000000000e+06, 9.5289984665393224e-01, 3.0328515005999279e-01, 0.0000000000000000e+00
 2.2965190000000000e+07, 3.2962483389730287e+09,-1.0764966748766708e+11, 3.4450964388167704e+04, 6.0243153059921872e+02, 3.0896177542329938e+03, 3.5743580160000000e+10,-9.4881751040000000e+10, 3.3265167968750000e+04, 1.2643965820312500e+04, 2.3294352500000000e+06, 9.5131294761353347e-01, 3.0822666286817307e-01, 0.0000000000000000e+00
 2.2990512000000000e+07, 4.1684713353786364e+09,-1.0763082216181581e+11, 3.4441130694750427e+04, 8.8602193978780508e+02, 3.0896177542329938e+03, 3.6584480768000000e+10,-9.4557790208000000e+10, 3.3150949218750000e+04, 1.2943125000000000e+04, 2.3041140000000000e+06, 9.4969306785602781e-01, 3.1318217839814300e-01, 0.0000000000000000e+00
 2.3015830000000000e+07, 5.0403327771084652e+09,-1.0760480072348842e+11, 3.4429004564158531e+04, 1.1694366341124467e+03, 3.0896177542329938e+03, 3.7422321664000000e+10,-9.4226317312000000e+10, 3.3034085937500000e+04, 1.3241226562500000e+04, 2.2787952500000000e+06, 9.4804031456745697e-01, 3.1815021916515651e-01, 0.0000000000000000e+00
 2.3041152000000000e+07, 5.9119411943366461e+09,-1.0757160220318962e+11, 3.4414585915127485e+04, 1.4527118017170903e+03, 3.0896177542329938e+03, 3.8257303552000000e+10,-9.3887258624000000e+10, 3.2914554687500000e+04, 1.3538341796875000e+04, 2.2534740000000000e+06, 9.4635417344993100e-01, 3.2313120925391581e-01, 0.0000000000000000e+00
 2.3066470000000000e+07, 6.7830719631009836e+09,-1.0753123739586592e+11, 3.4397879860433168e+04, 1.7357753692246131e+03, 3.0896177542329938e+03, 3.9089094656000000e+10,-9.3540745216000000e+10, 3.2792398437500000e+04, 1.3834353515625000e+04, 2.2281550000000000e+06, 9.4463477250037520e-01, 3.2812367574310219e-01, 0.0000000000000000e+00
 2.3091792000000000e+07, 7.6538336467109280e+09,-1.0748370348175859e+11, 3.4378885684511064e+04, 2.0186635649684738e+03, 3.0896177542329938e+03, 3.9917887488000000e+10,-9.3186695168000000e+10, 3.2667589843750000e+04, 1.4129332031250000e+04, 2.2028337500000000e+06, 9.4288159282493966e-01, 3.3312805632654907e-01, 0.0000000000000000e+00
 2.3117110000000000e+07, 8.5240019558230085e+09,-1.0742901488711400e+11, 3.4357609615785121e+04, 2.3013044968277040e+03, 3.0896177542329938e+03, 4.0743358464000000e+10,-9.2825247744000000e+10, 3.2540175781250000e+04, 1.4423161132812500e+04, 2.1775150000000000e+06, 9.4109478337904451e-01, 3.3814288207316939e-01, 0.0000000000000000e+00
 2.3142432000000000e+07, 9.3936854425760155e+09,-1.0736716694565298e+11, 3.4334050306285179e+04, 2.5837344196563795e+03, 3.0896177542329938e+03, 4.1565700096000000e+10,-9.2456312832000000e+10, 3.2410125000000000e+04, 1.4715911132812500e+04, 2.1521937500000000e+06, 9.3927382053881769e-01, 3.4316860294964785e-01, 0.0000000000000000e+00
 2.3167750000000000e+07, 1.0262660196485130e+10,-1.0729817771083806e+11, 3.4308215098096684e+04, 2.8658816362175667e+03, 3.0896177542329938e+03, 4.2384584704000000e+10,-9.2080046080000000e+10, 3.2277488281250000e+04, 1.5007466796875000e+04, 2.1268750000000000e+06, 9.3741887438400906e-01, 3.4820375349587684e-01, 0.0000000000000000e+00
 2.3193072000000000e+07, 1.1131034714344620e+10,-1.0722204067429419e+11, 3.4280102012922522e+04, 3.1477824142990958e+03, 3.0896177542329938e+03, 4.3200208896000000e+10,-9.1696349184000000e+10, 3.2142234375000000e+04, 1.5297896484375000e+04, 2.1015537500000000e+06, 9.3552941645701737e-01, 3.5324879468101861e-01, 0.0000000000000000e+00
 2.3218390000000000e+07, 1.1998585508636120e+10,-1.0713877751193463e+11, 3.4249719504338835e+04, 3.4293652650939093e+03, 3.0896177542329938e+03, 4.4012244992000000e+10,-9.1305369600000000e+10, 3.2004416015625000e+04, 1.5587086914062500e+04, 2.0762350000000000e+06, 9.3360563814524078e-01, 3.5830226405008608e-01, 0.0000000000000000e+00
 2.3243712000000000e+07, 1.2865420976767628e+10,-1.0704837987839467e+11, 3.4217064965984566e+04, 3.7106664558187749e+03, 3.0896177542329938e+03, 4.4820889600000000e+10,-9.0907025408000000e+10, 3.1864000000000000e+04, 1.5875106445312500e+04, 2.0509137500000000e+06, 9.3164700608320339e-01, 3.6336463236837363e-01, 0.0000000000000000e+00
 2.3269030000000000e+07, 1.3731318098162924e+10,-1.0695087306659138e+11, 3.4182147960571325e+04, 3.9916147195603089e+03, 3.0896177542329938e+03, 4.5625819136000000e+10,-9.0501464064000000e+10, 3.1721039062500000e+04, 1.6161841796875000e+04, 2.0255948750000000e+06, 9.2965373316580979e-01, 3.6843443977303908e-01, 0.0000000000000000e+00
 2.3294350000000000e+07, 1.4596302501593729e+10,-1.0684625723807753e+11, 3.4144968917498991e+04, 4.2722195077416500e+03, 3.0896177542329938e+03, 4.6427160576000000e+10,-9.0088628224000000e+10, 3.1575511718750000e+04, 1.6447337890625000e+04, 2.0002761250000000e+06, 9.2762547660141703e-01, 3.7351168008510005e-01, 0.0000000000000000e+00
 2.3319670000000000e+07, 1.5460399553290668e+10,-1.0673453028228705e+11, 3.4105527521942648e+04, 4.5524901941242006e+03, 3.0896177542329938e+03, 4.7224782848000000e+10,-8.9668583424000000e+10, 3.1427439453125000e+04, 1.6731550781250000e+04, 1.9749548750000000e+06, 9.2556188442600928e-01, 3.7859635246232198e-01, 0.0000000000000000e+00
 2.3344990000000000e+07, 1.6323387015242912e+10,-1.0661572290585294e+11, 3.4063834995471494e+04, 4.8323558696943264e+03, 3.0896177542329938e+03, 4.8018624512000000e+10,-8.9241354240000000e+10, 3.1276832031250000e+04, 1.7014458984375000e+04, 1.9496360000000000e+06, 9.2346320220333333e-01, 3.8368700027022717e-01, 0.0000000000000000e+00
 2.3370310000000000e+07, 1.7185372844582645e+10,-1.0648982219779141e+11, 3.4019887172690032e+04, 5.1118527416968891e+03, 3.0896177542329938e+03, 4.8808620032000000e+10,-8.8806981632000000e+10, 3.1123701171875000e+04, 1.7296039062500000e+04, 1.9243147500000000e+06, 9.2132888415906855e-01, 3.8878411389125128e-01, 0.0000000000000000e+00
 2.3395630000000000e+07, 1.8046135379601387e+10,-1.0635686246514064e+11, 3.3973696377608336e+04, 5.3909101563121949e+03, 3.0896177542329938e+03, 4.9594707968000000e+10,-8.8365498368000000e+10, 3.0968058593750000e+04, 1.7576267578125000e+04, 1.8989960000000000e+06, 9.1915919792868495e-01, 3.9388623847894999e-01, 0.0000000000000000e+00
 2.3420950000000000e+07, 1.8905782324940334e+10,-1.0621682898316545e+11, 3.3925257826139408e+04, 5.6695642735935344e+03, 3.0896177542329938e+03, 5.0376822784000000e+10,-8.7916937216000000e+10, 3.0809916015625000e+04, 1.7855125000000000e+04, 1.8736747500000000e+06, 9.1695359278841349e-01, 3.9899387046973583e-01, 0.0000000000000000e+00
 2.3446270000000000e+07, 1.9764092638706676e+10,-1.0606975965147679e+11, 3.3874584941733752e+04, 5.9477447080918373e+03, 3.0896177542329938e+03, 5.1154903040000000e+10,-8.7461330944000000e+10, 3.0649285156250000e+04, 1.8132587890625000e+04, 1.8483558750000000e+06, 9.1471235869327927e-01, 4.0410555657374686e-01, 0.0000000000000000e+00
