 1.5605806000000000e+07,-1.0320377549742072e+11,-1.2727285640257490e+10, 2.9528893836723892e+03,-3.5258315003190495e+04, 3.2413977986376658e+03,-1.0146973286400000e+11,-1.9862429696000000e+10, 7.1236020507812500e+03,-3.4649246093750000e+04, 5.2646090000000000e+06, 9.9913323027164647e-01,-4.1626772237889645e-02, 0.0000000000000000e+00
 1.5626696000000000e+07,-1.0313948567714668e+11,-1.3463522391062422e+10, 3.2019777248109722e+03,-3.5226698751908152e+04, 3.2413977986376658e+03,-1.0131832012800000e+11,-2.0585736192000000e+10, 7.3727373046875000e+03,-3.4599554687500000e+04, 5.2437185000000000e+06, 9.9891739590473227e-01,-4.6519202045052228e-02, 0.0000000000000000e+00
 1.5647588000000000e+07,-1.0306999194110852e+11,-1.4199123000003273e+10, 3.4507114439278143e+03,-3.5193331667399332e+04, 3.2413977986376658e+03,-1.0116168908800000e+11,-2.1308055552000000e+10, 7.6215688476562500e+03,-3.4548070312500000e+04, 5.2228270000000000e+06, 9.9868010181834777e-01,-5.1361992096244938e-02, 0.0000000000000000e+00
 1.5668480000000000e+07,-1.0299530571775970e+11,-1.4934008314079508e+10, 3.6990641417528486e+03,-3.5158220140725134e+04, 3.2413977986376658e+03,-1.0099986432000000e+11,-2.2029281280000000e+10, 7.8700595703125000e+03,-3.4494800781250000e+04, 5.2019350000000000e+06, 9.9842221744660320e-01,-5.6152254709919310e-02, 0.0000000000000000e+00
 1.5689370000000000e+07,-1.0291543982371982e+11,-1.5668099487487894e+10, 3.9470095400355767e+03,-3.5121371012787225e+04, 3.2413977986376658e+03,-1.0083287040000000e+11,-2.2749304832000000e+10, 8.1181733398437500e+03,-3.4439753906250000e+04, 5.1810445000000000e+06, 9.9814465277569375e-01,-6.0887208305931508e-02, 0.0000000000000000e+00
 1.5710262000000000e+07,-1.0283039334583424e+11,-1.6401445231686996e+10, 4.1945644329443103e+03,-3.5082784788280936e+04, 3.2413977986376658e+03,-1.0066067456000000e+11,-2.3468228608000000e+10, 8.3659453125000000e+03,-3.4382921875000000e+04, 5.1601530000000000e+06, 9.9784830201011954e-01,-6.5564976744609690e-02, 0.0000000000000000e+00
 1.5731153000000000e+07,-1.0274017936136096e+11,-1.7133966772505198e+10, 4.4417025831942838e+03,-3.5042468408119406e+04, 3.2413977986376658e+03,-1.0048331776000000e+11,-2.4185913344000000e+10, 8.6133261718750000e+03,-3.4324312500000000e+04, 5.1392615000000000e+06, 9.9753413646861588e-01,-7.0182950777328640e-02, 0.0000000000000000e+00
 1.5752044000000000e+07,-1.0264481238348433e+11,-1.7865585640264984e+10, 4.6883979191821927e+03,-3.5000429282007688e+04, 3.2413977986376658e+03,-1.0030080000000000e+11,-2.4902354944000000e+10, 8.8603154296875000e+03,-3.4263925781250000e+04, 5.1183710000000000e+06, 9.9720315737922027e-01,-7.4738630659879485e-02, 0.0000000000000000e+00
 1.5772936000000000e+07,-1.0254429044443983e+11,-1.8596350575151432e+10, 4.9346672901631500e+03,-3.4956667533175656e+04, 3.2413977986376658e+03,-1.0011311308800000e+11,-2.5617551360000000e+10, 9.1069130859375000e+03,-3.4201765625000000e+04, 5.0974790000000000e+06, 9.9685633025562992e-01,-7.9230403440084127e-02, 0.0000000000000000e+00
 1.5793827000000000e+07,-1.0243862823668675e+11,-1.9326183283773376e+10, 5.1804847376739754e+03,-3.4911190607566285e+04, 3.2413977986376658e+03,-9.9920289792000000e+10,-2.6331396096000000e+10, 9.3530820312500000e+03,-3.4137835937500000e+04, 5.0765875000000000e+06, 9.9649469654827183e-01,-8.3655960643386859e-02, 0.0000000000000000e+00
 1.5814718000000000e+07,-1.0232784188230096e+11,-2.0055005802257507e+10, 5.4258244770826714e+03,-3.4864006416444623e+04, 3.2413977986376658e+03,-9.9722330112000000e+10,-2.7043887104000000e+10, 9.5988212890625000e+03,-3.4072136718750000e+04, 5.0556970000000000e+06, 9.9611931657959318e-01,-8.8013107756766282e-02, 0.0000000000000000e+00
 1.5835610000000000e+07,-1.0221192834405263e+11,-2.0782866887594151e+10, 5.6707034080594676e+03,-3.4815114691069481e+04, 3.2413977986376658e+03,-9.9519225856000000e+10,-2.7755020288000000e+10, 9.8441298828125000e+03,-3.4004667968750000e+04, 5.0348050000000000e+06, 9.9573119710309599e-01,-9.2300504417014734e-02, 0.0000000000000000e+00
 1.5856501000000000e+07,-1.0209090392493221e+11,-2.1509688745969917e+10, 5.9150958570930525e+03,-3.4764523379829036e+04, 3.2413977986376658e+03,-9.9311009792000000e+10,-2.8464691200000000e+10, 1.0088971679687500e+04,-3.3935437500000000e+04, 5.0139135000000000e+06, 9.9533141854801055e-01,-9.6516150209199986e-02, 0.0000000000000000e+00
 1.5877392000000000e+07,-1.0196478635073915e+11,-2.2235393937876247e+10, 6.1589763325088488e+03,-3.4712240892821799e+04, 3.2413977986376658e+03,-9.9097690112000000e+10,-2.9172897792000000e+10, 1.0333346679687500e+04,-3.3864445312500000e+04, 4.9930230000000000e+06, 9.9492106962316273e-01,-1.0065816022509994e-01, 0.0000000000000000e+00
 1.5898284000000000e+07,-1.0183357152498975e+11,-2.2960031199928421e+10, 6.4023617723839343e+03,-3.4658266574753085e+04, 3.2413977986376658e+03,-9.8879258624000000e+10,-2.9879635968000000e+10, 1.0577252929687500e+04,-3.3791691406250000e+04, 4.9721310000000000e+06, 9.9450116986197157e-01,-1.0472546559060934e-01, 0.0000000000000000e+00
 1.5919175000000000e+07,-1.0169727735616223e+11,-2.3683523256510578e+10, 6.6452267941810169e+03,-3.4602608873765195e+04, 3.2413977986376658e+03,-9.8655748096000000e+10,-3.0584803328000000e+10, 1.0820655273437500e+04,-3.3717187500000000e+04, 4.9512395000000000e+06, 9.9407280929878705e-01,-1.0871637325084718e-01, 0.0000000000000000e+00
 1.5940066000000000e+07,-1.0155592316823795e+11,-2.4405793210861847e+10, 6.8875462050609376e+03,-3.4545276695957356e+04, 3.2413977986376658e+03,-9.8427158528000000e+10,-3.1288395776000000e+10, 1.1063551757812500e+04,-3.3640929687500000e+04, 4.9303490000000000e+06, 9.9363707647479060e-01,-1.1262930459978390e-01, 0.0000000000000000e+00
 1.5960957000000000e+07,-1.0140950381643803e+11,-2.5126889742397385e+10, 7.1293369697155913e+03,-3.4486269005111470e+04, 3.2413977986376658e+03,-9.8193498112000000e+10,-3.1990376448000000e+10, 1.1305930664062500e+04,-3.3562925781250000e+04, 4.9094570000000000e+06, 9.9319497774500165e-01,-1.1646345427689185e-01, 0.0000000000000000e+00
 1.5981849000000000e+07,-1.0125803880931140e+11,-2.5846736112140987e+10, 7.3705740024957458e+03,-3.4425594746326642e+04, 3.2413977986376658e+03,-9.7954766848000000e+10,-3.2690743296000000e+10, 1.1547790039062500e+04,-3.3483171875000000e+04, 4.8885655000000000e+06, 9.9274758613962433e-01,-1.2021742891090823e-01, 0.0000000000000000e+00
 1.6002740000000000e+07,-1.0110154905135130e+11,-2.6565255995809128e+10, 7.6112324215568251e+03,-3.4363263310132177e+04, 3.2413977986376658e+03,-9.7710997504000000e+10,-3.3389391872000000e+10, 1.1789095703125000e+04,-3.3401679687500000e+04, 4.8676750000000000e+06, 9.9229596440763357e-01,-1.2388994721253387e-01, 0.0000000000000000e+00
 1.6023631000000000e+07,-1.0094002825268384e+11,-2.7282498070192635e+10, 7.8513292315168410e+03,-3.4299273216860660e+04, 3.2413977986376658e+03,-9.7462198272000000e+10,-3.4086320128000000e+10, 1.2029845703125000e+04,-3.3318445312500000e+04, 4.8467835000000000e+06, 9.9184108201444032e-01,-1.2748046135947280e-01, 0.0000000000000000e+00
 1.6044522000000000e+07,-1.0077350727835120e+11,-2.7998344713098259e+10, 8.0908257068949488e+03,-3.4233637769302099e+04, 3.2413977986376658e+03,-9.7208369152000000e+10,-3.4781491200000000e+10, 1.2270027343750000e+04,-3.3233476562500000e+04, 4.8258930000000000e+06, 9.9138399821240530e-01,-1.3098766387864724e-01, 0.0000000000000000e+00
 1.6065414000000000e+07,-1.0060197924129727e+11,-2.8712844401089008e+10, 8.3297387239155378e+03,-3.4166355333514322e+04, 3.2413977986376658e+03,-9.6949518336000000e+10,-3.5474903040000000e+10, 1.2509639648437500e+04,-3.3146773437500000e+04, 4.8050010000000000e+06, 9.9092564865742161e-01,-1.3441115590927824e-01, 0.0000000000000000e+00
 1.6086305000000000e+07,-1.0042546625808942e+11,-2.9425921326982040e+10, 8.5680436013255439e+03,-3.4097435685981065e+04, 3.2413977986376658e+03,-9.6685678592000000e+10,-3.6166451200000000e+10, 1.2748647460937500e+04,-3.3058343750000000e+04, 4.7841095000000000e+06, 9.9046702812037635e-01,-1.3775001345331994e-01, 0.0000000000000000e+00
 1.6107196000000000e+07,-1.0024399181469377e+11,-3.0137500150325474e+10, 8.8057158718394621e+03,-3.4026889035998276e+04, 3.2413977986376658e+03,-9.6416858112000000e+10,-3.6856135680000000e+10, 1.2987049804687500e+04,-3.2968191406250000e+04, 4.7632190000000000e+06, 9.9000910933187070e-01,-1.4100341641221315e-01, 0.0000000000000000e+00
 1.6128088000000000e+07,-1.0005754793584103e+11,-3.0847629264783199e+10, 9.0427724196621166e+03,-3.3954713341391951e+04, 3.2413977986376658e+03,-9.6143048704000000e+10,-3.7543952384000000e+10, 1.3224845703125000e+04,-3.2876312500000000e+04, 4.7423270000000000e+06, 9.8955276168983641e-01,-1.4417118932719580e-01, 0.0000000000000000e+00
 1.6148979000000000e+07,-9.9866158249212097e+10,-3.1556233518858440e+10, 9.2791888875550121e+03,-3.3880918824277207e+04, 3.2413977986376658e+03,-9.5864291328000000e+10,-3.8229794816000000e+10, 1.3461999023437500e+04,-3.2782722656250000e+04, 4.7214355000000000e+06, 9.8909890896334329e-01,-1.4725266818473576e-01, 0.0000000000000000e+00
 1.6169870000000000e+07,-9.9669847742820114e+10,-3.2263238251436733e+10, 9.5149411396462638e+03,-3.3805516135321399e+04, 3.2413977986376658e+03,-9.5580585984000000e+10,-3.8913667072000000e+10, 1.3698509765625000e+04,-3.2687419921875000e+04, 4.7005450000000000e+06, 9.8864844772440630e-01,-1.5024728553994476e-01, 0.0000000000000000e+00
 1.6190761000000000e+07,-9.9468607366782333e+10,-3.2968691737806019e+10, 9.7500460570226060e+03,-3.3728502830508602e+04, 3.2413977986376658e+03,-9.5291949056000000e+10,-3.9595528192000000e+10, 1.3934365234375000e+04,-3.2590408203125000e+04, 4.6796530000000000e+06, 9.8820216851843479e-01,-1.5315506565394088e-01, 0.0000000000000000e+00
 1.6211653000000000e+07,-9.9262462253149231e+10,-3.3672519499929768e+10, 9.9844796120284263e+03,-3.3649889574404289e+04, 3.2413977986376658e+03,-9.4998372352000000e+10,-4.0275378176000000e+10, 1.4169564453125000e+04,-3.2491687500000000e+04, 4.6587615000000000e+06, 9.8776091140799926e-01,-1.5597558108383036e-01, 0.0000000000000000e+00
 1.6232544000000000e+07,-9.9051438884789627e+10,-3.4374647573519089e+10, 1.0218218005621377e+04,-3.3569687455754662e+04, 3.2413977986376658e+03,-9.4699905024000000e+10,-4.0953114624000000e+10, 1.4404072265625000e+04,-3.2391271484375000e+04, 4.6378710000000000e+06, 9.8732548547033050e-01,-1.5870849296989759e-01, 0.0000000000000000e+00
 1.6253435000000000e+07,-9.8835527151478165e+10,-3.5075124080438141e+10, 1.0451278104900168e+04,-3.3487893635259148e+04, 3.2413977986376658e+03,-9.4396547072000000e+10,-4.1628737536000000e+10, 1.4637887695312500e+04,-3.2289160156250000e+04, 4.6169795000000000e+06, 9.8689659365509952e-01,-1.6135400035933800e-01, 0.0000000000000000e+00
 1.6274327000000000e+07,-9.8614753682555450e+10,-3.5773875233670288e+10, 1.0683636217246092e+04,-3.3404519216668908e+04, 3.2413977986376658e+03,-9.4088298496000000e+10,-4.2302242816000000e+10, 1.4871009765625000e+04,-3.2185351562500000e+04, 4.5960875000000000e+06, 9.8647498349892815e-01,-1.6391188770430767e-01, 0.0000000000000000e+00
 1.6295218000000000e+07,-9.8389146448218887e+10,-3.6470827783025955e+10, 1.0915268885747941e+04,-3.3319575723432630e+04, 3.2413977986376658e+03,-9.3775200256000000e+10,-4.2973528064000000e+10, 1.5103403320312500e+04,-3.2079863281250000e+04, 4.5751970000000000e+06, 9.8606136903540420e-01,-1.6638201974980499e-01, 0.0000000000000000e+00
 1.6316109000000000e+07,-9.8158694292842773e+10,-3.7166029662326569e+10, 1.1146192952875090e+04,-3.3233059927689865e+04, 3.2413977986376658e+03,-9.3457252352000000e+10,-4.3642593280000000e+10, 1.5335068359375000e+04,-3.1972691406250000e+04, 4.5543055000000000e+06, 9.8565636040464155e-01,-1.6876474511542727e-01, 0.0000000000000000e+00
 1.6337001000000000e+07,-9.7923425335642624e+10,-3.7859407792920616e+10, 1.1376385066385435e+04,-3.3144983369029040e+04, 3.2413977986376658e+03,-9.3134454784000000e+10,-4.4309434368000000e+10, 1.5566002929687500e+04,-3.1863837890625000e+04, 4.5334135000000000e+06, 9.8526060733681220e-01,-1.7106003516396190e-01, 0.0000000000000000e+00
 1.6357892000000000e+07,-9.7683369026281815e+10,-3.8550889655777077e+10, 1.1605822116686229e+04,-3.3055358002141234e+04, 3.2413977986376658e+03,-9.2806856704000000e+10,-4.4973948928000000e+10, 1.5796172851562500e+04,-3.1753316406250000e+04, 4.5125230000000000e+06, 9.8487472467734793e-01,-1.7326793324709006e-01, 0.0000000000000000e+00
 1.6378783000000000e+07,-9.7438513179347672e+10,-3.9240522962484657e+10, 1.1834520911204780e+04,-3.2964180217498382e+04, 3.2413977986376658e+03,-9.2474458112000000e+10,-4.5636136960000000e+10, 1.6025577148437500e+04,-3.1641128906250000e+04, 4.4916315000000000e+06, 9.8449922765143560e-01,-1.7538891285861496e-01, 0.0000000000000000e+00
 1.6399675000000000e+07,-9.7188887384603226e+10,-3.9928235367389778e+10, 1.2062458445850762e+04,-3.2871461979836757e+04, 3.2413977986376658e+03,-9.2137259008000000e+10,-4.6295998464000000e+10, 1.6254214843750000e+04,-3.1527273437500000e+04, 4.4707395000000000e+06, 9.8413466592957166e-01,-1.7742310817841689e-01, 0.0000000000000000e+00
 1.6420566000000000e+07,-9.6934522396421494e+10,-4.0613955191251923e+10, 1.2289611964277497e+04,-3.2777215583840734e+04, 3.2413977986376658e+03,-9.1795308544000000e+10,-4.6953431040000000e+10, 1.6482050781250000e+04,-3.1411765625000000e+04, 4.4498490000000000e+06, 9.8378155294154890e-01,-1.7937072250485708e-01, 0.0000000000000000e+00
 1.6441457000000000e+07,-9.6675404965982742e+10,-4.1297729870958870e+10, 1.2515998121727225e+04,-3.2681437069326541e+04, 3.2413977986376658e+03,-9.1448606720000000e+10,-4.7608434688000000e+10, 1.6709085937500000e+04,-3.1294605468750000e+04, 4.4289575000000000e+06, 9.8344030940905913e-01,-1.8123233108199502e-01, 0.0000000000000000e+00
 1.6462349000000000e+07,-9.6411566150650406e+10,-4.1979487754068840e+10, 1.2741594133005046e+04,-3.2584138888760299e+04, 3.2413977986376658e+03,-9.1097153536000000e+10,-4.8261005312000000e+10, 1.6935316406250000e+04,-3.1175792968750000e+04, 4.4080660000000000e+06, 9.8311138561372191e-01,-1.8300820603641779e-01, 0.0000000000000000e+00
 1.6483239000000000e+07,-9.6143038287119110e+10,-4.2659157813549438e+10, 1.2966377469921707e+04,-3.2485333885106946e+04, 3.2413977986376658e+03,-9.0741022720000000e+10,-4.8911011840000000e+10, 1.7160699218750000e+04,-3.1055351562500000e+04, 4.3871755000000000e+06, 9.8279519672556248e-01,-1.8469867702060780e-01, 0.0000000000000000e+00
 1.6504131000000000e+07,-9.5869807103769058e+10,-4.3336787216145203e+10, 1.3190364711907354e+04,-3.2385017728238436e+04, 3.2413977986376658e+03,-9.0380156928000000e+10,-4.9558548480000000e+10, 1.7385265625000000e+04,-3.0933261718750000e+04, 4.3662835000000000e+06, 9.8249207145587469e-01,-1.8630440017977143e-01, 0.0000000000000000e+00
 1.6525023000000000e+07,-9.5591905036571930e+10,-4.4012305131731308e+10, 1.3413533432134056e+04,-3.2283203250662606e+04, 3.2413977986376658e+03,-9.0014605312000000e+10,-5.0203516928000000e+10, 1.7608982421875000e+04,-3.0809541015625000e+04, 4.3453920000000000e+06, 9.8220236240984815e-01,-1.8782576840389364e-01, 0.0000000000000000e+00
 1.6545913000000000e+07,-9.5309365789131821e+10,-4.4685641377527534e+10, 1.3635861467352815e+04,-3.2179903670441396e+04, 3.2413977986376658e+03,-8.9644425216000000e+10,-5.0845822976000000e+10, 1.7831816406250000e+04,-3.0684208984375000e+04, 4.3245015000000000e+06, 9.8192638815343702e-01,-1.8926322476367624e-01, 0.0000000000000000e+00
 1.6566805000000000e+07,-9.5022174023696472e+10,-4.5356842861276634e+10, 1.3857365334499058e+04,-3.2075114252220741e+04, 3.2413977986376658e+03,-8.9269559296000000e+10,-5.1485552640000000e+10, 1.8053796875000000e+04,-3.0557246093750000e+04, 4.3036095000000000e+06, 9.8166438930580502e-01,-1.9061748809818299e-01, 0.0000000000000000e+00
 1.6587697000000000e+07,-9.4730363546120178e+10,-4.6025839591663292e+10, 1.4078022970061043e+04,-3.1968848204851693e+04, 3.2413977986376658e+03,-8.8890064896000000e+10,-5.2122615808000000e+10, 1.8274890625000000e+04,-3.0428669921875000e+04, 4.2827180000000000e+06, 9.8141662505908667e-01,-1.9188905142720405e-01, 0.0000000000000000e+00
 1.6608587000000000e+07,-9.4433969417803879e+10,-4.6692562246322243e+10, 1.4297812580524991e+04,-3.1861119117714537e+04, 3.2413977986376658e+03,-8.8505999360000000e+10,-5.2756914176000000e+10, 1.8495066406250000e+04,-3.0298498046875000e+04, 4.2618275000000000e+06, 9.8118332215330517e-01,-1.9307845122696485e-01, 0.0000000000000000e+00
 1.6629479000000000e+07,-9.4132975252991364e+10,-4.7357057441586510e+10, 1.4516750610703095e+04,-3.1751921857766476e+04, 3.2413977986376658e+03,-8.8117305344000000e+10,-5.3388537856000000e+10, 1.8714353515625000e+04,-3.0166712890625000e+04, 4.2409355000000000e+06, 9.8096463871537121e-01,-1.9418645058299355e-01, 0.0000000000000000e+00
 1.6650371000000000e+07,-9.3827416218403595e+10,-4.8019256041195503e+10, 1.4734815365233340e+04,-3.1641270006443170e+04, 3.2413977986376658e+03,-8.7724040192000000e+10,-5.4017388544000000e+10, 1.8932720703125000e+04,-3.0033332031250000e+04, 4.2200440000000000e+06, 9.8076074604722951e-01,-1.9521362404525347e-01, 0.0000000000000000e+00
 1.6671261000000000e+07,-9.3517328723835632e+10,-4.8679089599114182e+10, 1.4951985425016494e+04,-3.1529177520604379e+04, 3.2413977986376658e+03,-8.7326261248000000e+10,-5.4643376128000000e+10, 1.9150132812500000e+04,-2.9898375000000000e+04, 4.1991535000000000e+06, 9.8057178496056696e-01,-1.9616058355145582e-01, 0.0000000000000000e+00
 1.6692153000000000e+07,-9.3202695354236176e+10,-4.9336604408352776e+10, 1.5168277153344319e+04,-3.1415638877176247e+04, 3.2413977986376658e+03,-8.6923911168000000e+10,-5.5266590720000000e+10, 1.9366621093750000e+04,-2.9761822265625000e+04, 4.1782617500000000e+06, 9.8039783754297249e-01,-1.9702812017847415e-01, 0.0000000000000000e+00
 1.6713045000000000e+07,-9.2883552627886856e+10,-4.9991732203703217e+10, 1.5383669227722399e+04,-3.1300668026360221e+04, 3.2413977986376658e+03,-8.6517047296000000e+10,-5.5886934016000000e+10, 1.9582154296875000e+04,-2.9623693359375000e+04, 4.1573700000000000e+06, 9.8023899359534739e-01,-1.9781687348449484e-01, 0.0000000000000000e+00
 1.6733935000000000e+07,-9.2559938293283585e+10,-5.0644405431128555e+10, 1.5598140608029691e+04,-3.1184279288596590e+04, 3.2413977986376658e+03,-8.6105735168000000e+10,-5.6504315904000000e+10, 1.9796699218750000e+04,-2.9484007812500000e+04, 4.1364795000000000e+06, 9.8009531464307820e-01,-1.9852751500657453e-01, 0.0000000000000000e+00
 1.6754827000000000e+07,-9.2231833925369537e+10,-5.1294670028897987e+10, 1.5811707566871684e+04,-3.1066466758558287e+04, 3.2413977986376658e+03,-8.5689909248000000e+10,-5.7118822400000000e+10, 2.0010285156250000e+04,-2.9342746093750000e+04, 4.1155877500000000e+06, 9.7996681369447791e-01,-1.9916084971071074e-01, 0.0000000000000000e+00
 1.6775719000000000e+07,-9.1899277384390625e+10,-5.1942458618606308e+10, 1.6024349159223757e+04,-3.0947244751333666e+04, 3.2413977986376658e+03,-8.5269635072000000e+10,-5.7730363392000000e+10, 2.0222880859375000e+04,-2.9199925781250000e+04, 4.0946960000000000e+06, 9.7985350596861709e-01,-1.9971756768248849e-01, 0.0000000000000000e+00
 1.6796610000000000e+07,-9.1562307747560257e+10,-5.2587704553635147e+10, 1.6236044728391047e+04,-3.0826627946984379e+04, 3.2413977986376658e+03,-8.4844945408000000e+10,-5.8338873344000000e+10, 2.0434462890625000e+04,-2.9055562500000000e+04, 4.0738055000000000e+06, 9.7975538077390711e-01,-2.0019838621871186e-01, 0.0000000000000000e+00
 1.6817500000000000e+07,-9.1220905599686111e+10,-5.3230453386589256e+10, 1.6446810447358243e+04,-3.0704610065828416e+04, 3.2413977986376658e+03,-8.4415864832000000e+10,-5.8944323584000000e+10, 2.0645021484375000e+04,-2.8909664062500000e+04, 4.0529140000000000e+06, 9.7967238921948296e-01,-2.0060411212382948e-01, 0.0000000000000000e+00
 1.6838392000000000e+07,-9.0875110133091705e+10,-5.3870638641369240e+10, 1.6656625753057062e+04,-3.0581205783901907e+04, 3.2413977986376658e+03,-8.3982360576000000e+10,-5.9546767360000000e+10, 2.0854574218750000e+04,-2.8762214843750000e+04, 4.0320222500000000e+06, 9.7960447911330006e-01,-2.0093547347633794e-01, 0.0000000000000000e+00
 1.6859284000000000e+07,-9.0524961599197952e+10,-5.4508194646378075e+10, 1.6865470368883784e+04,-3.0456430067053381e+04, 3.2413977986376658e+03,-8.3544489984000000e+10,-6.0146114560000000e+10, 2.1063091796875000e+04,-2.8613236328125000e+04, 4.0111317500000000e+06, 9.7955157455369024e-01,-2.0119322252348856e-01, 0.0000000000000000e+00
 1.6880174000000000e+07,-9.0170439463475006e+10,-5.5143166552363106e+10, 1.7073360264421182e+04,-3.0330276252198651e+04, 3.2413977986376658e+03,-8.3102310400000000e+10,-6.0742275072000000e+10, 2.1270541015625000e+04,-2.8462750000000000e+04, 3.9902400000000000e+06, 9.7951357187152943e-01,-2.0137815800001316e-01, 0.0000000000000000e+00
 1.6901066000000000e+07,-8.9811584241579010e+10,-5.5775488741535049e+10, 1.7280275127244982e+04,-3.0202759459999830e+04, 3.2413977986376658e+03,-8.2655764480000000e+10,-6.1335334912000000e+10, 2.1476951171875000e+04,-2.8310732421875000e+04, 3.9693482500000000e+06, 9.7949035891388925e-01,-2.0149103403065002e-01, 0.0000000000000000e+00
 1.6921956000000000e+07,-8.9448437606938583e+10,-5.6405096384658501e+10, 1.7486194942602477e+04,-3.0073895151286866e+04, 3.2413977986376658e+03,-8.2204966912000000e+10,-6.1925146624000000e+10, 2.1682271484375000e+04,-2.8157222656250000e+04, 3.9484577500000000e+06, 9.7948180236739812e-01,-2.0153262473136502e-01, 0.0000000000000000e+00
 1.6942848000000000e+07,-8.9080978163908112e+10,-5.7032034146124359e+10, 1.7691135518288134e+04,-2.9943676381321846e+04, 3.2413977986376658e+03,-8.1749843968000000e+10,-6.2511792128000000e+10, 2.1886529296875000e+04,-2.8002197265625000e+04, 3.9275660000000000e+06, 9.7948775089581486e-01,-2.0150371174015180e-01, 0.0000000000000000e+00
 1.6963740000000000e+07,-8.8709247644385986e+10,-5.7656237390468010e+10, 1.7895076926033642e+04,-2.9812118581324910e+04, 3.2413977986376658e+03,-8.1290469376000000e+10,-6.3095181312000000e+10, 2.2089695312500000e+04,-2.7845677734375000e+04, 3.9066742500000000e+06, 9.7950803886063431e-01,-2.0140506897144950e-01, 0.0000000000000000e+00
 1.6984630000000000e+07,-8.8333288923474670e+10,-5.8277642290510567e+10, 1.8097999540850786e+04,-2.9679237517020007e+04, 3.2413977986376658e+03,-8.0826900480000000e+10,-6.3675228160000000e+10, 2.2291738281250000e+04,-2.7687687500000000e+04, 3.8857837500000000e+06, 9.7954248184605985e-01,-2.0123748721066251e-01, 0.0000000000000000e+00
 1.7005522000000000e+07,-8.7953079582873932e+10,-5.8896293085001869e+10, 1.8299919038830394e+04,-2.9545025851337858e+04, 3.2413977986376658e+03,-8.0359079936000000e+10,-6.4252014592000000e+10, 2.2492685546875000e+04,-2.7528203125000000e+04, 3.8648920000000000e+06, 9.7959088711325559e-01,-2.0100172607384470e-01, 0.0000000000000000e+00
 1.7026414000000000e+07,-8.7568662559787292e+10,-5.9512126135668266e+10, 1.8500815880089591e+04,-2.9409499321785839e+04, 3.2413977986376658e+03,-7.9887073280000000e+10,-6.4825454592000000e+10, 2.2692505859375000e+04,-2.7367248046875000e+04, 3.8440005000000000e+06, 9.7965304233341677e-01,-2.0069857161146099e-01, 0.0000000000000000e+00
 1.7047304000000000e+07,-8.7180081919937042e+10,-6.0125078631801544e+10, 1.8700670833466829e+04,-2.9272673994777000e+04, 3.2413977986376658e+03,-7.9410946048000000e+10,-6.5395462144000000e+10, 2.2891171875000000e+04,-2.7204845703125000e+04, 3.8231100000000000e+06, 9.7972871869365341e-01,-2.0032882410400160e-01, 0.0000000000000000e+00
 1.7068196000000000e+07,-8.6787314244396225e+10,-6.0735194357591087e+10, 1.8899499435187485e+04,-2.9134542149307861e+04, 3.2413977986376658e+03,-7.8930640896000000e+10,-6.5962115072000000e+10, 2.3088708984375000e+04,-2.7040972656250000e+04, 3.8022182500000000e+06, 9.7981768831593585e-01,-1.9989321565079596e-01, 0.0000000000000000e+00
 1.7089088000000000e+07,-8.6390403664699677e+10,-6.1342410686459488e+10, 1.9097282537853760e+04,-2.8995119824980789e+04, 3.2413977986376658e+03,-7.8446215168000000e+10,-6.6525331456000000e+10, 2.3285087890625000e+04,-2.6875652343750000e+04, 3.7813265000000000e+06, 9.7991969860968753e-01,-1.9939253816705196e-01, 0.0000000000000000e+00
 1.7109978000000000e+07,-8.5989395425894852e+10,-6.1946665838309898e+10, 1.9294001308080638e+04,-2.8854423384654972e+04, 3.2413977986376658e+03,-7.7957750784000000e+10,-6.7085025280000000e+10, 2.3480277343750000e+04,-2.6708908203125000e+04, 3.7604360000000000e+06, 9.8003448267679028e-01,-1.9882759558078464e-01, 0.0000000000000000e+00
 1.7130870000000000e+07,-8.5584265130937134e+10,-6.2548003114398682e+10, 1.9489671134290871e+04,-2.8712444731865966e+04, 3.2413977986376658e+03,-7.7465174016000000e+10,-6.7641274368000000e+10, 2.3674306640625000e+04,-2.6540716796875000e+04, 3.7395442500000000e+06, 9.8016178328952697e-01,-1.9819908823880678e-01, 0.0000000000000000e+00
 1.7151762000000000e+07,-8.5175058094478180e+10,-6.3146360914076515e+10, 1.9684273265559023e+04,-2.8569200204080844e+04, 3.2413977986376658e+03,-7.6968550400000000e+10,-6.8193992704000000e+10, 2.3867144531250000e+04,-2.6371101562500000e+04, 3.7186525000000000e+06, 9.8030131359771822e-01,-1.9750780885470889e-01, 0.0000000000000000e+00
 1.7172652000000000e+07,-8.4761820729355637e+10,-6.3741678501725250e+10, 1.9877789270114186e+04,-2.8424706456323958e+04, 3.2413977986376658e+03,-7.6467961856000000e+10,-6.8743102464000000e+10, 2.4058763671875000e+04,-2.6200087890625000e+04, 3.6977620000000000e+06, 9.8045277448671342e-01,-1.9675456030625046e-01, 0.0000000000000000e+00
