 1.3352374000000000e+07,-1.4028508667560987e+10, 9.8272857574635635e+10,-3.6628786721212680e+04,-4.8135366563333746e+03, 3.1668858136933886e+03,-3.1725477888000000e+10, 9.5800221696000000e+10,-3.4101792968750000e+04,-1.1347908203125000e+04, 9.0285360000000000e+06, 9.6747897733104427e-01,-2.5295143490891092e-01, 0.0000000000000000e+00
 1.3374778000000000e+07,-1.4848666355540659e+10, 9.8161738714199265e+10,-3.6585804376427150e+04,-5.1059226390648073e+03, 3.1668858136933886e+03,-3.2488478720000000e+10, 9.5542943744000000e+10,-3.4010804687500000e+04,-1.1619035156250000e+04, 9.0061320000000000e+06, 9.6854159563337483e-01,-2.4885171795259145e-01, 0.0000000000000000e+00
 1.3397181000000000e+07,-1.5667789729219357e+10, 9.8044080417479523e+10,-3.6540397508087131e+04,-5.3978684267679546e+03, 3.1668858136933886e+03,-3.3249382400000000e+10, 9.5279611904000000e+10,-3.3917656250000000e+04,-1.1889420898437500e+04, 8.9837290000000000e+06, 9.6957724723113003e-01,-2.4478554216232623e-01, 0.0000000000000000e+00
 1.3419584000000000e+07,-1.6485868849102129e+10, 9.7919886594188187e+10,-3.6492568657671880e+04,-5.6893682303030100e+03, 3.1668858136933886e+03,-3.4008176640000000e+10, 9.5010234368000000e+10,-3.3822351562500000e+04,-1.2159061523437500e+04, 8.9613260000000000e+06, 9.7058630827518111e-01,-2.4075343858137319e-01, 0.0000000000000000e+00
 1.3441988000000000e+07,-1.7302893645109501e+10, 9.7789160230479965e+10,-3.6442320060849663e+04,-5.9804162349036524e+03, 3.1668858136933886e+03,-3.4764845056000000e+10, 9.4734811136000000e+10,-3.3724894531250000e+04,-1.2427950195312500e+04, 8.9389220000000000e+06, 9.7156915290397805e-01,-2.3675595267161953e-01, 0.0000000000000000e+00
 1.3464391000000000e+07,-1.8118721801491085e+10, 9.7651926156695190e+10,-3.6389662377031935e+04,-6.2709595549191135e+03, 3.1668858136933886e+03,-3.5519270912000000e+10, 9.4453383168000000e+10,-3.3625296875000000e+04,-1.2696046875000000e+04, 8.9165190000000000e+06, 9.7252600036033765e-01,-2.3279428391419882e-01, 0.0000000000000000e+00
 1.3486794000000000e+07,-1.8933343498948158e+10, 9.7508188687676895e+10,-3.6334598407069170e+04,-6.5609925428385013e+03, 3.1668858136933886e+03,-3.6271443968000000e+10, 9.4165958656000000e+10,-3.3523558593750000e+04,-1.2963345703125000e+04, 8.8941160000000000e+06, 9.7345723331713396e-01,-2.2886899069675434e-01, 0.0000000000000000e+00
 1.3509198000000000e+07,-1.9746748752555901e+10, 9.7357951221652496e+10,-3.6277130649391620e+04,-6.8505095116231741e+03, 3.1668858136933886e+03,-3.7021347840000000e+10, 9.3872537600000000e+10,-3.3419683593750000e+04,-1.3229841796875000e+04, 8.8717120000000000e+06, 9.7436323229823030e-01,-2.2498064704624057e-01, 0.0000000000000000e+00
 1.3531601000000000e+07,-2.0558795922512711e+10, 9.7201242161225113e+10,-3.6217271195348905e+04,-7.1394579531358168e+03, 3.1668858136933886e+03,-3.7768863744000000e+10, 9.3573169152000000e+10,-3.3313687500000000e+04,-1.3495494140625000e+04, 8.8493090000000000e+06, 9.7524423499474466e-01,-2.2113046400149178e-01, 0.0000000000000000e+00
 1.3554004000000000e+07,-2.1369475305742451e+10, 9.7038066218663574e+10,-3.6155023097322402e+04,-7.4278323655186932e+03, 3.1668858136933886e+03,-3.8513983488000000e+10, 9.3267861504000000e+10,-3.3205574218750000e+04,-1.3760297851562500e+04, 8.8269060000000000e+06, 9.7610062972027167e-01,-2.1731902967685349e-01, 0.0000000000000000e+00
 1.3576408000000000e+07,-2.2178777640704388e+10, 9.6868426838274719e+10,-3.6090388837970124e+04,-7.7156275386562693e+03, 3.1668858136933886e+03,-3.9256690688000000e+10, 9.2956614656000000e+10,-3.3095343750000000e+04,-1.4024247070312500e+04, 8.8045020000000000e+06, 9.7693280435071828e-01,-2.1354694046846254e-01, 0.0000000000000000e+00
 1.3598811000000000e+07,-2.2986562249856537e+10, 9.6692355888043488e+10,-3.6023381929418887e+04,-8.0027912457232787e+03, 3.1668858136933886e+03,-3.9996870656000000e+10, 9.2639477760000000e+10,-3.2983015625000000e+04,-1.4287301757812500e+04, 8.7820990000000000e+06, 9.7774101623376186e-01,-2.0981540738032195e-01, 0.0000000000000000e+00
 1.3621214000000000e+07,-2.3792819462699421e+10, 9.6509858576371338e+10,-3.5954005835734730e+04,-8.2893177686963718e+03, 3.1668858136933886e+03,-4.0734511104000000e+10, 9.2316459008000000e+10,-3.2868585937500000e+04,-1.4549457031250000e+04, 8.7596960000000000e+06, 9.7852566067338587e-01,-2.0612503827461989e-01, 0.0000000000000000e+00
 1.3643618000000000e+07,-2.4597539485387112e+10, 9.6320939165932678e+10,-3.5882263692544082e+04,-8.5752013791665195e+03, 3.1668858136933886e+03,-4.1469595648000000e+10, 9.1987566592000000e+10,-3.2752062500000000e+04,-1.4810707031250000e+04, 8.7372920000000000e+06, 9.7928713067985762e-01,-2.0247645711245360e-01, 0.0000000000000000e+00
 1.3666021000000000e+07,-2.5400582396591125e+10, 9.6125633142936325e+10,-3.5808170505998845e+04,-8.8603901762462028e+03, 3.1668858136933886e+03,-4.2202013696000000e+10, 9.1652841472000000e+10,-3.2633460937500000e+04,-1.5071011718750000e+04, 8.7148890000000000e+06, 9.8002569916765025e-01,-1.9887088517668475e-01, 0.0000000000000000e+00
 1.3688424000000000e+07,-2.6201938902463139e+10, 9.5923946000995132e+10,-3.5731729905827924e+04,-9.1448787221582152e+03, 3.1668858136933886e+03,-4.2931752960000000e+10, 9.1312300032000000e+10,-3.2512783203125000e+04,-1.5330366210937500e+04, 8.6924860000000000e+06, 9.8074176549281933e-01,-1.9530895887805019e-01, 0.0000000000000000e+00
 1.3710828000000000e+07,-2.7001599551457314e+10, 9.5715882297768829e+10,-3.5652945198023925e+04,-9.4286615551151535e+03, 3.1668858136933886e+03,-4.3658797056000000e+10, 9.0965942272000000e+10,-3.2390031250000000e+04,-1.5588765625000000e+04, 8.6700820000000000e+06, 9.8143572643642929e-01,-1.9179133159295342e-01, 0.0000000000000000e+00
 1.3733231000000000e+07,-2.7799425588524822e+10, 9.5501480914859528e+10,-3.5571832699506078e+04,-9.7116873829080232e+03, 3.1668858136933886e+03,-4.4383035392000000e+10, 9.0613825536000000e+10,-3.2265224609375000e+04,-1.5846169921875000e+04, 8.6476790000000000e+06, 9.8210786905317238e-01,-1.8831923306937320e-01, 0.0000000000000000e+00
 1.3755634000000000e+07,-2.8595408070654865e+10, 9.5280747638314392e+10,-3.5488396209149083e+04,-9.9939510377564020e+03, 3.1668858136933886e+03,-4.5104455680000000e+10, 9.0255949824000000e+10,-3.2138365234375000e+04,-1.6102574218750000e+04, 8.6252760000000000e+06, 9.8275859530483878e-01,-1.8489332966459379e-01, 0.0000000000000000e+00
 1.3778038000000000e+07,-2.9389537863189743e+10, 9.5053687328861664e+10,-3.5402639207151224e+04,-1.0275447314492563e+04, 3.1668858136933886e+03,-4.5823041536000000e+10, 8.9892323328000000e+10,-3.2009455078125000e+04,-1.6357973632812500e+04, 8.6028720000000000e+06, 9.8338830421547141e-01,-1.8151430558559051e-01, 0.0000000000000000e+00
 1.3800441000000000e+07,-3.0181677428284603e+10, 9.4820342247545349e+10,-3.5314579313609211e+04,-1.0556125549651795e+04, 3.1668858136933886e+03,-4.6538686464000000e+10, 8.9523003392000000e+10,-3.1878515625000000e+04,-1.6612328125000000e+04, 8.5804690000000000e+06, 9.8399729483542331e-01,-1.7818339921712456e-01, 0.0000000000000000e+00
 1.3822844000000000e+07,-3.0971818148253792e+10, 9.4580718480715088e+10,-3.5224220500293923e+04,-1.0835980835386647e+04, 3.1668858136933886e+03,-4.7251374080000000e+10, 8.9147998208000000e+10,-3.1745546875000000e+04,-1.6865634765625000e+04, 8.5580660000000000e+06, 9.8458597002370196e-01,-1.7490130826407699e-01, 0.0000000000000000e+00
 1.3845248000000000e+07,-3.1759951180217079e+10, 9.4334821200896271e+10,-3.5131566425716155e+04,-1.1115008213332692e+04, 3.1668858136933886e+03,-4.7961092096000000e+10, 8.8767315968000000e+10,-3.1610552734375000e+04,-1.7117886718750000e+04, 8.5356620000000000e+06, 9.8515472924797753e-01,-1.7166874916636529e-01, 0.0000000000000000e+00
 1.3867651000000000e+07,-3.2545940253855350e+10, 9.4082696031332703e+10,-3.5036636005025524e+04,-1.1393157668464104e+04, 3.1668858136933886e+03,-4.8667734016000000e+10, 8.8381005824000000e+10,-3.1473552734375000e+04,-1.7369044921875000e+04, 8.5132590000000000e+06, 9.8570388112238116e-01,-1.6848696905183649e-01, 0.0000000000000000e+00
 1.3890053000000000e+07,-3.3329777051597023e+10, 9.3824349367189957e+10,-3.4939433386906770e+04,-1.1670424542988187e+04, 3.1668858136933886e+03,-4.9371250688000000e+10, 8.7989100544000000e+10,-3.1334556640625000e+04,-1.7619093750000000e+04, 8.4908560000000000e+06, 9.8623382740581644e-01,-1.6535669832357647e-01, 0.0000000000000000e+00
 1.3912458000000000e+07,-3.4111452997529919e+10, 9.3559786702164474e+10,-3.4839962412557521e+04,-1.1946804115712992e+04, 3.1668858136933886e+03,-5.0071724032000000e+10, 8.7591550976000000e+10,-3.1193548828125000e+04,-1.7868062500000000e+04, 8.4684520000000000e+06, 9.8674496591069105e-01,-1.6227868698602749e-01, 0.0000000000000000e+00
 1.3934860000000000e+07,-3.4890833138579895e+10, 9.3289057003167130e+10,-3.4738243283520860e+04,-1.2222247039375068e+04, 3.1668858136933886e+03,-5.0768924672000000e+10, 8.7188496384000000e+10,-3.1050576171875000e+04,-1.8115869140625000e+04, 8.4460490000000000e+06, 9.8723761206959293e-01,-1.5925419088717202e-01, 0.0000000000000000e+00
 1.3957263000000000e+07,-3.5667909432379608e+10, 9.3012166983338287e+10,-3.4634280329680587e+04,-1.2496748896543793e+04, 3.1668858136933886e+03,-5.1462930432000000e+10, 8.6779879424000000e+10,-3.0905621093750000e+04,-1.8362541015625000e+04, 8.4236460000000000e+06, 9.8771216422493369e-01,-1.5628397436108890e-01, 0.0000000000000000e+00
 1.3979667000000000e+07,-3.6442673545476807e+10, 9.2729122467564667e+10,-3.4528077579562720e+04,-1.2770305193754464e+04, 3.1668858136933886e+03,-5.2153696256000000e+10, 8.6365732864000000e+10,-3.0758693359375000e+04,-1.8608060546875000e+04, 8.4012420000000000e+06, 9.8816901610389318e-01,-1.5336882216494865e-01, 0.0000000000000000e+00
 1.4002070000000000e+07,-3.7214991891158997e+10, 9.2439975746600845e+10,-3.4419656511909721e+04,-1.3042867270458337e+04, 3.1668858136933886e+03,-5.2841119744000000e+10, 8.5946114048000000e+10,-3.0609814453125000e+04,-1.8852392578125000e+04, 8.3788395000000000e+06, 9.8860848686968439e-01,-1.5050999863541648e-01, 0.0000000000000000e+00
 1.4024473000000000e+07,-3.7984856677654526e+10, 9.2144733861366074e+10,-3.4309021642356922e+04,-1.3314430940079772e+04, 3.1668858136933886e+03,-5.3525184512000000e+10, 8.5521039360000000e+10,-3.0458988281250000e+04,-1.9095531250000000e+04, 8.3564365000000000e+06, 9.8903096877930585e-01,-1.4770830306881114e-01, 0.0000000000000000e+00
 1.4046877000000000e+07,-3.8752259789764191e+10, 9.1843402978601913e+10,-3.4196177191667783e+04,-1.3584991927621630e+04, 3.1668858136933886e+03,-5.4205878272000000e+10, 8.5090508800000000e+10,-3.0306216796875000e+04,-1.9337472656250000e+04, 8.3340325000000000e+06, 9.8943684867909731e-01,-1.4496455592998236e-01, 0.0000000000000000e+00
 1.4069280000000000e+07,-3.9517069055651337e+10, 9.1536038691792664e+10,-3.4081145906055215e+04,-1.3854502277831087e+04, 3.1668858136933886e+03,-5.4883098624000000e+10, 8.4654596096000000e+10,-3.0151523437500000e+04,-1.9578177734375000e+04, 8.3116295000000000e+06, 9.8982644600123748e-01,-1.4228002950716362e-01, 0.0000000000000000e+00
 1.4091683000000000e+07,-4.0279276909832664e+10, 9.1222648380085938e+10,-3.3963932491725973e+04,-1.4122958025665952e+04, 3.1668858136933886e+03,-5.5556833280000000e+10, 8.4213301248000000e+10,-2.9994912109375000e+04,-1.9817642578125000e+04, 8.2892265000000000e+06, 9.9020014385993382e-01,-1.3965555878577265e-01, 0.0000000000000000e+00
 1.4114087000000000e+07,-4.1038875493201088e+10, 9.0903238499369583e+10,-3.3844541338414376e+04,-1.4390355104976325e+04, 3.1668858136933886e+03,-5.6227065856000000e+10, 8.3766632448000000e+10,-2.9836384765625000e+04,-2.0055863281250000e+04, 8.2668225000000000e+06, 9.9055831909074776e-01,-1.3709200005876415e-01, 0.0000000000000000e+00
 1.4136490000000000e+07,-4.1795734489467445e+10, 9.0577867520888519e+10,-3.3722996322954677e+04,-1.4656646183355491e+04, 3.1668858136933886e+03,-5.6893698048000000e+10, 8.3314663424000000e+10,-2.9675966796875000e+04,-2.0292802734375000e+04, 8.2444195000000000e+06, 9.9090128844238390e-01,-1.3459062583710418e-01, 0.0000000000000000e+00
 1.4158893000000000e+07,-4.2549846634830139e+10, 9.0246543093382050e+10,-3.3599302440837273e+04,-1.4921827272498063e+04, 3.1668858136933886e+03,-5.7556713472000000e+10, 8.2857402368000000e+10,-2.9513660156250000e+04,-2.0528457031250000e+04, 8.2220165000000000e+06, 9.9122942368276434e-01,-1.3215229708762069e-01, 0.0000000000000000e+00
 1.4181297000000000e+07,-4.3301204289554268e+10, 8.9909272032613800e+10,-3.3473464403736012e+04,-1.5185894295561677e+04, 3.1668858136933886e+03,-5.8216099840000000e+10, 8.2394857472000000e+10,-2.9349468750000000e+04,-2.0762820312500000e+04, 8.1996125000000000e+06, 9.9154308905044952e-01,-1.2977789702523462e-01, 0.0000000000000000e+00
 1.4203700000000000e+07,-4.4049678449655029e+10, 8.9566116333790161e+10,-3.3345507508325281e+04,-1.5448800586611214e+04, 3.1668858136933886e+03,-5.8871758848000000e+10, 8.1927094272000000e+10,-2.9183417968750000e+04,-2.0995857421875000e+04, 8.1772095000000000e+06, 9.9184259359978766e-01,-1.2746870016300590e-01, 0.0000000000000000e+00
 1.4226103000000000e+07,-4.4795262210618004e+10, 8.9217083884704132e+10,-3.3215436860464251e+04,-1.5710542456820380e+04, 3.1668858136933886e+03,-5.9523678208000000e+10, 8.1454129152000000e+10,-2.9015509765625000e+04,-2.1227564453125000e+04, 8.1548065000000000e+06, 9.9212829232898403e-01,-1.2522560265526372e-01, 0.0000000000000000e+00
 1.4248507000000000e+07,-4.5537948335025810e+10, 8.8862181679891373e+10,-3.3083257248922178e+04,-1.5971116129120739e+04, 3.1668858136933886e+03,-6.0171841536000000e+10, 8.0975962112000000e+10,-2.8845748046875000e+04,-2.1457935546875000e+04, 8.1324025000000000e+06, 9.9240053150675811e-01,-1.2304952281542567e-01, 0.0000000000000000e+00
 1.4270910000000000e+07,-4.6277609629990738e+10, 8.8501474747738770e+10,-3.2948995073939965e+04,-1.6230475804790161e+04, 3.1668858136933886e+03,-6.0816154624000000e+10, 8.0492675072000000e+10,-2.8674160156250000e+04,-2.1686935546875000e+04, 8.1099995000000000e+06, 9.9265960740221948e-01,-1.2094173734518417e-01, 0.0000000000000000e+00
 1.4293313000000000e+07,-4.7014239600997681e+10, 8.8134971150577576e+10,-3.2812655516541861e+04,-1.6488618097676303e+04, 3.1668858136933886e+03,-6.1456601088000000e+10, 8.0004268032000000e+10,-2.8500748046875000e+04,-2.1914560546875000e+04, 8.0875965000000000e+06, 9.9290585393186692e-01,-1.1890317585258299e-01, 0.0000000000000000e+00
 1.4315717000000000e+07,-4.7747831390184402e+10, 8.7762678074782806e+10,-3.2674243448519326e+04,-1.6745539521943159e+04, 3.1668858136933886e+03,-6.2093172736000000e+10, 7.9510757376000000e+10,-2.8325513671875000e+04,-2.2140804687500000e+04, 8.0651925000000000e+06, 9.9313959487537606e-01,-1.1693478990776809e-01, 0.0000000000000000e+00
 1.4338120000000000e+07,-4.8478259661426842e+10, 8.7384663555970200e+10,-3.2533786361894072e+04,-1.7001195163243920e+04, 3.1668858136933886e+03,-6.2725771264000000e+10, 7.9012216832000000e+10,-2.8148486328125000e+04,-2.2365634765625000e+04, 8.0427895000000000e+06, 9.9336110854558224e-01,-1.1503785476568999e-01, 0.0000000000000000e+00
 1.4360523000000000e+07,-4.9205518307305145e+10, 8.7000935843893646e+10,-3.2391289518714380e+04,-1.7255581929479318e+04, 3.1668858136933886e+03,-6.3354380288000000e+10, 7.8508654592000000e+10,-2.7969667968750000e+04,-2.2589044921875000e+04, 8.0203870000000000e+06, 9.9357070290282368e-01,-1.1321333107540332e-01, 0.0000000000000000e+00
 1.4382927000000000e+07,-4.9929600827174721e+10, 8.6611502330383453e+10,-3.2246757879924127e+04,-1.7508696617742466e+04, 3.1668858136933886e+03,-6.3978991616000000e+10, 7.8000078848000000e+10,-2.7789062500000000e+04,-2.2811031250000000e+04, 7.9979825000000000e+06, 9.9376867416910797e-01,-1.1146220094800471e-01, 0.0000000000000000e+00
 1.4405330000000000e+07,-5.0650383786491722e+10, 8.6216434031235199e+10,-3.2100220017133186e+04,-1.7760495214747916e+04, 3.1668858136933886e+03,-6.4599511040000000e+10, 7.7486571520000000e+10,-2.7606697265625000e+04,-2.3031560546875000e+04, 7.9755800000000000e+06, 9.9395527701260511e-01,-1.0978573358499551e-01, 0.0000000000000000e+00
 1.4427733000000000e+07,-5.1367861442452438e+10, 8.5815739397058472e+10,-3.1951681279476274e+04,-1.8010974914066788e+04, 3.1668858136933886e+03,-6.5215926272000000e+10, 7.6968140800000000e+10,-2.7422576171875000e+04,-2.3250628906250000e+04, 7.9531770000000000e+06, 9.9413078801483357e-01,-1.0818491725285047e-01, 0.0000000000000000e+00
 1.4450137000000000e+07,-5.2082027629717491e+10, 8.5409426039303543e+10,-3.1801146723383423e+04,-1.8260132787656046e+04, 3.1668858136933886e+03,-6.5828220928000000e+10, 7.6444794880000000e+10,-2.7236703125000000e+04,-2.3468230468750000e+04, 7.9307725000000000e+06, 9.9429547022269349e-01,-1.0666076080092843e-01, 0.0000000000000000e+00
 1.4472540000000000e+07,-5.2792760859289787e+10, 8.4997567925799377e+10,-3.1648645987453056e+04,-1.8507925739501465e+04, 3.1668858136933886e+03,-6.6436304896000000e+10, 7.5916615680000000e+10,-2.7049105468750000e+04,-2.3684332031250000e+04, 7.9083700000000000e+06, 9.9444954846807243e-01,-1.0521452158160940e-01, 0.0000000000000000e+00
 1.4494943000000000e+07,-5.3500055730927612e+10, 8.4580173721993103e+10,-3.1494184514172222e+04,-1.8754351240699925e+04, 3.1668858136933886e+03,-6.7040169984000000e+10, 7.5383611392000000e+10,-2.6859787109375000e+04,-2.3898929687500000e+04, 7.8859670000000000e+06, 9.9459326199542142e-01,-1.0384721081139850e-01, 0.0000000000000000e+00
 1.4517347000000000e+07,-5.4203906393109543e+10, 8.4157251273668198e+10,-3.1337767461994277e+04,-1.8999406630245165e+04, 3.1668858136933886e+03,-6.7639799808000000e+10, 7.4845790208000000e+10,-2.6668751953125000e+04,-2.4112019531250000e+04, 7.8635630000000000e+06, 9.9472683452960708e-01,-1.0255985894446175e-01, 0.0000000000000000e+00
 1.4539750000000000e+07,-5.4904193345501495e+10, 8.3728877471443268e+10,-3.1179425523499649e+04,-1.9243049745127744e+04, 3.1668858136933886e+03,-6.8235104256000000e+10, 7.4303234048000000e+10,-2.6476031250000000e+04,-2.4323568359375000e+04, 7.8411600000000000e+06, 9.9485045440724929e-01,-1.0135370425243277e-01, 0.0000000000000000e+00
 1.4562153000000000e+07,-5.5600911509108147e+10, 8.3295061209578888e+10,-3.1019164240734088e+04,-1.9485278326055810e+04, 3.1668858136933886e+03,-6.8826071040000000e+10, 7.3755959296000000e+10,-2.6281626953125000e+04,-2.4533572265625000e+04, 7.8187570000000000e+06, 9.9496431707638211e-01,-1.0022977474148340e-01, 0.0000000000000000e+00
 1.4584557000000000e+07,-5.6294055451808762e+10, 8.2855810350001205e+10,-3.0856988796350532e+04,-1.9726089932031009e+04, 3.1668858136933886e+03,-6.9412691968000000e+10, 7.3203974144000000e+10,-2.6085542968750000e+04,-2.4742027343750000e+04, 7.7963530000000000e+06, 9.9506859977153461e-01,-9.9189121120803483e-02, 0.0000000000000000e+00
 1.4606960000000000e+07,-5.6983507793609978e+10, 8.2411204483547012e+10,-3.0692930949801739e+04,-1.9965443185436634e+04, 3.1668858136933886e+03,-6.9994872832000000e+10, 7.2647360512000000e+10,-2.5887808593750000e+04,-2.4948902343750000e+04, 7.7739500000000000e+06, 9.9516344715339522e-01,-9.8232955008852915e-02, 0.0000000000000000e+00
 1.4629363000000000e+07,-5.7669263775698784e+10, 8.1961252695353333e+10,-3.0526996454189415e+04,-2.0203335915863885e+04, 3.1668858136933886e+03,-7.0572605440000000e+10, 7.2086126592000000e+10,-2.5688427734375000e+04,-2.5154191406250000e+04, 7.7515470000000000e+06, 9.9524900428240737e-01,-9.7362310340688568e-02, 0.0000000000000000e+00
 1.4651767000000000e+07,-5.8351318186523682e+10, 8.1505963222186096e+10,-3.0359190754055227e+04,-2.0439765818355681e+04, 3.1668858136933886e+03,-7.1145881600000000e+10, 7.1520288768000000e+10,-2.5487404296875000e+04,-2.5357892578125000e+04, 7.7291430000000000e+06, 9.9532539602917625e-01,-9.6578237814549606e-02, 0.0000000000000000e+00
 1.4674170000000000e+07,-5.9029555758243935e+10, 8.1045418514613907e+10,-3.0189546628220163e+04,-2.0674692503568858e+04, 3.1668858136933886e+03,-7.1714611200000000e+10, 7.0949928960000000e+10,-2.5284771484375000e+04,-2.5559972656250000e+04, 7.7067400000000000e+06, 9.9539271614295699e-01,-9.5881909918121719e-02, 0.0000000000000000e+00
 1.4696573000000000e+07,-5.9703972173850990e+10, 8.0579627708426102e+10,-3.0018069815091949e+04,-2.0908114108547761e+04, 3.1668858136933886e+03,-7.2278777856000000e+10, 7.0375063552000000e+10,-2.5080531250000000e+04,-2.5760429687500000e+04, 7.6843370000000000e+06, 9.9545105117360777e-01,-9.5274365478649300e-02, 0.0000000000000000e+00
 1.4718977000000000e+07,-6.0374562636637711e+10, 8.0108599112605850e+10,-2.9844765754015367e+04,-2.1140028626162650e+04, 3.1668858136933886e+03,-7.2838381568000000e+10, 6.9795692544000000e+10,-2.4874687500000000e+04,-2.5959257812500000e+04, 7.6619330000000000e+06, 9.9550046508095313e-01,-9.4756656882806725e-02, 0.0000000000000000e+00
 1.4741380000000000e+07,-6.1041214154289597e+10, 7.9632417797190445e+10,-2.9669668108234946e+04,-2.1370396697653228e+04, 3.1668858136933886e+03,-7.3393332224000000e+10, 6.9211914240000000e+10,-2.4667271484375000e+04,-2.6156427734375000e+04, 7.6395300000000000e+06, 9.9554099258141537e-01,-9.4329910897923738e-02, 0.0000000000000000e+00
 1.4763783000000000e+07,-6.1703922831298378e+10, 7.9151092964720810e+10,-2.9492782608563753e+04,-2.1599216760253636e+04, 3.1668858136933886e+03,-7.3943613440000000e+10, 6.8623736832000000e+10,-2.4458287109375000e+04,-2.6351933593750000e+04, 7.6171270000000000e+06, 9.9557265432266995e-01,-9.3995159263195155e-02, 0.0000000000000000e+00
 1.4786187000000000e+07,-6.2362684266169380e+10, 7.8664633013092697e+10,-2.9314114696437406e+04,-2.1826487097749916e+04, 3.1668858136933886e+03,-7.4489225216000000e+10, 6.8031172608000000e+10,-2.4247740234375000e+04,-2.6545773437500000e+04, 7.5947230000000000e+06, 9.9559544589050097e-01,-9.3753443254606800e-02, 0.0000000000000000e+00
 1.4808590000000000e+07,-6.3017387781546211e+10, 7.8173125598570496e+10,-2.9133698904995694e+04,-2.2052169395875702e+04, 3.1668858136933886e+03,-7.5030077440000000e+10, 6.7434311680000000e+10,-2.4035662109375000e+04,-2.6737917968750000e+04, 7.5723200000000000e+06, 9.9560933544720909e-01,-9.3605828720046233e-02, 0.0000000000000000e+00
 1.4830992000000000e+07,-6.3668029883620903e+10, 7.7676580006993027e+10,-2.8951540964697640e+04,-2.2276262385055405e+04, 3.1668858136933886e+03,-7.5566137344000000e+10, 6.6833190912000000e+10,-2.3822066406250000e+04,-2.6928353515625000e+04, 7.5499175000000000e+06, 9.9561427030344563e-01,-9.3553325799446710e-02, 0.0000000000000000e+00
 1.4853397000000000e+07,-6.4314606546983597e+10, 7.7175004742310760e+10,-2.8767646326498554e+04,-2.2498764633343217e+04, 3.1668858136933886e+03,-7.6097462272000000e+10, 6.6227744768000000e+10,-2.3606927734375000e+04,-2.7117103515625000e+04, 7.5275130000000000e+06, 9.9561017024578469e-01,-9.3596949219296455e-02, 0.0000000000000000e+00
 1.4875799000000000e+07,-6.4957009447659409e+10, 7.6668490012879837e+10,-2.8582050378622796e+04,-2.2719638884349955e+04, 3.1668858136933886e+03,-7.6623880192000000e+10, 6.5618169856000000e+10,-2.3390318359375000e+04,-2.7304103515625000e+04, 7.5051105000000000e+06, 9.9559692959547497e-01,-9.3737686018286664e-02, 0.0000000000000000e+00
 1.4898202000000000e+07,-6.5595235474244942e+10, 7.6157045204830154e+10,-2.8394758858557154e+04,-2.2938884154954700e+04, 3.1668858136933886e+03,-7.7145456640000000e+10, 6.5004396544000000e+10,-2.3172214843750000e+04,-2.7489376953125000e+04, 7.4827075000000000e+06, 9.9557441512812805e-01,-9.3976507395655259e-02, 0.0000000000000000e+00
 1.4920606000000000e+07,-6.6229280958791618e+10, 7.5640678945756088e+10,-2.8205777234346759e+04,-2.3156499291095992e+04, 3.1668858136933886e+03,-7.7662150656000000e+10, 6.4386465792000000e+10,-2.2952628906250000e+04,-2.7672910156250000e+04, 7.4603030000000000e+06, 9.9554246375019084e-01,-9.4314383156547513e-02, 0.0000000000000000e+00
 1.4943009000000000e+07,-6.6859039968121170e+10, 7.5119483961076157e+10,-2.8015141734207376e+04,-2.3372448107117376e+04, 3.1668858136933886e+03,-7.8173888512000000e+10, 6.3764471808000000e+10,-2.2731595703125000e+04,-2.7854675781250000e+04, 7.4379005000000000e+06, 9.9550088923318036e-01,-9.4752200691843577e-02, 0.0000000000000000e+00
 1.4965412000000000e+07,-6.7484509754443184e+10, 7.4593469754651550e+10,-2.7822858110176589e+04,-2.3586729899880847e+04, 3.1668858136933886e+03,-7.8680653824000000e+10, 6.3138422784000000e+10,-2.2509119140625000e+04,-2.8034669921875000e+04, 7.4154975000000000e+06, 9.9544947121788607e-01,-9.5290871819030468e-02, 0.0000000000000000e+00
 1.4987816000000000e+07,-6.8105687043917458e+10, 7.4062644930389297e+10,-2.7628931774054068e+04,-2.3799343775830122e+04, 3.1668858136933886e+03,-7.9182438400000000e+10, 6.2508335104000000e+10,-2.2285203125000000e+04,-2.8212888671875000e+04, 7.3930935000000000e+06, 9.9538795659044743e-01,-9.5931308104776084e-02, 0.0000000000000000e+00
 1.5010219000000000e+07,-6.8722468382758911e+10, 7.3527104472247940e+10,-2.7433399756647057e+04,-2.4010254524801436e+04, 3.1668858136933886e+03,-7.9679168512000000e+10, 6.1874302976000000e+10,-2.2059882812500000e+04,-2.8389306640625000e+04, 7.3706905000000000e+06, 9.9531607188491222e-01,-9.6674283279413714e-02, 0.0000000000000000e+00
 1.5032622000000000e+07,-6.9334851348337921e+10, 7.2986857995749451e+10,-2.7236267960420795e+04,-2.4219461570288924e+04, 3.1668858136933886e+03,-8.0170835968000000e+10, 6.1236338688000000e+10,-2.1833162109375000e+04,-2.8563917968750000e+04, 7.3482875000000000e+06, 9.9523350406185174e-01,-9.7520625473631661e-02, 0.0000000000000000e+00
