 3.4280592000000000e+07, 1.5085086766422809e+11, 2.1087945273291605e+11,-1.8505559196048140e+04, 4.6902881223018239e+03, 2.6965692247356519e+03, 2.0093937664000000e+10,-8.8867151872000000e+10, 3.6821992187500000e+04, 7.9843906250000000e+03, 2.2324886000000000e+07, 1.6230633485373852e-01, 9.8674041858350270e-01, 0.0000000000000000e+00
 3.4337256000000000e+07, 1.4980048071775330e+11, 2.1114268971412198e+11,-1.8569233394004757e+04, 4.6009093522679605e+03, 2.6965692247356519e+03, 2.2174683136000000e+10,-8.8390246400000000e+10, 3.6616207031250000e+04, 8.8473779296875000e+03, 2.2268222000000000e+07, 1.6095998614688456e-01, 9.8696093279298280e-01, 0.0000000000000000e+00
 3.4393920000000000e+07, 1.4874649028033252e+11, 2.1140084746046939e+11,-1.8632752875249553e+04, 4.5110083676902022e+03, 2.6965692247356519e+03, 2.4243200000000000e+10,-8.7864598528000000e+10, 3.6390359375000000e+04, 9.7049589843750000e+03, 2.2211560000000000e+07, 1.5966880271331008e-01, 9.8717064048729597e-01, 0.0000000000000000e+00
 3.4450580000000000e+07, 1.4768895047112451e+11, 2.1165388553115601e+11,-1.8696112744376143e+04, 4.4205852495035897e+03, 2.6965692247356519e+03, 2.6298210304000000e+10,-8.7290560512000000e+10, 3.6144613281250000e+04, 1.0556615234375000e+04, 2.2154898000000000e+07, 1.5843157290854440e-01, 9.8736995938995664e-01, 0.0000000000000000e+00
 3.4507244000000000e+07, 1.4662777995681467e+11, 2.1190179558276685e+11,-1.8759316175436285e+04, 4.3296284411208671e+03, 2.6965692247356519e+03, 2.8338878464000000e+10,-8.6668394496000000e+10, 3.5879093750000000e+04, 1.1402011718750000e+04, 2.2098236000000000e+07, 1.5724696715346664e-01, 9.8755931028016564e-01, 0.0000000000000000e+00
 3.4563904000000000e+07, 1.4556307848968552e+11, 2.1214452627170853e+11,-1.8822355487301873e+04, 4.2381418373801780e+03, 2.6965692247356519e+03, 3.0363803648000000e+10,-8.5998567424000000e+10, 3.5594000000000000e+04, 1.2240580078125000e+04, 2.2041576000000000e+07, 1.5611390053383717e-01, 9.8773905970155462e-01, 0.0000000000000000e+00
 3.4620568000000000e+07, 1.4449476436398965e+11, 2.1238206794585706e+11,-1.8885233736455972e+04, 4.1461137086761701e+03, 2.6965692247356519e+03, 3.2372164608000000e+10,-8.5281374208000000e+10, 3.5289472656250000e+04, 1.3071994140625000e+04, 2.1984912000000000e+07, 1.5503112625572160e-01, 9.8790958588925670e-01, 0.0000000000000000e+00
 3.4677232000000000e+07, 1.4342289233039456e+11, 2.1261437952787436e+11,-1.8947945853954028e+04, 4.0535439942865096e+03, 2.6965692247356519e+03, 3.4362724352000000e+10,-8.4517289984000000e+10, 3.4965718750000000e+04, 1.3895752929687500e+04, 2.1928250000000000e+07, 1.5399757837533695e-01, 9.8807122509186140e-01, 0.0000000000000000e+00
 3.4733892000000000e+07, 1.4234751786697128e+11, 2.1284142061969363e+11,-1.9010486754138190e+04, 3.9604326849150589e+03, 2.6965692247356519e+03, 3.6334260224000000e+10,-8.3706814464000000e+10, 3.4622957031250000e+04, 1.4711364257812500e+04, 2.1871588000000000e+07, 1.5301221571057991e-01, 9.8822429733504280e-01, 0.0000000000000000e+00
 3.4790556000000000e+07, 1.4126855871526132e+11, 2.1306317958660315e+11,-1.9072859315636259e+04, 3.8667677889106349e+03, 2.6965692247356519e+03, 3.8285979648000000e+10,-8.2850299904000000e+10, 3.4261343750000000e+04, 1.5518512695312500e+04, 2.1814926000000000e+07, 1.5207390366422036e-01, 9.8836912528888987e-01, 0.0000000000000000e+00
 3.4847216000000000e+07, 1.4018607044129214e+11, 2.1327961537688779e+11,-1.9135058355348629e+04, 3.7725491914085178e+03, 2.6965692247356519e+03, 4.0216543232000000e+10,-8.1948368896000000e+10, 3.3881144531250000e+04, 1.6316659179687500e+04, 2.1758262000000000e+07, 1.5118166532162436e-01, 9.8850599597098066e-01, 0.0000000000000000e+00
 3.4903876000000000e+07, 1.3910010933357739e+11, 2.1349068763400467e+11,-1.9197078674724777e+04, 3.6777768310398324e+03, 2.6965692247356519e+03, 4.2125041664000000e+10,-8.1001472000000000e+10, 3.3482558593750000e+04, 1.7105441406250000e+04, 2.1701602000000000e+07, 1.5033454507526445e-01, 9.8863518274286266e-01, 0.0000000000000000e+00
 3.4960540000000000e+07, 1.3801059258832339e+11, 2.1369638271680307e+11,-1.9258922972643661e+04, 3.5824384510031082e+03, 2.6965692247356519e+03, 4.4010573824000000e+10,-8.0010092544000000e+10, 3.3065789062500000e+04, 1.7884501953125000e+04, 2.1644938000000000e+07, 1.4953150772817719e-01, 9.8875696113682954e-01, 0.0000000000000000e+00
 3.5017200000000000e+07, 1.3691762333599318e+11, 2.1389665117422733e+11,-1.9320583323328861e+04, 3.4865379916703837e+03, 2.6965692247356519e+03, 4.5871853568000000e+10,-7.8974926848000000e+10, 3.2631136718750000e+04, 1.8653320312500000e+04, 2.1588278000000000e+07, 1.4877168588078396e-01, 9.8887157178280205e-01, 0.0000000000000000e+00
 3.5073864000000000e+07, 1.3582111841347258e+11, 2.1409147801401608e+11,-1.9382062304724299e+04, 3.3900630177031203e+03, 2.6965692247356519e+03, 4.7708131328000000e+10,-7.7896417280000000e+10, 3.2178791015625000e+04, 1.9411605468750000e+04, 2.1531616000000000e+07, 1.4805410427597757e-01, 9.8897926277907278e-01, 0.0000000000000000e+00
 3.5130528000000000e+07, 1.3472113473750604e+11, 2.1428082225369073e+11,-1.9443354545582861e+04, 3.2930133274547761e+03, 2.6965692247356519e+03, 4.9518284800000000e+10,-7.6775251968000000e+10, 3.1709039062500000e+04, 2.0158906250000000e+04, 2.1474952000000000e+07, 1.4737791051124782e-01, 9.8908025533489385e-01, 0.0000000000000000e+00
 3.5187188000000000e+07, 1.3361773037639682e+11, 2.1446464326290869e+11,-1.9504454502586730e+04, 3.1953887155381603e+03, 2.6965692250036755e+03, 5.1301208064000000e+10,-7.5612143616000000e+10, 3.1222185546875000e+04, 2.0894781250000000e+04, 2.1418292000000000e+07, 1.4674224818869283e-01, 9.8917476342480959e-01, 0.0000000000000000e+00
 3.5243852000000000e+07, 1.3251082236391917e+11, 2.1464292342576544e+11,-1.9565364323067453e+04, 3.0971763976165626e+03, 2.6965692258402023e+03, 5.3056188416000000e+10,-7.4407591936000000e+10, 3.0718435546875000e+04, 2.1618951171875000e+04, 2.1361628000000000e+07, 1.4614619327775430e-01, 9.8926300354881425e-01, 0.0000000000000000e+00
 3.5300516000000000e+07, 1.3140046858435269e+11, 2.1481562175309515e+11,-1.9626078494822035e+04, 2.9983761386255042e+03, 2.6965692270706568e+03, 5.4782152704000000e+10,-7.3162342400000000e+10, 3.0198107421875000e+04, 2.2330988281250000e+04, 2.1304966000000000e+07, 1.4558895493685642e-01, 9.8934516534948203e-01, 0.0000000000000000e+00
 3.5357176000000000e+07, 1.3028672771461951e+11, 2.1498269792984372e+11,-1.9686591463913319e+04, 2.8989877518238313e+03, 2.6965692285320047e+03, 5.6478052352000000e+10,-7.1877189632000000e+10, 2.9661529296875000e+04, 2.3030474609375000e+04, 2.1248304000000000e+07, 1.4506975257633156e-01, 9.8942143037607688e-01, 0.0000000000000000e+00
 3.5413836000000000e+07, 1.2916951587374194e+11, 2.1514413264221417e+11,-1.9746905347399195e+04, 2.7989982507432605e+03, 2.6965692300780947e+03, 5.8143096832000000e+10,-7.0552772608000000e+10, 2.9108966796875000e+04, 2.3717099609375000e+04, 2.1191642000000000e+07, 1.4458775578897046e-01, 9.8949198120849313e-01, 0.0000000000000000e+00
 3.5470500000000000e+07, 1.2804893994507559e+11, 2.1529987823320816e+11,-1.9807011864340537e+04, 2.6984116255041690e+03, 2.6965692315792144e+03, 5.9776499712000000e+10,-6.9189722112000000e+10, 2.8540683593750000e+04, 2.4390552734375000e+04, 2.1134980000000000e+07, 1.4414223498427928e-01, 9.8955697971048484e-01, 0.0000000000000000e+00
 3.5527160000000000e+07, 1.2692491588681293e+11, 2.1544991384951877e+11,-1.9866912941219049e+04, 2.5972146808219218e+03, 2.6965692329225899e+03, 6.1377155072000000e+10,-6.7788996608000000e+10, 2.7957076171875000e+04, 2.5050392578125000e+04, 2.1078318000000000e+07, 1.4373239596781062e-01, 9.8961659158956727e-01, 0.0000000000000000e+00
 3.5583824000000000e+07, 1.2579750336783734e+11, 2.1559419827458725e+11,-1.9926602721047133e+04, 2.4954070425970108e+03, 2.6965692340119376e+03, 6.2944423936000000e+10,-6.6351173632000000e+10, 2.7358382812500000e+04, 2.5696371093750000e+04, 2.1021654000000000e+07, 1.4335751646438627e-01, 9.8967096677287814e-01, 0.0000000000000000e+00
 3.5640484000000000e+07, 1.2466676284733969e+11, 2.1573269098844223e+11,-1.9986075305005153e+04, 2.3929883878176061e+03, 2.6965692347677027e+03, 6.4477241344000000e+10,-6.4877252608000000e+10, 2.6745015625000000e+04, 2.6328062500000000e+04, 2.0964994000000000e+07, 1.4301688176880720e-01, 9.8972024912554302e-01, 0.0000000000000000e+00
 3.5697148000000000e+07, 1.2353261004978862e+11, 2.1586536880655423e+11,-2.0045332331637102e+04, 2.2899452050118989e+03, 2.6965692351271105e+03, 6.5975001088000000e+10,-6.3367843840000000e+10, 2.6117224609375000e+04, 2.6945232421875000e+04, 2.0908332000000000e+07, 1.4270974729473093e-01, 9.8976458212398877e-01, 0.0000000000000000e+00
 3.5753812000000000e+07, 1.2239510571344986e+11, 2.1599219038938928e+11,-2.0104367737018656e+04, 2.1862770383131847e+03, 2.6965692350439654e+03, 6.7436789760000000e+10,-6.1823885312000000e+10, 2.5475394531250000e+04, 2.7547517578125000e+04, 2.0851668000000000e+07, 1.4243542530912789e-01, 9.8980409658528268e-01, 0.0000000000000000e+00
 3.5810472000000000e+07, 1.2125431136058968e+11, 2.1611311511194464e+11,-2.0163175417157021e+04, 2.0819834853835341e+03, 2.6965692344888353e+03, 6.8861722624000000e+10,-6.0246339584000000e+10, 2.4819921875000000e+04, 2.8134566406250000e+04, 2.0795008000000000e+07, 1.4219323449720808e-01, 9.8983891824034798e-01, 0.0000000000000000e+00
 3.5867136000000000e+07, 1.2011014249141330e+11, 2.1622811743155270e+11,-2.0221756720013120e+04, 1.9770507149023292e+03, 2.6965692334488936e+03, 7.0249234432000000e+10,-5.8635853824000000e+10, 2.4151068359375000e+04, 2.8706158203125000e+04, 2.0738344000000000e+07, 1.4198247477276305e-01, 9.8986917158652921e-01, 0.0000000000000000e+00
 3.5923796000000000e+07, 1.1896270998359023e+11, 2.1633715137038547e+11,-2.0280102889226833e+04, 1.8714827133512183e+03, 2.6965692319281370e+03, 7.1598383104000000e+10,-5.6993542144000000e+10, 2.3469291015625000e+04, 2.9261921875000000e+04, 2.0681684000000000e+07, 1.4180249588715957e-01, 9.8989497026713491e-01, 0.0000000000000000e+00
 3.5980460000000000e+07, 1.1781192919331447e+11, 2.1644018979841602e+11,-2.0338215077480025e+04, 1.7652654340837132e+03, 2.6965692299470315e+03, 7.2908627968000000e+10,-5.5320076288000000e+10, 2.2774859375000000e+04, 2.9801646484375000e+04, 2.0625020000000000e+07, 1.4165262486267516e-01, 9.8991642771979205e-01, 0.0000000000000000e+00
 3.6037120000000000e+07, 1.1665786263060896e+11, 2.1653719120109894e+11,-2.0396086878905167e+04, 1.6583982890308762e+03, 2.6965692275429146e+03, 7.4179092480000000e+10,-5.3616611328000000e+10, 2.2068246093750000e+04, 3.0324980468750000e+04, 2.0568358000000000e+07, 1.4153222268351137e-01, 9.8993364926254779e-01, 0.0000000000000000e+00
 3.6093784000000000e+07, 1.1550057357826288e+11, 2.1662811480930301e+11,-2.0453711850771830e+04, 1.5508807479029128e+03, 2.6965692247698839e+03, 7.5409268736000000e+10,-5.1883839488000000e+10, 2.1349730468750000e+04, 3.0831728515625000e+04, 2.0511698000000000e+07, 1.4144065517996338e-01, 9.8994673647740394e-01, 0.0000000000000000e+00
 3.6150444000000000e+07, 1.1433997718505827e+11, 2.1671293108853906e+11,-2.0511090850370474e+04, 1.4426984378290017e+03, 2.6965692216983593e+03, 7.6598321152000000e+10,-5.0122956800000000e+10, 2.0619798828125000e+04, 3.1321558593750000e+04, 2.0455034000000000e+07, 1.4137728658438586e-01, 9.8995578832493136e-01, 0.0000000000000000e+00
 3.6207108000000000e+07, 1.1317613701735289e+11, 2.1679159843775983e+11,-2.0568217268583743e+04, 1.3338506939643053e+03, 2.6965692184157979e+03, 7.7745774592000000e+10,-4.8334675968000000e+10, 1.9878738281250000e+04, 3.1794289062500000e+04, 2.0398372000000000e+07, 1.4134150259531958e-01, 9.8996089803794640e-01, 0.0000000000000000e+00
 3.6263768000000000e+07, 1.1200911740709657e+11, 2.1686407602044803e+11,-2.0625084461514482e+04, 1.2243369119024790e+03, 2.6965692150263808e+03, 7.8850859008000000e+10,-4.6520229888000000e+10, 1.9127048828125000e+04, 3.2249609375000000e+04, 2.0341710000000000e+07, 1.4133269300049611e-01, 9.8996215578638525e-01, 0.0000000000000000e+00
 3.6320432000000000e+07, 1.1083883330642056e+11, 2.1693033186897864e+11,-2.0681692987937113e+04, 1.1141423885593576e+03, 2.6965692116505356e+03, 7.9913132032000000e+10,-4.4680351744000000e+10, 1.8365025390625000e+04, 3.2687347656250000e+04, 2.0285048000000000e+07, 1.4135025552148514e-01, 9.8995964830088445e-01, 0.0000000000000000e+00
 3.6377096000000000e+07, 1.0966534933267755e+11, 2.1699032431008450e+11,-2.0738036037031790e+04, 1.0032663842984786e+03, 2.6965692084258158e+03, 8.0931946496000000e+10,-4.2816176128000000e+10, 1.7593123046875000e+04, 3.3107246093750000e+04, 2.0228384000000000e+07, 1.4139359771933768e-01, 9.8995345876661389e-01, 0.0000000000000000e+00
 3.6433756000000000e+07, 1.0848873086131291e+11, 2.1704401245458334e+11,-2.0794106765401775e+04, 8.9170822266306766e+02, 2.6965692055064360e+03, 8.1906679808000000e+10,-4.0928849920000000e+10, 1.6811810546875000e+04, 3.3509062500000000e+04, 2.0171724000000000e+07, 1.4146213061250537e-01, 9.8994366789356791e-01, 0.0000000000000000e+00
 3.6490420000000000e+07, 1.0730889265905606e+11, 2.1709136187238187e+11,-2.0849905430001119e+04, 7.7945286624383687e+02, 2.6965692030629248e+03, 8.2836955136000000e+10,-3.9019139072000000e+10, 1.6021389648437500e+04, 3.3892644531250000e+04, 2.0115060000000000e+07, 1.4155528212738935e-01, 9.8993035214697567e-01, 0.0000000000000000e+00
 3.6547080000000000e+07, 1.0612595097647498e+11, 2.1713232921978830e+11,-2.0905422654959100e+04, 6.6650434141047083e+02, 2.6965692012829481e+03, 8.3722133504000000e+10,-3.7088350208000000e+10, 1.5222390625000000e+04, 3.4257738281250000e+04, 2.0058400000000000e+07, 1.4167247371857580e-01, 9.8991358723398659e-01, 0.0000000000000000e+00
 3.6603744000000000e+07, 1.0493982046318887e+11, 2.1716687840845410e+11,-2.0960658494093143e+04, 5.5284738552692886e+02, 2.6965692003705071e+03, 8.4561862656000000e+10,-3.5137265664000000e+10, 1.4415124023437500e+04, 3.4604207031250000e+04, 2.0001738000000000e+07, 1.4181315182216933e-01, 9.8989344374546817e-01, 0.0000000000000000e+00
 3.6660404000000000e+07, 1.0375057472464867e+11, 2.1719501671991064e+11,-2.1014641809895034e+04, 4.4520280583043859e+02, 2.6960870174575903e+03, 8.5355569152000000e+10,-3.3167220736000000e+10, 1.3600129882812500e+04, 3.4931824218750000e+04, 1.9945074000000000e+07, 1.4197674718380329e-01, 9.8986999310975510e-01, 9.9999998499367271e-01
 3.6717068000000000e+07, 1.0255843482231369e+11, 2.1721776952110147e+11,-2.1065320232585957e+04, 3.5780524374579932e+02, 2.6941023627486620e+03, 8.6102941696000000e+10,-3.1179010048000000e+10, 1.2777723632812500e+04, 3.5240464843750000e+04, 1.9888414000000000e+07, 1.4216266530668586e-01, 9.8984330911154783e-01, 1.0000000000000000e+00
 3.6773728000000000e+07, 1.0136338104808403e+11, 2.1723555112623666e+11,-2.1115692525658997e+04, 2.6970399324758654e+02, 2.6921176596513756e+03, 8.6803464192000000e+10,-2.9173993472000000e+10, 1.1948455078125000e+04, 3.5529921875000000e+04, 1.9831750000000000e+07, 1.4237035754496918e-01, 9.8981345782552266e-01, 1.0000000000000000e+00
 3.6830392000000000e+07, 1.0016548192100606e+11, 2.1724832072379120e+11,-2.1165749750213206e+04, 1.8089879302027464e+02, 2.6901329565540882e+03, 8.7456858112000000e+10,-2.7152979968000000e+10, 1.1112644531250000e+04, 3.5800085937500000e+04, 1.9775088000000000e+07, 1.4259925668822321e-01, 9.8978050697716125e-01, 1.0000000000000000e+00
 3.6887052000000000e+07, 9.8964806824413544e+10, 2.1725603807727982e+11,-2.1215483009385149e+04, 9.1388989466279000e+01, 2.6881483382152182e+03, 8.8062681088000000e+10,-2.5117351936000000e+10, 1.0270850585937500e+04, 3.6050773437500000e+04, 1.9718426000000000e+07, 1.4284879414999996e-01, 9.8974452360692100e-01, 1.0000000000000000e+00
 3.6943716000000000e+07, 9.7761271737007965e+10, 2.1725866350850369e+11,-2.1264889640893805e+04, 1.1624480316310677e+00, 2.6861636351179313e+03, 8.8620687360000000e+10,-2.3067930624000000e+10, 9.4233974609375000e+03, 3.6281890625000000e+04, 1.9661764000000000e+07, 1.4311842457151080e-01, 9.8970557063612041e-01, 1.0000000000000000e+00
 3.7000376000000000e+07, 9.6554998344369171e+10, 2.1725615617773071e+11,-2.1313958431013314e+04,-8.9777627248648585e+01, 2.6841790167790614e+03, 8.9130483712000000e+10,-2.1006116864000000e+10, 8.5708505859375000e+03, 3.6493281250000000e+04, 1.9605104000000000e+07, 1.4340756162491916e-01, 9.8966371625355387e-01, 1.0000000000000000e+00
 3.7057040000000000e+07, 9.5345902665680267e+10, 2.1724847513234326e+11,-2.1362686583802242e+04,-1.8144352842314498e+02, 2.6821943136817745e+03, 8.9591873536000000e+10,-1.8932740096000000e+10, 7.7135390625000000e+03, 3.6684863281250000e+04, 1.9548440000000000e+07, 1.4371569200665379e-01, 9.8961901753707648e-01, 1.0000000000000000e+00
 3.7113704000000000e+07, 9.4134055658868729e+10, 2.1723557937331116e+11,-2.1411064906657637e+04,-2.7383590666480546e+02, 2.6802096105844871e+03, 9.0004561920000000e+10,-1.6849071104000000e+10, 6.8519741210937500e+03, 3.6856515625000000e+04, 1.9491776000000000e+07, 1.4404226310018542e-01, 9.8957153679811183e-01, 1.0000000000000000e+00
 3.7170364000000000e+07, 9.2919529202264847e+10, 2.1721742853371991e+11,-2.1459084162649815e+04,-3.6695528381733442e+02, 2.6782249922456176e+03, 9.0368294912000000e+10,-1.4756390912000000e+10, 5.9866704101562500e+03, 3.7008136718750000e+04, 1.9435116000000000e+07, 1.4438671624594668e-01, 9.8952133689562882e-01, 1.0000000000000000e+00
 3.7227028000000000e+07, 9.1702239957119843e+10, 2.1719397955108234e+11,-2.1506741155659456e+04,-4.6081412273903595e+02, 2.6762402891483302e+03, 9.0682925056000000e+10,-1.2655540224000000e+10, 5.1179609375000000e+03, 3.7139664062500000e+04, 1.9378454000000000e+07, 1.4474853462530149e-01, 9.8946847434560947e-01, 1.0000000000000000e+00
 3.7283688000000000e+07, 9.0482260586454437e+10, 2.1716519131575906e+11,-2.1554026425168031e+04,-5.5541296612410429e+02, 2.6742555860510433e+03, 9.0948231168000000e+10,-1.0547956736000000e+10, 4.2464257812500000e+03, 3.7251003906250000e+04, 1.9321790000000000e+07, 1.4512715516744704e-01, 9.8941301226181766e-01, 1.0000000000000000e+00
 3.7340348000000000e+07, 8.9259664663237442e+10, 2.1713102337150046e+11,-2.1600930470070176e+04,-6.5075222502671920e+02, 2.6722709677121734e+03, 9.1164082176000000e+10,-8.4346383360000000e+09, 3.3724631347656250e+03, 3.7342101562500000e+04, 1.9265130000000000e+07, 1.4552200965859483e-01, 9.8935501449425300e-01, 1.0000000000000000e+00
 3.7397012000000000e+07, 8.8034369510781158e+10, 2.1709143051166544e+11,-2.1647449686719203e+04,-7.4684453622241551e+02, 2.6702862646148865e+03, 9.1330371584000000e+10,-6.3165834240000000e+09, 2.4964709472656250e+03, 3.7412910156250000e+04, 1.9208466000000000e+07, 1.4593257876565516e-01, 9.8929453776658727e-01, 1.0000000000000000e+00
 3.7453672000000000e+07, 8.6806501984529099e+10, 2.1704637357351395e+11,-2.1693572388208788e+04,-8.4368618015903360e+02, 2.6683016462760165e+03, 9.1446968320000000e+10,-4.1952422400000000e+09, 1.6190349121093750e+03, 3.7463371093750000e+04, 1.9151806000000000e+07, 1.4635827252955544e-01, 9.8923164934314767e-01, 1.0000000000000000e+00
 3.7510336000000000e+07, 8.5575979858389648e+10, 2.1699580590295648e+11,-2.1739294695974197e+04,-9.4128991147576244e+02, 2.6663169431787292e+03, 9.1513823232000000e+10,-2.0714689280000000e+09, 7.4049383544921875e+02, 3.7493460937500000e+04, 1.9095142000000000e+07, 1.4679857072842759e-01, 9.8916640644134834e-01, 1.0000000000000000e+00
 3.7567000000000000e+07, 8.4342878619708984e+10, 2.1693968624149878e+11,-2.1784606709220127e+04,-1.0396560882188787e+03, 2.6643322400814427e+03, 9.1530878976000000e+10, 5.3431496000000000e+07,-1.3862670898437500e+02, 3.7503152343750000e+04, 1.9038480000000000e+07, 1.4725289744352202e-01, 9.8909887483228276e-01, 1.0000000000000000e+00
 3.7623660000000000e+07, 8.3107274646817947e+10, 2.1687797402037665e+11,-2.1829498493153198e+04,-1.1387849329612470e+03, 2.6623476217425728e+03, 9.1498119168000000e+10, 2.1781527040000000e+09,-1.0178002929687500e+03, 3.7492433593750000e+04, 1.8981820000000000e+07, 1.4772067310872888e-01, 9.8902912127818776e-01, 1.0000000000000000e+00
 3.7680324000000000e+07, 8.1869086404131027e+10, 2.1681062038683652e+11,-2.1873965751798205e+04,-1.2386893800093655e+03, 2.6603629186452854e+03, 9.1415543808000000e+10, 4.3018383360000000e+09,-1.8966862792968750e+03, 3.7461296875000000e+04, 1.8925156000000000e+07, 1.4820137734370920e-01, 9.8895720420725353e-01, 1.0000000000000000e+00
 3.7736988000000000e+07, 8.0628391062254990e+10, 2.1673758401485294e+11,-2.1917998324137396e+04,-1.3393696743199646e+03, 2.6583782155479985e+03, 9.1283185664000000e+10, 6.4231813120000000e+09,-2.7747575683593750e+03, 3.7409750000000000e+04, 1.8868494000000000e+07, 1.4869442925717383e-01, 9.8888319163988392e-01, 1.0000000000000000e+00
 3.7793648000000000e+07, 7.9385266670479767e+10, 2.1665882429046506e+11,-2.1961586019321563e+04,-1.4408259230870408e+03, 2.6563935972091285e+03, 9.1101126656000000e+10, 8.5408762880000000e+09,-3.6514870605468750e+03, 3.7337816406250000e+04, 1.8811832000000000e+07, 1.4919924521208869e-01, 9.8880715269871655e-01, 1.0000000000000000e+00
 3.7850308000000000e+07, 7.8139632402178040e+10, 2.1657429012875354e+11,-2.2004724117715090e+04,-1.5430712437183718e+03, 2.6544088941118416e+03, 9.0869432320000000e+10, 1.0653918208000000e+10,-4.5264716796875000e+03, 3.7245519531250000e+04, 1.8755170000000000e+07, 1.4971530608286368e-01, 9.8872914750426699e-01, 1.0000000000000000e+00
 3.7906972000000000e+07, 7.6891620453292648e+10, 2.1648394413615192e+11,-2.2047400388524256e+04,-1.6461013492728075e+03, 2.6524242757729717e+03, 9.0588200960000000e+10, 1.2761303040000000e+10,-5.3993090820312500e+03, 3.7132886718750000e+04, 1.8698508000000000e+07, 1.5024200535489318e-01, 9.8864925015241900e-01, 1.0000000000000000e+00
 3.7963632000000000e+07, 7.5641150480595718e+10, 2.1638773372073444e+11,-2.2089609826084466e+04,-1.7499294811265634e+03, 2.6504395726756848e+03, 9.0257612800000000e+10, 1.4861583360000000e+10,-6.2694116210937500e+03, 3.6999984375000000e+04, 1.8641846000000000e+07, 1.5077882552992988e-01, 9.8856752211056120e-01, 1.0000000000000000e+00
 3.8020296000000000e+07, 7.4388302439553955e+10, 2.1628561748118488e+11,-2.2131341842634276e+04,-1.8545556919395692e+03, 2.6484548695783974e+03, 8.9877782528000000e+10, 1.6953907200000000e+10,-7.1364384765625000e+03, 3.6846847656250000e+04, 1.8585182000000000e+07, 1.5132518202120404e-01, 9.8848403592888112e-01, 1.0000000000000000e+00
 3.8076956000000000e+07, 7.3133157142275970e+10, 2.1617755476635925e+11,-2.2172585827880783e+04,-1.9599798928113657e+03, 2.6464702512395274e+03, 8.9448955904000000e+10, 1.9036835840000000e+10,-7.9998056640625000e+03, 3.6673570312500000e+04, 1.8528522000000000e+07, 1.5188048901124140e-01, 9.8839886536646027e-01, 1.0000000000000000e+00
 3.8133620000000000e+07, 7.1875634987553909e+10, 2.1606349069500455e+11,-2.2213336341549035e+04,-2.0662155139159086e+03, 2.6444855481422405e+03, 8.8971288576000000e+10, 2.1109522432000000e+10,-8.8591728515625000e+03, 3.6480203125000000e+04, 1.8471860000000000e+07, 1.5244423264088955e-01, 9.8831207416206868e-01, 1.0000000000000000e+00
 3.8190284000000000e+07, 7.0615817588588913e+10, 2.1594338384347232e+11,-2.2253582544201716e+04,-2.1732624902556850e+03, 2.6425008450449536e+03, 8.8445050880000000e+10, 2.3170686976000000e+10,-9.7140205078125000e+03, 3.6266847656250000e+04, 1.8415196000000000e+07, 1.5301582888749338e-01, 9.8822373788017925e-01, 1.0000000000000000e+00
 3.8246944000000000e+07, 6.9353787834870956e+10, 2.1581719359279147e+11,-2.2293313464680792e+04,-2.2811205248922229e+03, 2.6405162267060837e+03, 8.7870554112000000e+10, 2.5219053568000000e+10,-1.0563829101562500e+04, 3.6033617187500000e+04, 1.8358536000000000e+07, 1.5359466124480067e-01, 9.8813393830851437e-01, 1.0000000000000000e+00
 3.8303608000000000e+07, 6.8089467931631401e+10, 2.1568486285356534e+11,-2.2332522961704777e+04,-2.3898030267857307e+03, 2.6385315236087963e+03, 8.7248011264000000e+10, 2.7253786624000000e+10,-1.1408262695312500e+04, 3.5780589843750000e+04, 1.8301872000000000e+07, 1.5418015153708009e-01, 9.8804275255274410e-01, 1.0000000000000000e+00
 3.8360268000000000e+07, 6.6822995527871788e+10, 2.1554635635243137e+11,-2.2371198270134879e+04,-2.4993050612095990e+03, 2.6365469052699268e+03, 8.6577831936000000e+10, 2.9273483264000000e+10,-1.2246748046875000e+04, 3.5507917968750000e+04, 1.8245212000000000e+07, 1.5477168962520707e-01, 9.8795026397615715e-01, 1.0000000000000000e+00
 3.8416932000000000e+07, 6.5554292686969147e+10, 2.1540161544744235e+11,-2.2409333143818232e+04,-2.6096402960795126e+03, 2.6345622021726399e+03, 8.5860270080000000e+10, 3.1277316096000000e+10,-1.3078952148437500e+04, 3.5215691406250000e+04, 1.8188548000000000e+07, 1.5536875920295293e-01, 9.8785654255247757e-01, 1.0000000000000000e+00
 3.8473592000000000e+07, 6.4283444304898361e+10, 2.1525059887783255e+11,-2.2446916226645284e+04,-2.7208083462228606e+03, 2.6325774990753525e+03, 8.5095800832000000e+10, 3.3263900672000000e+10,-1.3904306640625000e+04, 3.4904093750000000e+04, 1.8131886000000000e+07, 1.5597075936254828e-01, 9.8776167278542959e-01, 1.0000000000000000e+00
 3.8530256000000000e+07, 6.3010536258276192e+10, 2.1509326622418420e+11,-2.2483936113794032e+04,-2.8328086430640451e+03, 2.6305928807364830e+03, 8.4284710912000000e+10, 3.5232423936000000e+10,-1.4722481445312500e+04, 3.4573230468750000e+04, 1.8075226000000000e+07, 1.5657708009928470e-01, 9.8766574203400526e-01, 1.0000000000000000e+00
