 2.4431960817184165e+07, 1.9990457565586359e+11, 2.3212982374557705e+10, 6.1313944268746802e+01, 2.2202795436733748e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.1104473616336323e+07,-3.1142355794741761e-01, 9.5027120736943904e-01, 0.0000000000000000e+00
 2.4477542833634134e+07, 1.9990406012267114e+11, 2.4224640581981262e+10,-8.3891137144990481e+01, 2.2185566842997738e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.1058891599886354e+07,-3.1371982884327554e-01, 9.4951559702331700e-01, 0.0000000000000000e+00
 2.4523124850084104e+07, 1.9989693171575858e+11, 2.5235497443103729e+10,-2.2883870380076044e+02, 2.2167635211388599e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.1013309583436385e+07,-3.1602050603270970e-01, 9.4875235955797754e-01, 0.0000000000000000e+00
 2.4568706866534077e+07, 1.9988320218673248e+11, 2.6245520970083786e+10,-3.7352813593489100e+02, 2.2149003176255879e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0967727566986412e+07,-3.1832541354158905e-01, 9.4798150356089550e-01, 0.0000000000000000e+00
 2.4614288882984046e+07, 1.9986288331550403e+11, 2.7254679294798363e+10,-5.1795882278838303e+02, 2.2129673332211169e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0922145550536443e+07,-3.2063437833208369e-01, 9.4720303812413864e-01, 0.0000000000000000e+00
 2.4659870899434015e+07, 1.9983598691028891e+11, 2.8262940668842659e+10,-6.6213016260691063e+02, 2.2109648234128086e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0876563534086473e+07,-3.2294723022022864e-01, 9.4641697284710757e-01, 0.0000000000000000e+00
 2.4705452915883984e+07, 1.9980252480748874e+11, 2.9270273463059689e+10,-8.0604156250519668e+02, 2.2088930397208285e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0830981517636500e+07,-3.2526380179886621e-01, 9.4562331783821196e-01, 0.0000000000000000e+00
 2.4751034932333957e+07, 1.9976250886905942e+11, 3.0276646157571934e+10,-9.4969243510953606e+02, 2.2067522298291384e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0785399501186531e+07,-3.2758392842926842e-01, 9.4482208369345821e-01, 0.0000000000000000e+00
 2.4796616948783927e+07, 1.9971595098312936e+11, 3.1282027343528542e+10,-1.0930821987597699e+03, 2.2045426375585808e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0739817484736562e+07,-3.2990744814943485e-01, 9.4401328150377639e-01, 0.0000000000000000e+00
 2.4842198965233896e+07, 1.9966286306434238e+11, 3.2286385722085644e+10,-1.2362102785083589e+03, 2.2022645029085157e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0694235468286593e+07,-3.3223420160680844e-01, 9.4319692285475931e-01, 0.0000000000000000e+00
 2.4887780981683869e+07, 1.9960325705345340e+11, 3.3289690102558556e+10,-1.3790761057517457e+03, 2.1999180620860283e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0648653451836620e+07,-3.3456403199828927e-01, 9.4237301982444699e-01, 0.0000000000000000e+00
 2.4933362998133838e+07, 1.9953714491732831e+11, 3.4291909402421734e+10,-1.5216791182303541e+03, 2.1975035475059347e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0603071435386650e+07,-3.3689678499865211e-01, 9.4154158498579976e-01, 0.0000000000000000e+00
 2.4978945014583807e+07, 1.9946453864893567e+11, 3.5293012647270454e+10,-1.6640187600136944e+03, 2.1950211877912599e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0557489418936681e+07,-3.3923230869091298e-01, 9.4070263140922117e-01, 0.0000000000000000e+00
 2.5024527031033777e+07, 1.9938545026600436e+11, 3.6292968964361725e+10,-1.8060944791366260e+03, 2.1924712078572429e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0511907402486708e+07,-3.4157045353829651e-01, 9.3985617265071064e-01, 0.0000000000000000e+00
 2.5070109047483750e+07, 1.9929989181079581e+11, 3.7291747579941368e+10,-1.9479057272446514e+03, 2.1898538289574539e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0466325386036739e+07,-3.4391107233412216e-01, 9.3900222274816481e-01, 0.0000000000000000e+00
 2.5115691063933719e+07, 1.9920787535083301e+11, 3.8289317821924141e+10,-2.0894519608812680e+03, 2.1871692686544469e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0420743369586769e+07,-3.4625402011959894e-01, 9.3814079622997759e-01, 0.0000000000000000e+00
 2.5161273080383688e+07, 1.9910941297832288e+11, 3.9285649116568222e+10,-2.2307326404295422e+03, 2.1844177408656255e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0375161353136800e+07,-3.4859915414027787e-01, 9.3727190811027872e-01, 0.0000000000000000e+00
 2.5206855096833657e+07, 1.9900451647505853e+11, 4.0280711880775612e+10,-2.3720054980186869e+03, 2.1816683820326791e+04, 3.2711850274240969e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0329579336686827e+07,-3.5094633379346191e-01, 9.3639557388794192e-01, 9.1719692941632647e-01
 2.5252437113283630e+07, 1.9889303869435281e+11, 4.1274899742308090e+10,-2.5192718585028438e+03, 2.1805161440986627e+04, 3.2695906562142286e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0283997320236858e+07,-3.5329542056075830e-01, 9.3551180955175384e-01, 1.0000000000000000e+00
 2.5298019129733603e+07, 1.9877485283339243e+11, 4.2268548141781067e+10,-2.6663268700757571e+03, 2.1792990912822264e+04, 3.2679940817628026e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0238415303786885e+07,-3.5564627780240488e-01, 9.3462063163900611e-01, 1.0000000000000000e+00
 2.5343601146183576e+07, 1.9864996893860367e+11, 4.3261626490278458e+10,-2.8131611389116929e+03, 2.1780149527536989e+04, 3.2663975073113770e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0192833287336912e+07,-3.5799877056127249e-01, 9.3372205729361313e-01, 1.0000000000000000e+00
 2.5389183162633546e+07, 1.9851839708149161e+11, 4.4254104237709732e+10,-2.9597742238114274e+03, 2.1766638492629027e+04, 3.2648009328599514e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0147251270886943e+07,-3.6035276550642270e-01, 9.3281610427343786e-01, 1.0000000000000000e+00
 2.5434765179083515e+07, 1.9838014735280048e+11, 4.5245950886418251e+10,-3.1061656580008716e+03, 2.1752458984562076e+04, 3.2632043584085254e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0101669254436973e+07,-3.6270813089613735e-01, 9.3190279095076789e-01, 1.0000000000000000e+00
 2.5480347195533484e+07, 1.9823522986705719e+11, 4.6237135990417740e+10,-3.2523349512776699e+03, 2.1737612150347057e+04, 3.2616077839570999e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0056087237987000e+07,-3.6506473652064575e-01, 9.3098213632116034e-01, 1.0000000000000000e+00
 2.5525929211983457e+07, 1.9808365476266107e+11, 4.7227629155399994e+10,-3.3982815900660348e+03, 2.1722099107569516e+04, 3.2600112095056747e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 2.0010505221537031e+07,-3.6742245365488158e-01, 9.3005416000909658e-01, 1.0000000000000000e+00
 2.5571511228433426e+07, 1.9792543220188382e+11, 4.8217400038734848e+10,-3.5440050374167458e+03, 2.1705920944389643e+04, 3.2584146350542492e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9964923205087062e+07,-3.6978115501256986e-01, 9.2911888227372152e-01, 1.0000000000000000e+00
 2.5617093244883396e+07, 1.9776057237086935e+11, 4.9206418349470184e+10,-3.6895047330071511e+03, 2.1689078719542267e+04, 3.2568180606028236e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9919341188637093e+07,-3.7214071470135673e-01, 9.2817632401476569e-01, 1.0000000000000000e+00
 2.5662675261333365e+07, 1.9758908548092984e+11, 5.0194653846378677e+10,-3.8347800927939129e+03, 2.1671573463091307e+04, 3.2552214861513976e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9873759172187120e+07,-3.7450100818322751e-01, 9.2722650677692886e-01, 1.0000000000000000e+00
 2.5708257277783338e+07, 1.9741098177217911e+11, 5.1182076328582687e+10,-3.9798305059809536e+03, 2.1653406179228336e+04, 3.2536249116999720e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9828177155737150e+07,-3.7686191225490662e-01, 9.2626945274664818e-01, 1.0000000000000000e+00
 2.5753839294233307e+07, 1.9722627151060321e+11, 5.2168655640935471e+10,-4.1246553360841663e+03, 2.1634577844332751e+04, 3.2520283372485464e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9782595139287181e+07,-3.7922330499216506e-01, 9.2530518476382662e-01, 1.0000000000000000e+00
 2.5799421310683277e+07, 1.9703496499362546e+11, 5.3154361671415909e+10,-4.2692539223289950e+03, 2.1615089409151828e+04, 3.2504317627971209e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9737013122837212e+07,-3.8158506570898865e-01, 9.2433372632824928e-01, 1.0000000000000000e+00
 2.5845003327133249e+07, 1.9683707255057483e+11, 5.4139164350660065e+10,-4.4136255796456880e+03, 2.1594941799030377e+04, 3.2488351883456953e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9691431106387239e+07,-3.8394707491753810e-01, 9.2335510160623813e-01, 1.0000000000000000e+00
 2.5890585343583219e+07, 1.9663260454268597e+11, 5.5123033651961205e+10,-4.5577695986692952e+03, 2.1574135913910777e+04, 3.2472386138942697e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9645849089937270e+07,-3.8630921428816228e-01, 9.2236933543785093e-01, 1.0000000000000000e+00
 2.5936167360033188e+07, 1.9642157136309921e+11, 5.6105939591269760e+10,-4.7016852457396708e+03, 2.1552672628332963e+04, 3.2456420394428442e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9600267073487300e+07,-3.8867136661027268e-01, 9.2137645334429030e-01, 1.0000000000000000e+00
 2.5981749376483157e+07, 1.9620398343713358e+11, 5.7087852226866684e+10,-4.8453717628420545e+03, 2.1530552791576887e+04, 3.2440454649914191e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9554685057037327e+07,-3.9103341575499667e-01, 9.2037648153512697e-01, 1.0000000000000000e+00
 2.6027331392933130e+07, 1.9597985122741104e+11, 5.8068741650979980e+10,-4.9888283652319260e+03, 2.1507777230730626e+04, 3.2424488905399930e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9509103040587358e+07,-3.9339524666154529e-01, 9.1936944690592259e-01, 1.0000000000000000e+00
 2.6072913409383100e+07, 1.9574918523097968e+11, 5.9048577991169350e+10,-5.1320542407616740e+03, 2.1484346749504577e+04, 3.2408523160885675e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9463521024137389e+07,-3.9575674529517846e-01, 9.1835537704821413e-01, 1.0000000000000000e+00
 2.6118495425833069e+07, 1.9551199598327768e+11, 6.0027331411301590e+10,-5.2750485520371885e+03, 2.1460262129240054e+04, 3.2392557416371419e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9417939007687420e+07,-3.9811779860726387e-01, 9.1733430025923812e-01, 1.0000000000000000e+00
 2.6164077442283042e+07, 1.9526829406000671e+11, 6.1004972110112877e+10,-5.4178104364447081e+03, 2.1435524129740748e+04, 3.2376591671857163e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9372356991237447e+07,-4.0047829450322203e-01, 9.1630624554882878e-01, 1.0000000000000000e+00
 2.6209659458733011e+07, 1.9501809007713171e+11, 6.1981470321208633e+10,-5.5603390061508271e+03, 2.1410133489272761e+04, 3.2360625927342908e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9326774974787477e+07,-4.0283812180706047e-01, 9.1527124264829818e-01, 1.0000000000000000e+00
 2.6255241475182980e+07, 1.9476139469088083e+11, 6.2956796313063698e+10,-5.7026333481024949e+03, 2.1384090924564582e+04, 3.2344660182828657e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9281192958337508e+07,-4.0519717022662910e-01, 9.1422932201955331e-01, 1.0000000000000000e+00
 2.6300823491632950e+07, 1.9449821859775836e+11, 6.3930920389009842e+10,-5.8446925240245737e+03, 2.1357397130813257e+04, 3.2328694438314396e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9235610941887535e+07,-4.0755533031962315e-01, 9.1318051486442864e-01, 1.0000000000000000e+00
 2.6346405508082923e+07, 1.9422857253874347e+11, 6.4903812881886787e+10,-5.9865155688431041e+03, 2.1330052783931533e+04, 3.2312728693800141e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9190028925437566e+07,-4.0991249347975478e-01, 9.1212485312549729e-01, 1.0000000000000000e+00
 2.6391987524532892e+07, 1.9395246729932053e+11, 6.5875444151246834e+10,-6.1281014889529897e+03, 2.1302058541010072e+04, 3.2296762949285885e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9144446908987597e+07,-4.1226855191023282e-01, 9.1106236949280239e-01, 1.0000000000000000e+00
 2.6437569540982861e+07, 1.9366991371058118e+11, 6.6845784586899796e+10,-6.2694492645619621e+03, 2.1273415039987329e+04, 3.2280797204771629e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9098864892537627e+07,-4.1462339858197461e-01, 9.0999309741796008e-01, 1.0000000000000000e+00
 2.6483151557432830e+07, 1.9338092265224716e+11, 6.7814804607165764e+10,-6.4105578497747856e+03, 2.1244122900893311e+04, 3.2264831460257374e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9053282876087654e+07,-4.1697692720945673e-01, 9.0891707112088049e-01, 1.0000000000000000e+00
 2.6528733573882803e+07, 1.9308550505267068e+11, 6.8782474658875229e+10,-6.5514261725932565e+03, 2.1214182725849565e+04, 3.2248865715743113e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.9007700859637685e+07,-4.1932903221864654e-01, 9.0783432560053223e-01, 1.0000000000000000e+00
 2.6574315590332773e+07, 1.9278367188883414e+11, 6.9748765217369003e+10,-6.6920531349162047e+03, 2.1183595099069178e+04, 3.2232899971228862e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8962118843187716e+07,-4.2167960871553833e-01, 9.0674489664596980e-01, 1.0000000000000000e+00
 2.6619897606782746e+07, 1.9247543418644159e+11, 7.0713646786391113e+10,-6.8324376125009539e+03, 2.1152360586904859e+04, 3.2216934226714602e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8916536826737739e+07,-4.2402855245577331e-01, 9.0564882084738652e-01, 1.0000000000000000e+00
 2.6665479623232719e+07, 1.9216080302425467e+11, 7.1677089892501907e+10,-6.9725784528099375e+03, 2.1120479740200070e+04, 3.2200968482200346e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8870954810287770e+07,-4.2637575983889620e-01, 9.0454613559608110e-01, 1.0000000000000000e+00
 2.6711061639682688e+07, 1.9183978953465958e+11, 7.2639065085108948e+10,-7.1124744751081089e+03, 2.1087953094397595e+04, 3.2185002737686091e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8825372793837801e+07,-4.2872112787771749e-01, 9.0343687909629722e-01, 1.0000000000000000e+00
 2.6756643656132657e+07, 1.9151240490465942e+11, 7.3599542938591232e+10,-7.2521244720212890e+03, 2.1054781169472168e+04, 3.2169036993171835e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8779790777387828e+07,-4.3106455416459472e-01, 9.0232109037907304e-01, 1.0000000000000000e+00
 2.6802225672582630e+07, 1.9117866037724838e+11, 7.4558494051128799e+10,-7.3915272092272289e+03, 2.1020964470578285e+04, 3.2153071248657579e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8734208760937858e+07,-4.3340593684794482e-01, 9.0119880931177188e-01, 1.0000000000000000e+00
 2.6847807689032599e+07, 1.9083856725141660e+11, 7.5515889044699722e+10,-7.5306814254549308e+03, 2.0986503488052385e+04, 3.2137105504143324e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8688626744487889e+07,-4.3574517460285045e-01, 9.0007007661088878e-01, 1.0000000000000000e+00
 2.6893389705482569e+07, 1.9049213688411026e+11, 7.6471698563351227e+10,-7.6695858318480568e+03, 2.0951398698336350e+04, 3.2121139759629068e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8643044728037920e+07,-4.3808216661268062e-01, 8.9893493385001988e-01, 1.0000000000000000e+00
 2.6938971721932538e+07, 1.9013938069187540e+11, 7.7425893270934418e+10,-7.8082391108646070e+03, 2.0915650564869869e+04, 3.2105174015114812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8597462711587947e+07,-4.4041681255074955e-01, 8.9779342346813718e-01, 1.0000000000000000e+00
 2.6984553738382511e+07, 1.8978031015236142e+11, 7.8378443852199692e+10,-7.9466399172887477e+03, 2.0879259538377381e+04, 3.2089208270600557e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8551880695137978e+07,-4.4274901255337207e-01, 8.9664558878244294e-01, 1.0000000000000000e+00
 2.7030135754832480e+07, 1.8941493680560095e+11, 7.9329321012561829e+10,-8.0847868783848135e+03, 2.0842226057321761e+04, 3.2073242526086301e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8506298678688008e+07,-4.4507866719595313e-01, 8.9549147400021301e-01, 1.0000000000000000e+00
 2.7075717771282449e+07, 1.8904327225401019e+11, 8.0278495478099991e+10,-8.2226785938973026e+03, 2.0804550547904317e+04, 3.2057276781572045e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8460716662238039e+07,-4.4740567746477200e-01, 8.9433112423323846e-01, 1.0000000000000000e+00
 2.7121299787732422e+07, 1.8866532816429141e+11, 8.1225937994538544e+10,-8.3603136357442800e+03, 2.0766233424863363e+04, 3.2041311037057790e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8415134645788066e+07,-4.4972994473932748e-01, 8.9316458550748723e-01, 1.0000000000000000e+00
 2.7166881804182392e+07, 1.8828111626880014e+11, 8.2171619324468018e+10,-8.4976905464489228e+03, 2.0727275092388300e+04, 3.2025345292543534e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8369552629338097e+07,-4.5205137077590923e-01, 8.9199190477247126e-01, 1.0000000000000000e+00
 2.7212463820632361e+07, 1.8789064836732761e+11, 8.3115510248314713e+10,-8.6348078400063969e+03, 2.0687675944529547e+04, 3.2009379548029278e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8323970612888128e+07,-4.5436985768525129e-01, 8.9081312991394801e-01, 1.0000000000000000e+00
 2.7258045837082330e+07, 1.8749393632907736e+11, 8.4057581564581635e+10,-8.7716640023842992e+03, 2.0647436365806068e+04, 3.1993413803515023e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8278388596438155e+07,-4.5668530791259321e-01, 8.8962830976581453e-01, 1.0000000000000000e+00
 2.7303627853532303e+07, 1.8709099209266498e+11, 8.4997804089848328e+10,-8.9082574915226596e+03, 2.0606556731205390e+04, 3.1977448059000767e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8232806579988185e+07,-4.5899762421015627e-01, 8.8843749412630724e-01, 1.0000000000000000e+00
 2.7349209869982272e+07, 1.8668182766612405e+11, 8.5936148658770309e+10,-9.0445867373340607e+03, 2.0565037406185678e+04, 3.1961482314486511e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8187224563538216e+07,-4.6130670961004339e-01, 8.8724073377452362e-01, 1.0000000000000000e+00
 2.7394791886432242e+07, 1.8626645513011987e+11, 8.6872586122631851e+10,-9.1806501411606860e+03, 2.0522878748026927e+04, 3.1945516569972256e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8141642547088247e+07,-4.6361246741711942e-01, 8.8603808047702459e-01, 1.0000000000000000e+00
 2.7440373902882211e+07, 1.8584488663878125e+11, 8.7807087346276901e+10,-9.3164460738974303e+03, 2.0480081106628746e+04, 3.1929550825458000e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8096060530638274e+07,-4.6591480119043821e-01, 8.8482958700061265e-01, 1.0000000000000000e+00
 2.7485955919332184e+07, 1.8541713442133734e+11, 8.8739623210092682e+10,-9.4519728773369661e+03, 2.0436644824714389e+04, 3.1913585080943744e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8050478514188305e+07,-4.6821361472201972e-01, 8.8361530712688552e-01, 1.0000000000000000e+00
 2.7531537935782153e+07, 1.8498321078468552e+11, 8.9670164610385635e+10,-9.5872288646841807e+03, 2.0392570238646207e+04, 3.1897619336429489e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.8004896497738335e+07,-4.7050881202312239e-01, 8.8239529566322494e-01, 1.0000000000000000e+00
 2.7577119952232122e+07, 1.8454312811339093e+11, 9.0598682459381363e+10,-9.7222123205561857e+03, 2.0347857678425633e+04, 3.1881653591915228e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.7959314481288366e+07,-4.7280029729711953e-01, 8.8116960846125159e-01, 1.0000000000000000e+00
 2.7622701968682095e+07, 1.8409689886968698e+11, 9.1525147685224701e+10,-9.8569215009823056e+03, 2.0302507467693202e+04, 3.1865687847400977e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.7913732464838393e+07,-4.7508797491271165e-01, 8.7993830243565296e-01, 1.0000000000000000e+00
 2.7668283985132065e+07, 1.8364453559386902e+11, 9.2449531231916809e+10,-9.9913546333825816e+03, 2.0256519923882730e+04, 3.1849722102886722e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.7868150448388424e+07,-4.7737174938020216e-01, 8.7870143558189628e-01, 1.0000000000000000e+00
 2.7713866001582034e+07, 1.8318605091016739e+11, 9.3371804056557922e+10,-1.0125509915130215e+04, 2.0209895360822073e+04, 3.1833756358372466e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.7822568431938455e+07,-4.7965152536685229e-01, 8.7745906697307063e-01, 1.0000000000000000e+00
 2.7759448018032003e+07, 1.8272145752418347e+11, 9.4291937127750610e+10,-1.0259385512395180e+04, 2.0162634088038285e+04, 3.1817790613858210e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.7776986415488482e+07,-4.8192720765242214e-01, 8.7621125678933109e-01, 1.0000000000000000e+00
 2.7805030034481976e+07, 1.8225076822690369e+11, 9.5209901428467957e+10,-1.0392979562002651e+04, 2.0114736411718368e+04, 3.1801824869343955e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.7731404399038512e+07,-4.8419870112758623e-01, 8.7495806632452888e-01, 1.0000000000000000e+00
 2.7850612050931945e+07, 1.8177399589630820e+11, 9.6125667956265060e+10,-1.0526290171626724e+04, 2.0066202635259182e+04, 3.1785859124829694e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 1.7685822382588543e+07,-4.8646591077746665e-01, 8.7369955800117571e-01, 1.0000000000000000e+00
